enrollment_id,username,course_id,log_sum
74462,53611,9,4
74464,11165,22,14
74465,19973,25,120
74466,36031,22,107
74467,44695,30,83
74469,8813,0,6
74471,11196,26,46
74474,13092,26,212
74475,9264,10,9
74477,52667,22,17
74479,54325,30,152
74480,77984,23,27
74481,43565,26,29
74482,22799,28,25
74483,26517,6,119
74484,43215,22,34
74485,67370,26,50
74487,33809,22,50
74488,9264,28,5
74489,8813,26,21
74492,5793,26,46
74494,158,38,3
74495,18121,22,62
74496,50415,28,61
74497,37152,26,23
74500,23185,9,50
74501,28927,22,2
74502,28927,26,2
74505,62051,22,11
74506,31416,9,1
74508,62501,25,188
74511,2455,31,34
74512,77735,28,347
74513,8813,22,14
74514,60792,26,180
74516,24303,9,16
74517,35274,14,8
74521,57666,22,116
74522,69510,6,198
74523,59766,23,15
74524,38937,22,53
74525,13249,26,30
74526,47779,6,99
74527,19751,31,35
74528,10502,38,1
74531,14338,22,29
74532,22808,6,16
74533,78038,28,28
74537,63602,9,4
74538,67597,31,59
74541,25519,0,8
74542,8502,26,23
74543,7863,28,7
74545,47578,28,1
74546,7822,38,432
74547,63602,28,2
74548,67089,3,169
74552,8172,26,166
74553,67089,23,69
74560,24440,9,1
74563,58488,38,2
74564,25350,22,6
74566,72713,28,1
74567,35013,10,19
74569,24384,22,31
74570,38266,25,6
74571,21359,31,318
74572,31305,28,18
74576,33663,28,123
74577,55431,28,2
74578,64623,26,8
74580,44141,26,17
74585,9798,4,11
74586,24058,28,56
74587,199,22,2
74588,69206,26,9
74590,26266,38,47
74591,66445,28,80
74592,40763,31,10
74593,44089,22,14
74594,61690,28,28
74595,49,25,23
74597,29279,28,44
74598,11986,6,12
74602,28345,25,147
74603,9483,9,24
74605,39934,30,1
74606,4377,28,2
74610,25793,26,151
74612,78893,9,1
74614,74614,31,441
74616,40466,28,25
74617,28352,28,25
74620,8232,22,12
74623,33495,30,27
74624,51264,38,28
74625,65958,38,15
74627,73372,22,6
74629,9229,38,1
74630,73372,28,10
74631,42424,28,57
74632,23524,31,1
74633,14895,16,9
74636,19853,22,5
74637,44344,28,56
74639,23005,22,274
74640,76149,38,32
74641,45001,28,63
74642,26427,28,36
74644,47912,6,93
74645,30693,0,8
74647,60318,6,14
74649,55257,6,127
74650,46637,9,68
74651,21156,38,5
74652,40904,22,1
74654,18238,38,68
74655,41058,3,6
74656,8936,22,26
74657,47641,28,6
74659,62987,22,93
74660,57972,16,1
74662,41058,30,1
74663,44730,10,7
74664,45240,26,55
74665,47641,30,2
74666,57972,10,1
74667,56869,6,9
74671,54127,28,39
74672,26367,22,14
74673,28,26,135
74674,48426,38,14
74676,78945,22,2
74679,26398,10,6
74680,31928,26,246
74681,10775,22,111
74682,16464,28,100
74684,72225,3,5
74686,50944,16,53
74688,13688,22,6
74689,8290,22,6
74691,62465,19,13
74693,35067,26,13
74694,35726,26,113
74695,31161,22,12
74696,5637,22,90
74697,50702,6,117
74699,19241,8,1
74704,43046,23,6
74705,64663,28,159
74707,24958,28,51
74708,70432,31,1
74709,49152,25,88
74711,64663,22,21
74712,45612,1,77
74715,30980,26,95
74716,5637,19,1
74718,78997,23,7
74719,53994,28,48
74720,48609,22,1
74721,59788,3,1
74722,48898,22,5
74723,20927,9,9
74724,39914,4,8
74725,43512,9,137
74727,1392,25,3
74734,1392,14,3
74735,26266,31,16
74737,62811,6,207
74738,25855,22,38
74739,1447,3,62
74740,57459,28,74
74741,17528,31,15
74742,17528,25,1
74745,27631,25,1
74746,27631,19,1
74747,46637,16,1
74749,46637,3,1
74750,67873,38,6
74752,69001,26,13
74753,36838,28,54
74757,72627,38,20
74759,35326,19,15
74760,73935,26,19
74761,35326,3,1
74762,35326,0,47
74764,49453,4,8
74765,73240,26,36
74766,60320,22,1
74768,57656,28,20
74771,5998,10,1
74772,29899,26,213
74773,72164,28,26
74774,28015,31,1
74775,45182,22,6
74778,50944,8,19
74779,70718,28,12
74781,25259,26,1
74783,48024,19,26
74784,57656,26,82
74785,1949,28,66
74786,19270,26,15
74787,16229,38,55
74788,68180,28,259
74789,8540,3,29
74790,68413,8,15
74794,67014,31,3
74795,60277,23,7
74796,33408,30,98
74797,72627,31,9
74799,38671,28,8
74800,69428,33,1
74802,50857,26,22
74803,77526,6,12
74805,13506,26,24
74806,65119,22,14
74807,36838,38,3
74808,25123,0,5
74810,41119,30,11
74812,35726,28,21
74813,5441,6,10
74814,44343,38,427
74815,1828,9,2
74816,46021,4,1
74817,61234,22,9
74820,20040,26,1
74822,20040,6,10
74823,26880,6,116
74824,5441,3,8
74828,10378,26,81
74831,43425,28,19
74833,2747,26,254
74834,36877,26,77
74839,8258,28,25
74840,65637,6,83
74843,46133,30,51
74845,9403,22,54
74846,12922,26,158
74847,24133,28,88
74848,61769,22,1
74849,76018,19,1
74851,54603,26,85
74852,29040,9,1
74854,2191,26,29
74855,67830,6,78
74856,75136,28,35
74858,57484,0,80
74860,6932,31,7
74861,8851,28,81
74862,7868,6,13
74863,72309,31,31
74864,72309,38,83
74865,45754,9,1
74867,21178,9,2
74868,72309,6,153
74869,44634,28,13
74870,40683,16,1089
74872,6932,28,29
74873,44634,22,1
74874,44634,9,1
74875,44634,26,1
74878,72939,26,27
74880,35868,23,20
74883,18571,3,8
74884,24258,26,24
74886,65226,22,6
74887,76324,9,6
74888,61266,9,279
74889,11621,28,30
74890,72833,9,6
74891,49453,19,15
74892,4054,3,6
74893,31377,28,13
74894,62213,19,103
74896,57498,31,6
74897,31006,4,10
74898,14596,22,70
74899,2622,22,10
74900,4054,0,8
74901,58303,28,1
74902,31006,0,7
74903,4162,9,360
74904,57498,38,6
74906,39245,26,130
74909,49502,38,22
74910,6153,22,24
74911,20956,6,203
74912,28604,28,17
74913,71896,0,33
74914,44785,26,1
74917,64321,9,15
74919,4294,19,1
74920,31205,26,7
74921,23754,9,37
74922,19243,22,9
74923,52198,17,9
74924,19243,28,5
74926,10610,26,21
74927,64461,28,84
74929,17458,31,21
74930,57008,8,26
74932,75215,9,12
74934,6004,6,138
74936,66004,25,26
74937,76778,26,142
74938,39600,26,24
74939,77297,28,5
74941,42703,22,13
74942,25917,38,1
74943,53727,0,116
74944,55612,16,15
74946,23190,14,214
74947,54926,6,376
74948,6291,22,11
74949,39041,22,1
74951,39041,17,1
74953,63211,22,26
74954,63454,22,14
74957,64415,22,2
74959,49140,6,6
74961,53883,19,1
74963,33293,9,6
74964,48041,28,279
74967,33293,25,6
74968,51693,10,1
74969,51693,26,1
74970,27403,22,83
74971,24368,25,43
74972,16810,22,6
74973,72699,22,92
74975,39771,19,34
74976,72699,6,1
74977,72699,16,1
74978,72699,17,1
74979,72699,0,1
74980,5394,6,4
74984,17977,28,4
74985,17977,33,5
74987,67860,28,72
74989,57023,28,11
74990,69452,9,5
74991,2049,26,50
74992,15632,26,18
74993,60217,28,4
74996,67963,26,1
74997,51551,28,1
74998,45487,26,21
75001,34464,31,10
75002,3721,6,109
75003,66678,28,8
75004,39191,22,5
75005,70071,19,22
75006,39537,10,15
75007,39537,28,1
75008,11856,9,65
75012,46253,30,2
75014,45554,28,7
75017,46409,28,333
75018,21825,28,29
75019,4476,28,8
75022,44704,28,85
75023,51670,1,9
75024,56047,6,42
75025,72900,22,21
75026,44847,28,11
75029,11872,28,17
75032,73116,28,14
75033,7367,6,85
75034,17484,28,13
75035,51583,28,8
75039,15231,38,6
75040,72400,26,17
75041,47664,22,1
75043,21087,0,1
75045,62209,28,19
75047,46898,28,15
75048,8900,38,14
75050,27978,26,32
75053,77253,22,3
75056,68415,31,7
75058,66427,28,8
75059,17257,38,172
75063,52829,28,1
75065,26071,22,13
75066,33312,28,14
75067,12028,28,1
75068,12028,26,1
75069,12028,38,1
75070,74443,26,1
75072,12028,14,5
75073,74443,38,1
75075,41519,22,47
75076,68198,9,11
75077,31885,22,6
75080,62013,16,19
75082,68186,26,50
75083,28838,9,1
75084,10206,28,13
75085,27391,28,77
75087,61594,10,1
75089,61594,19,4
75090,73139,28,2
75091,73139,26,29
75092,21596,28,144
75093,31830,3,194
75095,15001,22,6
75097,73139,38,6
75099,20444,6,6
75100,15001,26,2
75101,73139,25,2
75102,48955,9,3
75104,59835,26,19
75105,15001,31,1
75106,15001,6,2
75108,63461,8,80
75111,55995,28,15
75112,24041,22,15
75114,41438,28,91
75115,47407,28,7
75116,1819,28,6
75117,62013,28,15
75119,28838,26,415
75120,20792,6,132
75121,7158,28,33
75126,71585,28,3
75127,20444,31,17
75130,3861,3,63
75131,78702,28,9
75134,37613,22,22
75136,65694,28,373
75138,21525,28,13
75139,18933,26,66
75140,5398,22,2
75141,23046,22,10
75142,78878,22,14
75144,37232,28,2
75145,11511,22,13
75146,8231,28,129
75147,28832,22,1
75148,28832,28,1
75149,28832,26,1
75150,28832,38,2
75151,72105,28,63
75153,8791,28,35
75157,63665,28,3
75158,31626,26,29
75159,55997,30,11
75161,28364,19,81
75164,7398,28,12
75166,53109,28,4
75167,51057,28,104
75169,20975,22,42
75170,19881,31,2
75172,6747,23,22
75174,8917,28,155
75179,61594,26,1
75180,44108,0,1
75182,41402,28,2
75184,44175,38,10
75186,61594,23,1
75187,17676,1,14
75189,61594,4,1
75190,25616,26,118
75191,25640,31,450
75200,71610,22,14
75201,57205,0,1
75203,21278,28,5
75204,63337,28,2
75207,53139,26,123
75208,18933,6,83
75209,48077,26,11
75212,54276,3,6
75214,43671,6,5
75216,43222,8,1
75218,8452,9,2
75219,78995,28,13
75220,8452,16,1
75221,49190,28,2
75224,58160,6,1
75225,63263,28,15
75226,41271,6,70
75227,40234,28,49
75229,71156,6,40
75230,5520,30,10
75231,16641,16,6
75232,10938,28,104
75234,32765,22,6
75235,50865,28,5
75236,32030,22,8
75237,42435,9,468
75239,77771,6,51
75242,69596,28,2
75243,8103,28,5
75244,56499,9,146
75245,32968,10,1
75247,8103,26,18
75248,48077,22,8
75249,30466,28,16
75250,48077,38,1
75254,54877,38,2
75256,43940,28,76
75258,10581,4,4
75260,26505,30,4
75261,43724,28,43
75263,51768,28,31
75264,41156,28,102
75265,65008,28,52
75266,51158,22,35
75268,45377,26,17
75269,7286,0,2
75270,75357,38,9
75272,21814,0,2
75273,46287,22,22
75275,1016,22,8
75276,38404,38,223
75279,41773,4,72
75280,13528,26,184
75281,16144,31,136
75282,46287,26,42
75283,12634,26,16
75284,12234,19,12
75285,71156,25,1
75287,60886,38,34
75288,7010,9,1
75289,12234,25,8
75290,2470,28,22
75292,6859,26,138
75293,37788,28,21
75294,50335,22,1
75295,22570,22,42
75297,46287,38,14
75299,54623,31,220
75305,43940,3,1
75306,35509,28,38
75307,53865,6,126
75308,36573,26,62
75309,19539,17,22
75311,64873,28,3
75312,34871,28,15
75313,71444,23,1
75314,29513,3,288
75316,49179,28,1
75317,73217,19,6
75319,73217,26,5
75323,54310,9,40
75324,45377,19,1
75325,73217,3,1
75326,63043,28,12
75327,66268,22,86
75328,42389,23,1
75329,64264,9,2
75331,53425,22,6
75332,52134,22,1
75333,70274,31,2
75334,43754,28,2
75335,43754,26,1
75336,43754,14,1
75337,77659,22,1
75338,63023,26,234
75341,28782,28,2
75342,31817,8,12
75343,76989,6,1
75346,5427,25,150
75347,71890,9,25
75348,14200,28,60
75352,62876,1,129
75353,67635,26,13
75354,35979,16,11
75362,69593,22,10
75363,1177,28,8
75364,1668,30,2
75366,18954,26,591
75368,22401,28,191
75369,72823,28,2
75370,47914,28,11
75371,23649,28,30
75372,76056,30,4
75373,67124,22,6
75374,70262,6,10
75376,54303,33,6
75378,76696,31,11
75379,22878,3,180
75381,19614,22,12
75383,63907,19,11
75385,70046,26,1
75386,15975,28,74
75389,23436,6,4
75394,10793,6,17
75395,10759,22,3
75396,35109,28,16
75398,32751,10,1
75399,47891,6,15
75400,13969,22,80
75401,17082,8,444
75403,50565,22,6
75404,52515,14,2
75405,32751,19,1
75406,41416,22,9
75407,43888,26,125
75409,13415,28,2
75411,25489,26,121
75414,1164,28,45
75417,41789,28,7
75419,70413,0,8
75420,22878,30,183
75422,70413,25,121
75423,32677,10,4
75424,3242,22,106
75425,31128,8,254
75426,36011,4,1
75427,34720,28,2
75428,36011,23,1
75430,23436,26,16
75432,70274,14,11
75433,71733,8,3
75435,3653,28,2
75441,24476,14,324
75442,47242,28,22
75443,20655,28,81
75444,23024,22,73
75445,28406,22,56
75446,65348,38,1
75447,12585,22,19
75449,30810,26,27
75454,4085,22,5
75455,65891,19,24
75457,61028,28,67
75459,65891,0,1
75460,65891,3,1
75463,77036,28,13
75464,54533,28,17
75467,60886,6,1
75468,60886,22,1
75469,2823,14,280
75472,4129,17,1
75473,28406,28,71
75475,17696,26,52
75476,20539,9,118
75477,42342,22,9
75478,33099,26,1
75480,33099,9,2
75482,42268,19,7
75484,18979,28,89
75485,51612,22,123
75487,70316,16,27
75489,17940,14,1
75491,57018,28,13
75492,16039,22,7
75493,71389,9,6
75494,16845,28,20
75495,40279,28,53
75497,60465,3,6
75498,78661,28,16
75499,12036,16,30
75501,7839,22,38
75502,11152,38,120
75504,69836,28,28
75505,28083,28,73
75506,48525,28,28
75510,12036,22,20
75511,22878,1,108
75513,68733,28,230
75514,25452,28,92
75516,66527,26,40
75517,24693,28,65
75519,23784,3,5
75520,20213,6,50
75523,47376,17,1
75526,9369,30,38
75529,38167,38,72
75530,13602,30,9
75531,37839,26,33
75532,78643,0,1
75533,4132,28,32
75534,7752,0,15
75535,5607,26,15
75536,346,28,9
75537,22878,9,16
75538,59538,26,1
75540,47517,28,144
75542,59538,23,1
75543,4249,19,5
75546,30563,6,69
75547,15635,28,41
75548,78643,31,1
75549,3057,28,7
75550,39877,3,44
75551,78643,3,7
75554,24474,33,1
75555,68117,28,19
75556,4808,28,137
75558,78643,22,13
75560,1992,17,2
75561,29765,19,37
75563,36929,23,18
75564,7752,3,9
75566,67016,38,23
75567,715,28,49
75568,69715,6,1
75569,38526,6,7
75570,68237,22,1
75571,13593,22,1
75572,77795,26,15
75574,15635,22,10
75578,51341,26,64
75581,10906,16,50
75583,54149,22,1
75587,12601,1,2
75588,175,26,9
75590,25943,28,21
75591,75184,28,14
75593,21105,9,2
75597,9889,22,13
75598,9889,19,1
75600,20646,3,18
75601,20646,9,7
75603,28169,28,22
75604,76632,26,1
75607,7026,6,1
75609,50541,28,22
75610,59532,38,132
75612,50541,26,20
75614,15445,28,13
75615,54171,28,6
75618,16267,16,10
75621,78073,17,6
75622,29863,28,5
75623,75475,22,2
75625,61293,26,15
75626,2889,26,39
75629,28364,25,66
75631,785,22,1
75632,20270,23,8
75633,20270,38,65
75634,38098,6,1
75635,78990,25,13
75636,46248,8,11
75637,53112,17,1
75639,56400,28,58
75640,41385,22,1
75641,56652,31,6
75642,26262,6,74
75644,46821,22,23
75647,41335,10,101
75649,38134,28,160
75650,7922,22,16
75652,27036,30,98
75653,1758,6,6
75656,18063,38,1
75657,54618,6,1
75658,57143,28,448
75659,22208,26,16
75661,79116,28,281
75662,53113,6,7
75663,39072,16,1
75665,23483,31,118
75666,44973,25,307
75667,66241,22,4
75669,30658,17,38
75672,76669,6,7
75675,74461,22,2
75677,44954,28,21
75679,64619,6,7
75680,7922,10,1
75681,64619,28,6
75683,49600,4,10
75685,61203,9,9
75687,64036,9,2
75689,68032,3,1
75690,7383,3,8
75692,24899,4,8
75693,379,8,14
75694,50723,28,37
75698,71254,14,7
75700,21359,26,55
75703,64424,22,24
75706,36816,26,128
75707,11843,3,1
75708,78671,26,134
75709,42870,22,13
75710,29948,28,61
75711,13175,6,12
75712,13221,25,133
75713,34239,4,6
75715,58132,26,33
75716,3071,23,15
75721,41259,6,31
75722,70721,0,2
75723,25794,28,48
75727,69573,19,5
75728,11004,26,54
75729,2752,10,94
75730,35796,19,64
75733,33199,28,6
75736,21998,3,51
75738,3071,4,8
75740,41265,31,34
75743,3025,3,6
75744,13029,16,65
75748,75068,22,33
75750,43671,0,44
75751,6634,9,7
75752,508,3,272
75753,53354,26,41
75754,356,22,59
75755,67372,14,5
75760,23344,6,11
75761,1034,0,2
75762,58063,26,20
75764,16080,22,47
75767,1034,3,4
75768,64829,28,2
75771,26223,28,43
75772,41751,8,22
75773,72395,22,170
75774,7746,26,390
75776,46564,28,276
75777,26183,26,117
75779,58462,28,4
75780,11150,26,28
75781,50281,28,283
75782,13247,30,147
75784,58462,22,2
75787,58781,31,200
75789,3615,26,409
75790,70383,3,58
75791,69382,28,181
75795,28889,17,1047
75796,15104,26,65
75799,74873,28,15
75803,45865,28,44
75804,40037,28,16
75805,75738,4,22
75806,38922,26,35
75808,2167,0,82
75809,5659,31,12
75810,53700,3,1
75812,11326,19,18
75813,6617,26,61
75814,26926,25,10
75817,29914,31,75
75818,76584,25,191
75821,42772,31,93
75823,47811,25,36
75826,75535,28,2
75828,44822,28,23
75829,67458,30,23
75830,6466,31,305
75831,42145,30,7
75836,68278,28,31
75837,14880,28,56
75838,75049,28,24
75841,53688,28,146
75843,7410,26,31
75844,18173,28,26
75845,18095,26,13
75846,65422,38,5
75847,15914,25,64
75848,35948,28,23
75852,77070,30,2
75854,56986,28,42
75855,28240,6,47
75856,4286,22,9
75857,24878,28,37
75858,27974,28,184
75859,18439,28,89
75863,67253,22,1
75864,89,28,32
75865,49587,10,1
75866,21392,28,170
75867,49587,22,1
75868,30553,30,7
75870,77751,28,4
75871,22960,28,34
75872,11004,22,58
75873,37497,28,35
75876,49779,28,1
75877,49587,25,1
75878,24930,31,356
75879,47491,6,186
75880,58121,28,11
75883,60491,28,5
75886,2655,26,21
75887,71114,38,10
75888,49746,9,8
75889,15565,22,7
75892,1606,28,240
75897,70833,1,1
75898,53350,10,1
75899,58121,26,12
75901,26262,38,14
75902,3331,28,11
75909,13632,28,34
75910,12235,28,9
75912,49144,28,114
75916,76905,38,14
75919,3603,28,25
75920,52807,16,540
75922,70623,26,183
75924,49209,28,82
75926,24776,8,9
75928,56668,16,81
75930,39032,25,18
75931,71509,38,34
75933,55479,28,13
75935,693,22,5
75936,29357,38,91
75938,46850,22,46
75939,17625,22,1
75940,57583,25,1
75944,32644,10,10
75947,49141,4,5
75948,66035,28,7
75949,43726,28,1
75952,75710,26,11
75953,38251,31,1
75954,52807,38,77
75958,12214,23,1
75959,18741,28,7
75961,56920,3,6
75962,17993,26,50
75965,65188,9,57
75966,50874,30,1
75968,73682,26,1
75972,73682,6,1
75973,55257,25,29
75975,47277,38,8
75981,49735,28,84
75984,35836,10,39
75985,70176,9,4
75986,11784,22,3
75989,11784,28,1
75990,13135,23,3
75993,56893,28,71
75994,10457,28,19
75995,48742,26,12
75997,10839,0,173
75998,30564,22,1
76000,58436,28,13
76001,27171,28,3
76003,51358,4,5
76005,12878,28,5
76006,69329,28,10
76008,69329,26,14
76009,44897,26,23
76011,62412,22,53
76013,73889,28,1
76015,48858,6,6
76016,19468,28,147
76018,48858,28,5
76019,48858,22,9
76020,49965,30,2
76022,11890,17,1
76023,78769,22,1
76024,44523,22,8
76025,14214,4,1
76026,18998,16,1
76027,30564,9,1
76029,42300,26,109
76030,76889,25,10
76034,57465,28,30
76039,40376,10,2
76040,2990,30,12
76041,5770,30,16
76042,9810,4,3
76043,15466,22,2
76044,29616,1,49
76046,68419,6,2
76048,15833,28,1
76049,57410,28,75
76051,11043,19,1
76052,57470,6,1
76055,21392,6,33
76063,37066,28,30
76064,29357,31,8
76066,22070,25,34
76067,31706,28,1
76069,16560,6,48
76071,47396,6,4
76073,14776,9,5
76076,38669,0,5
76077,30564,19,1
76079,35307,19,1
76080,39310,28,1
76082,70089,26,9
76083,35877,28,42
76085,53597,22,12
76086,35840,26,79
76087,7965,30,617
76088,25677,4,4
76089,12544,3,8
76091,29776,0,54
76093,61107,28,12
76094,57610,28,82
76096,69674,28,27
76097,70441,26,170
76098,27336,22,7
76099,58021,28,7
76100,64020,26,45
76102,69684,6,1
76103,58200,28,31
76104,34805,22,26
76107,4753,38,177
76108,78415,1,65
76109,59089,22,14
76110,43607,26,38
76111,68403,4,21
76112,46623,28,7
76113,8152,28,11
76115,24286,17,3
76116,75917,3,13
76117,68584,28,14
76120,51169,28,5
76121,29776,6,97
76122,29776,26,91
76123,29776,22,14
76124,66304,6,6
76125,46344,22,56
76126,61793,30,57
76128,59734,19,96
76129,30752,4,111
76130,19585,16,3
76131,47296,28,2
76133,56326,38,5
76134,59574,25,205
76135,18589,25,1
76136,3332,26,49
76137,45720,8,1
76138,18439,25,346
76139,18589,28,2
76144,13212,28,22
76145,53083,28,10
76146,58852,28,2
76147,36448,1,20
76148,29776,28,4
76149,36448,28,11
76151,22070,22,40
76153,21311,28,7
76154,26851,31,27
76155,49399,28,19
76157,75379,4,6
76158,17955,26,13
76159,27642,30,68
76160,21504,23,15
76161,17378,22,18
76162,49718,6,1
76163,75206,28,129
76164,4108,26,61
76167,73059,26,13
76168,17955,22,1
76169,62153,3,43
76170,55225,28,13
76171,58772,3,2
76174,62153,16,57
76175,70620,1,11
76178,19227,22,2
76181,19227,26,4
76182,61228,26,406
76183,11096,26,1
76184,65686,26,22
76186,34335,10,4
76189,69488,22,2
76190,71628,28,6
76192,11643,1,30
76194,5009,23,26
76196,8558,3,10
76198,31384,26,1
76201,31663,23,1
76205,57346,28,174
76206,19969,28,16
76207,26326,28,10
76212,71634,22,96
76216,73169,28,7
76217,29250,25,1
76218,37802,28,4
76221,73491,3,12
76222,51777,28,27
76223,39050,10,2
76225,19789,25,11
76226,33985,28,122
76228,78527,26,140
76229,67881,6,1
76230,25382,22,3
76232,22070,8,42
76234,39050,4,1
76235,13600,6,141
76237,39050,3,1
76239,15582,28,10
76240,74837,25,1
76243,62153,4,18
76244,48213,26,7
76246,47698,23,1
76249,66416,28,1
76250,30809,22,1
76251,28005,28,30
76253,54926,22,56
76255,50341,28,7
76258,9689,28,1
76260,17147,28,2
76262,55651,28,23
76263,65651,28,105
76264,28941,26,141
76265,70679,28,34
76266,25323,28,2
76267,25323,31,1
76268,25323,38,1
76269,25323,6,34
76270,65950,4,1
76271,34632,10,20
76272,65950,0,4
76275,24350,28,4
76278,63546,28,6
76279,12020,10,8
76280,9088,31,7
76282,65497,23,1
76284,880,28,133
76287,24941,6,1
76289,62842,28,2
76290,30093,26,18
76291,40938,26,7
76293,35054,31,49
76294,47491,14,105
76295,47491,0,398
76299,31942,26,7
76300,55345,30,3
76302,45117,22,2
76303,12706,28,7
76306,46546,28,561
76309,19971,28,2
76313,2495,35,24
76315,35305,35,8
76316,70307,35,1
76318,1576,35,1
76320,20167,9,13
76322,35515,35,9
76323,56244,35,1
76325,31957,9,128
76328,34904,35,1
76331,563,35,7
76332,58101,9,5
76333,41070,35,1
76335,57095,9,7
76337,8642,9,1
76340,15361,35,1
76341,3206,35,99
76342,6221,35,5
76344,607,9,16
76348,29113,35,11
76349,26142,9,108
76350,10701,35,6
76353,60069,35,6
76354,19728,9,1
76357,9731,35,6
76359,6994,9,48
76360,18957,35,3
76363,4124,35,1
76365,51967,35,17
76368,11150,9,550
76369,25123,35,1
76371,67070,9,2
76377,20911,12,56
76379,70223,24,253
76380,10637,5,12
76381,47945,5,157
76384,47072,12,61
76386,65697,21,7
76388,42544,32,94
76389,11458,12,8
76392,70858,20,25
76393,49678,24,93
76396,26189,37,14
76398,30282,37,30
76399,33991,12,2
76402,31197,21,219
76403,38812,5,1
76404,60072,32,14
76406,41844,12,3
76407,22420,12,55
76408,22420,20,7
76409,22420,18,29
76410,43023,12,7
76413,24334,12,45
76415,47921,24,1
76420,36681,32,1
76421,53165,12,13
76422,40786,24,194
76424,40786,37,239
76425,6629,5,29
76427,64928,18,28
76428,10167,12,30
76429,59195,5,1
76431,59195,12,1
76434,36323,5,1
76435,67440,24,45
76436,16069,5,14
76437,50471,20,1
76438,50471,5,7
76439,7707,12,14
76440,45747,18,32
76441,11953,20,2
76443,36146,32,39
76446,63801,21,41
76447,2495,5,10
76449,2671,12,21
76450,29805,12,38
76451,7340,5,1
76452,36081,12,32
76453,16075,5,30
76454,53314,12,107
76457,74552,12,15
76460,58453,12,116
76461,32734,12,147
76464,52277,5,200
76465,20185,12,226
76466,24390,12,112
76467,18541,12,54
76469,27825,5,398
76471,3418,5,96
76472,1065,12,4
76474,60789,12,49
76475,18285,12,70
76476,8590,12,70
76478,32420,5,1
76479,32420,32,2
76480,32420,21,11
76481,72382,12,69
76484,26414,21,1022
76485,40300,12,2
76487,60115,12,92
76489,40796,12,548
76490,68505,12,13
76491,49580,12,2
76492,63248,12,367
76494,48830,12,14
76495,56030,12,8
76497,42133,12,51
76498,56199,12,12
76500,23928,5,202
76502,46088,12,24
76503,11812,12,20
76504,25114,12,11
76506,14176,12,213
76507,59750,12,83
76508,36873,12,86
76509,6018,12,17
76510,25668,12,88
76512,63141,5,4
76515,76853,12,23
76516,12303,12,4
76519,50178,12,88
76520,11273,12,76
76522,18553,12,31
76523,22652,12,181
76524,26560,21,3
76525,26560,5,9
76527,14831,12,35
76530,25570,5,35
76535,65144,12,26
76536,54214,12,273
76537,50496,12,194
76538,45663,5,9
76539,47598,12,150
76541,45125,12,8
76542,66281,12,50
76543,77087,12,69
76544,36194,21,253
76545,3433,12,18
76546,49794,21,75
76547,58579,5,241
76548,73473,12,5
76552,11837,12,30
76555,20314,21,339
76556,15071,12,31
76557,71013,12,80
76558,72819,12,14
76560,52630,21,458
76561,72076,12,2
76562,77927,21,109
76563,7525,12,12
76569,3455,12,2
76570,17524,21,153
76571,36308,21,215
76572,68737,12,15
76573,61511,12,83
76574,73940,12,14
76575,33976,32,1
76577,53275,12,6
76578,73687,32,1
76580,21848,12,19
76585,18616,12,220
76588,39100,5,2
76589,68889,12,152
76594,4382,12,40
76595,2058,12,9
76599,15533,12,57
76600,72325,5,159
76601,17143,21,33
76602,40651,5,23
76605,16767,12,26
76608,9037,32,15
76610,48880,12,248
76611,35915,5,14
76615,4920,12,128
76620,49536,12,37
76624,37662,32,1
76625,57716,12,363
76626,28476,12,29
76627,37662,21,41
76628,59761,12,71
76629,15533,5,1
76632,72749,21,2
76635,7300,12,60
76636,18659,21,296
76637,50791,5,15
76638,65393,12,77
76639,56861,12,6
76644,16161,12,105
76648,13648,12,45
76649,12310,12,1
76650,53443,12,153
76651,28808,12,1
76653,35303,12,124
76654,18641,12,58
76655,7848,12,107
76657,36737,5,127
76658,23250,12,2
76661,21919,12,23
76662,78076,12,27
76663,54988,12,53
76664,32108,5,5
76666,54940,12,2
76667,42293,5,17
76669,30489,32,43
76672,14445,12,122
76673,19148,12,6
76676,11472,12,65
76677,48582,12,82
76681,25324,12,80
76686,46120,5,30
76687,33503,12,14
76689,15174,12,10
76690,30489,5,71
76692,18141,12,1
76693,37281,5,21
76695,35936,32,74
76696,20498,32,3
76697,70157,12,9
76698,77728,32,24
76700,22010,12,35
76701,13902,12,123
76705,41487,12,184
76706,78932,5,9
76708,30483,12,199
76709,13643,12,80
76710,63511,12,103
76712,57133,12,158
76713,21991,12,82
76714,14764,12,266
76718,4859,12,199
76720,17347,12,72
76721,75919,21,68
76723,33496,12,103
76724,64081,12,45
76726,7104,12,102
76727,22002,12,33
76730,23204,5,125
76731,77030,12,40
76732,57541,12,3
76733,51749,12,34
76735,31456,12,1
76736,13564,12,167
76738,55486,12,18
76740,18214,12,41
76742,36722,12,58
76743,69265,12,78
76745,66069,12,103
76747,7694,21,135
76748,43803,12,6
76749,63959,12,104
76751,20788,12,2
76756,11420,12,401
76757,28566,12,107
76760,73936,12,26
76761,75653,5,5
76762,30712,12,79
76766,3223,12,35
76767,48100,12,181
76768,56060,12,74
76769,25681,32,14
76770,42579,12,1
76771,29810,12,119
76773,62460,21,21
76775,45663,32,16
76776,11538,12,21
76780,41049,12,51
76781,9164,12,175
76782,24888,12,11
76784,59345,12,203
76786,48523,5,95
