enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
76315,0,1,3,0,0,3,1
76316,0,0,0,0,0,1,0
76318,0,0,0,0,0,1,0
76320,0,1,2,0,2,6,2
76322,0,1,2,0,0,5,1
76323,0,0,0,0,0,1,0
76325,12,10,67,0,4,16,19
76328,0,0,0,0,0,1,0
76331,0,1,3,0,0,2,1
76332,0,1,2,0,0,1,1
76333,0,0,0,0,0,1,0
76335,0,1,3,0,0,2,1
76337,0,0,0,0,0,1,0
76340,0,0,0,0,0,1,0
76341,3,4,61,1,10,10,10
76342,0,1,2,0,0,1,1
76344,0,2,3,0,0,9,2
76348,0,2,4,0,0,3,2
76349,34,12,36,1,3,12,10
76350,0,1,2,0,0,2,1
76353,0,1,2,0,0,2,1
76354,0,0,0,0,0,1,0
76357,0,1,2,0,0,2,1
76359,0,6,22,0,0,10,10
76360,0,0,0,0,0,3,0
76363,0,0,0,0,0,1,0
76365,0,1,7,0,0,6,3
76368,144,74,172,0,65,20,75
76369,0,0,0,0,0,1,0
76371,0,0,0,0,0,2,0
76377,8,5,29,0,0,12,2
76379,52,51,101,0,1,14,34
76380,0,2,4,0,0,3,3
76381,0,13,44,4,41,28,27
76384,16,6,17,1,1,10,10
76386,0,0,0,0,0,7,0
76388,0,22,46,1,0,9,16
76389,0,1,1,0,1,4,1
76392,0,2,4,3,2,11,3
76393,28,24,33,2,0,6,0
76396,1,3,6,0,0,2,2
76398,2,7,13,0,0,4,4
76399,0,0,0,0,0,2,0
76402,76,27,70,2,0,11,33
76403,0,0,0,0,0,1,0
76404,0,1,3,0,0,8,2
76406,0,0,2,0,0,1,0
76407,16,4,15,1,3,11,5
76408,0,1,2,0,0,3,1
76409,3,6,10,0,0,6,4
76410,0,1,3,0,0,1,2
76413,0,4,11,1,21,5,3
76415,0,0,0,0,0,1,0
76420,0,0,0,0,0,1,0
76421,0,1,5,0,0,5,2
76422,0,66,106,1,0,6,15
76424,0,46,126,0,0,6,61
76425,0,3,15,0,0,3,8
76427,0,2,10,1,1,9,5
76428,1,3,11,1,2,8,4
76429,0,0,0,0,0,1,0
76431,0,0,0,0,0,1,0
76434,0,0,0,0,0,1,0
76435,5,9,21,0,0,3,7
76436,2,2,5,0,0,2,3
76437,0,0,0,0,0,1,0
76438,0,0,3,0,0,2,2
76439,0,1,3,1,0,7,2
76440,9,5,11,0,0,3,4
76441,0,0,0,0,0,2,0
76443,0,0,8,0,14,12,5
76446,0,9,19,0,0,1,12
76447,0,0,4,0,0,3,3
76449,0,1,3,2,6,8,1
76450,0,4,13,1,3,9,8
76451,0,0,0,0,0,1,0
76452,0,2,12,1,0,10,7
76453,0,4,11,0,0,7,8
76454,5,11,52,0,8,14,17
76457,0,1,3,0,0,10,1
76460,17,7,35,2,10,23,22
76461,9,11,29,19,31,27,21
76464,3,38,89,1,4,26,39
76465,11,19,70,9,55,19,43
76466,8,20,39,0,1,17,27
76467,0,10,26,0,0,6,12
76469,22,39,164,2,68,35,68
76471,21,5,31,0,9,12,18
76472,0,0,2,0,0,2,0
76474,0,6,15,2,5,13,8
76475,0,5,30,2,7,19,7
76476,6,11,28,0,0,8,17
76478,0,0,0,0,0,1,0
76479,0,0,0,0,0,2,0
76480,0,2,5,0,0,2,2
76481,1,8,37,1,6,11,5
76484,182,100,382,85,104,48,121
76485,0,0,0,0,0,2,0
76487,18,7,45,0,0,17,5
76489,25,9,157,7,252,85,13
76490,0,2,5,0,0,3,3
76491,0,0,0,0,0,2,0
76492,0,24,158,0,60,64,61
76494,0,2,4,1,0,5,2
76495,0,2,3,0,0,2,1
76497,0,6,17,3,3,11,11
76498,0,2,2,0,0,6,2
76500,68,0,73,0,0,17,44
76502,0,2,6,1,4,9,2
76503,0,3,5,1,2,6,3
76504,0,2,5,0,0,1,3
76506,20,24,76,1,31,20,41
76507,2,12,40,0,11,4,14
76508,18,4,20,5,11,16,12
76509,0,2,8,0,0,4,3
76510,5,18,32,0,4,4,25
76512,0,0,0,0,0,4,0
76515,0,6,8,0,0,3,6
76516,0,0,2,0,0,2,0
76519,14,12,25,1,12,10,14
76520,9,11,23,0,0,19,14
76522,0,0,11,1,3,9,7
76523,21,21,55,12,16,29,27
76524,0,0,0,0,0,3,0
76525,0,2,3,0,0,2,2
76527,0,6,16,1,0,4,8
76530,0,2,15,1,0,10,7
76535,0,6,8,1,0,4,7
76536,13,29,101,0,53,23,54
76537,6,21,76,15,16,28,32
76538,0,2,3,0,0,2,2
76539,96,3,19,3,7,14,8
76541,0,1,2,0,0,4,1
76542,1,7,14,3,0,18,7
76543,0,14,25,0,0,14,16
76544,52,28,97,2,16,30,28
76545,0,0,0,0,0,18,0
76546,3,9,32,0,4,11,16
76547,9,12,117,0,27,16,60
76548,0,0,3,0,0,2,0
76552,0,3,16,0,0,9,2
76555,63,46,171,2,20,6,31
76556,8,0,18,0,0,5,0
76557,9,10,25,1,4,10,21
76558,0,2,4,0,0,5,3
76560,191,63,152,1,7,22,22
76561,0,0,0,0,0,2,0
76562,31,3,47,0,2,10,16
76563,0,1,2,1,1,6,1
76569,0,0,0,0,0,2,0
76570,28,13,57,0,26,14,15
76571,22,17,94,2,10,23,47
76572,0,4,5,0,0,2,4
76573,0,4,7,0,0,67,5
76574,0,3,5,0,1,2,3
76575,0,0,0,0,0,1,0
76577,0,1,2,0,0,2,1
76578,0,0,0,0,0,1,0
76580,0,3,7,0,0,4,5
76585,13,21,111,0,7,28,40
76588,0,0,0,0,0,2,0
76589,26,20,43,2,11,16,34
76594,0,7,11,0,0,14,8
76595,0,1,2,1,0,4,1
76599,4,7,15,1,14,7,9
76600,8,11,80,1,17,12,30
76601,0,1,15,1,1,12,3
76602,0,0,16,0,0,5,2
76605,0,7,9,0,0,2,8
76608,0,1,8,0,0,3,3
76610,17,20,91,5,36,32,47
76611,0,2,6,0,0,2,4
76615,16,15,31,22,6,16,22
76620,1,3,16,0,0,7,10
76624,0,0,0,0,0,1,0
76625,19,17,114,4,97,51,61
76626,1,4,13,0,0,5,6
76627,0,9,16,0,0,9,7
76628,0,3,26,2,2,33,5
76629,0,0,0,0,0,1,0
76632,0,0,0,0,0,2,0
76635,0,4,24,0,0,22,10
76636,80,30,110,2,15,21,38
76637,0,1,4,0,0,8,2
76638,8,12,25,2,1,11,18
76639,0,1,2,0,0,2,1
76644,16,12,27,6,12,16,16
76648,12,5,15,2,0,7,4
76649,0,0,0,0,0,1,0
76650,4,21,50,4,17,21,36
76651,0,0,0,0,0,1,0
76653,7,16,33,7,0,46,15
76654,8,6,21,1,3,11,8
76655,6,9,30,3,24,19,16
76657,24,2,38,0,27,15,21
76658,0,0,0,0,0,2,0
76661,0,2,6,1,4,6,4
76662,0,8,10,0,0,1,8
76663,16,3,16,1,1,10,6
76664,0,1,1,0,0,3,0
76666,0,0,0,0,0,2,0
76667,0,2,5,1,1,5,3
76669,0,16,19,0,1,4,3
76672,34,11,40,0,0,11,26
76673,0,1,2,0,0,2,1
76676,8,8,24,0,1,11,13
76677,2,10,37,2,2,12,17
76681,4,15,29,1,4,10,17
76686,0,1,13,0,1,11,4
76687,0,2,5,0,0,4,3
76689,0,1,2,1,0,5,1
76690,12,7,25,0,11,4,12
76692,0,0,0,0,0,1,0
76693,0,4,9,0,0,3,5
76695,0,14,42,0,1,15,2
76696,0,0,0,0,0,3,0
76697,0,1,3,0,0,4,1
76698,0,0,9,1,0,7,7
76700,1,7,16,0,0,3,8
76701,15,12,52,0,8,13,23
76705,24,22,64,8,13,17,36
76706,0,1,5,0,0,2,1
76708,11,33,73,4,7,32,39
76709,5,3,24,4,16,21,7
76710,8,13,36,1,7,12,26
76712,11,28,65,0,2,14,38
76713,12,6,31,1,3,14,15
76714,31,26,101,7,6,51,44
76718,12,16,73,2,17,40,39
76720,4,11,18,1,0,24,14
76721,4,13,32,0,5,2,12
76723,7,5,47,7,2,28,7
76724,6,5,11,1,1,14,7
76726,7,9,19,0,43,9,15
76727,9,3,12,1,3,4,1
76730,24,12,48,4,1,17,19
76731,0,5,20,0,0,8,7
76732,0,0,0,0,0,3,0
76733,0,6,12,0,0,7,9
76735,0,0,0,0,0,1,0
76736,7,28,71,0,3,12,46
76738,0,4,5,1,0,4,4
76740,0,6,21,0,1,6,7
76742,7,6,23,2,1,8,11
76743,9,13,30,1,0,10,15
76745,9,13,38,3,5,18,17
76747,26,18,57,1,1,12,20
76748,0,0,2,0,0,4,0
76749,42,4,24,2,4,14,14
76751,0,0,0,0,0,2,0
76756,9,47,115,9,108,45,68
76757,9,11,43,6,4,17,17
76760,12,0,11,0,0,2,1
76761,0,1,1,0,0,2,1
76762,8,11,32,0,0,10,18
76766,1,4,13,4,0,8,5
76767,27,21,81,0,9,12,31
76768,1,11,31,0,2,17,12
76769,0,0,3,0,0,9,2
76770,0,0,0,0,0,1,0
76771,12,13,39,0,10,15,30
76773,0,3,10,0,0,7,1
76775,0,3,8,0,0,2,3
76776,0,3,11,0,0,4,3
76780,0,9,20,0,0,8,14
76781,6,14,79,9,10,25,32
76782,0,3,4,0,0,1,3
76784,20,2,78,5,50,39,9
76786,6,13,48,0,11,5,12
76787,0,3,11,2,1,9,7
76788,0,3,3,0,0,5,3
76790,0,0,0,0,0,1,0
76791,0,7,15,1,7,14,8
76792,0,4,5,0,0,3,4
76793,8,9,47,1,2,13,14
76794,0,1,2,0,0,3,1
76796,30,5,39,1,6,22,18
76798,0,2,8,0,0,2,2
76799,0,0,0,0,0,1,0
76800,0,25,62,0,0,3,24
76801,4,0,40,1,0,20,0
76804,0,0,0,0,0,1,0
76805,5,11,49,3,6,21,24
76806,13,18,75,0,1,24,25
76807,0,1,2,0,0,2,1
76808,5,3,8,0,0,4,5
76809,1,2,4,0,0,3,3
76811,11,0,21,0,0,5,14
76815,6,10,14,0,2,2,12
76816,0,0,0,1,0,3,0
76824,3,4,12,4,4,15,7
76825,0,2,3,0,0,3,2
76826,9,19,66,0,0,32,31
76827,0,1,2,0,0,2,1
76828,87,171,1193,3,84,63,400
76829,4,7,50,0,0,10,20
76830,28,17,57,0,0,13,17
76831,0,1,2,0,0,2,1
76836,0,4,7,0,0,1,5
76837,0,0,2,0,0,2,0
76838,0,0,5,0,0,3,1
76839,43,12,51,18,77,57,20
76841,0,13,39,10,63,36,19
76845,0,0,8,0,0,3,2
76846,54,22,94,0,4,20,51
76848,0,7,12,1,0,22,9
76849,0,0,0,0,0,2,0
76851,0,1,1,0,0,3,1
76853,0,4,7,0,0,5,4
76855,0,2,17,1,0,7,2
76856,108,52,258,2,44,29,96
76858,35,18,77,0,0,14,39
76860,0,0,0,0,0,1,0
76861,0,3,3,1,0,6,3
76865,0,0,0,0,0,2,0
76866,0,5,54,6,5,29,4
76867,6,19,60,1,7,15,29
76869,4,2,25,0,4,7,7
76870,0,8,25,3,44,16,14
76871,19,12,33,0,0,9,15
76873,8,12,29,2,4,15,21
76876,0,0,0,0,0,4,0
76877,0,2,11,2,3,12,6
76881,32,3,86,7,16,32,35
76886,0,1,2,0,0,2,1
76888,28,8,31,0,7,16,14
76889,7,15,54,3,0,15,34
76890,0,5,16,0,0,8,7
76891,0,4,15,0,0,24,9
76892,0,1,2,0,1,3,1
76895,0,0,4,1,0,7,1
76896,132,26,124,0,12,16,71
76899,0,5,19,7,0,11,10
76901,0,2,12,3,0,14,3
76902,0,1,2,0,0,2,1
76906,0,11,32,1,69,16,19
76908,0,3,15,0,0,3,6
76910,6,1,12,0,13,10,5
76914,0,0,5,0,0,2,2
76916,0,8,21,0,0,7,15
76917,3,13,35,0,0,13,20
76919,0,0,0,0,0,1,0
76920,0,2,4,0,0,2,3
76921,0,2,9,0,0,4,5
76930,0,0,0,0,0,1,0
76931,0,0,0,0,0,1,0
76932,0,2,5,0,0,2,2
76933,0,6,30,1,2,11,8
76934,0,1,5,0,0,1,2
76935,0,2,7,0,1,7,4
76936,0,0,2,0,0,2,0
76937,1,2,7,0,0,4,5
76938,0,1,3,0,0,2,1
76939,0,0,0,0,0,1,0
76941,0,0,2,0,0,1,1
76945,0,0,2,0,0,1,0
76947,0,0,0,0,0,1,0
76948,0,0,3,0,0,1,1
76949,0,0,2,0,0,1,0
76950,0,19,33,0,1,3,28
76951,0,0,0,0,0,1,0
76952,0,2,4,1,4,8,2
76954,0,0,0,0,0,1,0
76961,0,2,5,0,0,5,3
76967,0,0,0,0,0,1,0
76969,0,0,0,0,0,2,0
76970,6,17,105,3,0,16,37
76972,0,0,0,0,0,1,0
76973,23,18,64,0,0,12,46
76974,0,1,2,0,0,4,1
76975,0,0,0,0,0,2,0
76976,0,0,4,0,1,3,0
76977,21,1,27,0,0,9,3
76978,12,0,37,0,0,3,2
76979,0,0,3,0,0,4,2
76983,4,0,7,0,0,4,0
76985,0,8,13,0,0,2,9
76986,0,4,19,0,0,7,11
76987,0,0,0,0,0,3,0
76988,94,25,149,0,2,31,2
76993,0,1,2,0,0,2,1
76994,0,0,0,0,0,2,0
76995,0,0,0,0,0,1,0
76996,0,0,0,0,0,1,0
76998,0,0,0,0,0,1,0
77000,0,0,0,0,0,2,0
77001,46,5,43,0,0,24,17
77002,47,0,52,0,0,10,2
77004,29,2,123,1,19,26,9
77005,0,1,3,0,0,2,2
77006,4,0,43,0,5,7,3
77007,0,0,1,0,0,1,0
77008,0,4,8,0,0,7,2
77012,53,3,72,1,6,9,6
77014,2,12,38,1,1,7,23
77015,0,4,9,0,0,2,0
77017,0,0,0,0,0,1,0
77021,0,1,3,0,0,9,1
77022,4,0,47,3,0,10,0
77023,0,0,0,0,0,3,0
77025,0,0,0,0,0,1,0
77026,0,0,0,0,0,1,0
77029,0,0,3,0,0,1,1
77030,17,0,49,2,16,13,0
77031,5,4,29,0,0,4,3
77033,0,0,2,1,1,4,1
77034,0,21,54,3,11,35,33
77037,21,0,41,0,0,5,1
77039,0,0,4,2,1,9,1
77040,0,0,0,0,0,2,0
77042,0,0,0,0,0,1,0
77043,0,4,11,0,0,2,9
77047,0,0,0,0,0,2,0
77051,0,0,6,0,0,2,2
77053,2,2,7,0,0,4,5
77055,0,2,13,2,7,15,2
77058,0,9,21,0,0,6,12
77059,0,0,0,0,0,7,0
77060,13,23,60,0,0,12,46
77061,55,25,60,0,6,7,43
77062,8,9,26,0,11,10,18
77064,0,0,0,0,0,2,0
77065,0,0,0,0,0,1,0
77067,2,12,29,0,0,3,23
77070,17,8,66,0,2,13,9
77071,0,1,2,0,0,2,1
77073,0,0,0,0,0,1,0
77075,0,5,13,0,0,2,6
77076,0,1,11,1,0,6,1
77077,18,0,44,0,0,4,2
77080,0,0,0,0,0,1,0
77081,0,0,0,0,0,1,0
77082,0,0,11,0,0,4,5
77083,0,1,4,0,0,4,2
77085,0,0,0,0,0,1,0
77086,0,0,3,0,0,8,0
77089,0,2,7,0,0,8,5
77090,0,2,8,1,0,5,1
77091,9,0,36,1,2,9,2
77092,0,0,0,0,0,1,0
77094,0,2,10,2,1,6,4
77095,2,8,36,0,0,4,15
77096,0,0,0,0,0,1,0
77097,0,0,0,0,0,3,0
77098,28,2,127,1,8,19,6
77100,0,4,15,0,0,3,5
77103,0,8,21,0,0,4,5
77104,61,34,100,1,9,31,48
77106,0,0,0,0,0,1,0
77108,0,0,0,0,0,1,0
77110,0,2,8,0,0,7,5
77114,0,0,0,1,1,4,0
77115,0,0,0,0,0,1,0
77116,0,0,0,0,0,1,0
77117,0,9,21,0,0,3,0
77121,0,1,3,0,0,1,1
77122,0,0,0,0,0,4,0
77123,8,12,26,0,0,2,12
77124,5,0,8,0,0,6,7
77127,0,0,0,0,0,3,0
77128,0,1,6,0,0,3,3
77129,2,0,26,1,5,10,0
77130,0,0,2,0,3,4,1
77131,0,1,2,0,0,3,1
77132,0,9,12,0,0,1,3
77133,0,1,4,0,0,2,2
77134,24,0,24,0,0,3,2
77136,0,0,0,0,0,1,0
77137,0,0,1,0,0,4,0
77138,0,0,6,0,0,1,0
77139,0,0,0,0,0,1,0
77142,0,0,0,0,0,1,0
77143,0,1,5,0,0,3,2
77145,0,1,6,0,2,3,1
77146,26,23,56,0,2,8,41
77147,0,0,0,0,0,1,0
77148,0,0,0,0,0,1,0
77149,0,0,0,0,0,1,0
77151,0,0,0,0,0,2,0
77152,0,0,0,0,0,1,0
77153,0,4,21,1,1,7,9
77156,0,0,0,1,0,3,0
77157,0,0,0,0,0,1,0
77159,0,0,0,0,0,1,0
77160,0,6,11,0,0,3,7
77165,0,0,0,0,0,1,0
77166,2,3,32,0,0,4,2
77167,0,3,4,0,0,2,1
77169,0,7,20,1,0,6,16
77171,0,0,0,0,0,4,0
77174,0,2,3,0,0,2,2
77175,0,1,2,0,0,4,1
77178,4,5,13,0,0,2,2
77179,29,34,136,2,7,47,52
77180,0,0,0,0,0,1,0
77183,0,2,3,1,0,3,2
77186,44,9,56,2,6,15,25
77192,0,2,7,0,0,2,1
77193,0,2,5,1,1,4,2
77195,0,0,0,0,0,1,0
77196,0,1,2,0,0,2,1
77199,2,4,12,0,0,6,8
77201,0,1,8,0,0,9,3
77202,0,3,4,0,0,2,3
77203,0,0,2,0,0,2,0
77204,0,11,22,0,3,5,15
77205,0,3,5,0,0,1,4
77207,0,2,9,1,6,8,5
77209,18,1,5,0,0,2,2
77213,1,9,29,15,18,19,14
77215,0,2,9,0,0,1,8
77217,22,6,24,1,6,10,9
77218,43,16,62,1,10,13,21
77220,0,7,28,4,8,20,14
77221,0,0,6,0,0,2,1
77222,0,2,3,0,0,7,2
77223,2,4,10,0,0,2,1
77225,0,3,9,0,0,4,4
77226,0,1,3,0,0,2,1
77228,17,6,11,1,2,11,5
77229,0,1,1,0,0,3,1
77231,1,2,6,0,0,5,2
77232,40,27,84,0,43,14,30
77233,0,0,0,0,0,4,0
77238,40,3,7,2,3,7,2
77240,0,0,0,0,0,1,0
77241,0,0,2,0,0,1,1
77244,0,1,2,0,0,5,1
77245,0,1,4,2,0,8,2
77246,0,0,0,0,0,1,0
77247,0,1,14,1,0,12,9
77248,0,0,0,0,0,2,0
77250,87,5,49,0,0,5,15
77251,0,1,4,1,5,4,2
77254,0,3,6,1,0,6,4
77256,0,3,6,0,1,6,4
77258,0,4,17,0,0,12,6
77262,0,2,3,1,6,6,2
77263,0,0,0,0,0,1,0
77264,0,2,3,0,0,3,2
77267,2,2,17,0,25,9,9
77269,0,0,0,0,0,2,0
77271,0,0,0,0,0,1,0
77272,0,0,0,0,0,1,0
77273,0,1,8,0,0,2,7
77274,49,5,36,1,0,11,3
77279,0,0,0,0,0,2,0
77280,0,3,4,1,1,4,3
77284,0,1,4,0,0,2,1
77286,9,9,24,0,0,3,4
77290,0,3,12,0,0,4,6
77292,0,2,3,0,0,2,2
77293,52,10,64,0,67,10,44
77295,0,0,0,0,0,1,0
77296,0,0,0,0,0,1,0
77299,0,2,4,0,0,2,2
77300,8,2,9,0,0,2,1
77304,0,4,13,0,3,8,8
77305,0,1,3,0,0,2,1
77306,0,3,9,0,0,4,4
77307,0,0,0,0,0,1,0
77310,5,31,91,1,5,14,33
77312,0,0,0,0,0,2,0
77314,0,0,0,0,0,2,0
77316,0,1,4,0,0,4,2
77317,0,7,16,0,0,3,7
77319,0,0,0,0,0,1,0
77321,46,34,91,2,43,18,64
77322,0,1,2,0,0,2,1
77324,0,5,8,0,0,3,6
77327,0,0,4,1,5,13,3
77329,0,3,7,0,0,3,6
77330,2,3,27,1,4,8,3
77332,112,64,143,18,63,23,37
77334,0,9,49,0,13,9,15
77335,0,0,3,0,0,1,0
77336,0,0,0,0,0,1,0
77337,0,0,0,0,0,2,0
77338,0,0,4,0,0,7,0
77339,0,0,2,0,0,3,0
77340,0,0,46,0,0,1,0
77341,0,4,9,0,0,4,5
77343,0,0,2,1,1,6,1
77346,0,3,8,0,8,8,3
77350,0,2,100,2,93,48,5
77351,0,0,0,0,0,4,0
77352,0,0,0,0,0,2,0
77355,6,11,30,4,8,15,16
77357,6,19,29,6,20,8,23
77361,0,1,2,0,0,1,1
77362,0,3,18,2,10,9,0
77369,0,3,13,0,0,6,3
77372,0,0,0,0,0,6,0
77373,18,49,85,1,13,23,68
77375,0,2,3,0,0,1,2
77376,0,0,0,0,0,3,0
77382,0,1,2,0,0,2,1
77384,0,1,3,1,0,4,1
77389,0,4,5,0,0,2,2
77391,0,1,15,0,3,7,1
77396,0,0,0,0,0,3,0
77397,112,37,95,0,14,8,24
77398,0,5,9,0,0,2,4
77400,0,5,8,0,0,4,6
77401,0,2,9,0,1,3,1
77402,0,0,0,0,0,1,0
77404,0,0,0,0,0,3,0
77405,0,25,45,0,0,4,25
77407,0,0,0,0,0,3,0
77412,0,7,7,1,0,4,7
77416,4,9,26,0,9,8,10
77417,0,0,0,0,0,2,0
77418,0,0,0,0,0,1,0
77421,0,0,0,0,0,3,0
77422,0,9,36,1,25,13,19
77424,0,1,2,1,1,7,1
77425,0,0,0,0,0,1,0
77426,0,6,45,0,10,16,2
77428,0,0,0,1,0,9,0
77430,0,1,5,1,0,6,0
77432,4,2,13,1,2,5,1
77434,7,25,55,0,12,12,38
77436,0,2,4,0,0,2,2
77440,0,0,5,0,1,3,4
77441,0,8,20,0,0,3,15
77442,0,8,25,2,6,10,9
77445,0,1,18,8,3,8,0
77446,14,22,41,0,4,7,13
77447,0,0,0,0,0,4,0
77451,0,0,0,0,0,2,0
77452,0,0,3,0,0,2,0
77453,0,2,5,0,0,1,2
77455,0,5,8,1,1,8,6
77457,0,2,4,0,0,6,2
77459,0,1,2,0,0,4,1
77461,1,11,25,0,0,9,13
77462,0,7,19,5,8,22,12
77464,0,0,0,0,0,5,0
77465,0,4,7,0,0,1,2
77468,0,0,0,0,0,4,0
77472,0,0,0,0,0,6,0
77475,0,0,0,0,0,2,0
77476,0,1,21,0,1,2,0
77477,0,0,2,0,0,3,1
77478,24,7,19,0,4,5,2
77480,0,0,4,0,0,4,1
77481,0,0,0,0,0,2,0
77482,0,0,0,0,0,3,0
77484,0,0,0,0,0,3,0
77485,0,9,12,0,0,2,10
77487,0,0,0,0,0,1,0
77489,0,0,0,0,0,1,0
77491,28,63,95,1,8,26,28
77493,0,0,0,0,0,1,0
77494,38,13,48,2,2,25,19
77495,0,6,11,1,1,8,7
77496,0,0,0,0,0,1,0
77497,0,0,0,0,0,1,0
77498,0,1,4,0,0,4,2
77499,0,0,0,0,0,2,0
77500,0,2,4,0,0,8,3
77501,0,0,0,0,0,1,0
77505,0,0,2,0,0,2,0
77506,0,2,3,0,1,1,2
77507,0,0,0,0,0,2,0
77508,0,1,3,0,0,2,1
77510,0,3,24,0,4,9,13
77512,8,12,37,0,1,11,15
77513,0,2,4,0,0,3,2
77515,0,0,0,1,5,5,0
77516,8,33,40,0,0,3,16
77521,0,0,0,0,0,3,0
77523,0,0,0,0,0,1,0
77525,0,1,4,1,1,4,2
77528,0,0,0,0,0,2,0
77529,0,0,3,0,0,2,2
77531,60,20,82,0,2,15,13
77532,0,16,34,1,0,10,12
77535,0,3,5,0,0,2,3
77536,0,1,2,3,8,10,1
77537,6,17,36,0,9,7,28
77540,0,4,7,0,0,2,5
77541,0,1,5,0,0,5,1
77544,0,5,6,1,0,8,5
77545,0,0,0,0,0,2,0
77547,0,0,0,0,0,1,0
77548,0,0,7,0,0,2,3
77549,0,1,2,0,0,1,0
77550,0,1,11,0,0,7,5
77551,0,2,5,0,0,2,2
77552,0,3,8,0,0,4,4
77553,0,0,0,0,0,2,0
77554,0,1,3,1,0,5,1
77556,0,1,2,0,1,3,1
77557,0,2,3,0,0,3,2
77558,0,0,0,0,0,5,0
77559,0,1,3,0,1,3,1
77560,0,0,0,0,0,1,0
77561,0,3,4,0,0,2,3
77562,0,1,1,1,1,3,1
77563,0,11,20,0,2,3,15
77565,0,0,0,0,0,1,0
77568,0,1,2,0,0,5,1
77573,0,1,7,0,0,4,3
77574,0,1,3,0,0,1,1
77575,0,1,2,0,0,3,0
77577,0,0,0,0,0,1,0
77578,0,0,0,0,0,1,0
77579,0,0,0,0,0,3,0
77583,0,0,0,0,0,1,0
77587,0,0,0,0,0,3,0
77588,0,0,3,0,0,2,0
77589,0,0,0,0,0,8,0
77590,0,1,39,0,0,8,1
77591,0,5,12,4,1,29,6
77592,0,1,3,0,0,2,1
77595,0,0,0,0,0,1,0
77599,0,12,23,1,3,7,18
77603,0,1,10,2,0,17,3
77604,0,2,10,0,0,3,5
77608,0,0,0,0,0,3,0
77609,0,1,4,0,0,8,2
77610,0,1,5,0,0,2,4
77611,0,2,3,0,0,2,2
77612,0,7,9,1,1,14,7
77613,0,0,0,0,0,1,0
77614,0,0,46,0,63,12,29
77615,0,0,0,0,0,1,0
77616,4,36,47,1,63,18,41
77617,7,18,57,1,21,21,33
77621,0,8,12,0,0,3,10
77622,0,3,6,0,0,2,1
77625,27,8,35,1,8,7,3
77626,11,1,6,0,0,3,0
77627,0,0,0,0,0,7,0
77628,0,0,2,0,0,4,0
77631,12,15,68,0,1,22,7
77632,13,5,19,1,12,8,5
77633,0,0,0,0,0,1,0
77634,0,0,0,0,0,1,0
77636,0,0,0,1,3,6,0
77637,0,6,12,0,0,2,8
77638,0,0,0,0,0,1,0
77640,0,0,0,0,0,5,0
77643,0,0,0,0,0,2,0
77644,0,4,7,3,0,7,3
77645,0,1,4,0,0,1,3
77646,0,0,0,0,0,5,0
77647,0,0,0,0,0,3,0
77649,0,0,0,0,0,2,0
77650,0,3,13,0,0,9,0
77652,0,1,6,0,1,9,1
77654,0,1,3,0,0,5,1
77655,0,13,27,0,2,5,17
77658,0,0,0,0,0,1,0
77662,6,20,37,2,17,13,17
77663,0,0,0,0,0,4,0
77666,102,73,173,6,19,40,45
77667,0,2,6,0,0,5,3
77669,0,1,4,0,0,2,1
77670,0,5,7,4,0,6,6
77673,0,0,5,0,0,3,1
77674,0,0,0,0,0,2,0
77676,0,0,2,0,0,1,0
77677,0,1,2,0,0,1,1
77680,0,1,2,1,0,7,1
77681,0,1,12,1,0,24,3
77683,0,0,2,0,0,4,1
77686,0,0,0,0,4,8,0
77688,41,5,52,1,37,31,21
77691,0,2,5,0,0,3,3
77694,0,6,21,0,0,4,8
77697,0,0,0,0,2,1,0
77698,3,14,41,0,2,4,11
77699,0,0,0,0,0,1,0
77700,61,7,25,0,7,6,7
77701,0,0,0,0,0,1,0
77703,13,34,96,1,10,15,46
77704,0,4,10,0,0,3,6
77706,0,1,2,0,0,2,1
77708,156,30,142,1,4,24,4
77709,0,1,2,0,2,2,1
77711,10,37,82,1,1,23,51
77714,9,8,27,1,0,13,4
77715,0,1,14,2,6,50,3
77716,0,0,2,0,0,5,0
77717,16,53,87,4,57,24,74
77718,0,3,6,0,0,5,4
77720,0,1,2,0,0,2,1
77721,0,2,8,0,0,6,4
77723,0,1,4,0,0,4,1
77725,0,0,2,0,0,2,0
77727,0,0,2,0,0,2,0
77728,0,0,0,0,0,1,0
77729,0,5,9,1,0,3,6
77731,0,0,5,0,0,2,2
77733,0,18,65,0,0,6,17
77736,8,0,3,0,1,1,1
77738,0,0,5,0,0,6,3
77739,0,1,2,0,0,2,1
77740,0,0,0,0,0,3,0
77743,0,0,0,0,0,1,0
77746,0,3,4,0,0,2,3
77747,0,1,1,0,0,3,1
77750,0,1,2,0,0,2,1
77751,0,0,0,0,0,1,0
77752,0,1,1,0,0,3,1
77753,0,7,17,0,0,3,4
77755,0,1,2,0,0,4,1
77756,0,0,0,0,2,6,0
77757,0,2,18,0,1,4,1
77758,0,0,0,0,0,1,0
77759,56,20,64,0,9,21,26
77761,76,59,92,0,4,8,25
77763,0,0,0,0,0,1,0
77764,0,5,14,0,0,5,7
77765,0,1,5,0,0,4,0
77766,0,0,0,0,0,2,0
77768,0,2,3,0,3,5,2
77769,0,0,0,0,0,1,0
77770,0,0,0,0,0,2,0
