enrollment_id,username,course_id
83185,14508,22,57
83188,18044,16,7
83190,15846,28,21
83191,2434,26,18
83199,22668,22,1
83200,18044,31,1
83206,51486,23,2
83207,51486,4,2
83210,14325,28,6
83211,516,3,184
83213,18426,28,24
83214,516,25,151
83215,15350,28,46
83219,47252,31,341
83220,33150,19,8
83221,4240,26,19
83222,28857,28,25
83223,12979,30,6
83224,3051,26,1
83227,1652,0,57
83228,6015,19,2
83230,53105,26,1
83233,32252,22,677
83234,18966,8,1
83238,10912,28,19
83240,41537,19,24
83245,17868,22,31
83246,16101,25,1
83251,6481,38,112
83254,55467,23,25
83256,34392,28,19
83258,21892,27,4
83260,47736,26,32
83261,48133,34,8
83262,39520,28,10
83270,41822,3,2
83272,51941,38,20
83277,39537,6,2
83283,20112,1,61
83284,32765,3,14
83290,34665,6,79
83292,58105,38,77
83295,56300,38,10
83300,27543,22,18
83301,22171,22,1
83302,18770,14,1
83304,27419,6,1
83307,1018,28,20
83308,14095,30,21
83309,48128,31,235
83310,27543,3,15
83316,31689,30,12
83317,27560,38,4
83321,57682,28,9
83327,45169,26,2
83330,36166,27,2
83331,22121,4,2
83333,10159,26,10
83335,33791,28,2
83336,10159,6,2
83339,10159,17,2
83340,24222,22,6
83343,10159,1,2
83344,33791,38,1
83345,51410,26,11
83348,33791,17,9
83352,48748,22,7
83353,50751,26,7
83360,55879,28,78
83365,31455,15,1
83366,34570,34,998
83367,42684,10,116
83368,20538,19,7
83372,10721,31,38
83374,30109,27,1
83376,15560,22,6
83378,53498,27,128
83380,33389,3,10
83382,14875,3,2
83383,12117,26,30
83384,39951,34,2
83385,56414,26,90
83386,45572,28,23
83390,6336,0,14
83391,28758,3,2
83392,39951,30,1
83393,10258,34,13
83395,28701,19,17
83397,10258,22,2
83398,54754,38,3
83399,27074,28,2
83402,47736,31,15
83410,48580,17,10
83411,31202,0,28
83414,24157,1,31
83418,52539,26,18
83420,1244,31,3
83424,55723,34,8
83426,30387,28,4
83427,23716,22,2
83428,16495,26,91
83430,9716,30,99
83433,13881,28,70
83434,54642,28,15
83440,27658,33,1
83444,17358,38,5
83445,14954,10,6
83448,18584,4,7
83450,57585,16,280
83451,32309,28,6
83453,14687,34,137
83455,57448,22,6
83458,22030,30,17
83459,18145,27,3
83460,47486,27,3
83461,41471,31,37
83466,12963,6,1
83467,12963,14,1
83472,15595,33,1
83476,49625,38,121
83477,18993,23,9
83480,385,25,77
83482,14733,27,685
83487,18737,28,5
83492,11699,28,29
83494,35287,10,14
83495,22603,28,112
83502,16365,30,467
83503,18474,28,73
83504,54784,19,9
83505,35287,27,8
83507,39923,28,25
83509,54784,10,6
83510,32282,26,23
83511,29796,28,35
83513,46361,6,110
83521,21363,6,1
83526,39517,28,6
83527,6967,6,7
83528,34753,6,73
83531,1945,6,42
83532,17382,28,23
83533,7812,28,4
83537,33274,26,26
83538,57684,38,5
83539,44565,26,72
83543,12138,28,12
83544,41041,16,8
83546,49588,27,3
83550,37663,28,24
83552,37982,31,3
83553,7171,28,7
83554,52945,22,6
83555,21581,34,58
83557,37982,6,2
83558,36020,22,7
83559,22652,22,40
83560,39338,30,14
83562,30421,15,8
83563,43105,34,3
83565,12936,22,6
83569,12936,28,1
83571,12936,26,7
83572,53663,38,13
83573,50339,14,169
83575,12837,28,11
83577,46442,3,163
83581,55697,38,15
83584,43893,26,35
83585,2419,10,1
83586,1266,28,43
83591,40150,34,445
83593,17595,34,23
83594,50486,22,41
83595,9333,38,6
83596,37075,28,32
83602,39178,6,1
83606,57775,28,1
83613,49713,0,222
83616,23929,31,13
83623,56223,6,145
83626,47179,28,38
83627,56223,28,15
83630,42504,26,43
83633,15914,22,6
83635,24470,28,7
83637,19115,28,174
83640,41939,28,48
83641,39178,22,19
83643,47726,28,17
83644,37059,28,37
83646,56687,22,1
83650,11697,22,15
83652,56223,34,17
83653,12679,26,1
83655,4894,4,1
83659,11480,38,1
83662,136,31,331
83663,26105,28,43
83667,290,19,3
83669,35456,38,1
83676,14954,26,23
83680,34672,38,15
83683,46326,22,46
83684,52545,6,40
83685,8283,31,10
83686,31965,28,1
83691,18035,10,1
83692,27087,26,14
83694,9052,31,18
83695,46361,31,9
83698,19761,31,9
83699,52854,22,117
83700,40280,28,5
83705,40939,34,30
83707,39443,27,2
83708,1411,19,10
83711,54397,10,15
83712,27711,34,1
83715,7199,26,2
83716,56064,26,49
83717,37944,6,1
83718,56064,22,29
83719,23385,27,368
83721,42091,38,76
83723,33563,28,57
83725,56528,28,1
83732,19761,14,14
83734,3590,19,400
83737,23690,31,79
83740,54083,28,10
83744,40563,28,48
83749,40771,27,25
83751,31905,31,14
83753,38475,3,11
83757,10715,28,77
83760,49686,28,13
83762,55256,22,20
83765,27057,3,2
83767,30392,28,5
83771,7531,19,2
83772,8459,19,6
83774,10435,19,5
83776,18044,6,6
83777,7531,3,1
83778,30493,16,179
83779,38126,26,15
83780,10435,0,5
83781,14621,6,16
83783,39607,3,2
83784,57662,22,141
83789,44813,38,26
83791,25078,28,16
83792,14621,27,10
83793,21862,8,39
83794,23425,27,3
83797,35817,26,1
83807,39452,26,9
83808,14621,28,1
83811,38126,0,1
83817,35143,28,130
83822,13394,26,2
83824,38032,19,120
83828,56058,22,13
83830,24035,28,16
83835,38400,1,5
83836,37099,26,1
83838,52104,34,34
83841,56579,22,5
83842,35487,30,253
83843,47344,28,2
83844,26566,28,3
83845,7449,27,6
83850,37099,27,1
83857,22511,38,3
83863,30174,25,77
83864,47562,28,12
83868,2885,0,1
83873,22888,33,3
83876,42567,34,17
83880,28328,3,1
83882,6882,26,11
83886,8010,28,21
83887,19855,26,122
83889,4648,16,235
83890,43992,0,73
83895,22888,1,1
83897,2243,26,1
83899,28926,3,2
83901,43992,10,22
83902,38623,3,56
83903,437,26,1
83904,3918,34,4
83905,28926,27,5
83909,35956,1,30
83911,46981,22,8
83912,43323,26,1
83913,35956,28,18
83917,52885,26,8
83919,33387,1,66
83921,46216,27,2
83928,13404,3,11
83931,31325,10,2
83932,50632,31,1
83934,21395,10,18
83938,44623,4,2
83940,29388,28,1
83941,30018,23,9
83943,32752,23,56
83946,26504,23,1
83950,3464,38,6
83951,24529,3,1
83954,24529,16,14
83955,26554,34,39
83956,3918,28,6
83959,40603,31,8
83968,36354,30,1
83970,55149,19,7
83973,40214,27,4
83975,22511,28,22
83976,30434,22,27
83979,50318,6,83
83981,22894,28,3
83984,5070,27,2
83985,32161,28,16
83987,20714,26,66
83991,15560,4,23
83993,29779,22,16
83995,19528,28,5
83998,45238,26,192
84004,5525,26,125
84008,24989,26,20
84010,23102,6,12
84020,45035,31,6
84021,19705,10,70
84022,24905,30,10
84024,50248,19,3
84025,45172,27,1
84026,40718,26,26
84027,24989,38,12
84028,57446,34,3
84030,57166,8,11
84031,27450,26,27
84033,14759,0,6
84034,41941,3,43
84036,45954,22,8
84039,58359,26,139
84041,2127,28,1
84042,13770,34,61
84045,23873,26,2
84047,50248,28,18
84048,24905,3,1
84050,24905,0,1
84052,24905,23,1
84054,11621,26,14
84056,4648,15,72
84058,33169,6,44
84060,55443,28,23
84062,6293,30,1
84063,2760,31,60
84064,39346,38,6
84066,12739,31,2
84067,50475,3,2
84068,25027,26,6
84069,880,10,11
84073,1779,28,2
84081,50045,14,65
84082,21943,27,5
84083,35953,6,1
84084,35953,27,1
84089,42976,15,34
84095,28415,34,7
84097,32641,27,11
84099,5442,26,16
84104,19504,28,17
84108,7286,23,8
84109,5442,38,1
84110,57510,26,21
84112,54562,6,5
84114,51851,34,87
84115,41505,38,36
84119,14021,22,10
84120,51157,28,22
84121,34614,31,25
84122,22140,27,1
84124,45335,28,16
84128,28685,6,13
84130,15402,22,9
84131,29181,19,27
84132,55487,0,1
84134,13246,6,6
84139,19801,19,9
84142,1485,22,1
84143,37425,38,64
84144,38187,6,1
84145,32047,28,61
84146,37432,22,12
84147,37432,38,1
84148,37432,25,1
84149,31514,10,1
84152,2389,19,3
84154,30522,14,16
84157,3540,19,2
84159,8523,6,267
84161,8523,8,6
84162,8523,26,9
84163,14484,10,33
84164,14484,31,7
84169,43331,0,1
84172,40947,19,58
84176,10299,6,175
84177,57057,23,10
84179,3464,31,2
84180,25239,0,6
84181,35707,4,24
84182,38866,26,52
84183,7534,3,22
84184,28018,6,3
84185,5637,32,28
84187,33728,32,32
84188,26121,32,27
84194,12753,32,2
84199,33959,32,1
84202,14311,32,357
84204,3759,32,18
84205,172,32,16
84207,37825,32,3
84208,6581,32,2
84212,27460,32,2
84217,53404,32,5
84224,20094,32,1
84225,3161,32,21
84227,31349,32,12
84233,18373,32,23
84236,3778,32,1
84240,43942,32,2
84242,50983,32,1
84247,45282,32,2
84249,49990,32,10
84251,42685,32,17
84254,27264,32,4
84255,6657,32,15
84258,6260,2,55
84259,27371,2,11
84261,342,2,18
84264,35612,2,6
84268,51354,2,28
84270,11303,2,14
84273,50447,2,91
84274,560,2,29
84276,21087,2,2
84277,43188,2,4
84278,16251,2,17
84279,18218,2,153
84281,11315,2,2
84282,2842,2,5
84284,57125,2,1
84285,23331,2,43
84289,36803,2,1
84291,413,2,1
84293,46337,11,42
84294,5235,29,1
84297,12767,11,9
84298,15925,11,6
84299,6083,29,1
84303,57919,11,1
84305,39529,11,5
84306,54549,29,1
84314,41598,11,18
84315,24876,11,5
84316,22976,11,1
84317,55980,11,157
84318,58215,11,3
84319,57516,11,32
84324,15450,11,1
84325,48848,11,26
84327,20344,29,33
84330,50522,11,10
84331,32484,29,1
84333,30662,11,6
84337,23807,11,13
84339,58158,11,6
84340,22118,11,2
84341,47219,29,47
84344,51187,11,56
84349,16664,11,3
84352,35837,29,1
84356,29208,11,1
84358,7223,29,146
84360,14007,11,1
84363,21649,29,1
84365,1820,29,20
84368,6374,11,1
84369,43696,29,1
84370,38055,11,2
84371,50292,29,11
84372,7287,11,6
84378,23298,11,19
84379,45646,11,1
84382,26983,29,1
84383,26983,11,1
84385,47743,29,12
84387,43147,11,72
84388,56932,11,100
84392,5472,29,8
84395,19002,11,216
84408,15785,11,26
84410,55276,29,2
84414,37050,11,115
84415,33683,11,13
84420,56046,11,1
84422,6729,29,1
84423,18823,29,11
84425,26557,11,103
84426,39390,29,18
84427,53215,34,19
84433,13055,3,143
84434,9256,23,10
84438,55650,6,6
84439,28223,6,132
84442,33919,22,13
84443,39973,6,12
84444,11918,31,1
84447,14910,22,3
84451,55329,26,58
84454,10399,22,13
84455,17465,31,42
84457,41613,27,19
84459,3743,30,946
84463,5705,0,3
84465,41147,31,6
84467,12054,30,124
84470,19566,31,26
84479,55235,22,11
84483,1106,31,431
84487,42588,6,21
84488,46364,6,48
84491,15080,16,28
84493,54683,0,3
84495,31383,38,31
84496,56414,14,8
84499,27168,22,1
84501,39102,22,6
84504,57976,26,28
84505,30504,34,33
84507,43688,13,111
84511,20109,3,14
84515,2410,0,25
84517,48387,26,39
84521,7501,14,15
84524,38509,14,27
84526,23132,34,86
84531,42814,6,187
84532,26320,38,6
84533,8137,3,5
84534,16869,23,52
84537,7683,38,6
84540,40363,26,16
84544,40391,23,2
84547,33700,34,55
84550,15331,16,1
84551,53339,22,16
84552,19823,19,6
84555,15963,38,10
84558,19301,27,70
84561,26673,22,2
84562,34225,6,3
84568,6396,19,1
84569,42130,31,1
84570,15366,6,1
84571,48769,34,10
84572,42130,25,1
84574,31146,13,28
84575,5596,25,418
84582,51211,13,332
84585,20381,17,6
84586,1606,22,3
84592,52063,31,98
84594,50357,38,26
84597,42657,16,5
84606,13016,13,45
84607,51336,34,1
84609,11192,13,104
84610,55589,38,1
84617,46764,1,9
84618,25032,31,1
84621,18287,26,7
84622,35340,6,12
84625,5326,16,37
84626,52063,13,1
84632,36380,26,23
84633,40959,23,11
84635,35202,26,60
84636,30949,22,2
84637,20912,6,1
84640,37953,38,2
84641,48636,38,17
84647,45089,38,46
84650,3011,0,1
84652,24965,23,5
84654,6299,26,23
84655,20664,3,1
84656,29895,6,1
84657,51063,13,126
84663,25197,22,19
84665,46970,17,3
84667,31767,26,122
84668,55941,16,10
84672,9423,22,1
84673,51947,26,23
84676,30954,30,1
84682,2104,26,1
84686,28792,30,1
84687,28792,1,1
84692,20676,26,9
84694,21090,26,11
84696,37057,0,48
84697,20987,8,6
84698,34399,17,42
84703,12871,19,1
84705,10756,22,13
84707,41751,31,415
84710,46176,30,1
84712,12871,0,101
84714,15673,22,2
84716,24839,34,38
84718,42710,26,16
84720,28902,31,19
84721,19316,16,50
84722,44478,19,1
84723,12389,26,42
84725,8319,13,5
84726,49825,25,67
84727,11481,38,60
84733,5818,6,205
84734,4120,22,2
84742,41646,17,7
84743,10219,31,2
84744,36914,22,4
84746,16446,6,22
84747,12650,30,4
84748,38561,34,7
84750,10219,38,1
84753,51063,38,11
84758,40173,25,222
84764,34632,0,17
84765,12304,22,11
84766,54534,22,3
84767,54534,16,12
84768,54534,0,128
84769,24225,31,12
84771,13362,34,10
84773,22796,1,2
84778,22796,34,1
84782,24689,27,12
84785,53658,27,1
84791,18549,22,24
84793,17012,34,813
84796,13101,22,6
84803,39102,3,1
84804,26409,31,30
84807,40167,3,1
84808,35363,25,106
84810,24836,34,133
84813,18995,30,109
84814,20855,38,12
84816,58232,34,55
84823,20855,3,8
84824,56287,6,113
84837,1155,6,2
84840,24350,6,54
84844,17917,26,29
84845,266,25,216
84854,57327,22,42
84856,22362,0,43
84860,9083,15,2
84863,46636,16,52
84864,23806,38,16
84865,12119,27,9
84870,38943,13,163
84875,57870,23,2
84876,10330,26,16
84877,21066,25,10
84879,9555,6,17
84880,51587,30,31
84881,35365,31,5
84883,29674,30,60
84888,35365,38,5
84889,9141,38,10
84890,55971,22,4
84893,29892,6,4
84896,5680,34,1
84898,24625,6,17
84899,39897,0,1
84902,53628,26,54
84903,38313,16,28
84904,43605,22,4
84907,56898,22,2
84913,40873,19,39
84914,52218,6,13
84919,17634,26,19
84920,47271,3,20
84924,25551,3,9
84928,56732,22,1
84932,23806,8,2
84933,53811,3,6
84934,2265,22,1
84935,38228,38,136
84936,23806,23,17
84941,5842,3,272
84942,50906,26,417
84943,17197,0,5
84944,17197,17,12
84946,5842,23,44
84949,47955,26,1
84955,42772,34,182
84957,31397,38,7
84959,56739,3,47
84962,55618,14,19
84965,30395,22,2
84967,12956,3,12
84969,2724,3,34
84971,24047,25,268
84975,4323,13,12
84978,49438,13,7
84981,33363,19,7
84982,8681,3,248
84986,4111,38,102
84987,26004,22,22
84988,55381,31,1
84989,19533,26,26
84992,9621,34,53
84995,50958,25,100
84996,8378,22,16
84998,56874,26,192
85000,6680,1,34
85001,13523,25,86
85002,49235,22,6
85005,53087,38,1
85006,55381,6,1
85009,4018,34,1
85016,48971,16,93
85017,13072,38,534
85018,13072,31,429
85020,12679,19,20
85022,41131,22,13
85026,51100,22,14
85029,8595,34,37
85030,57912,38,32
85032,709,22,21
85034,18463,22,13
85035,17999,22,1
85036,37334,6,41
85039,34088,26,3
85044,45600,22,31
85049,22701,22,1
85052,11889,26,89
85054,39757,19,10
85055,10679,26,4
85057,37036,25,9
85058,41131,6,1
85060,33350,19,10
85062,41131,31,1
85063,8185,19,47
85064,35916,22,69
85065,22148,38,94
85066,52650,30,7
85068,15099,26,8
85069,34437,13,88
85070,5078,34,46
85071,29718,0,4
85072,678,22,24
85073,40935,22,14
85074,23334,6,26
85078,41049,26,16
85081,46510,26,43
85087,25402,19,21
85088,25871,14,29
85089,44232,26,33
85090,46076,34,340
85092,17959,13,345
85094,26236,22,1
85095,16183,22,118
85098,8728,25,93
85099,54036,38,14
85101,53281,6,13
85103,16781,26,18
85105,5078,26,11
85106,7293,38,9
85109,22558,22,34
85112,57912,14,1
85114,50785,22,13
85116,8645,22,4
85118,29423,22,9
85121,15835,13,123
85122,29423,26,2
85131,11865,27,1
85137,56917,22,2
85138,261,19,2
85139,41433,22,12
85143,12956,6,69
85145,26981,22,70
85147,24542,8,1
85148,23334,14,1
85150,34757,23,349
85153,8681,17,5
85154,34757,38,570
85155,28146,22,9
85156,56012,34,389
85157,54987,23,8
85158,34757,22,324
85159,58034,8,41
85161,30730,6,191
85163,21436,3,1
85165,29423,19,14
85166,17796,22,7
85168,51446,15,15
85169,32255,22,2
85171,32255,19,2
85172,32255,31,10
85173,32255,34,2
85176,32255,13,17
85177,32255,27,1
85179,32255,30,2
85184,11259,25,10
85186,42008,34,71
85187,35274,23,1
85190,32255,38,2
85199,415,27,13
85200,6372,31,2
85203,5818,3,107
85206,28460,34,9
85209,42008,16,23
85210,29423,13,4
85211,18136,8,2
85213,28870,19,2
85214,58034,6,52
85217,35274,6,5
85219,16204,19,124
85224,26302,3,6
85228,51612,31,14
85230,26302,34,320
85232,38797,31,22
85235,25376,16,5
85238,19111,26,31
85239,46076,30,5
85242,19111,13,2
85243,55662,22,35
85245,54975,34,41
85249,12500,3,5
85253,11374,8,101
85255,57875,13,1
85257,13784,22,39
85260,37057,26,55
85261,54975,19,10
85262,20140,3,26
85264,57875,38,280
85265,34193,31,6
85268,49487,34,183
85269,27273,22,45
85271,54975,0,6
85273,10650,26,73
85274,4702,26,7
85275,52801,22,14
85277,15742,25,59
85279,15742,14,82
85282,44033,22,1
85283,5818,1,33
85284,44033,6,1
85286,54975,3,2
85287,35117,38,1
85289,54975,27,1
85293,43477,22,22
85295,19426,6,99
85297,21644,6,7
85298,24621,38,6
85300,31770,22,27
85303,29606,13,56
85304,24621,13,2
85311,52823,26,16
85313,24131,26,1
85317,48151,26,1
85318,48151,16,2
85322,35222,27,3
85325,26302,26,17
85328,56050,6,1
85331,49446,6,15
85333,18063,22,24
85335,5373,31,9
85337,32099,6,1
85338,47555,19,1
85339,22351,27,103
85341,9889,38,78
85342,51075,38,7
85343,43477,34,95
85349,5532,16,19
85351,25630,6,1
85353,41941,14,13
85357,31691,30,71
85358,20395,23,16
85359,50906,14,1
85361,9083,25,1
85366,22635,34,55
85370,49041,27,2
85373,24881,22,37
85375,28226,23,7
85376,28226,6,6
85377,28226,3,5
85379,12360,22,8
85382,54051,36,80
85383,21688,36,94
85387,32863,36,17
85390,43071,36,62
85392,46001,36,15
85396,33612,36,522
85398,50393,36,86
85400,29511,36,10
85401,5042,36,189
85402,1594,36,599
85403,30179,36,227
85409,27866,36,162
85410,40432,36,33
85411,6237,11,30
85414,2061,36,6
85415,30550,36,46
85417,16028,36,470
85418,11113,36,1
85421,16213,36,128
85422,22057,36,129
85423,1573,36,73
85426,11588,36,7
85428,38681,36,25
85431,21534,36,9
85432,39276,36,46
85434,16165,7,29
85436,44643,36,1
85437,18012,36,26
85443,33163,36,8
85445,6895,36,55
85447,28976,29,40
85449,56926,29,1
85451,53261,36,322
85459,22243,36,173
85460,40875,11,31
85462,31742,36,8
85463,41127,36,4
85468,3417,36,574
85471,41810,36,1
85472,4557,36,212
85482,47645,36,38
85484,46366,36,161
85487,6414,36,232
85488,18237,36,204
85490,21199,36,25
85491,27097,36,1
85495,51915,36,126
85496,1149,36,310
85497,48742,36,17
85498,7835,36,78
85499,52354,11,1
85500,13668,36,68
85502,31935,11,9
85505,9593,36,54
85506,49183,11,80
85509,52836,36,1
85514,40514,36,139
85515,18271,29,21
85518,10991,36,1
85519,51808,36,78
85520,19428,36,799
85521,39929,36,32
85526,5052,36,8
85528,11158,36,157
85529,51598,7,61
85531,36247,36,110
85532,20064,7,33
85533,16770,36,4
85535,10542,36,357
85536,50851,36,93
85541,18128,36,15
85542,5307,36,69
85548,40714,36,130
85549,14103,36,10
85551,55408,36,300
85553,4808,11,2
85555,25715,36,17
85556,52368,36,314
85564,28981,36,17
85565,13599,36,28
85566,8899,7,15
85567,9971,36,57
85569,4521,36,9
85571,52924,11,15
85573,57780,36,164
85575,19990,36,766
85576,22471,36,20
85579,40797,36,7
85581,38395,36,103
85584,13963,36,126
85587,53178,36,28
85588,51549,36,405
85590,20111,36,23
85598,17269,36,241
85600,55182,36,69
85606,6190,36,13
85608,26640,36,394
85609,1033,7,46
85611,6514,36,16
85615,49628,36,9
85618,35637,36,174
85619,31961,36,20
85620,53178,29,1
85622,53178,7,1
85623,52352,36,136
85626,39505,11,1
85630,6537,36,291
85636,53483,36,1
85640,55974,36,43
85643,53263,36,28
85647,23995,7,10
85651,41615,36,1
85655,42840,7,36
85657,26772,36,26
85658,46812,36,84
85664,52147,36,138
85673,39708,36,178
85674,14586,36,255
85678,53099,36,80
85682,15287,7,197
85684,11529,36,6
85686,35224,11,41
85687,50838,36,4
85688,56125,36,194
85691,10673,36,287
85696,50961,36,325
85697,19064,11,225
85704,19209,36,136
85705,42080,29,14
85706,7117,7,47
85707,35046,36,126
85709,54660,7,13
85710,24094,36,106
85714,19190,36,77
85722,42897,36,6
85724,47930,36,42
85726,20580,36,95
85728,40668,36,17
85730,36973,36,65
85731,26698,29,11
85733,40298,36,110
85734,31232,36,26
85736,10384,36,112
85738,25683,36,184
85740,22821,36,53
85742,51844,36,71
85745,37635,36,8
85751,4723,36,180
85755,19397,36,186
85757,50259,36,218
85759,49164,36,46
85760,48872,36,51
85761,48892,36,142
85763,46600,36,134
85765,160,7,65
85766,49276,36,103
85767,49205,36,184
85768,8760,36,11
85772,8611,36,300
85773,3463,36,283
85774,21702,36,131
85778,37568,11,26
85783,682,36,21
85785,21702,7,30
85787,37527,11,1
85788,25513,36,38
85789,12238,36,148
85795,25333,36,42
85800,12921,36,64
85801,49348,36,293
85804,25464,36,3
85808,31947,36,31
85813,51655,29,2
85814,19990,7,1
85815,19990,29,2
85822,44153,36,20
85823,52667,7,75
85828,38351,36,1
85829,55876,36,84
85830,48948,36,398
85833,37755,36,18
85834,57417,11,240
85837,21725,36,432
85838,6464,7,1
85843,28784,36,154
85845,28122,36,156
85846,57563,36,85
85847,32057,36,65
85849,26790,36,9
85850,38650,36,44
85852,50745,36,23
85853,20783,36,231
85854,13923,36,138
85857,40089,36,43
85860,32745,36,132
85863,54865,29,14
85864,323,36,78
85865,36445,36,20
85867,49506,36,260
85868,24021,36,213
85873,44345,11,396
85874,28254,20,1
85877,5712,36,316
85880,52993,20,2
85881,28587,36,449
85883,56782,36,45
85885,1310,36,38
85890,12886,36,124
85893,4087,36,354
85894,40957,7,287
85895,44912,36,441
85900,32639,36,177
85910,32826,20,30
85911,24880,11,35
85913,37453,20,342
85914,24880,36,71
85915,37339,36,312
85917,13985,36,19
85918,24245,36,126
85920,35085,36,71
85924,14689,36,80
85925,5842,20,1722
85928,26844,36,7
85929,17949,36,136
85930,17807,36,266
85932,5064,36,129
85933,8615,36,20
85937,17099,36,28
85939,2491,36,189
85942,40377,7,105
85945,11739,11,248
85946,4070,36,140
85947,12314,20,55
85951,18918,36,16
85953,40382,20,381
85954,12164,20,11
85955,29903,20,1
85957,19893,20,61
85959,47593,7,1
85961,11952,36,55
85965,57603,7,129
85968,23783,36,14
85973,55129,11,24
85975,50589,36,385
85976,7259,20,1047
85982,55129,7,15
85985,22417,36,123
85986,42490,36,365
85989,49721,36,108
85992,19167,36,48
85993,14181,20,418
85994,6776,20,1384
85995,53926,20,11
85997,28708,20,1032
85998,15390,7,53
86002,48160,36,140
86007,52262,29,18
86008,21726,29,1
86010,46485,36,19
86013,12226,29,3
86014,5908,36,149
86016,27563,36,170
86018,23098,36,136
86021,45771,20,10
86024,56719,20,693
86027,38601,36,182
86030,43360,29,91
86034,20490,36,56
86044,42409,36,341
86046,18228,36,64
86049,11498,20,4
86052,54135,36,40
86056,4692,36,40
86058,11059,20,18
86059,20183,36,431
86060,31889,36,25
86064,37603,36,17
86065,5395,20,55
86068,26560,20,12
86069,17912,20,85
86070,49901,36,141
86073,4693,20,65
86075,32206,36,11
86078,6780,36,241
86081,51183,36,10
86083,28435,36,30
86084,20752,20,13
86087,56585,7,1
86089,2813,36,226
86092,27077,36,95
86093,22705,20,7
86094,6980,29,7
86096,18689,36,42
86097,24303,20,6
86098,926,36,153
86099,35844,36,44
86101,14318,36,231
86102,14085,36,154
86103,14085,20,167
86104,56030,20,13
86106,7466,20,716
86107,48702,36,1
86109,53242,20,292
86113,53303,36,32
86114,13340,20,3
86122,39676,20,33
86123,16310,20,99
86124,31039,20,54
86128,7899,20,59
86129,14221,20,79
86132,51534,20,443
86134,42227,20,14
86137,5123,36,77
86140,34067,29,237
86141,7117,20,64
86143,11124,20,34
86144,18997,20,41
86145,7617,20,170
86150,52029,36,478
86151,51626,36,10
86152,49061,20,560
86156,19720,20,69
86157,22818,20,28
86158,42560,36,18
86159,4211,36,307
86162,40167,20,64
86164,21963,20,124
86165,35981,20,1753
86166,11554,20,132
86172,34649,20,39
86174,51591,36,89
86181,25230,20,69
86185,17934,20,91
86189,28468,20,47
86191,18390,36,64
86193,41889,20,50
86194,20960,36,200
86196,56286,36,85
86200,53615,36,19
86204,586,36,73
86209,29505,36,11
86211,17091,20,1000
86212,4222,7,502
86213,48341,36,1
86216,9911,36,387
86218,42504,20,698
86220,21836,36,1
86227,49071,36,505
86229,26636,36,19
86230,8115,20,115
86234,43636,36,1
86238,45589,20,46
86244,57080,36,116
86246,43650,20,3
86247,50123,11,191
86248,17933,20,254
86251,26607,20,384
86265,44870,36,16
86268,36961,36,106
86269,3313,36,13
86272,7591,36,57
86278,34108,36,71
86284,8919,36,120
86292,38932,7,2
86293,34831,36,170
86294,26931,20,23
86297,41742,36,313
86300,19431,36,273
86302,22892,36,146
86304,4047,29,1
86305,34017,36,86
86307,31799,20,44
86308,323,7,8
86311,51571,36,3
86312,41324,7,349
86313,39352,20,763
86319,28618,36,7
86322,29480,36,2
86323,2864,36,50
86324,40655,36,256
86325,8919,29,7
86329,12419,20,706
86330,31451,36,82
86331,25849,20,24
86335,51569,36,19
86338,43718,36,107
86340,50507,36,559
86341,47956,36,307
86342,21213,36,134
86343,7366,36,209
86344,35352,36,1
86345,43701,36,343
86346,28984,29,1
86347,46249,20,332
86349,7280,36,6
86350,34515,36,14
86351,40811,20,109
86352,32200,36,16
86354,9340,11,1
86355,17899,36,159
86359,24364,36,60
86362,33967,36,6
86364,42056,36,448
86365,7410,20,1812
86366,26764,36,168
86367,14383,36,207
86378,39281,36,143
86380,20224,36,11
86382,55165,36,13
86383,52199,20,56
86384,56783,20,5
86388,40856,36,1
86389,46627,11,24
86393,10954,36,87
86396,25113,36,219
86397,30806,29,2
86398,42952,36,153
86400,39479,36,115
86405,39515,20,398
86408,18614,20,53
86409,25318,20,426
86414,3858,20,75
86416,46010,36,285
86417,3587,36,91
86422,44208,36,8
86424,51376,20,73
86425,33102,11,122
86430,21152,36,346
86434,48729,36,1
86435,34288,36,400
86444,20219,20,255
86445,5318,36,32
86449,8223,20,6
86451,26568,20,16
86457,40232,20,118
86462,51844,20,38
86463,41930,20,11
86464,47464,36,23
86467,257,7,28
86470,46428,36,428
86471,18201,36,145
86476,49526,36,315
86477,21348,36,220
86480,39807,36,82
86481,17058,20,3
86483,15686,20,16
86484,26453,20,601
86487,34310,36,21
86488,29637,7,1
86489,1189,36,30
86492,35002,36,115
86495,11987,20,23
86500,53471,11,5
86501,1068,20,6
86502,45903,20,284
86504,10533,36,254
86506,48551,20,105
86507,42658,36,194
86508,19149,20,62
86510,53500,36,54
86511,47405,20,24
86515,29403,20,98
86516,8870,7,333
86519,1285,36,147
86521,38787,7,7
86525,28567,20,26
86529,54367,36,257
86530,57996,36,212
86531,37556,36,88
86532,18089,36,215
86535,29637,20,293
86538,23348,20,132
86545,31944,36,381
86546,13684,36,22
86549,32519,20,99
86552,6310,20,77
86554,46182,36,11
86556,55601,36,68
86557,10576,36,195
86558,52783,11,12
86565,46445,7,1
86566,36528,20,545
86567,4175,36,463
86568,20375,36,224
86572,46283,36,42
86573,38348,20,308
86574,2,20,12
86576,2095,36,392
86579,29926,36,160
86580,2530,36,86
86584,2810,36,18
