enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
109951,21658,26,1,0,0,0,0,0,1,0,0,0,1,0
109953,48421,19,9,0,2,3,0,0,2,2,770,85,5,4
109954,31954,14,1,0,0,0,0,0,1,0,0,0,1,0
109955,39999,0,8,0,0,2,0,1,4,1,6398,799,7,1
109956,18965,6,2,0,0,0,0,0,2,0,7,3,2,0
109961,782,27,1,0,0,0,0,0,1,0,0,0,1,0
109962,37661,27,2,0,0,0,0,0,2,0,13,6,2,0
109964,13674,26,8,0,0,2,0,4,2,0,620,77,8,0
109965,52558,30,8,0,0,5,0,0,2,1,103,12,7,1
109966,32911,19,1,0,0,0,0,0,1,0,0,0,1,0
109968,52558,23,13,0,1,5,0,0,5,2,353,27,10,3
109974,13278,27,300,96,11,103,1,1,40,48,2215667,7385,127,173
109976,6857,31,1,0,0,0,0,0,1,0,0,0,1,0
109977,20452,26,24,6,1,4,4,4,4,1,746,31,18,6
109978,6857,13,1,0,0,0,0,0,1,0,0,0,1,0
109980,8941,19,1,0,0,0,0,0,1,0,0,0,1,0
109982,30617,6,47,0,1,40,0,0,5,1,2195292,46708,44,3
109983,6857,6,1,0,0,0,0,0,1,0,0,0,1,0
109985,10194,25,1,0,0,0,0,0,1,0,0,0,1,0
109987,50649,34,6,0,0,2,0,0,4,0,165089,27514,6,0
109989,53429,14,55,0,6,25,0,1,7,16,566689,10303,33,22
110001,27633,26,13,4,1,5,0,0,2,1,248,19,8,5
110003,40262,16,4,0,0,2,0,0,2,0,9,2,4,0
110010,24704,31,12,0,1,7,0,0,3,1,108,9,10,2
110011,31858,26,21,5,0,6,2,1,7,0,555,26,15,6
110014,21547,30,29,0,3,5,0,12,5,4,1542,53,22,7
110015,31697,38,1,0,0,0,0,0,1,0,0,0,1,0
110017,15581,25,37,0,4,16,0,3,9,5,1435,38,28,9
110020,54266,38,1,0,0,0,0,0,1,0,0,0,1,0
110023,11575,19,8,0,1,2,0,0,3,2,137,17,5,3
110024,21547,23,22,0,1,2,0,16,2,1,943,42,20,2
110026,11575,0,2,0,0,0,0,0,2,0,5,2,2,0
110028,11575,23,2,0,0,0,0,0,2,0,4,2,2,0
110029,11575,1,2,0,0,0,0,0,2,0,3,1,2,0
110037,30763,17,23,0,3,9,0,1,7,3,1582809,68817,13,10
110041,11746,26,13,0,1,4,0,1,4,3,428,32,9,4
110045,23170,31,1,0,0,0,0,0,1,0,0,0,1,0
110046,22368,31,8,0,1,4,0,0,2,1,9743,1217,4,4
110049,2593,26,57,13,6,17,1,2,7,11,153079,2685,30,27
110054,10831,38,30,0,7,12,1,1,5,4,188,6,14,16
110056,2593,19,1,0,0,0,0,0,1,0,0,0,1,0
110066,11630,36,5,0,0,1,1,0,3,0,111,22,5,0
110072,10798,36,347,45,34,142,3,1,34,88,1942991,5599,160,187
110073,43418,36,12,0,0,6,0,0,2,4,152,12,8,4
110078,31252,36,267,5,36,140,0,0,18,68,1595647,5976,149,118
110080,9281,7,1,0,0,0,0,0,1,0,0,0,1,0
110085,41245,29,6,0,0,2,0,0,3,1,26,4,5,1
110086,10842,36,165,20,17,79,0,0,6,43,1988474,12051,87,78
110088,41245,11,1,0,0,0,0,0,1,0,0,0,1,0
110091,28656,36,14,0,1,5,1,0,4,3,14861,1061,9,5
110092,2126,36,13,0,2,6,0,0,2,3,3685,283,6,7
110093,34899,36,1,0,0,0,0,0,1,0,0,0,1,0
110095,32270,36,49,0,1,15,1,5,18,9,1259230,25698,39,10
110097,9981,29,184,8,9,22,0,121,10,14,2398698,13036,148,36
110098,43850,11,274,67,45,67,3,5,31,56,2506172,9146,109,165
110102,56418,36,62,0,3,40,0,0,7,12,1777632,28671,47,15
110104,3945,36,19,0,2,8,0,4,5,0,1921135,101112,17,2
110111,4280,36,107,6,13,42,1,2,14,29,2001995,18710,54,53
110112,53317,36,56,2,5,28,1,1,7,12,781052,13947,34,22
110113,9935,36,2,0,0,0,0,0,2,0,8,4,2,0
110115,41371,36,275,28,30,93,1,34,23,66,1938357,7048,136,139
110122,34260,36,23,0,2,9,1,1,6,4,85190,3703,16,7
110123,43977,36,3,0,0,0,0,0,3,0,50,16,3,0
110129,15625,36,11,0,2,4,0,0,2,3,3538,321,6,5
110130,21106,36,15,0,1,5,0,4,2,3,4057,270,11,4
110131,29027,11,11,0,2,4,0,0,2,3,116,10,6,5
110139,23399,36,84,4,9,25,8,3,28,7,1520927,18106,60,24
110140,23750,36,1,0,0,0,0,0,1,0,0,0,1,0
110141,33508,36,23,0,5,10,0,0,3,5,26095,1134,12,11
110145,31304,36,68,4,6,27,1,0,13,17,629287,9254,41,27
110146,149,36,21,0,0,4,2,1,12,2,1318,62,19,2
110150,23422,11,1,0,0,0,0,0,1,0,0,0,1,0
110152,56855,36,15,0,1,7,0,0,4,3,1048113,69874,11,4
110158,50220,36,37,0,0,13,1,4,10,9,218,5,28,9
110159,30347,36,173,15,14,74,0,12,24,34,1220880,7057,94,79
110160,47530,7,1,0,0,0,0,0,1,0,0,0,1,0
110165,34250,36,576,37,74,223,2,33,56,151,2565671,4454,276,300
110166,7901,36,201,23,20,70,3,1,32,52,1578822,7854,107,94
110169,7161,36,7,0,1,1,0,0,4,1,1482,211,5,2
110171,15457,11,1,0,0,0,0,0,1,0,0,0,1,0
110172,56197,7,18,0,1,8,0,0,6,3,1916260,106458,14,4
110174,25303,36,1,0,0,0,0,0,1,0,0,0,1,0
110175,55622,36,16,0,2,5,0,0,6,3,22191,1386,10,6
110180,594,36,187,24,20,77,1,2,21,42,1823476,9751,80,107
110184,23267,36,81,2,12,34,0,0,7,26,1816932,22431,42,39
110185,30347,11,9,0,1,4,0,0,2,2,269,29,6,3
110190,36412,11,1,0,0,0,0,0,1,0,0,0,1,0
110194,6738,29,2,0,0,0,0,0,2,0,153,76,2,0
110197,54537,36,55,0,4,20,0,9,10,12,1900,34,37,18
110198,56909,36,13,0,0,10,0,0,1,2,101629,7817,11,2
110199,30511,36,23,0,1,9,1,0,8,4,4568,198,18,5
110201,52829,7,1,0,0,0,0,0,1,0,0,0,1,0
110202,13381,36,6,0,0,0,1,0,5,0,52,8,6,0
110204,54805,36,62,12,7,30,0,0,11,2,2167213,34955,40,22
110205,8167,36,15,0,2,6,0,0,4,3,1637,109,9,6
110206,31896,36,8,0,0,0,0,1,7,0,94,11,8,0
110207,28028,36,21,0,1,9,1,1,5,4,750,35,16,5
110208,28823,11,4,0,0,2,0,0,2,0,15,3,4,0
110209,8659,36,18,0,2,8,0,0,7,1,1752,97,14,4
110216,55666,36,322,24,30,126,9,4,30,99,2001923,6217,162,160
110217,54159,36,13,0,0,4,1,0,7,1,93,7,10,3
110221,29057,36,74,5,9,30,0,0,9,21,1735575,23453,39,35
110223,33036,36,62,0,6,18,2,2,22,12,604200,9745,42,20
110226,12348,36,41,10,4,13,0,0,3,11,1916502,46743,18,23
110227,28515,36,11,0,0,4,0,0,4,3,179,16,8,3
110231,40000,36,1,0,0,0,0,0,1,0,0,0,1,0
110232,52450,36,244,28,34,101,2,4,22,53,1129691,4629,117,127
110236,1198,36,27,0,4,11,1,3,5,3,364585,13503,20,7
110237,10668,36,15,0,3,6,0,0,1,5,3466,231,7,8
110241,15885,36,13,0,2,5,0,0,2,4,47,3,7,6
110242,42185,36,47,5,5,13,1,0,14,9,5687,121,30,17
110243,40621,36,68,0,7,21,0,1,22,17,1735382,25520,44,24
110247,21171,36,194,23,2,90,1,6,23,49,2263326,11666,105,89
110248,21934,29,4,0,0,0,0,0,4,0,728630,182157,4,0
110254,19972,36,66,7,5,24,0,0,9,21,1224210,18548,35,31
110255,47367,36,260,90,18,90,0,0,20,42,2406547,9255,92,168
110258,49376,36,11,0,1,5,0,0,2,3,850,77,6,5
110264,21291,36,260,49,19,91,0,19,29,53,2422137,9315,133,127
110267,2224,11,16,0,2,6,0,0,5,3,587211,36700,10,6
110268,41112,29,1,0,0,0,0,0,1,0,0,0,1,0
110269,35048,36,27,0,6,11,0,0,1,9,4822,178,12,15
110270,46660,36,10,0,0,4,0,0,4,2,66,6,7,3
110271,21249,36,48,2,11,24,2,1,7,1,1472990,30687,35,13
110273,35519,7,4,0,1,2,0,0,1,0,79,19,3,1
110277,16838,36,18,0,3,6,0,0,5,4,2085,115,10,8
110279,38644,36,3,0,0,2,0,0,1,0,17,5,3,0
110285,26000,36,46,6,4,10,1,10,8,7,637,13,28,18
110289,37465,36,7,0,1,3,0,0,1,2,655,93,4,3
110292,47360,36,305,54,1,111,5,34,34,66,2259483,7408,169,136
110293,29642,36,326,47,33,117,2,33,21,73,1988836,6100,156,170
110298,16137,36,7,0,1,3,0,0,1,2,330,47,4,3
110301,29616,36,1,0,0,0,0,0,1,0,0,0,1,0
110302,57091,36,7,0,0,4,0,0,1,2,44,6,5,2
110307,12369,36,84,8,14,36,0,0,9,17,823741,9806,46,38
110310,47485,36,7,0,0,2,0,2,2,1,100,14,6,1
110314,33191,7,10,0,0,7,0,0,2,1,337,33,7,3
110315,24653,7,14,0,2,5,1,1,4,1,150,10,8,6
110316,2485,36,4,0,0,2,0,0,1,1,83,20,3,1
110318,56577,36,19,0,2,11,0,1,3,2,145232,7643,14,5
110319,42903,36,7,0,0,5,0,0,2,0,287,41,7,0
110320,55336,36,139,7,12,45,1,10,29,35,170189,1224,85,54
110322,35284,36,74,16,2,37,0,5,12,2,1268159,17137,47,27
110323,51979,36,5,0,0,2,0,0,2,1,78,15,4,1
110324,45622,7,5,0,1,2,0,0,1,1,48,9,3,2
110325,45622,36,9,0,1,3,0,0,3,2,101,11,6,3
110326,10146,36,10,0,0,6,0,0,1,3,19,1,7,3
110327,40012,29,1,0,0,0,0,0,1,0,0,0,1,0
110329,50276,36,31,0,6,10,0,0,6,9,3605,116,16,15
110330,25666,36,138,6,10,59,6,8,22,27,144493,1047,95,43
110333,45883,11,1,0,0,0,0,0,1,0,0,0,1,0
110335,16123,7,2,0,0,0,0,0,2,0,135,67,2,0
110336,37138,36,24,0,0,9,0,1,11,3,542464,22602,21,3
110340,34471,36,9,0,0,6,0,0,3,0,263112,29234,9,0
110342,25332,36,23,0,0,10,2,0,11,0,518804,22556,23,0
110343,42512,20,31,6,4,14,0,0,4,3,114073,3679,12,19
110350,57855,24,179,21,49,74,1,4,13,17,1563450,8734,43,136
110356,48857,24,147,4,24,76,0,3,20,20,986584,6711,72,75
110360,42649,36,18,0,0,8,0,2,5,3,1158,64,13,5
110366,26752,24,14,0,0,2,1,1,9,1,5877,419,13,1
110373,39885,7,11,0,1,5,0,1,2,2,250,22,8,3
110376,37484,24,33,3,6,13,0,0,6,5,1295093,39245,15,18
110378,22318,20,1,0,0,0,0,0,1,0,0,0,1,0
110379,23548,36,11,0,0,6,0,0,1,4,233,21,6,5
110380,1719,24,414,58,73,197,1,1,36,48,2192303,5295,139,275
110381,54242,20,22,0,2,8,1,0,7,4,2084,94,15,7
110382,20284,7,1,0,0,0,0,0,1,0,0,0,1,0
110383,39882,36,308,22,29,131,0,37,27,62,1817239,5900,201,107
110384,54053,24,74,12,11,31,0,5,9,6,212547,2872,29,45
110385,39514,24,54,0,4,16,1,13,12,8,644001,11925,42,12
110387,30835,24,504,48,0,219,1,102,41,93,2430114,4821,276,228
110388,27470,36,410,51,56,159,2,3,27,112,1239829,3023,175,235
110390,42243,24,181,31,27,63,2,9,28,21,1752868,9684,75,106
110391,1713,7,1,0,0,0,0,0,1,0,0,0,1,0
110394,5788,11,12,0,1,2,2,2,4,1,2873,239,10,2
110398,7342,11,1,0,0,0,0,0,1,0,0,0,1,0
110399,4376,24,14,0,2,6,0,0,3,3,1222,87,8,6
110400,8807,24,720,75,65,418,3,7,101,51,2414480,3353,440,280
110405,30420,7,2,0,0,0,0,0,2,0,1113,556,2,0
110407,19890,24,84,5,11,29,3,7,16,13,717666,8543,46,38
110409,362,24,10,0,1,7,0,0,1,1,223,22,7,3
110410,10848,36,248,40,27,97,1,6,26,51,1159303,4674,112,136
110413,9281,24,41,10,5,13,0,4,2,7,92951,2267,17,24
110414,14940,36,52,0,7,24,0,0,8,13,561518,10798,32,20
110420,29206,7,15,0,3,6,0,0,2,4,170018,11334,8,7
110422,35631,24,544,44,45,305,4,60,39,47,1846363,3394,285,259
110425,17594,24,29,0,5,14,0,0,6,4,1721874,59374,16,13
110426,23860,24,1,0,0,0,0,0,1,0,0,0,1,0
110430,4556,24,6,0,0,0,0,1,5,0,887541,147923,6,0
110431,11635,7,21,0,7,10,0,0,3,1,372558,17740,12,9
110432,3170,24,306,38,39,107,3,46,37,36,2279950,7450,145,161
110433,38386,36,332,36,48,129,13,2,23,81,1138406,3428,155,177
110435,20913,24,449,66,61,171,0,10,79,62,2509392,5588,192,257
110438,8875,24,204,21,47,88,0,8,15,25,2376544,11649,59,145
110440,5037,24,245,42,60,106,0,2,9,26,2276309,9291,52,193
110442,16465,7,1,0,0,0,0,0,1,0,0,0,1,0
110443,53819,24,9,0,3,4,0,0,1,1,588,65,3,6
110445,27860,20,90,12,14,41,0,1,14,8,2446592,27184,48,42
110446,20296,36,2,0,0,0,0,0,2,0,4,2,2,0
110450,28587,24,408,22,61,192,3,10,75,45,2546445,6241,210,198
110454,53819,20,14,0,2,6,0,0,3,3,1726992,123356,9,5
110455,17974,24,16,0,5,7,0,0,2,2,826,51,5,11
110456,44169,24,18,0,5,10,0,0,1,2,139,7,5,13
110457,38195,24,321,36,39,142,1,20,48,35,2446173,7620,162,159
110459,36396,24,132,20,24,66,0,2,10,10,1769585,13405,54,78
110460,21181,24,215,26,25,120,0,3,13,28,2514732,11696,94,121
110461,24143,36,45,0,5,21,1,0,7,11,424013,9422,29,16
110463,4079,24,402,39,80,159,3,16,53,52,2336831,5813,147,255
110469,40361,24,5,0,1,2,0,0,1,1,39,7,3,2
110475,31433,20,47,0,5,27,0,0,5,10,88808,1889,32,15
110476,32931,20,4,0,0,2,0,0,1,1,306,76,3,1
110478,24827,24,1,0,0,0,0,0,1,0,0,0,1,0
110483,29481,36,106,6,19,43,0,0,4,34,1157437,10919,47,59
110486,26075,24,13,0,2,7,0,0,2,2,195786,15060,9,4
110488,18956,24,2,0,0,0,0,0,2,0,93,46,2,0
110489,8979,24,1,0,0,0,0,0,1,0,0,0,1,0
110490,8979,11,45,10,12,18,0,0,4,1,23227,516,15,30
110493,5005,24,89,14,12,29,2,7,14,11,2861,32,41,48
110498,6439,24,72,10,10,22,1,15,5,9,10114,140,32,40
110502,17352,36,80,4,6,30,1,13,9,17,2421726,30271,54,26
110509,7299,24,130,10,23,57,3,2,16,19,687186,5286,52,78
110510,25849,24,117,10,22,54,1,2,10,18,985123,8419,39,78
110511,53000,24,269,30,59,115,1,10,17,37,2199914,8178,78,191
110514,56166,24,33,0,5,14,0,4,5,5,28019,849,20,13
110515,18813,20,14,0,3,7,0,0,1,3,95,6,8,6
110516,53947,24,65,12,14,29,0,0,3,7,15530,238,17,48
110517,56247,24,243,20,47,101,0,8,31,36,2462367,10133,97,146
110528,42099,24,6,0,1,2,0,0,2,1,1222,203,4,2
110532,38750,20,58,20,0,25,0,1,4,8,466289,8039,21,37
110536,11999,24,378,47,71,160,0,16,31,53,2361185,6246,136,242
110541,20369,36,16,0,0,13,0,0,2,1,412846,25802,15,1
110542,43845,36,56,0,5,31,0,0,9,11,205777,3674,40,16
110545,20895,24,32,0,5,15,0,0,4,8,249141,7785,16,16
110548,54183,20,26,0,4,9,0,2,5,6,787503,30288,16,10
110551,45215,20,25,0,3,11,0,0,4,7,1127946,45117,15,10
110555,30010,36,11,2,0,3,0,0,4,2,271,24,8,3
110558,31916,11,35,0,5,13,0,5,4,8,117406,3354,22,13
110559,45839,24,18,0,4,7,0,2,2,3,377048,20947,9,9
110561,51628,7,6,0,1,2,0,0,2,1,1199,199,4,2
110570,7591,24,44,5,7,22,0,0,5,5,196191,4458,21,23
110572,18487,24,123,16,27,46,1,8,14,11,1470285,11953,41,82
110574,49234,24,269,31,56,111,1,6,30,34,2376816,8835,89,180
110599,31071,24,28,0,2,17,0,1,5,3,2552127,91147,22,6
110600,5386,36,122,0,17,66,0,0,9,30,369955,3032,74,48
110602,47613,24,387,52,65,141,3,30,51,45,2283335,5900,164,223
110606,28793,24,174,25,36,69,1,3,18,22,2450015,14080,58,116
110607,54660,20,8,0,2,3,0,0,1,2,165,20,4,4
110608,39676,24,20,0,4,9,0,0,3,4,125370,6268,11,9
110609,48417,36,8,0,0,3,0,1,2,2,172,21,6,2
110611,42970,36,1,0,0,0,0,0,1,0,0,0,1,0
110612,53880,24,6,0,2,3,0,0,1,0,2259,376,4,2
110613,24388,36,64,4,11,24,0,0,7,18,709286,11082,33,31
110616,850,24,95,5,5,19,1,47,9,9,82491,868,69,26
110617,4886,24,5,0,1,2,0,0,1,1,295,59,3,2
110620,17300,36,7,0,1,3,0,0,1,2,4683,669,4,3
110626,39883,24,425,46,86,212,6,5,51,19,2417911,5689,142,283
110628,11780,24,201,19,36,88,2,8,20,28,2186572,10878,74,127
110631,27309,36,103,5,11,44,0,0,18,25,729139,7079,64,39
110635,43238,20,38,7,3,13,0,1,9,5,1233161,32451,19,19
110637,2811,24,87,10,10,39,2,1,14,11,37182,427,39,48
110638,54913,36,5,0,0,2,0,0,2,1,11893,2378,4,1
110642,6966,36,16,0,4,6,0,0,1,5,5936,371,7,9
110644,27764,20,93,56,0,26,1,0,5,5,713,7,18,75
110647,23699,7,7,0,1,2,0,0,3,1,51,7,5,2
110648,13567,11,1,0,0,0,0,0,1,0,0,0,1,0
110649,13567,7,1,0,0,0,0,0,1,0,0,0,1,0
110650,30512,24,347,43,67,137,0,14,37,49,2238650,6451,123,224
110652,27304,24,340,39,55,138,1,43,22,42,2543698,7481,137,203
110654,56006,36,14,0,1,7,0,0,4,2,845,60,7,7
110657,4341,24,379,47,82,164,3,15,28,40,2201832,5809,105,274
110659,47493,24,612,60,69,274,16,47,76,70,2173341,3551,328,284
110664,4970,36,15,0,0,4,1,1,7,2,15816,1054,13,2
110667,19930,36,12,0,1,6,0,0,1,4,937,78,6,6
110668,13805,20,275,65,34,112,3,12,14,35,1673813,6086,98,177
110671,2473,11,7,0,1,2,0,0,3,1,3336,476,5,2
110674,21950,24,22,0,3,6,1,4,4,4,4065,184,15,7
110675,10318,20,1177,189,65,408,4,217,114,180,2347611,1994,647,530
110679,27210,20,1007,318,102,344,3,85,50,105,2420440,2403,374,633
110681,48662,20,1,0,0,0,0,0,1,0,0,0,1,0
110686,10846,24,142,23,32,58,1,5,10,13,1233632,8687,42,100
110690,42011,7,1,0,0,0,0,0,1,0,0,0,1,0
110691,39887,24,61,8,11,22,0,2,10,8,622397,10203,24,37
110692,2130,36,7,0,0,0,0,1,6,0,96430,13775,7,0
110693,34709,24,32,0,7,15,0,0,4,6,2171813,67869,14,18
110694,30449,24,299,49,58,127,0,0,25,40,2226111,7445,103,196
110696,46769,36,76,0,6,31,1,1,20,17,542544,7138,53,23
110697,8400,24,30,12,5,11,0,0,1,1,1665,55,5,25
110699,25668,24,1,0,0,0,0,0,1,0,0,0,1,0
110701,10144,7,80,7,16,33,0,5,4,15,89903,1123,27,53
110702,21969,24,115,12,14,40,2,9,26,12,1293786,11250,59,56
110704,18639,24,424,73,75,154,2,43,28,49,2154265,5080,158,266
110706,36886,24,428,30,44,143,2,111,53,45,2506748,5856,249,179
110708,24995,36,381,38,54,149,1,13,34,92,1351302,3546,178,203
110710,20221,24,78,11,12,28,1,1,11,14,620171,7950,36,42
110713,15690,24,62,4,10,27,0,0,11,10,2501,40,24,38
110714,43114,24,41,5,6,14,0,10,1,5,21975,535,18,23
110715,24761,24,50,10,11,20,0,0,4,5,2756,55,11,39
110719,45957,7,102,11,16,41,1,20,9,4,7062,69,37,65
110720,16507,24,4,0,0,0,0,3,1,0,9812,2453,4,0
110723,21517,24,38,6,5,13,1,0,8,5,940,24,16,22
110725,8404,24,106,11,18,44,0,1,17,15,1399583,13203,43,63
110734,37998,24,40,0,7,15,2,6,6,4,426002,10650,20,20
110738,28744,20,57,5,10,29,0,3,4,6,1901057,33351,21,36
110742,37734,24,17,0,4,7,0,1,3,2,354,20,9,8
110744,3574,36,79,0,9,31,0,0,16,23,634566,8032,46,33
110747,4941,24,154,24,37,63,0,5,6,19,1552357,10080,36,118
110765,12974,24,333,37,73,147,1,8,28,39,2501630,7512,94,239
110770,44824,20,1,0,0,0,0,0,1,0,0,0,1,0
110773,27526,36,45,2,0,15,1,0,12,15,61695,1371,29,16
110775,32051,20,54,9,8,29,0,2,4,2,1210751,22421,25,29
110777,3877,24,271,46,58,91,3,12,37,24,2420239,8930,87,184
110778,57886,36,21,0,0,2,0,0,19,0,2581,122,21,0
110779,4079,36,1,0,0,0,0,0,1,0,0,0,1,0
110780,31567,36,280,24,35,137,0,0,20,64,897002,3203,124,156
110781,452,24,372,29,69,129,5,44,51,45,2239612,6020,164,208
110783,38005,36,81,2,8,40,0,0,12,19,259734,3206,51,30
110788,32051,11,9,0,1,5,0,0,2,1,941,104,7,2
110789,52712,36,93,10,10,33,1,3,9,27,13148,141,46,47
110790,17562,24,2,0,0,0,0,0,2,0,25,12,2,0
110791,17241,36,9,0,0,2,0,0,6,1,186,20,8,1
110792,16536,36,11,0,0,6,0,0,4,1,5053,459,10,1
110798,48886,24,187,19,23,47,3,28,55,12,1926772,10303,108,79
110799,51861,24,98,18,10,36,1,11,12,10,1815262,18523,47,51
110802,38189,36,24,0,1,6,1,1,11,4,739,30,19,5
110804,32051,36,22,0,1,14,0,0,5,2,1881268,85512,19,3
110806,10133,24,36,5,8,19,0,0,1,3,426,11,5,31
110808,34015,20,33,0,7,12,0,0,6,8,1671,50,17,16
110810,46624,24,57,0,9,19,0,14,6,9,1386315,24321,33,24
110811,44192,20,5,0,0,2,0,0,3,0,58,11,5,0
110816,31440,24,3,0,0,2,0,0,1,0,14,4,3,0
110818,20537,36,47,0,8,21,0,2,4,12,86056,1830,27,20
110819,26156,36,531,43,100,232,0,0,16,140,1497340,2819,207,324
110820,19918,36,18,0,2,8,0,0,3,5,776851,43158,11,7
110821,22424,24,239,53,39,89,2,5,22,29,2509068,10498,77,162
110824,4181,36,96,4,11,44,0,4,9,24,1633161,17012,57,39
110825,12407,20,1024,181,124,492,5,44,51,127,2319612,2265,337,687
110826,31074,24,360,40,77,162,3,5,27,46,1903106,5286,113,247
110827,33251,36,462,37,70,194,4,2,38,117,1200344,2598,220,242
110828,56830,24,583,27,68,437,4,6,21,20,1922476,3297,62,521
110830,43562,24,2,0,0,0,0,0,2,0,9,4,2,0
110832,48691,36,64,0,16,38,0,1,6,3,1181457,18460,42,22
110834,42691,24,65,0,5,33,0,3,10,14,2247460,34576,36,29
110835,30169,24,173,21,40,67,1,7,18,19,2279097,13173,55,118
110836,6792,11,73,5,18,35,0,4,11,0,25041,343,40,33
110837,41284,36,1,0,0,0,0,0,1,0,0,0,1,0
110839,11582,7,619,104,101,282,9,8,41,74,324387,524,180,439
110840,51683,24,199,37,18,100,0,2,13,29,1628502,8183,81,118
110848,43263,24,93,19,23,37,0,0,4,10,1570201,16883,20,73
110849,1819,24,4,0,0,0,0,0,4,0,1124911,281227,4,0
110851,3212,24,386,44,71,147,15,15,53,41,2313258,5992,160,226
110853,6102,36,1,0,0,0,0,0,1,0,0,0,1,0
110855,45144,24,8,0,0,7,0,0,1,0,28,3,8,0
110859,40960,24,219,26,56,90,1,5,19,22,2334301,10658,57,162
110860,34353,36,92,4,17,35,0,0,8,28,179713,1953,44,48
110862,1819,36,18,0,0,0,1,1,16,0,341,18,18,0
110865,19273,36,19,0,1,7,0,1,6,4,929,48,13,6
110869,42880,20,565,25,29,117,1,262,84,47,2007799,3553,427,138
110871,42124,24,13,0,3,7,0,0,2,1,4719,363,6,7
110873,34466,36,185,18,14,78,2,5,22,46,782017,4227,110,75
110875,27654,24,309,50,37,128,0,40,24,30,1039194,3363,149,160
110880,11403,24,231,33,60,101,0,0,11,26,2088716,9042,50,181
110882,21090,24,426,58,40,248,0,6,39,35,2322427,5451,189,237
110883,10274,36,97,2,11,45,1,2,12,24,1049391,10818,57,40
110886,29162,36,103,2,5,60,2,2,12,20,103308,1002,73,30
110887,56675,36,2,0,0,0,0,0,2,0,62,31,2,0
110888,32156,24,320,57,56,141,0,0,17,49,2181139,6816,99,221
110889,19332,36,23,0,1,6,1,5,6,4,391,17,18,5
110891,5703,36,18,0,3,8,0,0,3,4,338109,18783,10,8
110896,32139,24,197,12,32,88,1,4,26,34,2397507,12170,84,113
110897,6807,11,53,0,14,20,0,0,8,11,151593,2860,22,31
110901,53437,36,155,15,25,66,1,0,10,38,1213916,7831,77,78
110902,27559,20,79,0,9,23,3,6,29,9,1468322,18586,52,27
110903,32184,20,208,59,26,80,0,2,12,29,1614226,7760,54,154
110904,4345,24,156,24,13,89,4,13,10,3,1042160,6680,86,70
110906,18613,20,35,16,3,10,0,0,3,3,403703,11534,12,23
110907,57992,36,378,33,53,126,5,30,37,94,1297123,3431,183,195
110911,22076,24,12,0,3,4,0,0,3,2,25325,2110,6,6
110920,39649,24,90,8,0,43,0,1,11,27,2474117,27490,50,40
110924,27537,24,5,0,1,2,0,0,1,1,166,33,3,2
110927,10252,24,4,0,1,2,0,0,1,0,121,30,3,1
110932,12843,24,19,3,5,9,0,0,1,1,1308,68,4,15
110933,34306,36,57,4,5,29,0,0,6,13,4208,73,33,24
110937,9539,24,265,37,38,91,2,37,27,33,1735057,6547,139,126
110942,27669,24,234,33,35,86,1,32,15,32,2158968,9226,98,136
110943,32666,36,61,9,7,25,0,0,7,13,626384,10268,24,37
110946,29162,7,1,0,0,0,0,0,1,0,0,0,1,0
110947,6711,24,38,4,11,17,0,0,1,5,7547,198,7,31
110949,42492,24,12,0,0,0,1,5,6,0,201,16,12,0
110952,51597,7,446,97,49,141,1,51,36,71,1721183,3859,206,240
110953,51790,24,306,36,76,125,1,2,21,45,2493477,8148,84,222
110954,13307,24,43,6,8,22,0,0,4,3,2616,60,14,29
110955,2086,24,193,29,51,80,0,1,12,20,2028816,10512,45,148
110958,4345,20,130,42,4,66,1,9,8,0,953885,7337,60,70
110959,58109,36,62,9,0,31,2,3,16,1,1529502,24669,49,13
110962,29526,24,98,12,8,38,2,5,20,13,910168,9287,54,44
110967,41633,11,7,0,1,3,0,0,2,1,26,3,5,2
110970,13320,36,146,11,12,65,1,2,24,31,605150,4144,85,61
110971,24709,36,73,9,0,47,1,3,11,2,605873,8299,62,11
110972,56534,24,46,11,9,16,0,0,6,4,2732,59,13,33
110975,9316,24,18,0,3,4,1,4,5,1,490,27,12,6
110976,15599,24,87,22,10,32,1,9,8,5,8721,100,41,46
110978,21855,36,31,0,6,13,0,0,3,9,21637,697,16,15
110979,26292,24,278,39,59,109,4,10,30,27,2000977,7197,90,188
110980,39348,24,199,44,36,77,0,2,11,29,1991323,10006,65,134
110986,53557,20,5,0,1,2,0,0,1,1,207,41,3,2
110990,45302,36,50,0,6,18,1,1,15,9,1164509,23290,35,15
110994,35902,24,68,15,9,26,1,2,7,8,32866,483,26,42
110999,15535,20,9,0,1,3,0,0,3,2,765742,85082,6,3
111001,48678,36,3,0,0,0,0,0,3,0,101,33,3,0
111006,18617,36,12,0,1,5,0,0,2,4,807,67,7,5
111008,8084,11,141,46,13,43,0,0,8,31,2168682,15380,48,93
111009,8084,7,360,76,50,122,5,23,18,66,2163452,6009,133,227
111011,44528,7,540,69,52,238,8,16,54,103,2122885,3931,231,309
111012,25412,36,621,27,36,143,7,225,88,95,2364993,3808,452,169
111014,50320,36,289,35,33,138,1,2,18,62,1651016,5712,159,130
111016,17141,24,169,18,27,60,1,21,21,21,1305697,7726,79,90
111020,20390,24,6,0,1,2,0,0,2,1,1526,254,4,2
