enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
125349,49,13584,1,6863,0.3038170897112963
125350,259,2428523,2,6863,0.3038170897112963
125351,70,695723,1,6863,0.3038170897112963
125354,12,727,1,1943,0.20429386112042938
125355,24,1176935,5,512,0.1392904073587385
125358,113,785066,1,2672,0.1685785536159601
125359,25,691800,5,6863,0.3038170897112963
125361,270,634228,1,5242,0.1666881028938907
125364,45,10379,3,5242,0.1666881028938907
125365,190,1511197,3,5242,0.1666881028938907
125366,151,1472091,2,2672,0.1685785536159601
125367,162,2318579,1,6863,0.3038170897112963
125368,33,360,1,6863,0.3038170897112963
125370,29,4723,1,6863,0.3038170897112963
125371,183,2296627,2,6863,0.3038170897112963
125373,106,1034465,1,6863,0.3038170897112963
125374,13,26596,2,6863,0.3038170897112963
125379,185,1568536,1,6863,0.3038170897112963
125380,111,2233918,10,2672,0.1685785536159601
125384,7,46,4,6863,0.3038170897112963
125390,319,2132076,1,6863,0.3038170897112963
125391,12,931,1,2672,0.1685785536159601
125392,153,1987342,1,6863,0.3038170897112963
125397,75,94222,1,6863,0.3038170897112963
125401,256,1467649,2,5242,0.1666881028938907
125403,58,110971,1,6863,0.3038170897112963
125405,8,48,1,6863,0.3038170897112963
125408,80,1217933,1,6863,0.3038170897112963
125409,121,1206877,1,6863,0.3038170897112963
125411,1,0,3,1943,0.20429386112042938
125414,14,2495,1,2672,0.1685785536159601
125422,157,1210091,2,6863,0.3038170897112963
125423,368,2402894,10,816,0.1937657961246841
125424,1,0,1,2672,0.1685785536159601
125426,1,0,1,2672,0.1685785536159601
125431,5,98,1,816,0.1937657961246841
125433,5,23,1,5242,0.1666881028938907
125437,1,0,1,512,0.1392904073587385
125439,158,1904209,3,5242,0.1666881028938907
125441,336,2509577,2,1943,0.20429386112042938
125444,1,0,1,6863,0.3038170897112963
125446,11,151,1,6863,0.3038170897112963
125450,2,4,1,6863,0.3038170897112963
125452,13,120,1,6863,0.3038170897112963
125455,75,1260829,1,6863,0.3038170897112963
125457,15,1180869,4,5242,0.1666881028938907
125458,5,22,1,6863,0.3038170897112963
125459,1,0,1,6863,0.3038170897112963
125460,124,1289869,8,785,0.1257383966244726
125461,2,4,1,603,0.11469933184855234
125464,48,53338,1,882,0.17327935222672064
125465,6,1033,4,816,0.1937657961246841
125470,5,30,3,6863,0.3038170897112963
125471,86,604124,1,6863,0.3038170897112963
125475,64,2315180,2,816,0.1937657961246841
125476,29,3864,1,816,0.1937657961246841
125477,1,0,1,900,0.17893315327481432
125481,94,52823,1,2672,0.1685785536159601
125482,258,1081220,1,2672,0.1685785536159601
125484,1,0,1,5242,0.1666881028938907
125486,96,17655,1,6863,0.3038170897112963
125487,335,2370964,1,6863,0.3038170897112963
125488,14,183,1,6863,0.3038170897112963
125489,9,66,2,2672,0.1685785536159601
125492,6,148130,1,2672,0.1685785536159601
125493,61,24122,1,882,0.17327935222672064
125496,82,1646794,1,6863,0.3038170897112963
125500,264,2440197,1,6863,0.3038170897112963
125502,19,1463,1,5242,0.1666881028938907
125504,43,956773,12,6863,0.3038170897112963
125507,86,416838,3,2672,0.1685785536159601
125509,10,9064,2,6863,0.3038170897112963
125517,296,2330020,1,6863,0.3038170897112963
125519,74,537401,1,6863,0.3038170897112963
125520,659,2419216,1,6863,0.3038170897112963
125522,6,432,2,1943,0.20429386112042938
125523,34,1818,1,6863,0.3038170897112963
125527,2,6,1,6863,0.3038170897112963
125533,10,1503,3,2672,0.1685785536159601
125538,4,103,1,5242,0.1666881028938907
125539,86,12689,1,2672,0.1685785536159601
125540,4,326,1,5242,0.1666881028938907
125543,39,707817,2,5242,0.1666881028938907
125550,75,1071295,4,5242,0.1666881028938907
125555,132,1840435,2,6863,0.3038170897112963
125556,387,1061837,3,6863,0.3038170897112963
125563,255,337903,3,2672,0.1685785536159601
125564,86,8287,1,2672,0.1685785536159601
125566,47,5060,1,1943,0.20429386112042938
125568,6,813,1,882,0.17327935222672064
125569,1,0,1,900,0.17893315327481432
125571,10,1377531,1,5242,0.1666881028938907
125572,130,1219793,2,6863,0.3038170897112963
125573,20,285,1,785,0.1257383966244726
125580,52,20548,1,6863,0.3038170897112963
125581,73,1056861,1,785,0.1257383966244726
125582,4,1498,2,6863,0.3038170897112963
125583,2,4,2,512,0.1392904073587385
125584,10,1693,1,5242,0.1666881028938907
125586,68,102521,1,6863,0.3038170897112963
125588,168,2441516,5,6863,0.3038170897112963
125589,9,343055,1,5242,0.1666881028938907
125594,9,343663,13,512,0.1392904073587385
125596,2,6,1,1943,0.20429386112042938
125597,6,329959,1,6863,0.3038170897112963
125598,17,216,1,6863,0.3038170897112963
125600,12,1331,1,5242,0.1666881028938907
125602,297,2441195,2,6863,0.3038170897112963
125603,83,163336,1,6863,0.3038170897112963
125605,73,1056725,2,512,0.1392904073587385
125608,1,0,1,6863,0.3038170897112963
125613,6,93,1,1943,0.20429386112042938
125614,2,3130,4,816,0.1937657961246841
125616,1,0,7,603,0.11469933184855234
125621,24,235393,1,6863,0.3038170897112963
125625,1,0,2,785,0.1257383966244726
125627,1,0,2,512,0.1392904073587385
125628,64,618019,2,6863,0.3038170897112963
125630,5,212,1,6863,0.3038170897112963
125631,25,1692,3,785,0.1257383966244726
125632,100,444126,2,5242,0.1666881028938907
125638,148,1299683,2,5242,0.1666881028938907
125640,1,0,1,1943,0.20429386112042938
125645,9,3561,1,6863,0.3038170897112963
125647,139,1994261,1,6863,0.3038170897112963
125650,65,1663698,1,5242,0.1666881028938907
125655,85,2413082,2,2672,0.1685785536159601
125659,72,1925467,1,6863,0.3038170897112963
125664,9,576,1,900,0.17893315327481432
125665,2,7,1,5242,0.1666881028938907
125666,13,451,1,882,0.17327935222672064
125667,34,692193,2,6863,0.3038170897112963
125668,9,285420,3,900,0.17893315327481432
125669,8,307,1,5242,0.1666881028938907
125671,33,332770,1,6863,0.3038170897112963
125672,33,1289798,1,6863,0.3038170897112963
125673,2,9,1,1943,0.20429386112042938
125681,50,1460595,1,5242,0.1666881028938907
125682,69,1897450,6,512,0.1392904073587385
125687,60,22911,1,5242,0.1666881028938907
125696,327,1728833,3,6863,0.3038170897112963
125698,13,2023,1,5242,0.1666881028938907
125701,210,1574653,3,6863,0.3038170897112963
125702,390,84989,2,5242,0.1666881028938907
125704,1,0,3,5242,0.1666881028938907
125705,49,854824,2,2672,0.1685785536159601
125706,3,166207,1,882,0.17327935222672064
125710,236,1121557,2,1943,0.20429386112042938
125713,2,4,1,785,0.1257383966244726
125714,20,92149,4,785,0.1257383966244726
125715,2,957052,2,1943,0.20429386112042938
125716,31,84050,2,5242,0.1666881028938907
125719,25,1273,1,6863,0.3038170897112963
125720,19,2197,1,512,0.1392904073587385
125723,297,1421806,1,5242,0.1666881028938907
125736,1,0,1,603,0.11469933184855234
125738,7,1434,1,5242,0.1666881028938907
125740,2,6,2,5242,0.1666881028938907
125743,20,4001,1,5242,0.1666881028938907
125744,61,1408889,3,785,0.1257383966244726
125745,8,204,1,882,0.17327935222672064
125748,2,46,1,5242,0.1666881028938907
125749,121,887942,1,6863,0.3038170897112963
125750,28,2348058,1,2672,0.1685785536159601
125751,1,0,3,1943,0.20429386112042938
125754,1,0,3,512,0.1392904073587385
125755,1,0,3,6863,0.3038170897112963
125757,124,2261589,1,6863,0.3038170897112963
125758,55,316822,1,6863,0.3038170897112963
125759,109,69229,1,6863,0.3038170897112963
125760,8,2716,1,5242,0.1666881028938907
125761,265,1083786,1,6863,0.3038170897112963
125764,5,27,1,816,0.1937657961246841
125766,22,1532,1,6863,0.3038170897112963
125770,5,122,1,5242,0.1666881028938907
125771,1,0,1,6863,0.3038170897112963
125772,47,268017,2,5242,0.1666881028938907
125773,9,50431,1,5242,0.1666881028938907
125776,208,1995050,3,5242,0.1666881028938907
125777,3,23,3,816,0.1937657961246841
125779,1,0,9,6863,0.3038170897112963
125780,176,483404,1,6863,0.3038170897112963
125781,12,41886,2,5242,0.1666881028938907
125782,8,2256,1,882,0.17327935222672064
125788,27,153506,2,5242,0.1666881028938907
125792,100,195396,1,6863,0.3038170897112963
125794,1,0,4,5242,0.1666881028938907
125796,1,0,4,1943,0.20429386112042938
125798,45,57813,1,6863,0.3038170897112963
125799,1,0,4,816,0.1937657961246841
125801,8,197673,4,512,0.1392904073587385
125802,2,5,1,5242,0.1666881028938907
125806,1,0,1,6863,0.3038170897112963
125807,16,6408,1,5242,0.1666881028938907
125811,5,1091,1,6863,0.3038170897112963
125818,76,1085961,1,6863,0.3038170897112963
125819,52,256932,1,6863,0.3038170897112963
125821,2,4,1,6863,0.3038170897112963
125823,114,2056881,5,6863,0.3038170897112963
125824,18,831,1,603,0.11469933184855234
125826,49,201418,1,6863,0.3038170897112963
125831,1,0,1,1943,0.20429386112042938
125834,33,342,1,882,0.17327935222672064
125840,23,270300,1,882,0.17327935222672064
125841,12,162,1,882,0.17327935222672064
125843,12,52969,1,6863,0.3038170897112963
125845,3,510775,7,512,0.1392904073587385
125848,37,102194,1,2672,0.1685785536159601
125850,65,76389,1,5242,0.1666881028938907
125854,244,1468047,1,6863,0.3038170897112963
125855,404,2515221,3,1943,0.20429386112042938
125869,18,1033,1,5242,0.1666881028938907
125873,9,273,1,5242,0.1666881028938907
125875,6,86,1,5242,0.1666881028938907
125877,15,1509520,2,5242,0.1666881028938907
125880,21,4830,1,816,0.1937657961246841
125883,186,2306855,2,6863,0.3038170897112963
125892,319,2330342,4,785,0.1257383966244726
125896,8,6256,1,5242,0.1666881028938907
125897,1,0,1,5242,0.1666881028938907
125900,1,0,1,5242,0.1666881028938907
125901,18,349,1,882,0.17327935222672064
125904,1,0,1,1943,0.20429386112042938
125910,25,1732552,2,5242,0.1666881028938907
125913,38,694164,2,900,0.17893315327481432
125916,2,125,1,5242,0.1666881028938907
125919,28,2084861,4,6863,0.3038170897112963
125920,2,606350,4,5242,0.1666881028938907
125922,13,756,1,6863,0.3038170897112963
125923,18,527178,2,2672,0.1685785536159601
125925,31,607746,2,6863,0.3038170897112963
125926,122,2007384,3,785,0.1257383966244726
125931,71,2423755,1,816,0.1937657961246841
125932,6,45,1,2672,0.1685785536159601
125933,2,555113,7,1943,0.20429386112042938
125934,127,90003,1,6863,0.3038170897112963
125935,123,1296341,2,6863,0.3038170897112963
125938,36,2004061,1,5242,0.1666881028938907
125940,6,373,3,603,0.11469933184855234
125941,292,2254319,2,6863,0.3038170897112963
125942,28,965727,4,512,0.1392904073587385
125944,1,0,1,2672,0.1685785536159601
125946,43,188106,1,6863,0.3038170897112963
125948,2,8,1,5242,0.1666881028938907
125952,1,0,1,2672,0.1685785536159601
125955,666,2541479,1,2672,0.1685785536159601
125956,64,1125494,2,785,0.1257383966244726
125957,6,55,2,5242,0.1666881028938907
125958,10,245,1,6863,0.3038170897112963
125962,30,505541,2,6863,0.3038170897112963
125965,88,1169481,3,6863,0.3038170897112963
125969,1,0,2,6863,0.3038170897112963
125970,6,82,1,816,0.1937657961246841
125971,10,2018664,1,2672,0.1685785536159601
125972,9,519869,1,6863,0.3038170897112963
125973,1,0,2,2672,0.1685785536159601
125974,5,122,1,816,0.1937657961246841
125976,10,136,1,900,0.17893315327481432
125977,6,95,2,1943,0.20429386112042938
125980,48,1256583,3,5242,0.1666881028938907
125981,1,0,1,5242,0.1666881028938907
125983,301,2156017,1,6863,0.3038170897112963
125986,29,971709,2,6863,0.3038170897112963
125987,5,119,2,512,0.1392904073587385
125988,56,1375372,1,5242,0.1666881028938907
125990,135,855327,2,6863,0.3038170897112963
125991,66,2455669,4,816,0.1937657961246841
125996,194,1582907,1,5242,0.1666881028938907
126002,24,724989,1,6863,0.3038170897112963
126004,364,2408129,3,1943,0.20429386112042938
126006,50,1113398,1,6863,0.3038170897112963
126008,114,703374,2,6863,0.3038170897112963
126009,9,34,1,6863,0.3038170897112963
126011,1,0,3,816,0.1937657961246841
126014,152,1773168,1,6408,0.3070773822212748
126017,50,2416564,2,6408,0.3070773822212748
126018,86,280594,1,6408,0.3070773822212748
126019,16,1822947,1,6408,0.3070773822212748
126021,17,7582,1,6408,0.3070773822212748
126023,101,1840650,2,6408,0.3070773822212748
126024,227,2509335,1,6408,0.3070773822212748
126025,72,829900,1,6408,0.3070773822212748
126029,10,68,1,6408,0.3070773822212748
126030,46,890017,1,1280,0.18725099601593626
126031,4,690071,1,890,0.15406562054208273
126033,18,2976,1,6408,0.3070773822212748
126034,199,2501308,1,6408,0.3070773822212748
126035,14,3887,2,6408,0.3070773822212748
126036,152,1836745,1,6408,0.3070773822212748
126039,37,90098,1,6408,0.3070773822212748
126040,27,1581580,1,6408,0.3070773822212748
126044,107,28525,1,6408,0.3070773822212748
126045,7,1888,2,1280,0.18725099601593626
126047,237,14822,1,890,0.15406562054208273
126048,46,255581,1,6408,0.3070773822212748
126054,13,123,1,6408,0.3070773822212748
126055,59,128670,1,6408,0.3070773822212748
126057,15,211812,1,6408,0.3070773822212748
126058,1,0,1,1280,0.18725099601593626
126060,62,1739583,1,6408,0.3070773822212748
126066,16,90230,1,6408,0.3070773822212748
126070,17,2819,2,6408,0.3070773822212748
126071,19,78012,1,6408,0.3070773822212748
126075,1,0,2,6408,0.3070773822212748
126083,39,2014881,1,6408,0.3070773822212748
126084,154,782186,1,6408,0.3070773822212748
126088,33,257734,1,6408,0.3070773822212748
126099,10,993,1,6408,0.3070773822212748
126101,7,73,1,6408,0.3070773822212748
126103,1,0,3,986,0.2032520325203252
126106,100,892516,1,6408,0.3070773822212748
126108,157,1715789,1,6408,0.3070773822212748
126111,91,716794,1,6408,0.3070773822212748
126112,31,70244,1,6408,0.3070773822212748
126116,59,1763114,1,6408,0.3070773822212748
126118,83,2355417,1,6408,0.3070773822212748
126123,30,536,1,6408,0.3070773822212748
126127,31,13383,1,6408,0.3070773822212748
126130,182,1321680,1,6408,0.3070773822212748
126134,104,1835495,1,6408,0.3070773822212748
126135,43,1900622,1,6408,0.3070773822212748
126137,1,0,1,6408,0.3070773822212748
126139,31,270189,1,6408,0.3070773822212748
126145,560,1852834,6,1280,0.18725099601593626
126146,111,1120312,6,986,0.2032520325203252
126150,38,1741425,1,6408,0.3070773822212748
126151,38,4983,1,6408,0.3070773822212748
126153,1,0,3,890,0.15406562054208273
126156,253,1572350,1,6408,0.3070773822212748
126158,37,875075,1,6408,0.3070773822212748
126161,48,5373,1,6408,0.3070773822212748
126162,10,4658,1,6408,0.3070773822212748
126164,245,1993055,1,6408,0.3070773822212748
126170,25,16470,5,6408,0.3070773822212748
126171,16,613117,1,1280,0.18725099601593626
126175,42,2004089,1,6408,0.3070773822212748
126180,2,36,1,6408,0.3070773822212748
126181,13,217,1,6408,0.3070773822212748
126183,299,2532643,1,6408,0.3070773822212748
126187,43,1553804,1,6408,0.3070773822212748
126188,94,1506340,1,6408,0.3070773822212748
126189,1,0,3,1280,0.18725099601593626
126194,302,2399438,1,6408,0.3070773822212748
126197,16,2272,1,6408,0.3070773822212748
126198,121,783358,1,6408,0.3070773822212748
126199,54,599384,1,6408,0.3070773822212748
126201,15,7160,1,890,0.15406562054208273
126203,217,2256347,1,6408,0.3070773822212748
126204,12,1028,1,6408,0.3070773822212748
126205,47,266582,2,6408,0.3070773822212748
126214,1,0,1,890,0.15406562054208273
126215,66,2448341,1,6408,0.3070773822212748
126216,4,24,1,6408,0.3070773822212748
126217,6,75,1,6408,0.3070773822212748
126224,8,73359,1,6408,0.3070773822212748
126225,27,4011,1,6408,0.3070773822212748
126226,229,1898144,1,6408,0.3070773822212748
126231,21,3508,1,986,0.2032520325203252
126239,25,466,1,6408,0.3070773822212748
126240,13,608494,3,6408,0.3070773822212748
126244,8,3951,1,6408,0.3070773822212748
126245,34,545323,2,6408,0.3070773822212748
126249,117,430639,3,986,0.2032520325203252
126251,1,0,1,890,0.15406562054208273
126253,56,1734110,1,6408,0.3070773822212748
126254,6,166,1,6408,0.3070773822212748
126255,7,230,1,6408,0.3070773822212748
126261,1,0,1,986,0.2032520325203252
126262,127,1118244,1,986,0.2032520325203252
126268,1,0,1,986,0.2032520325203252
126270,63,448787,4,986,0.2032520325203252
126271,26,921398,1,6408,0.3070773822212748
126275,15,240,2,6408,0.3070773822212748
126276,14,138727,6,890,0.15406562054208273
126281,4,124,1,6408,0.3070773822212748
126284,251,2248634,5,6408,0.3070773822212748
126291,13,62669,1,6408,0.3070773822212748
126293,134,1663746,1,6408,0.3070773822212748
126294,23,1049576,1,890,0.15406562054208273
126297,2,2,1,6408,0.3070773822212748
126298,4,103,1,1280,0.18725099601593626
126300,1146,1905725,5,890,0.15406562054208273
126301,9,604040,1,6408,0.3070773822212748
126303,12,167,1,1280,0.18725099601593626
126305,27,530842,1,6408,0.3070773822212748
126309,63,1962001,1,6408,0.3070773822212748
126310,34,2220,1,6408,0.3070773822212748
126311,18,1557,1,6408,0.3070773822212748
126313,17,1241,1,6408,0.3070773822212748
126317,1,0,1,890,0.15406562054208273
126318,244,1205722,8,890,0.15406562054208273
126319,316,1992441,1,6408,0.3070773822212748
126322,125,1582067,1,6408,0.3070773822212748
126324,16,185,1,6408,0.3070773822212748
126325,25,94815,1,6408,0.3070773822212748
126327,1,0,1,6408,0.3070773822212748
126329,41,513,1,6408,0.3070773822212748
126334,3,36,1,6408,0.3070773822212748
126335,46,12171,1,6408,0.3070773822212748
126340,16,712,1,6408,0.3070773822212748
126343,10,847472,1,6408,0.3070773822212748
126346,200,1809806,2,6408,0.3070773822212748
126348,20,483,1,6408,0.3070773822212748
126349,43,304287,1,6408,0.3070773822212748
126352,5,788681,1,986,0.2032520325203252
126355,29,5158,1,6408,0.3070773822212748
126356,12,68897,1,6408,0.3070773822212748
126359,336,2463229,1,6408,0.3070773822212748
126360,28,596,1,6408,0.3070773822212748
126363,24,8973,1,6408,0.3070773822212748
126374,44,2348378,3,6408,0.3070773822212748
126376,50,1644298,1,6408,0.3070773822212748
126378,264,2413344,1,6408,0.3070773822212748
126380,35,641427,1,1280,0.18725099601593626
126386,53,504885,1,6408,0.3070773822212748
126389,5,56,2,1280,0.18725099601593626
126391,8,1534,2,6408,0.3070773822212748
126392,46,1853,1,6408,0.3070773822212748
126395,30,59464,1,6408,0.3070773822212748
126398,5,133,2,986,0.2032520325203252
126401,275,1775475,1,6408,0.3070773822212748
126408,170,1562663,1,6408,0.3070773822212748
126413,25,1482608,1,6408,0.3070773822212748
126416,22,1464,1,6408,0.3070773822212748
126417,25,1787407,1,6408,0.3070773822212748
126421,45,307348,1,6408,0.3070773822212748
126422,15,532697,1,6408,0.3070773822212748
126424,65,1303159,1,6408,0.3070773822212748
126429,1,0,1,6408,0.3070773822212748
126434,139,1624996,3,6408,0.3070773822212748
126435,31,1911858,1,6408,0.3070773822212748
126437,27,1208864,2,6408,0.3070773822212748
126440,112,1651156,1,6408,0.3070773822212748
126441,120,2060228,2,6408,0.3070773822212748
126444,20,92514,1,6408,0.3070773822212748
126446,4,23,1,6408,0.3070773822212748
126447,39,178001,3,6408,0.3070773822212748
126450,49,1908229,1,6408,0.3070773822212748
126452,9,530,3,6408,0.3070773822212748
126453,49,1697084,1,6408,0.3070773822212748
126456,15,733960,2,6408,0.3070773822212748
126458,19,3793,1,890,0.15406562054208273
126467,37,7496,1,6408,0.3070773822212748
126469,33,2827,1,6408,0.3070773822212748
126471,339,2520956,1,6408,0.3070773822212748
126473,51,224251,1,6408,0.3070773822212748
126480,1,0,1,890,0.15406562054208273
126485,49,5712,1,6408,0.3070773822212748
126492,20,305,1,6408,0.3070773822212748
126502,37,1717884,1,6408,0.3070773822212748
126505,65,1572451,1,6408,0.3070773822212748
126506,7,1257,3,986,0.2032520325203252
126509,10,382,8,6408,0.3070773822212748
126512,8,88,1,6408,0.3070773822212748
126514,155,1962960,2,6408,0.3070773822212748
126515,55,205574,1,6408,0.3070773822212748
126516,106,751503,1,6408,0.3070773822212748
126520,32,4009,1,6408,0.3070773822212748
126526,165,1761986,1,6408,0.3070773822212748
126528,152,2327063,2,6408,0.3070773822212748
126529,2,1205608,3,1280,0.18725099601593626
126530,45,2295171,1,6408,0.3070773822212748
126531,1,0,3,986,0.2032520325203252
126539,31,250335,1,6408,0.3070773822212748
126544,321,2509863,3,6408,0.3070773822212748
126545,18,918,1,6408,0.3070773822212748
126546,12,80,1,6408,0.3070773822212748
126548,11,360,1,6408,0.3070773822212748
126549,10,744,1,6408,0.3070773822212748
126550,48,1108825,1,6408,0.3070773822212748
126551,101,2414973,1,6408,0.3070773822212748
126556,33,3871,1,6408,0.3070773822212748
126558,366,2333910,2,6408,0.3070773822212748
126559,68,1459941,1,6408,0.3070773822212748
126560,6,76,1,6408,0.3070773822212748
126566,1,0,1,1280,0.18725099601593626
126570,35,1158,1,6408,0.3070773822212748
126571,23,395701,1,6408,0.3070773822212748
126573,85,1861777,1,6408,0.3070773822212748
126579,2,5,1,6408,0.3070773822212748
126582,27,83618,1,6408,0.3070773822212748
126587,1,0,1,986,0.2032520325203252
126588,93,1621887,3,6408,0.3070773822212748
126591,253,1683808,1,6408,0.3070773822212748
126594,4,68,1,986,0.2032520325203252
126597,9,1913,1,6408,0.3070773822212748
126598,1,0,1,6408,0.3070773822212748
126602,36,2432,1,6408,0.3070773822212748
126603,22,1922,1,986,0.2032520325203252
126604,278,2342011,1,6408,0.3070773822212748
126605,21,2365506,2,6408,0.3070773822212748
126606,8,347,2,6408,0.3070773822212748
126608,15,3471,2,1280,0.18725099601593626
126611,5,36,1,1413,0.0706648070664807
126619,31,1703,1,1413,0.0706648070664807
126622,33,50173,1,1413,0.0706648070664807
126623,10,192,2,1413,0.0706648070664807
126624,25,418,3,1413,0.0706648070664807
126630,27,3965,1,1413,0.0706648070664807
126632,19,30720,1,1413,0.0706648070664807
126633,7,114,4,1413,0.0706648070664807
126641,8,7953,1,1413,0.0706648070664807
126645,13,1282,3,1413,0.0706648070664807
126648,97,1397948,3,1413,0.0706648070664807
126652,17,1801638,3,1413,0.0706648070664807
126653,19,3754,1,1413,0.0706648070664807
126655,1,0,1,1413,0.0706648070664807
126664,5,72,5,1413,0.0706648070664807
126666,5,108,1,1413,0.0706648070664807
126667,25,120505,1,1413,0.0706648070664807
126671,7,260,3,1413,0.0706648070664807
126677,70,694032,2,1413,0.0706648070664807
126678,1,0,4,1413,0.0706648070664807
126679,20,567,1,1413,0.0706648070664807
126680,5,36,2,1413,0.0706648070664807
126681,23,1728,1,1413,0.0706648070664807
126683,7,110,3,1413,0.0706648070664807
126685,1,0,2,1413,0.0706648070664807
126688,30,503,1,1413,0.0706648070664807
126689,1,0,2,1413,0.0706648070664807
126691,5,25,4,1413,0.0706648070664807
126692,9,523,1,1413,0.0706648070664807
126697,63,438114,4,1413,0.0706648070664807
126699,66,1114313,3,1413,0.0706648070664807
126701,27,58398,1,1413,0.0706648070664807
126703,18,73085,6,1413,0.0706648070664807
126705,1,0,3,1413,0.0706648070664807
126708,160,909143,7,1413,0.0706648070664807
126711,9,1911,1,1413,0.0706648070664807
126712,60,1016947,4,1413,0.0706648070664807
126713,7,647,1,1413,0.0706648070664807
126714,1,0,1,1413,0.0706648070664807
126715,73,1225110,2,1413,0.0706648070664807
126717,17,5615,1,1413,0.0706648070664807
126718,11,420,1,1413,0.0706648070664807
126722,14,327,1,1413,0.0706648070664807
126724,17,1254,2,1413,0.0706648070664807
126728,20,3319,1,1413,0.0706648070664807
126729,5,23,1,1413,0.0706648070664807
126730,19,485,1,1413,0.0706648070664807
126731,2,49,3,1413,0.0706648070664807
126737,1,0,9,1413,0.0706648070664807
126739,10,89233,1,1413,0.0706648070664807
126742,297,2394080,2,1413,0.0706648070664807
126746,6,64,1,1413,0.0706648070664807
126748,26,902287,3,1413,0.0706648070664807
126750,82,1509246,4,1413,0.0706648070664807
126751,7,73,1,1413,0.0706648070664807
126753,1,0,3,1413,0.0706648070664807
126756,24,604493,1,1413,0.0706648070664807
126759,2,30,1,1413,0.0706648070664807
126761,8,151,1,1413,0.0706648070664807
126765,1,0,2,1413,0.0706648070664807
126769,29,18065,1,1413,0.0706648070664807
126770,12,263811,2,1413,0.0706648070664807
126772,1,0,1,1413,0.0706648070664807
126775,18,655,1,1413,0.0706648070664807
126776,1,0,1,1413,0.0706648070664807
126777,6,75,1,1413,0.0706648070664807
126779,1,0,1,1413,0.0706648070664807
126781,7,777,5,1413,0.0706648070664807
126782,12,1643189,1,1413,0.0706648070664807
126784,1,0,8,1413,0.0706648070664807
126785,15,293,1,1413,0.0706648070664807
126797,9,2226,2,1413,0.0706648070664807
126798,19,178340,1,1413,0.0706648070664807
126801,1,0,5,1413,0.0706648070664807
126806,7,211,1,1413,0.0706648070664807
126810,45,1888,1,1413,0.0706648070664807
126811,21,1176,1,1413,0.0706648070664807
126813,6,45,1,1413,0.0706648070664807
126814,1,0,1,1413,0.0706648070664807
126815,10,690,1,1413,0.0706648070664807
126816,14,277,8,1413,0.0706648070664807
126817,1,0,4,1413,0.0706648070664807
126821,746,1803540,2,1031,0.07681849082256968
126824,4,17,1,1031,0.07681849082256968
126830,6,748,1,1031,0.07681849082256968
126835,1,0,1,1031,0.07681849082256968
126840,1,0,1,1031,0.07681849082256968
126843,142,2515018,2,1031,0.07681849082256968
126844,13,2104067,2,1031,0.07681849082256968
126846,1,0,1,1031,0.07681849082256968
126847,4,100,1,1031,0.07681849082256968
126848,1,0,1,1031,0.07681849082256968
126852,8,65,1,1031,0.07681849082256968
126854,2,6,1,1031,0.07681849082256968
126856,5,50,2,1031,0.07681849082256968
126858,7,1361593,1,1031,0.07681849082256968
126859,54,2229530,5,1031,0.07681849082256968
126860,2,18,1,1031,0.07681849082256968
126862,8,47,1,1031,0.07681849082256968
126863,9,1121335,7,1031,0.07681849082256968
126867,6,11861,1,1031,0.07681849082256968
126869,12,156843,1,1031,0.07681849082256968
126873,1,0,1,1031,0.07681849082256968
126876,1,0,1,1031,0.07681849082256968
126877,4,437227,6,1031,0.07681849082256968
126879,6,152,1,1031,0.07681849082256968
126884,1,0,3,1031,0.07681849082256968
126885,6,173127,5,1031,0.07681849082256968
126887,1,0,6,1031,0.07681849082256968
126888,1,0,1,1031,0.07681849082256968
126890,1,0,1,1031,0.07681849082256968
126895,1,0,1,987,0.0986013986013986
126896,6,149,1,987,0.0986013986013986
126899,35,256494,1,987,0.0986013986013986
126901,5,65,3,987,0.0986013986013986
126902,272,1712901,1,987,0.0986013986013986
126905,6,63,1,987,0.0986013986013986
126912,1,0,1,987,0.0986013986013986
126916,3,97,2,987,0.0986013986013986
126917,10,295,1,987,0.0986013986013986
126919,12,1739958,2,987,0.0986013986013986
126920,3,1726284,2,987,0.0986013986013986
126925,235,1088872,1,987,0.0986013986013986
126927,44,3989,3,1553,0.22826086956521738
126930,150,227679,3,1335,0.13622754491017963
126931,47,430137,1,6408,0.3070773822212748
126933,178,1148604,2,1553,0.22826086956521738
126934,45,157077,1,1335,0.13622754491017963
126936,84,206590,1,6408,0.3070773822212748
126937,116,2006119,12,1335,0.13622754491017963
126939,70,122910,1,6408,0.3070773822212748
126947,235,1810349,2,6408,0.3070773822212748
126954,10,176702,1,6408,0.3070773822212748
126956,129,1355715,2,6408,0.3070773822212748
126957,115,499912,1,6408,0.3070773822212748
126961,69,140805,1,1335,0.13622754491017963
126963,254,1896930,2,6408,0.3070773822212748
126964,134,1208226,1,1553,0.22826086956521738
126965,29,162590,3,1335,0.13622754491017963
126969,39,129684,1,1240,0.14899120538023797
126971,52,705750,1,1335,0.13622754491017963
126972,105,510335,1,6408,0.3070773822212748
126974,210,2011431,9,1240,0.14899120538023797
126975,1,0,2,1335,0.13622754491017963
126976,1,0,2,1240,0.14899120538023797
126979,19,133374,1,1335,0.13622754491017963
126984,101,287129,1,6408,0.3070773822212748
126986,13,339,1,651,0.07913669064748201
