enrollment_id,username,course_id
104196,20564,22
104198,22266,31
104202,58034,25
104206,27952,25
104208,1865,30
104212,27952,4
104214,39993,0
104215,28056,22
104217,56255,22
104222,28938,26
104230,40872,38
104231,27260,34
104233,43098,22
104234,57741,26
104237,53567,0
104238,32891,27
104242,1183,17
104244,46695,22
104245,37095,34
104248,25178,0
104254,12099,27
104257,2801,0
104258,20402,34
104260,20402,26
104263,13202,22
104266,55072,28
104267,20593,28
104274,53593,28
104276,49405,23
104278,5107,13
104280,28542,26
104281,10206,6
104283,27861,27
104285,22395,8
104287,29654,6
104290,51061,23
104291,21828,26
104293,51061,1
104303,537,26
104305,44612,26
104306,57345,19
104310,14750,26
104311,49515,34
104312,35263,0
104313,45503,26
104316,16605,6
104325,55034,26
104326,55034,38
104330,51044,19
104331,51022,6
104332,30119,16
104334,50917,14
104336,55212,38
104338,5295,8
104339,31152,26
104342,28611,17
104345,38204,6
104346,17334,6
104347,45462,19
104349,46557,27
104350,45120,38
104353,33719,6
104354,33719,27
104357,37118,31
104362,22905,8
104363,18924,16
104369,1215,38
104370,44277,38
104372,17764,26
104374,19056,13
104379,39470,26
104382,22498,26
104383,24914,38
104386,55907,27
104387,23597,17
104388,35410,6
104389,55907,19
104390,24019,26
104392,25082,26
104394,23597,3
104395,6098,27
104396,44099,31
104404,15047,16
104406,38830,25
104407,53978,6
104408,11796,34
104409,28288,26
104418,7080,0
104419,49052,34
104426,10229,19
104427,29187,26
104433,15933,34
104434,49052,13
104435,3855,6
104437,10098,23
104438,1032,6
104440,11470,14
104442,41232,31
104446,41254,26
104447,43801,26
104449,27831,13
104450,49101,6
104454,55466,8
104455,6723,26
104461,49169,34
104467,3554,19
104470,26356,26
104471,16548,3
104472,45801,26
104479,29634,38
104481,21427,31
104483,40258,16
104488,45176,3
104490,377,26
104491,22365,3
104497,48403,6
104498,13959,26
104499,26594,26
104501,3090,3
104504,10206,38
104505,13198,25
104506,55419,31
104510,56864,6
104511,46271,13
104512,36501,38
104513,55419,26
104514,36180,26
104517,46271,26
104518,6926,13
104519,55419,6
104520,20219,3
104522,46271,38
104524,32629,19
104527,938,17
104529,56072,6
104535,54368,31
104537,28505,38
104541,4002,8
104543,4457,30
104544,9256,3
104549,35058,6
104552,58143,6
104554,15916,31
104559,4795,8
104561,43911,27
104562,47284,26
104564,44535,17
104565,37141,19
104566,41999,16
104567,51055,26
104569,21064,34
104571,27744,38
104573,29715,26
104575,11402,26
104576,29448,19
104583,49489,6
104584,19744,16
104587,40270,38
104592,30976,26
104594,55928,27
104595,26689,16
104598,1526,19
104599,53623,30
104601,30912,16
104609,4830,38
104614,38934,13
104616,15404,38
104620,49964,38
104622,1680,30
104623,52852,26
104627,6562,25
104628,19672,26
104634,18178,16
104637,28711,25
104638,41509,6
104639,28098,19
104643,28098,6
104650,19672,14
104656,33364,38
104659,42918,27
104660,1624,3
104662,34777,38
104665,39916,31
104667,9059,23
104668,38227,19
104678,10080,26
104679,19092,0
104680,55002,14
104681,2975,26
104684,32070,26
104685,37844,19
104690,19092,31
104691,44452,13
104692,7788,38
104695,34077,8
104696,13655,34
104700,16741,6
104701,59,14
104708,50041,31
104709,41400,27
104711,12800,27
104712,50917,13
104716,14149,26
104719,5764,31
104722,14149,34
104725,57503,6
104726,37995,26
104728,15388,30
104729,36212,6
104732,20320,6
104733,12465,38
104734,42023,30
104736,54205,34
104740,52721,25
104741,44791,30
104742,2150,26
104743,39923,25
104745,24856,26
104749,54834,19
104752,1092,6
104756,24853,27
104761,55715,31
104764,13431,31
104769,40750,38
104772,9266,3
104776,29773,13
104780,8758,19
104788,27865,34
104790,17790,6
104791,32842,6
104798,22765,6
104799,45324,26
104803,56671,6
104804,23973,19
104805,23221,6
104810,21826,26
104814,21826,27
104816,45483,31
104818,24474,6
104820,22362,25
104822,17397,19
104826,57982,6
104827,11507,14
104833,46394,31
104838,26941,6
104839,19747,30
104840,48227,1
104843,35007,6
104844,23897,31
104847,23897,0
104848,51211,14
104864,33679,25
104868,11457,13
104870,33679,6
104873,43686,38
104874,5824,14
104875,50201,26
104878,50201,38
104882,18058,16
104885,43353,14
104887,24769,38
104888,31892,3
104890,11585,26
104891,1251,31
104899,37834,0
104900,18040,16
104905,49163,13
104906,752,26
104907,29062,26
104908,31003,23
104910,53454,38
104911,53597,0
104913,7452,31
104914,46863,26
104915,48592,26
104918,30042,19
104921,26665,6
104923,11599,31
104927,6894,16
104930,42210,27
104932,23119,16
104934,34005,30
104937,7574,3
104940,30071,3
104944,30071,17
104946,9430,38
104950,36582,6
104951,28699,0
104955,8089,27
104956,28699,38
104961,15558,31
104963,49451,6
104965,39738,31
104973,9430,8
104974,46202,26
104975,50883,26
104980,49308,15
104983,56396,3
104985,7895,26
104986,57823,26
104989,19804,31
104992,17228,34
104995,6849,26
104999,35229,26
105000,46867,6
105006,39018,6
105009,51139,8
105012,48011,26
105013,48757,23
105020,41866,14
105025,5584,34
105032,46168,14
105038,23795,26
105040,46644,15
105041,51811,19
105043,42559,26
105044,6591,26
105045,26970,3
105046,51811,25
105047,51811,17
105048,26381,6
105050,49810,14
105051,2172,13
105052,5873,26
105058,6591,38
105063,31688,27
105064,9877,14
105067,26920,19
105077,32668,6
105078,46116,38
105079,36209,38
105080,5209,19
105081,8499,30
105083,38611,26
105084,56527,16
105087,3512,6
105088,3512,34
105090,3512,16
105092,30400,25
105094,51321,31
105097,4731,34
105099,39836,19
105102,22288,6
105108,11999,1
105109,4766,26
105115,1536,38
105116,51589,13
105117,46399,26
105118,11276,0
105121,33647,26
105123,51392,25
105126,5627,8
105127,10658,3
105128,54860,34
105130,29459,34
105135,46373,13
105136,24554,23
105138,45295,30
105139,24952,30
105140,24554,3
105141,39876,13
105143,51392,23
105144,1536,30
105145,24554,13
105147,13416,6
105149,15533,16
105151,49015,31
105157,36615,26
105160,19263,19
105164,10409,38
105166,37978,31
105167,5866,23
105169,43447,6
105171,23692,26
105174,41051,6
105175,37978,14
105176,57782,38
105179,39047,0
105181,51518,26
105183,12820,8
105190,32898,19
105192,96,31
105193,5306,6
105195,53561,38
105196,53561,31
105200,32994,38
105201,52482,30
105204,32994,34
105207,15743,16
105212,20417,26
105213,32376,3
105214,7372,27
105215,31168,6
105219,53561,23
105220,15346,26
105221,5119,26
105222,42857,34
105223,20259,38
105224,45304,31
105225,3754,26
105227,45713,31
105228,593,26
105229,52102,26
105236,55127,26
105238,3878,0
105245,22476,25
105247,14802,14
105251,17578,13
105258,37584,6
105259,31532,26
105261,15743,26
105265,34317,6
105268,43245,26
105272,57355,26
105277,25720,3
105280,24788,26
105282,23246,26
105283,32175,38
105287,23246,25
105294,11733,14
105296,33049,16
105303,5830,17
105309,20259,6
105310,5830,8
105311,5830,1
105313,5830,3
105314,43355,30
105316,36663,34
105319,9540,38
105320,3007,26
105323,51655,6
105325,32175,3
105326,11922,26
105327,593,17
105328,593,30
105329,23287,3
105330,33327,6
105333,29111,31
105334,58002,23
105336,44302,34
105337,13878,6
105338,40592,25
105339,40898,0
105342,3754,15
105344,36187,26
105346,1390,6
105348,29894,6
105350,56122,38
105352,9323,25
105354,17784,3
105355,44315,25
105356,10860,17
105357,55777,6
105359,29543,34
105361,40541,19
105362,4626,3
105364,29077,16
105367,33558,23
105369,9425,6
105372,48024,34
105378,41650,26
105384,12296,14
105385,5344,30
105386,58343,30
105390,47968,27
105392,14106,6
105396,14106,31
105399,14106,14
105402,14106,13
105406,8145,31
105410,46198,3
105411,33801,38
105414,15775,38
105415,40904,19
105416,23647,31
105418,7684,14
105419,26963,34
105420,7684,6
105421,13808,0
105425,37104,6
105427,3933,26
105428,57827,6
105434,9602,3
105436,28992,0
105438,870,3
105440,46441,31
105441,5578,25
105442,23936,3
105449,29074,26
105450,44040,26
105452,18954,23
105458,48681,31
105460,18116,19
105462,54122,34
105463,55815,38
105466,44203,16
105467,34479,0
105468,11536,31
105472,10346,34
105474,27572,26
105475,12296,26
105476,57782,6
105477,41962,6
105478,50021,16
105482,36800,3
105486,21137,34
105490,13532,25
105494,41596,0
105498,53903,34
105509,4748,23
105510,14626,34
105515,36634,34
105516,52693,27
105520,6871,31
105522,54720,1
105523,54720,23
105529,14031,19
105531,16375,6
105533,45521,38
105534,38377,38
105535,16039,38
105536,14031,6
105539,27572,13
105540,34832,14
105542,55044,26
105545,33055,31
105547,13108,6
105548,4510,23
105555,50211,16
105556,28840,6
105557,42599,26
105558,36257,3
105562,56227,25
105563,1433,19
105565,51389,38
105566,28949,6
105567,21267,26
105569,7583,26
105571,7583,31
105573,7583,14
105574,7583,23
105583,10751,3
105584,5632,38
105585,57375,23
105587,4005,25
105590,16336,31
105593,8458,3
105594,57752,19
105595,57752,16
105597,22550,26
105599,30622,34
105602,35136,31
105604,52073,13
105607,35136,6
105609,52073,38
105612,40437,0
105613,35136,1
105617,44461,6
105619,58015,1
105620,30576,26
105621,47133,6
105625,54174,14
105630,4001,0
105631,53877,6
105632,15103,26
105635,34289,3
105643,46929,13
105648,19163,34
105650,232,34
105655,4064,14
105657,32514,3
105659,49682,6
105660,18378,13
105661,28948,38
105663,11325,34
105664,19948,19
105667,54027,19
105670,427,26
105673,45227,19
105674,26704,3
105675,16173,25
105680,26417,26
105682,9274,34
105683,52952,0
105686,28569,3
105687,55013,19
105688,55013,25
105689,49951,30
105692,14818,6
105697,9303,19
105702,25055,26
105704,3629,31
105705,8839,0
105709,10514,30
105710,1842,31
105714,44012,26
105715,41536,30
105717,45903,6
105718,16537,26
105720,16537,25
105721,16537,27
105727,20160,35
105728,20160,10
105732,12443,28
105733,57748,33
105739,41002,35
105740,370,28
105741,52973,28
105748,35803,28
105756,13529,28
105757,10142,28
105761,53736,4
105762,46260,28
105766,50387,28
105768,38119,28
105770,3770,28
105773,47107,9
105776,2984,10
105781,23281,10
105785,24560,28
105786,6217,35
105789,51720,35
105790,50964,35
105794,27506,28
105797,16119,28
105798,10805,10
105799,55298,35
105801,46505,4
105804,21060,35
105808,42859,28
105814,10060,35
105820,9921,28
105821,30188,28
105827,37683,28
105830,25199,35
105831,37557,33
105832,7462,28
105838,2250,10
105840,4907,28
105842,52379,28
105845,11099,28
105849,52666,35
105861,37557,35
105862,37557,9
105863,26069,4
105866,30525,28
105867,24228,28
105869,33785,28
105874,21352,28
105876,6695,35
105877,55207,35
105878,53781,35
105881,18167,35
105884,32142,35
105889,3804,35
105891,25836,28
105894,5709,4
105895,56687,35
105897,36404,10
105899,47590,35
105902,55102,28
105904,13438,10
105905,48559,28
105914,8514,28
105918,49908,35
105924,33531,28
105928,9440,9
105929,37222,28
105932,24094,28
105934,14907,28
105935,52157,28
105937,36647,33
105940,52157,33
105941,26735,28
105942,6186,28
105946,28609,35
105948,23089,28
105949,41286,28
105953,14080,35
105954,30321,4
105955,35794,33
105956,57975,28
105959,50930,28
105960,13991,35
105967,52898,9
105968,35489,28
105969,14334,9
105978,8582,9
105979,23672,35
105980,55463,28
105985,55316,28
105986,19156,28
105991,43723,28
105995,12363,28
105996,714,28
106000,45716,28
106001,55158,28
106011,22731,35
106015,14584,35
106016,33378,10
106017,6491,9
106020,10501,28
106023,34335,34
106024,32861,27
106025,21385,34
106027,9444,13
106032,48888,34
106036,25347,27
106038,41450,13
106039,7369,27
106040,57038,27
106041,35174,27
106045,6786,27
106048,32103,15
106050,17449,13
106051,28959,27
106055,40004,13
106059,10568,34
106060,53876,34
106062,16370,13
106063,6850,13
106064,3634,27
106066,19446,13
106067,19219,27
106069,37068,34
106070,35,27
106073,53588,15
106075,34627,13
106076,2631,27
106078,54706,15
106080,10595,27
106082,31405,27
106086,34745,15
106090,41491,13
106091,7493,27
106094,13485,27
106095,26880,13
106103,12960,13
106104,29662,27
106105,43272,27
106106,22254,27
106108,55031,13
106112,2066,27
106115,56272,27
106116,15787,13
106118,25409,13
106120,51836,27
106126,16649,34
106128,47261,27
106129,36442,15
106130,29330,13
106132,56152,34
106135,19356,13
106136,55592,15
106141,42542,13
106147,49630,27
106148,57513,15
106149,36388,34
106150,3188,27
106151,23729,27
106152,54404,13
106154,30116,27
106155,5687,13
106157,25965,13
106159,36373,34
106160,24646,27
106161,29375,34
106163,17293,34
106166,49093,34
106167,16014,27
106169,54194,13
106173,6951,34
106174,21516,27
106176,40342,13
106177,41067,34
106184,52413,27
106185,53528,15
106186,34683,34
106187,41210,13
106188,46106,34
106189,4902,13
106190,27278,27
106194,14259,13
106196,42515,27
106199,37083,13
106200,23702,13
106203,54184,13
106207,2206,13
106210,189,13
106211,16752,34
106212,47934,34
106213,47217,34
106218,41019,13
106222,32829,13
106225,32194,34
106226,2776,34
106230,48940,27
106231,26766,13
106235,15058,34
106238,8671,13
106239,52197,34
106241,47022,27
106244,5470,13
106246,36329,27
106247,18660,13
106248,14243,27
106250,53390,13
106251,48853,27
106256,26555,34
106261,26747,13
106264,44406,27
106271,53007,34
106273,40037,13
106275,16785,34
106277,23650,34
106278,44962,13
106279,22819,15
106283,22588,13
106284,43973,34
106286,27113,27
106287,5119,13
106288,17195,34
106289,22770,13
106290,7916,26
106291,54102,26
106292,18533,6
106293,44938,22
106299,38173,26
106301,7027,19
106302,33859,6
106304,2176,28
106305,56521,27
106307,45542,28
106311,57052,22
106312,3677,0
106314,22147,31
106315,45846,27
106317,57296,22
106318,19017,26
106319,47989,10
106321,12212,38
106322,15223,22
106323,10142,17
106324,53048,26
106325,14054,38
106326,48566,27
106329,19617,30
106330,6640,19
106331,19617,33
106332,54689,25
106335,13774,19
106349,47648,28
106350,3655,26
106354,21597,22
106355,45729,6
106358,84,22
106360,44667,25
106362,2251,22
106363,84,33
106364,31478,10
106366,52251,38
106369,33216,38
106370,5904,28
106371,8787,31
106372,13665,22
106374,6303,22
106376,42390,26
106377,33409,3
106380,51717,3
106382,35351,28
106383,42271,16
106384,7011,38
106390,46392,22
106393,51395,31
106398,2261,0
106402,14676,22
106403,43005,28
106404,1198,28
106411,1323,22
106413,34132,38
106417,31559,22
106418,31559,8
106424,22307,19
106425,21666,22
106426,6498,22
106429,53868,28
106430,53868,26
106433,53788,38
106438,32417,1
106439,45036,33
106440,56224,0
106442,3208,38
106445,32818,38
106447,56394,30
106448,50863,31
106450,38990,28
106451,8834,6
106454,38386,10
106457,23310,4
106458,42771,28
106459,23310,22
106461,50024,26
106466,42711,3
106467,44234,28
106471,8759,31
106476,35125,10
106479,45755,22
106480,35125,26
106482,35125,38
106486,35125,14
106490,35125,33
106496,35125,1
106501,49619,22
106504,1572,38
106505,38613,3
106506,18830,0
106517,4572,28
106521,190,28
106524,45625,27
106527,7713,28
106528,52635,6
106538,1753,28
106540,8811,1
106542,47484,26
106550,14424,4
106553,54325,26
106555,25196,38
106558,37949,27
106564,32396,28
106568,56655,38
106571,40650,28
106573,36744,28
106574,2279,33
106575,19749,27
106579,42158,10
106585,14495,19
106586,3729,22
106587,21975,6
106592,50426,0
106593,49938,27
106595,49938,22
106596,46933,22
106599,25869,3
106600,22590,10
106604,57991,22
106605,8549,27
106610,52153,38
106611,52153,31
106614,21944,28
106617,46439,28
106620,39753,38
106621,49567,26
106625,32392,10
106627,46301,6
106629,23556,38
106632,8386,28
106633,2694,26
106634,42904,10
106636,8734,28
106638,49908,33
106641,37439,30
106645,15954,23
106646,57026,22
106647,39268,22
106651,55113,19
106652,19762,22
106656,24355,26
106659,51579,3
106661,8467,22
106662,22880,31
106669,30274,19
106670,37292,28
106672,18949,22
106673,11645,22
106674,6915,22
106676,30274,31
106679,33229,22
106682,11530,22
106686,11537,26
106687,16109,26
106695,54912,28
106697,23431,28
106699,29214,6
106703,11355,19
106704,56979,38
106706,31040,22
106711,31040,31
106713,32151,22
106715,38009,38
106718,44403,26
106720,47353,28
106730,18949,1
106731,43421,10
106736,26901,6
106739,11748,27
106742,3042,26
106746,46166,26
106747,9580,22
106752,9580,28
106759,9580,30
106760,3300,22
106761,23011,22
106763,40573,30
106766,47862,1
106769,50618,1
106773,36446,22
106774,1433,4
106782,28451,26
106785,54536,26
106786,13116,28
106789,569,26
106790,52946,22
106792,12224,27
106796,56972,31
106799,57089,10
106801,53080,6
106803,49406,28
106806,24710,0
106807,7223,23
106808,49406,6
106810,31122,10
106811,38071,26
106813,26785,19
106814,26785,17
106820,26785,26
106821,27816,27
106823,23457,3
106825,4829,26
106827,33741,10
106828,34156,22
106829,28655,28
106830,28841,22
106832,27816,28
106837,55726,14
106840,25570,28
106843,33475,22
106852,2875,28
106859,11205,26
106860,48061,3
106861,32902,25
106863,40822,22
106866,22356,26
106867,21525,27
106870,8309,6
106874,27299,16
106876,53803,38
106882,39930,31
106884,4148,22
106886,317,26
106887,36408,19
106889,50723,30
106893,50723,31
106896,5343,6
106897,6113,6
106900,5343,25
106901,50979,19
106902,1267,16
106903,8310,25
106904,40553,26
106907,50979,3
106908,4719,16
106909,5343,19
106910,5050,1
106911,5343,38
106916,17937,28
106917,359,22
106919,43544,28
106927,2874,27
106928,2200,19
106930,8921,28
106931,2874,19
106932,47270,28
106933,52650,22
106936,21823,17
106939,16094,28
106945,47270,8
106946,20808,22
106949,54279,27
106952,12173,17
106954,55965,31
106958,26549,6
106964,35074,22
106968,28233,26
106970,22992,0
106971,16938,26
106972,1172,3
106973,56092,28
106975,7014,19
106976,738,28
106977,54221,31
106979,53321,28
106981,55883,0
106984,56060,6
106986,1636,22
106987,40310,28
106988,38613,16
106993,19148,31
106996,7798,6
107003,14407,28
107014,10447,28
107017,35790,27
107021,37308,28
107022,43417,0
107025,24758,8
107030,30961,28
107031,30961,22
107032,58353,19
107033,7014,23
107034,34371,19
107039,10771,28
107041,12566,19
107042,50273,28
107044,12566,26
107048,26174,28
107053,57952,22
107056,22466,6
107057,24851,26
107058,47981,25
107060,43138,25
107062,43289,22
107065,13069,36
107066,54415,36
107067,31969,36
107069,53458,36
107070,57793,36
107072,49443,36
107075,23384,36
107076,17032,11
107078,27303,36
107079,10725,11
107082,28668,36
107083,23799,36
107084,57124,11
107088,42995,11
107089,42995,36
107090,52905,36
107093,29816,36
107096,46047,36
107098,839,36
107099,24860,36
107100,1766,7
107103,54061,36
107104,54120,29
107105,14314,7
107106,14314,11
107108,5686,11
107109,469,36
107111,29119,36
107112,9490,36
107115,8500,7
107116,43489,36
107119,17251,36
107120,4110,36
107121,673,36
107123,45776,36
107126,10821,36
107127,4029,36
107129,48828,36
107130,43468,36
107133,41793,7
107134,58074,36
107135,40967,36
107136,54081,36
107140,38805,36
107142,48615,36
107143,10995,11
107145,15179,36
107149,44969,36
107150,52398,36
107154,2512,36
107164,16713,36
107165,51294,36
107169,25102,29
107173,49706,36
107178,7642,36
107182,33819,36
107187,40969,36
107190,687,36
107191,42092,36
107193,18861,11
107198,17032,36
107201,31018,36
107202,15015,36
107205,29562,36
107213,18219,36
107214,22198,36
107219,40412,29
107220,42828,36
107221,56267,36
107222,14176,36
107225,30989,36
107226,5872,29
107229,21504,11
107230,6873,36
107238,36321,36
107241,28860,36
107242,31043,11
107245,21745,36
107246,3345,29
107250,57712,36
107253,28642,36
107254,44994,36
107255,4685,36
107259,58191,36
107260,33400,36
107265,7785,36
107266,31242,36
107267,407,36
107268,25141,29
107270,2670,36
107273,42509,36
107275,2478,36
107278,30085,36
107279,407,11
107281,23997,36
107283,32686,36
107287,41249,7
107290,26535,36
107291,29056,36
107292,29056,11
107293,6798,36
107294,18899,29
107297,48322,7
107298,55111,36
107299,37316,36
107303,35846,36
107305,57936,36
107310,30362,36
107312,46941,36
107314,13206,7
107324,35596,36
107325,11294,36
107328,44109,11
107332,13045,36
107334,3803,36
107337,17744,11
107338,31381,36
107341,32696,36
107358,13185,11
107361,51736,36
107363,32,36
107364,26006,36
107367,3492,36
107372,51565,36
107373,42411,36
107377,46506,36
107378,56873,36
107379,57699,36
107381,54211,36
107382,46642,36
107385,22803,36
107386,35281,36
107388,37908,36
107391,45879,36
107392,8460,7
107393,27876,36
107394,18909,36
107395,585,36
107401,14476,11
107408,37013,11
107409,12540,36
107410,15637,29
107411,49293,11
107412,50652,36
107414,39473,36
107419,50998,7
107420,11382,36
107424,28969,36
107425,30187,36
107428,3928,36
107434,746,7
107436,58089,36
107440,38651,36
107446,30714,36
107450,6043,7
107453,38522,36
107455,37185,36
107456,37185,29
107457,2292,36
107460,53824,36
107467,52766,36
107470,43051,36
107472,47190,36
107474,11564,36
107476,24348,36
107478,13868,36
107483,47376,7
107484,33339,36
107487,44874,36
107491,16985,36
107498,50967,36
107499,46262,29
107501,56549,36
107502,20236,36
107510,51303,29
107512,31232,7
107513,19454,7
107520,47855,7
107522,1562,36
107525,12853,36
107526,32599,36
107532,3643,36
107538,18741,36
107539,40443,7
107542,57787,36
107543,36935,36
107544,47747,36
107546,9576,36
107548,8269,7
107549,24622,36
107552,10797,36
107553,49987,11
107554,44584,36
107555,44372,36
107557,7187,36
107559,30708,36
107560,23842,29
107561,7827,36
107565,37668,36
107571,43088,36
107574,28665,7
107583,6922,36
107584,16328,36
107587,33167,36
107588,22402,36
107589,56467,36
107590,29698,36
107592,52306,36
107594,23388,29
107596,55526,7
107597,38124,7
107598,54610,36
107599,22967,7
107601,26139,36
107603,374,36
107604,23649,36
107606,46848,36
107608,55575,36
107609,32443,36
107610,42528,36
107613,24406,11
107614,35340,36
107617,28759,36
107621,41743,36
107623,7828,36
107624,56701,36
107625,39768,36
107627,30701,36
107628,6053,36
107630,11526,36
107631,24103,36
107635,5230,29
107637,47997,36
107639,40409,36
107640,1043,36
107642,12800,36
107645,52778,36
107648,11221,36
107649,48554,36
107650,8700,36
107651,46735,7
107653,4249,36
107656,29345,36
107659,23251,29
107660,49843,36
107662,2856,36
107664,58303,36
107665,45110,36
107666,41965,36
107668,21540,36
107671,3314,29
107673,34696,36
107674,3214,36
107677,42052,36
107681,14134,36
107687,17020,36
107692,38962,36
107695,1180,36
107699,25278,36
107700,12324,36
107703,15666,36
107706,63,36
107709,32355,7
107710,23577,36
107711,42288,36
107712,55146,36
107713,56424,36
107714,47266,36
107715,2805,36
107716,35968,36
107719,46528,36
107720,11218,36
107721,31358,36
107728,3086,36
107729,33631,7
107731,40354,36
107734,50928,36
107739,25600,36
107744,9849,36
107745,7294,36
107746,45300,36
107748,17286,36
107750,52605,36
107753,722,29
107760,8785,36
107765,27223,29
107770,44250,36
107772,39532,36
107775,52697,36
107780,35559,36
107781,26680,11
107782,37859,36
107786,46875,11
107788,10652,36
107789,28139,36
107791,17751,36
107792,45109,36
107795,38584,36
107796,13188,36
107797,49658,36
107798,44247,36
107802,2887,36
107803,37585,36
107804,53480,36
107806,46971,36
107808,28332,36
107809,39305,36
107811,21512,7
107813,9396,36
107816,50824,36
107818,28311,36
107820,10328,36
107827,513,36
107832,5336,36
107836,25625,36
107837,45522,36
107838,13080,36
107839,55096,36
107842,20760,36
107843,43511,36
107845,29738,11
107852,46007,36
107853,15815,36
107855,52061,36
107862,31515,36
107867,20481,36
107871,1234,36
107883,9031,36
107888,43152,29
107891,29980,7
107900,41068,36
107904,3703,36
107909,12049,36
107912,27875,29
107914,35666,36
107917,57070,36
107919,53854,11
107922,23216,36
107924,39297,36
107925,2861,29
107928,43402,36
107932,30319,36
107933,50089,36
107935,24926,36
107936,18268,36
107942,57716,29
107946,7706,36
107948,32002,36
107949,13203,36
107952,56135,36
107953,34516,36
107956,6886,7
107957,3658,7
107960,46451,7
107967,44780,36
107968,43213,36
107969,38069,11
107971,26383,36
107972,5939,25
107975,7520,25
107977,24150,26
107982,58211,26
107984,19446,0
107986,44800,13
107991,58269,26
107993,55752,13
107995,52270,19
107996,51172,26
108000,22163,25
108003,46420,19
108006,21736,31
108007,12626,26
108010,53210,1
108011,24140,26
108012,41899,26
108016,52585,6
108017,37835,38
108020,37835,6
108021,37835,13
108024,21391,6
108026,28126,31
108027,3796,16
108030,54952,16
108032,50576,26
108033,19852,30
108034,7613,8
108036,9731,38
108037,4605,26
108039,9731,27
108040,3971,31
108042,19852,6
108044,7193,30
108045,39220,38
108048,7193,34
108049,38063,27
108050,23817,6
108051,44548,31
108052,36989,6
108053,50294,26
108055,41716,38
108058,21391,26
108060,42000,26
108062,7636,31
108064,1996,13
108069,11128,26
108070,1909,31
108071,26757,8
108073,11727,8
108074,1909,13
108078,1909,30
108079,16505,38
108081,2736,26
108083,12298,26
108091,57195,19
108101,37532,25
108105,15377,38
108106,3945,26
108115,25521,25
108121,12289,26
108122,22698,26
108127,49649,13
108131,7910,6
108136,5859,6
108138,5859,31
108141,5859,25
108146,7858,16
108149,23721,26
108150,5859,8
108152,5859,30
108157,34969,6
108159,6042,3
108160,41834,26
108165,1662,23
108166,39687,16
108170,14800,16
108176,44869,6
108179,43169,31
108182,35025,25
108183,35025,13
108184,35025,38
108185,1630,27
108192,13375,16
108194,18336,6
108197,18082,15
108199,18082,17
108200,21333,16
108201,3193,31
108202,52738,26
108203,39971,31
108204,36188,26
108205,50262,31
108207,13049,31
108211,54789,38
108212,21595,6
108216,31476,8
108220,45322,38
108224,35263,3
108226,45322,31
108229,36946,26
108232,1374,8
108234,45322,13
108237,41985,31
108238,5283,0
108239,814,26
108241,28825,31
108242,8806,17
108244,411,38
108246,32202,38
108248,25701,0
108249,17239,6
108252,13231,16
108253,29765,6
108255,52891,14
108257,8379,38
108259,48528,26
108260,53825,3
108261,19557,13
108264,21117,14
108266,33015,31
108267,25663,31
108268,55567,15
108269,8719,14
108271,8719,13
108272,24421,38
108274,9019,31
108275,20079,25
108276,19527,16
108281,55567,30
108282,38398,38
108286,34762,13
108287,53400,3
108288,18995,23
108290,34242,27
108293,8363,13
108295,22021,31
108296,47646,19
108297,12298,38
108298,16162,31
108299,46756,14
108302,29970,26
108309,19763,31
108311,15342,38
108313,23889,26
108314,15342,31
108315,21511,31
108316,14585,26
108320,48360,31
108321,56901,26
108322,30429,8
108325,16853,31
108326,11475,16
108327,50566,38
108330,13657,38
108332,17504,6
108333,36052,31
108334,6143,0
108336,20097,26
108337,47539,31
108340,21877,27
108343,58213,13
108347,14643,26
108348,4402,26
108352,37055,6
108356,16670,26
108358,35132,31
108365,16478,38
108368,21491,25
108373,15999,31
108380,33723,31
108381,5752,26
108385,45680,27
108391,45440,26
108392,27542,31
108394,55367,26
108395,9853,31
108397,48679,26
108399,37055,27
108400,37055,34
108401,31774,26
108405,23567,3
108406,11628,6
108408,44121,26
108410,14675,26
108412,53983,6
108421,36004,6
108424,18580,31
108426,26136,27
108427,42642,6
108429,18099,26
108430,35078,38
108432,35546,31
108441,10130,19
108445,2937,25
108446,10130,3
108447,33655,17
108449,33655,3
108452,5861,1
108457,709,3
108458,23207,26
108462,33641,38
108465,12967,26
108467,55987,17
108468,55987,25
108473,7059,26
108474,11800,38
108476,29229,38
108480,53113,26
108481,622,31
108483,24310,26
108486,52584,16
108494,5882,30
108500,2558,19
108505,7363,26
108506,38826,31
108507,26757,38
108511,3735,38
108515,1448,25
108517,20378,16
108519,24563,8
108520,49947,26
108521,42280,26
108523,13788,19
108525,13788,38
108528,42896,38
108529,20291,38
108533,39067,38
108541,13788,0
108543,13788,3
108545,13250,3
108548,30455,19
108550,39056,26
108552,5102,30
108559,37542,23
108562,22650,30
108563,22650,3
108564,20564,26
108565,4371,34
108568,44241,8
108569,40295,38
108570,36155,13
108572,22650,26
108573,51269,34
108574,2658,27
108576,42704,19
108580,42566,6
108581,44178,26
108582,43318,13
108583,55446,26
108584,5213,34
108585,5213,17
108587,5213,15
108590,31476,38
108593,55840,0
108602,39013,27
108604,50431,27
108605,19817,27
108607,2902,25
108610,51745,3
108611,33562,13
108612,26733,19
108613,51632,6
108615,30940,26
108618,35038,3
108629,40405,23
108630,1879,26
108634,13276,31
108635,36842,30
108637,24521,26
108638,54268,13
108639,53590,27
108642,9287,3
108643,39061,3
108645,47885,3
