enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
123326,115,279,112483,2,9382,2881
123328,162,379,1208997,1,9382,2881
123329,16,38,371,1,973,77
123331,110,330,1770458,4,2004,273
123332,1,2,0,2,9382,2881
123336,32,73,142024,1,9382,2881
123338,104,280,1993374,3,973,77
123343,128,387,957861,1,2392,546
123344,63,152,1165252,1,1933,288
123347,1,2,0,4,973,77
123348,139,385,558265,1,2392,546
123349,17,48,2223,1,2392,546
123352,382,1167,2243496,1,2392,546
123356,66,175,89613,1,2392,546
123357,111,312,926153,1,2392,546
123358,29,80,221294,1,9382,2881
123359,286,743,2077569,2,9382,2881
123360,314,820,2147235,1,9382,2881
123362,16,34,1117,3,9382,2881
123363,55,159,1965,1,1933,288
123364,165,434,2157101,1,9382,2881
123368,13,31,8453,1,9382,2881
123369,48,116,149189,1,9382,2881
123373,372,1206,323404,2,2004,273
123374,25,60,212930,3,9382,2881
123375,41,112,44154,2,1933,288
123376,109,270,505739,2,9382,2881
123377,60,154,213094,1,9382,2881
123378,1,2,0,3,2392,546
123380,1,2,0,3,973,77
123382,806,2502,1515380,2,2004,273
123383,17,51,234,2,2004,273
123385,1,2,0,1,9382,2881
123387,88,217,439324,1,9382,2881
123388,63,149,112222,1,9382,2881
123389,5,12,15,4,2004,273
123391,63,155,775086,1,9382,2881
123394,8,18,76,1,9382,2881
123397,27,77,624,1,1933,288
123398,7,16,112,1,2392,546
123399,53,153,916220,1,2392,546
123403,8,19,429,4,973,77
123404,499,1444,2060632,2,2392,546
123405,37,102,13241,1,9382,2881
123407,126,324,1937819,2,9382,2881
123408,110,266,32241,1,9382,2881
123410,3,7,90,1,9382,2881
123411,167,518,1430651,1,2392,546
123413,112,269,295199,1,9382,2881
123414,18,48,873,1,2004,273
123415,18,38,187,1,9382,2881
123416,1,2,0,1,1933,288
123419,127,407,86845,1,2004,273
123420,316,936,2034555,2,2004,273
123421,1,2,0,1,1933,288
123422,129,304,297564,2,9382,2881
123424,32,95,3744,1,1933,288
123425,6,14,313,1,2392,546
123426,22,57,1894,2,1933,288
123427,193,474,2206185,1,9382,2881
123429,17,41,575854,15,2392,546
123430,159,391,1143703,1,9382,2881
123432,72,191,169032,2,9382,2881
123433,62,176,111716,2,2004,273
123434,119,292,1422043,6,1933,288
123435,68,169,1422108,6,2004,273
123437,24,58,2021,1,2392,546
123439,21,48,3533,1,9382,2881
123440,20,47,1312709,6,973,77
123441,381,1206,2272716,1,1933,288
123444,20,53,4218,1,1933,288
123447,244,769,1175172,3,1933,288
123450,1,2,0,4,9382,2881
123454,185,524,689923,1,2392,546
123455,4,11,9,2,1933,288
123456,1,2,0,4,973,77
123458,35,87,1218523,7,2004,273
123459,1,2,0,4,1933,288
123463,1,2,0,2,2004,273
123468,3,8,17,1,1933,288
123469,74,200,2243029,1,9382,2881
123470,8,18,77676,1,9382,2881
123471,248,671,882270,3,9382,2881
123473,14,34,139,1,973,77
123475,271,875,1087505,1,1933,288
123478,63,172,383438,1,9382,2881
123481,75,179,105346,2,9382,2881
123483,66,153,293754,3,9382,2881
123485,264,768,703554,1,1933,288
123487,7,17,892,3,2392,546
123488,36,101,22984,1,1933,288
123489,21,62,2626,1,1933,288
123491,281,716,883602,5,9382,2881
123497,65,177,688166,8,1933,288
123499,464,1567,1218635,7,1933,288
123501,2,4,35,1,973,77
123503,78,250,407711,2,1933,288
123505,13,32,352,1,9382,2881
123506,61,195,4017,4,1933,288
123507,46,131,158744,1,2392,546
123508,252,639,695893,3,9382,2881
123511,153,477,429388,1,2392,546
123513,18,43,22647,2,1933,288
123514,1,2,0,9,9382,2881
123515,46,120,273607,1,2004,273
123516,79,190,157683,2,9382,2881
123517,1,2,0,1,2392,546
123518,53,161,877,2,1933,288
123519,155,388,171965,3,9382,2881
123520,9,23,246,1,9382,2881
123521,141,412,1914834,1,2392,546
123522,97,251,430987,1,9382,2881
123524,31,80,926034,10,1933,288
123525,162,549,3068,3,2004,273
123527,8,19,405,1,1933,288
123528,53,130,7681,2,9382,2881
123530,1,2,0,2,973,77
123531,7,15,193,1,1933,288
123533,139,392,1601983,5,1933,288
123535,9,21,293,1,2004,273
123536,1,2,0,2,973,77
123539,171,412,1817101,4,1933,288
123540,213,523,1814844,4,973,77
123541,19,43,3961,1,9382,2881
123543,528,1671,1278326,3,2004,273
123544,150,359,271985,1,9382,2881
123545,97,226,507550,1,9382,2881
123546,76,213,293396,1,2392,546
123547,6,17,1872,1,2392,546
123548,23,59,2558,1,1933,288
123552,8,21,236,1,2392,546
123553,18,43,418958,2,1933,288
123554,13,33,819,1,9382,2881
123556,30,72,42182,1,973,77
123558,103,261,300106,3,9382,2881
123559,448,1223,625683,5,9382,2881
123560,122,381,521010,2,2392,546
123563,1,2,0,6,2392,546
123564,172,517,1732549,2,2392,546
123566,161,431,1110212,2,9382,2881
123568,57,168,611857,4,2004,273
123569,39,97,2112142,1,9382,2881
123570,267,662,2344609,1,9382,2881
123573,1,2,0,3,973,77
123574,1,2,0,4,1933,288
123575,340,930,1305551,1,2004,273
123576,231,670,1199574,2,2392,546
123580,83,200,553234,1,1933,288
123581,182,504,1992692,4,2392,546
123583,80,195,118631,2,9382,2881
123584,12,28,1610,1,9382,2881
123586,1,2,0,2,973,77
123587,329,814,1518014,1,9382,2881
123589,229,551,272248,2,9382,2881
123592,105,352,272401,4,2004,273
123593,32,74,401,2,2392,546
123595,18,41,111686,2,2392,546
123596,17,45,900,1,9382,2881
123597,29,83,680806,1,9382,2881
123598,2,4,145040,1,2392,546
123602,1,2,0,2,9382,2881
123604,1,2,0,1,2004,273
123605,8,20,873,3,1933,288
123606,21,57,124,2,1933,288
123607,56,132,80426,2,9382,2881
123609,25,58,249113,6,1933,288
123610,217,744,783725,1,1933,288
123612,26,61,1114682,4,9382,2881
123613,225,658,1896448,11,2392,546
123614,6,13,171,1,2004,273
123615,318,838,285065,3,9382,2881
123617,79,242,1387759,4,2392,546
123618,4,11,538,1,2004,273
123620,3,6,64,1,2392,546
123621,171,486,8226,1,9382,2881
123623,86,219,70834,2,9382,2881
123624,12,26,171184,2,9382,2881
123627,4,10,16,2,9382,2881
123628,1,2,0,1,2004,273
123629,379,1272,1276455,4,2004,273
123631,38,108,1350113,4,2392,546
123633,24,57,555005,1,9382,2881
123634,298,929,629704,1,1933,288
123635,5,12,117,1,9382,2881
123637,8,17,40,1,9382,2881
123640,46,130,2028,6,2392,546
123642,49,154,3088,1,2392,546
123645,1,2,0,1,9382,2881
123650,12,30,1263,1,9382,2881
123651,6,13,139,2,2004,273
123653,6,14,425,6,9382,2881
123654,81,198,16837,3,9382,2881
123655,111,320,534964,2,1933,288
123657,9,20,9648,2,9382,2881
123658,86,215,1520183,5,1933,288
123659,15,35,2615,1,9382,2881
123661,106,248,440471,4,9382,2881
123662,12,28,1267,1,9382,2881
123664,26,56,1729,2,1933,288
123665,93,219,2209139,1,9382,2881
123666,22,51,1024081,3,2004,273
123667,8,19,24,3,1933,288
123671,216,550,346613,2,9382,2881
123676,20,47,153,1,1933,288
123678,75,211,575118,9,1933,288
123679,149,379,616867,1,9382,2881
123680,37,87,6262,1,9382,2881
123682,14,32,140,5,2004,273
123683,11,25,179,5,973,77
123684,1,2,0,5,2392,546
123685,254,667,944981,4,9382,2881
123686,4,8,69,1,9382,2881
123690,23,64,191355,2,2392,546
123691,75,194,181678,1,9382,2881
123692,13,32,319922,3,2392,546
123694,402,1068,881891,3,9382,2881
123695,31,66,127,2,9382,2881
123696,317,959,2245090,1,2392,546
123697,497,1330,609965,5,9382,2881
123699,34,77,61132,1,9382,2881
123700,1,2,0,1,9382,2881
123701,60,142,540349,1,9382,2881
123703,6,13,609,1,9382,2881
123709,29,67,1771832,4,1933,288
123710,1,2,0,1,973,77
123713,37,110,2710,3,2004,273
123714,5,13,86,1,9382,2881
123715,125,365,1039196,1,2392,546
123717,38,82,2154808,1,9382,2881
123718,7,16,1940,1,9382,2881
123719,432,1271,1658636,1,2392,546
123720,28,75,1117658,4,9382,2881
123721,28,90,1140025,1,2004,273
123722,10,29,539,2,1933,288
123723,1,2,0,1,2004,273
123724,3,6,50,1,2392,546
123725,209,556,2307761,1,9382,2881
123726,7,18,243,2,1933,288
123727,2,4,102924,5,1933,288
123728,1,2,0,1,973,77
123732,61,158,1980,4,1933,288
123734,117,392,5006,1,2004,273
123737,58,133,408298,1,9382,2881
123738,168,412,643152,2,9382,2881
123741,43,101,2243858,1,9382,2881
123745,1,2,0,3,973,77
123746,185,489,352863,1,9382,2881
123747,44,120,4901,1,2392,546
123749,21,54,183623,1,1933,288
123750,8,18,4445,3,2392,546
123751,118,324,1215728,13,1933,288
123752,255,822,336681,3,973,77
123753,27,61,61177,1,9382,2881
123754,1,2,0,3,973,77
123755,1,2,0,3,9382,2881
123756,138,350,1940907,4,973,77
123757,100,286,1192,1,2392,546
123758,1,2,0,1,9382,2881
123760,134,451,91212,1,1933,288
123762,67,160,14666,2,9382,2881
123765,224,676,2191917,1,2392,546
123766,23,66,801,1,1933,288
123767,129,369,1732191,8,1933,288
123769,157,446,1376192,1,2392,546
123771,1,2,0,8,973,77
123772,18,39,524,8,2004,273
123776,2,4,17,1,9382,2881
123780,51,151,5271,1,2392,546
123781,62,173,1632651,1,9382,2881
123782,13,30,223,2,1933,288
123783,9,23,438,3,9382,2881
123784,265,677,598348,1,9382,2881
123788,90,260,2016734,2,9382,2881
123789,60,151,424788,1,9382,2881
123791,49,115,957191,1,9382,2881
123793,54,144,1784,1,1933,288
123794,179,500,1212272,1,2392,546
123795,324,928,432082,1,9382,2881
123796,26,76,1189,1,9382,2881
123797,23,64,1559,1,1933,288
123801,96,315,102860,1,1933,288
123802,33,83,53792,1,1933,288
123805,22,62,338,1,1933,288
123806,62,160,5880,1,9382,2881
123807,1,2,0,1,973,77
123808,54,179,2912,6,1933,288
123809,159,380,1541938,1,9382,2881
123811,23,56,1553547,1,9382,2881
123812,12,27,3494,1,2392,546
123813,19,54,2504,1,1933,288
123814,8,18,81571,1,2392,546
123816,74,168,505585,1,9382,2881
123818,85,239,734427,1,9382,2881
123820,438,1364,670700,1,1933,288
123822,32,84,1304,1,1933,288
123824,188,593,714887,1,2004,273
123825,1,2,0,5,1933,288
123828,18,50,94,1,1933,288
123829,22,51,206656,10,973,77
123832,1,2,0,7,2004,273
123833,453,1393,1257442,1,1933,288
123834,126,407,5629,3,2004,273
123835,2,4,58,1,2004,273
123838,223,661,1646783,3,2392,546
123840,62,140,612733,4,9382,2881
123842,80,198,253842,1,9382,2881
123844,32,80,630235,6,2004,273
123845,16,34,3611,2,9382,2881
123847,10,22,6934,1,9382,2881
123848,55,145,1218293,11,2004,273
123849,21,48,153796,2,9382,2881
123850,20,52,1356794,6,2392,546
123851,1,2,0,1,1933,288
123852,93,278,639453,2,2392,546
123853,14,34,187,1,9382,2881
123854,1,2,0,3,9382,2881
123855,10,29,382,1,973,77
123856,7,16,212,3,973,77
123858,5,11,191,1,2392,546
123860,9,21,132,1,1933,288
123861,1141,3520,2509313,3,1933,288
123862,1,2,0,1,2004,273
123863,223,601,2355701,1,9382,2881
123865,19,42,488,1,1933,288
123867,91,280,7327,2,1933,288
123870,13,32,304,1,2392,546
123871,12,28,762,1,9382,2881
123873,44,100,65089,3,9382,2881
123875,348,936,180444,1,9382,2881
123877,12,32,425396,1,2392,546
123878,6,14,44,1,1933,288
123881,19,45,4578,1,9382,2881
123882,9,21,1193,1,2392,546
123883,103,251,1408,1,9382,2881
123887,208,664,1820627,2,1933,288
123889,2,4,76,1,2004,273
123894,162,532,270485,1,1933,288
123897,12,30,51642,2,2392,546
123899,385,1161,1006173,8,2004,273
123901,12,31,485,1,973,77
123902,10,27,1150,1,1933,288
123903,138,438,515584,2,2004,273
123905,141,366,2424862,1,9382,2881
123907,50,121,2461,1,9382,2881
123910,144,400,526515,1,9382,2881
123911,69,165,1730090,2,1933,288
123912,89,252,2101,1,1933,288
123913,34,83,24130,1,973,77
123916,407,1136,2472159,6,2392,546
123917,268,696,1566994,1,9382,2881
123918,98,236,945994,1,9382,2881
123919,1,2,0,1,9382,2881
123921,50,117,520109,2,9382,2881
123922,1,2,0,2,9382,2881
123925,198,470,757420,1,9382,2881
123927,133,375,262077,1,9382,2881
123928,295,744,2535045,1,9382,2881
123929,10,23,630,2,1933,288
123930,13,30,934,2,9382,2881
123933,45,117,529674,1,1933,288
123936,69,173,103819,2,9382,2881
123937,45,108,814361,4,9382,2881
123938,37,95,2587,1,1933,288
123939,1068,3349,1462756,2,2004,273
123940,21,58,110,2,1933,288
123941,7,16,92,1,2392,546
123942,16,37,1342,2,2004,273
123943,6,14,610727,2,2004,273
123944,28,64,1546724,1,9382,2881
123945,75,185,5891,1,9382,2881
123946,213,667,1949202,4,2392,546
123948,9,20,1815844,1,9382,2881
123950,44,101,8235,1,9382,2881
123951,2,4,61,1,1933,288
123952,111,314,968021,2,1933,288
123953,62,151,263541,1,9382,2881
123955,275,899,1790198,3,2004,273
123956,19,49,46625,1,9382,2881
123957,1,2,0,1,9382,2881
123960,12,30,821,4,2004,273
123961,2,4,348,4,9382,2881
123962,12,29,1600,1,1933,288
123963,72,166,1058856,1,9382,2881
123964,7,15,97,1,9382,2881
123966,1,2,0,1,2392,546
123967,23,64,3859,1,2392,546
123968,142,455,692794,2,2392,546
123970,1,2,0,1,1933,288
123971,147,407,477446,1,2392,546
123975,139,382,6344,1,2392,546
123978,10,21,790,1,9382,2881
123980,50,120,622083,1,9382,2881
123981,61,169,3195,1,1933,288
123982,45,109,173233,1,9382,2881
123984,39,92,631394,1,9382,2881
123986,48,112,441344,2,9382,2881
123991,25,70,1492,1,9382,2881
123992,1,2,0,2,1933,288
123993,15,35,146624,5,1933,288
123994,190,461,2367928,3,9382,2881
123995,447,1201,258607,2,9382,2881
123996,98,242,91352,2,9382,2881
123999,16,36,514,2,9382,2881
124000,87,254,489978,9,1933,288
124003,12,28,78,2,1933,288
124004,1,2,0,1,9382,2881
124013,10,26,41756,1,1933,288
124014,201,478,492414,2,9382,2881
124016,19,47,329947,2,2392,546
124018,1,2,0,1,2392,546
124019,9,22,196,1,2004,273
124020,189,466,246327,2,9382,2881
124021,43,106,54110,2,9382,2881
124022,9,21,481,1,1933,288
124023,231,732,2434029,1,1933,288
124033,137,396,171486,2,2004,273
124034,8,20,46,1,9382,2881
124035,220,563,252982,1,9382,2881
124038,125,296,1718621,2,9382,2881
124039,20,58,619,1,1933,288
124040,72,202,54489,1,1933,288
124042,19,47,47841,1,9382,2881
124043,2,4,41,1,2392,546
124044,2,4,67,2,2004,273
124045,484,1539,1532527,2,1933,288
124046,5,14,362,3,1933,288
124048,21,50,123,2,2392,546
124049,1,2,0,2,2004,273
124050,455,1137,865615,2,9382,2881
124051,1,2,0,2,973,77
124053,103,316,946481,1,9382,2881
124055,20,46,2246,1,9382,2881
124056,21,51,1087,3,9382,2881
124057,39,89,1356,1,1933,288
124059,62,164,175848,1,9382,2881
124061,6,13,168,2,9382,2881
124065,130,327,274898,1,9382,2881
124066,36,85,89989,4,9382,2881
124068,11,26,486,1,1933,288
124069,9,20,760,2,9382,2881
124073,15,36,1075,2,1933,288
124076,59,138,66993,4,9382,2881
124079,927,2893,1431296,11,2004,273
124080,12,27,1051,1,9382,2881
124081,153,371,168263,1,9382,2881
124082,42,121,688792,1,2392,546
124085,19,43,714,1,9382,2881
124086,33,77,1027514,2,973,77
124088,10,22,78751,2,2004,273
124089,4,8,78146,2,1933,288
124097,9,20,452,2,9382,2881
124098,10,25,362,1,2004,273
124099,214,631,1336215,1,2392,546
124100,11,24,1921357,4,9382,2881
124101,5,11,332,1,9382,2881
124102,17,43,307,2,2004,273
124103,43,106,84566,1,973,77
124104,13,35,1300,1,9382,2881
124106,1,2,0,1,9382,2881
124107,14,36,324,3,1933,288
124108,15,37,249,3,2004,273
124109,190,454,2353097,1,9382,2881
124110,9,26,390,1,1933,288
124111,206,616,1173362,2,2392,546
124113,58,184,235777,3,1933,288
124114,8,22,676,3,973,77
124115,212,641,2517507,1,2392,546
124116,19,51,516994,3,2392,546
124118,1,2,0,1,2392,546
124121,231,552,1966899,5,4896,837
124122,6,14,62,2,4896,837
124124,22,60,461,1,4896,837
124125,18,46,1434,2,4896,837
124127,1,2,0,2,4896,837
124128,15,35,215013,1,4896,837
124129,140,374,2194011,2,4896,837
124133,6,14,2705,1,4896,837
124134,37,97,2697,2,4896,837
124136,22,63,228,2,4896,837
124137,106,316,175479,1,4896,837
124142,372,918,2315719,3,4896,837
124144,161,414,1832898,2,4896,837
124147,35,87,105230,1,4896,837
124148,6,15,253,1,4896,837
124150,1,2,0,3,4896,837
124151,12,27,810,1,4896,837
124152,1,2,0,2,4896,837
124153,38,89,335946,7,4896,837
124154,16,37,170,1,4896,837
124155,104,287,2006251,3,4896,837
124156,1,2,0,1,4896,837
124157,50,129,10106,1,4896,837
124158,125,351,2517847,6,4896,837
124159,2,4,1,7,4896,837
124160,17,40,1323,1,4896,837
124164,7,17,4583,3,4896,837
124165,15,40,3172,1,4896,837
124166,49,114,607612,2,4896,837
124167,63,174,47955,2,4896,837
124168,5,12,173793,3,4896,837
124169,34,88,173823,2,4896,837
124170,197,475,898608,7,4896,837
124171,14,32,1909338,11,4896,837
124173,42,99,267267,1,4896,837
124176,14,33,96,1,4896,837
124177,240,667,2510896,19,4896,837
124178,593,1673,2445626,1,4896,837
124179,73,198,148017,1,4896,837
124180,20,50,8037,1,4896,837
124181,8,18,7832,1,4896,837
124184,34,81,7155,1,4896,837
124185,2,4,278,5,4896,837
124186,59,158,2884,3,4896,837
124189,7,17,1174,3,4896,837
124191,4,10,31,1,4896,837
124193,78,187,1288504,5,4896,837
124194,96,274,20827,2,4896,837
124195,1,2,0,1,4896,837
124196,86,199,953145,1,4896,837
124197,18,46,531,1,4896,837
124199,197,575,2258883,1,4896,837
124200,43,104,83555,2,4896,837
124201,10,23,272267,5,4896,837
124204,179,479,2441091,1,4896,837
124205,10,23,449,4,4896,837
124206,19,48,1227,1,4896,837
124207,7,18,65019,1,4896,837
124210,440,1145,2114845,3,4896,837
124213,19,63,485,1,4896,837
124214,23,53,287,1,4896,837
124215,6,14,102,1,4896,837
124216,72,188,1008051,7,4896,837
124218,7,16,57,4,4896,837
124219,6,14,5451,1,4896,837
124220,1,2,0,1,4896,837
124222,21,66,24202,1,4896,837
124223,1,2,0,3,4896,837
124225,3,6,31,2,4896,837
124227,28,80,660127,2,4896,837
124228,5,12,93,6,4896,837
124231,23,61,118077,3,4896,837
124232,52,125,4995,2,4896,837
124234,70,163,432185,1,4896,837
124235,4,9,594,5,4896,837
124237,5,12,87,1,4896,837
124238,6,14,227,1,4896,837
124239,12,36,277925,5,4896,837
124240,15,34,99695,3,4896,837
124241,1,2,0,5,4896,837
124244,16,50,652,3,4896,837
124245,26,63,325673,1,4896,837
124247,6,14,157,1,4896,837
124250,11,27,504,1,4896,837
124253,56,140,551215,1,4896,837
124256,180,443,1517230,4,4896,837
124257,16,38,2046,1,4896,837
124258,1,2,0,5,4896,837
124259,3,6,1778066,1,4896,837
124260,26,73,743,1,4896,837
124261,1,2,0,2,4896,837
124265,2,4,84,1,4896,837
124269,1,2,0,3,4896,837
124270,35,86,5500,4,4896,837
124272,1,2,0,2,4896,837
124273,80,216,1899838,1,4896,837
124275,22,66,135325,1,4896,837
124278,1,2,0,1,4896,837
124279,14,33,562,1,4896,837
124280,23,66,1178,1,4896,837
124281,30,70,5290,1,4896,837
124283,11,27,190,2,4896,837
124288,8,17,1164953,7,4896,837
124289,8,20,76,1,4896,837
124290,1,2,0,2,4896,837
124293,11,28,259,1,4896,837
124294,6,14,300302,1,4896,837
124295,9,22,385354,2,4896,837
124297,7,18,466,2,4896,837
124299,1,2,0,2,4896,837
124300,236,586,2070672,1,4896,837
124301,4,10,14,1,4896,837
124303,11,28,376,1,4896,837
124304,6,14,122,1,4896,837
124305,28,64,1156583,1,4896,837
124306,41,97,56922,1,4896,837
124307,314,897,2553568,11,4896,837
124310,8,16,7735,1,4896,837
124311,68,206,43447,5,4896,837
124313,6,12,418162,3,4896,837
124314,38,88,32156,1,4896,837
124315,748,2309,2469156,1,1402,216
124316,12,31,777758,1,1402,216
124320,14,35,1481096,3,1402,216
124321,31,97,2000,1,1402,216
124322,1,2,0,7,1402,216
124323,1,2,0,1,1402,216
124325,22,68,5481,1,1402,216
124327,1,2,0,1,1402,216
124328,7,17,1708,2,1402,216
124330,6,18,181,1,1402,216
124331,17,37,261364,1,1402,216
124332,1,2,0,1,1402,216
124333,1,2,0,1,1402,216
124334,24,56,629,7,1402,216
124335,237,664,2431841,27,1402,216
124336,1,2,0,2,1402,216
124338,14,34,116059,4,1402,216
124339,7,16,87,1,1402,216
124340,2,4,28,7,1402,216
124341,2,4,3,1,1402,216
124342,3,6,157,1,1402,216
124345,5,12,76873,5,1402,216
124346,24,70,98,6,1402,216
124347,5,13,82,1,1402,216
124349,5,12,142,3,1402,216
124350,9,20,67,2,1402,216
124351,2,4,1168,1,1402,216
124353,1,2,0,1,1402,216
124354,5,12,54,2,1402,216
124356,1,2,0,1,1402,216
124357,7,16,3486,1,1402,216
124360,8,18,628103,5,1402,216
124362,15,30,327,1,1402,216
124364,5,12,602155,1,1402,216
124367,26,67,17012,3,1402,216
124368,1,2,0,1,1402,216
124370,9,21,76,1,1402,216
124371,11,33,2467,2,1402,216
124373,18,50,90792,1,1402,216
124374,3,8,18,3,1402,216
124376,4,8,742,1,1402,216
124377,5,10,127,1,1402,216
124379,24,63,579,1,1402,216
124380,5,10,183196,1,1402,216
124382,2,4,239,1,1402,216
124385,4,9,122,1,1402,216
124387,18,41,80,1,1402,216
124389,35,106,2358,1,1402,216
124391,10,25,2393120,3,1402,216
124393,4,10,34,1,1402,216
124395,6,15,172,2,1402,216
124396,2,4,23,1,1402,216
124397,15,35,171090,1,1402,216
124400,1,2,0,4,1402,216
124401,1,2,0,1,1402,216
124403,32,69,173182,1,1402,216
124405,9,24,482890,2,1402,216
124406,4,9,142,1,1402,216
124407,5,12,16,3,1402,216
124408,16,48,154,1,1402,216
124409,1,2,0,4,1402,216
124410,5,12,457,1,1402,216
124411,5,10,1118588,2,1402,216
124412,3,8,47,1,1402,216
124413,3,6,47,1,1402,216
124414,27,62,30225,5,4896,837
124415,1,2,0,1,4896,837
124416,21,52,4779,10,4896,837
124417,31,71,539991,2,4896,837
124418,1,2,0,1,4896,837
124420,32,76,1419,5,4896,837
124421,1,2,0,1,4896,837
124423,32,93,526999,9,4896,837
124424,82,224,1413959,10,4896,837
124426,10,24,280584,1,4896,837
124427,3,6,30,1,4896,837
124431,250,661,1647698,2,4896,837
124432,8,20,424,3,4896,837
124433,1,2,0,6,4896,837
124434,1,2,0,1,4896,837
124435,247,679,2537401,4,4896,837
124436,1,2,0,7,4896,837
124437,102,334,1584413,1,4896,837
124439,6,14,630,2,4896,837
124440,20,50,962348,16,4896,837
124441,120,268,1156978,5,4896,837
124445,27,65,8405,2,4896,837
124446,7,17,311,8,4896,837
124447,6,14,154,2,4896,837
124448,12,27,282,2,4896,837
124449,92,281,1321682,4,4896,837
124455,12,30,2392,4,4896,837
124456,67,167,701756,2,4896,837
124459,12,30,64,1,4896,837
124461,9,21,16569,1,4896,837
124463,10,26,201127,2,4896,837
124464,10,27,1581,1,4896,837
124467,5,12,521491,2,4896,837
124469,71,182,624062,7,4896,837
124470,2,4,18,1,4896,837
124471,19,50,7421,1,4896,837
124472,30,83,1940,5,4896,837
124474,20,47,11617,1,4896,837
124475,6,14,583,1,4896,837
124476,1,2,0,2,4896,837
124477,9,21,1057111,1,4896,837
124479,7,18,222,1,4896,837
124480,11,25,162,1,4896,837
124481,185,610,454947,1,4896,837
124482,14,32,324,1,4896,837
124491,19,50,2452,1,4896,837
124495,86,199,717194,2,4896,837
124496,1,2,0,1,4896,837
124498,6,14,56266,1,4896,837
124503,12,29,1717,2,4896,837
124505,96,275,542176,1,4896,837
124506,1,2,0,1,4896,837
124510,10,21,4438,2,4896,837
124512,122,325,1595072,2,4896,837
124514,5,11,1056,1,4896,837
124516,1,2,0,1,4896,837
124518,7,16,135,1,4896,837
124519,11,24,236966,4,4896,837
124520,11,26,2490157,3,4896,837
124521,62,163,6068,1,4896,837
124524,10,22,173,1,4896,837
124525,75,198,176919,1,4896,837
124527,34,82,2500,1,4896,837
124528,56,145,3003,1,4896,837
124530,27,73,68381,9,4896,837
124537,54,144,796181,1,4896,837
124538,2,4,1365962,1,4896,837
124543,15,35,888,1,4896,837
124544,13,29,1315392,4,4896,837
124545,7,16,62,1,4896,837
124546,7,18,361,2,4896,837
124550,1,2,0,4,4896,837
124551,25,60,239215,1,4896,837
124553,7,17,46,1,4896,837
124554,8,19,178,1,4896,837
124556,10,25,490,1,4896,837
124557,7,17,15066,1,4896,837
124559,121,315,1115201,4,4896,837
124560,26,69,169421,2,4896,837
124561,33,81,1315331,2,4896,837
124562,3,8,27,1,4896,837
124563,9,21,331,2,4896,837
124564,7,17,729,2,4896,837
124565,1,2,0,1,4896,837
124567,18,41,1398057,6,4896,837
124568,20,57,176496,1,4896,837
124569,40,100,97943,1,4896,837
124570,10,26,1199,1,4896,837
124571,19,52,7635,3,4896,837
124575,49,123,1281990,1,4896,837
124576,8,20,153,1,4896,837
124577,25,59,1482132,4,4896,837
124579,7,15,1533881,3,4896,837
124580,5,12,122,1,4896,837
124581,1,2,0,1,4896,837
124582,5,13,27,1,4896,837
124583,11,26,120,1,4896,837
124584,8,24,648,1,4896,837
124585,40,99,1627074,4,4896,837
124587,8,19,25,3,4896,837
124589,23,55,2457,1,4896,837
124590,42,110,1440800,2,4896,837
124592,15,34,1180,1,4896,837
124593,4,8,916,2,4896,837
124594,16,43,744,1,4896,837
124595,130,326,1133193,8,4896,837
124598,277,871,1892883,1,4896,837
124599,27,69,4678,1,4896,837
124600,99,291,502811,1,4896,837
124602,6,14,583,1,4896,837
124603,5,12,133,2,4896,837
124605,16,37,1289783,3,4896,837
124606,39,99,52542,1,4896,837
124607,13,32,932,1,4896,837
124610,7,17,258,1,4896,837
124611,106,233,1296652,6,4896,837
124612,17,48,7383,1,4896,837
124613,1,2,0,1,4896,837
124614,5,12,111,1,4896,837
124615,6,13,1425,1,4896,837
124620,28,73,693760,1,4896,837
124621,5,12,6592,4,4896,837
124625,5,12,622,1,4896,837
124626,1,2,0,1,4896,837
124627,11,28,714,1,4896,837
124628,6,14,1209,1,4896,837
124629,16,36,209148,8,4896,837
124630,9,23,61176,1,4896,837
124633,9,21,466,1,4896,837
124634,35,89,2753,2,4896,837
124635,1,2,0,1,4896,837
124636,5,12,66,7,4896,837
124638,363,974,1371071,1,4896,837
124639,14,34,714,3,4896,837
124640,42,112,2155282,4,4896,837
124642,12,29,418,1,4896,837
124643,37,92,2564,1,4896,837
124644,1,2,0,6,4896,837
124646,12,28,367,3,4896,837
124648,96,254,927112,1,10322,3136
124650,269,658,1882183,9,1481,265
124651,507,1371,1863119,2,10322,3136
124652,326,873,1690358,3,10322,3136
124655,209,684,1055700,5,1481,265
124659,22,61,2159,1,10322,3136
124663,2,4,594834,21,10322,3136
124664,2,4,594838,21,1481,265
124666,2,4,594819,21,898,103
124669,8,21,11372,2,7775,1296
124670,67,212,902634,2,7775,1296
124672,1,2,0,1,1481,265
124676,15,34,1765,1,10322,3136
124678,252,746,2077302,1,10322,3136
124679,193,481,1411002,1,10322,3136
124680,26,62,1179725,1,10322,3136
124681,377,1034,1890376,1,10322,3136
124682,533,1393,1659877,1,10322,3136
124684,27,62,1083230,6,7775,1296
124690,19,44,1679,1,10322,3136
124691,282,777,1815099,7,10322,3136
124692,40,100,2150999,1,7775,1296
