enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
122130,286,434545,1,6408,0.3070773822212748,1,1535
122135,63,496905,1,6408,0.3070773822212748,1,226
122137,1,0,4,1240,0.14899120538023797,0,2
122138,78,264673,1,6408,0.3070773822212748,1,287
122143,21,5875,1,6408,0.3070773822212748,1,66
122145,80,699559,1,6408,0.3070773822212748,1,295
122147,134,433275,1,6408,0.3070773822212748,1,429
122148,93,579581,2,6408,0.3070773822212748,1,338
122150,90,236338,1,6408,0.3070773822212748,1,411
122151,117,2231211,2,1553,0.22826086956521738,1,768
122152,243,1990219,3,1240,0.14899120538023797,1,2036
122153,381,2327286,3,1553,0.22826086956521738,1,2027
122154,253,1095500,1,1553,0.22826086956521738,0,1393
122155,74,424058,1,6408,0.3070773822212748,1,259
122156,1,0,1,1240,0.14899120538023797,0,2
122159,501,1495246,8,1553,0.22826086956521738,0,2957
122161,40,177709,1,6408,0.3070773822212748,1,180
122166,90,951403,1,1553,0.22826086956521738,0,487
122167,104,20851,1,6408,0.3070773822212748,1,482
122168,220,2263853,2,6408,0.3070773822212748,1,999
122170,113,1523027,2,1335,0.13622754491017963,1,458
122172,159,1825739,1,6408,0.3070773822212748,1,580
122173,343,117105,1,6408,0.3070773822212748,1,1658
122174,273,605386,1,6408,0.3070773822212748,1,970
122176,44,3679,1,1553,0.22826086956521738,0,327
122178,406,1745293,8,1553,0.22826086956521738,1,2177
122180,2478,2566702,6,1335,0.13622754491017963,1,15224
122182,72,1222,5,1335,0.13622754491017963,0,465
122183,98,89016,1,1553,0.22826086956521738,0,635
122184,16,537,3,1240,0.14899120538023797,0,72
122188,207,1921600,2,1553,0.22826086956521738,1,1356
122189,75,127871,1,1335,0.13622754491017963,0,490
122192,157,387821,6,1335,0.13622754491017963,0,1304
122193,70,132972,1,6408,0.3070773822212748,1,334
122194,66,1590322,1,6408,0.3070773822212748,1,286
122197,27,110336,1,1335,0.13622754491017963,0,171
122200,155,21314,1,6408,0.3070773822212748,1,839
122201,21,23902,2,1553,0.22826086956521738,0,87
122203,994,2251687,3,6408,0.3070773822212748,1,5255
122205,174,592159,1,6408,0.3070773822212748,1,880
122207,133,1402454,1,1240,0.14899120538023797,0,781
122208,120,607833,1,6408,0.3070773822212748,1,521
122210,508,1999398,2,1240,0.14899120538023797,1,3558
122211,100,1318329,1,6408,0.3070773822212748,1,338
122214,89,441537,5,1335,0.13622754491017963,0,605
122216,55,21945,3,1240,0.14899120538023797,0,319
122219,60,68643,1,6408,0.3070773822212748,1,231
122220,1,0,1,651,0.07913669064748201,0,2
122221,46,534071,1,1553,0.22826086956521738,0,269
122226,446,2528297,3,6408,0.3070773822212748,1,3012
122227,115,437139,1,6408,0.3070773822212748,1,494
122231,153,708077,1,1335,0.13622754491017963,0,975
122237,155,238027,1,6408,0.3070773822212748,1,638
122241,2,29,1,6408,0.3070773822212748,1,4
122242,1,0,1,1240,0.14899120538023797,0,2
122243,92,1873754,1,6408,0.3070773822212748,1,466
122245,37,11613,1,6408,0.3070773822212748,1,128
122246,119,347523,2,1553,0.22826086956521738,0,944
122248,71,1257181,1,1553,0.22826086956521738,0,417
122251,174,626805,1,6408,0.3070773822212748,1,724
122258,25,1765328,1,1240,0.14899120538023797,1,94
122259,54,435272,2,6408,0.3070773822212748,1,226
122262,264,1534431,1,6408,0.3070773822212748,1,1437
122264,188,731012,2,1240,0.14899120538023797,0,1519
122266,1077,2086024,8,1335,0.13622754491017963,1,8456
122268,126,906807,1,1553,0.22826086956521738,0,867
122269,82,314101,1,6408,0.3070773822212748,1,368
122270,20,186,1,6408,0.3070773822212748,1,60
122271,5,70,2,1240,0.14899120538023797,0,20
122272,2,12,2,6408,0.3070773822212748,1,4
122274,9,740,2,6408,0.3070773822212748,1,29
122276,17,1700,1,1553,0.22826086956521738,0,76
122277,138,1927952,1,6408,0.3070773822212748,1,644
122278,30,2140600,1,6408,0.3070773822212748,1,62
122281,19,861325,2,1553,0.22826086956521738,0,77
122283,7,433,1,6408,0.3070773822212748,1,23
122287,1,0,1,6408,0.3070773822212748,1,2
122288,479,2339250,12,1553,0.22826086956521738,1,1747
122289,277,834221,6,6408,0.3070773822212748,1,1524
122290,1,0,1,6408,0.3070773822212748,1,2
122292,36,237493,1,6408,0.3070773822212748,1,123
122295,30,1808,1,1553,0.22826086956521738,0,143
122315,44,349204,3,1335,0.13622754491017963,0,196
122320,19,254,1,6408,0.3070773822212748,1,118
122321,259,280187,1,6408,0.3070773822212748,1,1163
122322,1,0,3,1240,0.14899120538023797,0,2
122329,32,1477,1,6408,0.3070773822212748,1,109
122335,11,98,1,1240,0.14899120538023797,0,85
122336,82,502150,1,6408,0.3070773822212748,1,375
122338,41,214398,1,6408,0.3070773822212748,1,164
122340,14,2934,1,1553,0.22826086956521738,0,61
122341,283,294302,4,6408,0.3070773822212748,1,1256
122344,414,2177573,2,1553,0.22826086956521738,1,2775
122345,149,1025031,2,1240,0.14899120538023797,0,697
122346,80,92964,1,6408,0.3070773822212748,1,357
122347,20,3331,1,6408,0.3070773822212748,1,51
122352,368,1730217,5,1240,0.14899120538023797,0,2347
122355,241,2321596,1,6408,0.3070773822212748,1,1243
122356,14,151992,7,1240,0.14899120538023797,0,88
122358,221,2116113,2,1553,0.22826086956521738,1,1262
122360,370,2161976,2,1553,0.22826086956521738,1,2134
122367,1121,2427030,2,1240,0.14899120538023797,1,9274
122369,32,2207,1,6408,0.3070773822212748,1,95
122373,191,2074705,1,6408,0.3070773822212748,1,692
122374,9,18042,1,6408,0.3070773822212748,1,28
122375,13,1991,1,6408,0.3070773822212748,1,42
122376,224,1377466,4,1553,0.22826086956521738,1,1197
122379,8,60,1,1335,0.13622754491017963,0,25
122381,19,1644282,5,1240,0.14899120538023797,0,103
122385,344,1151041,2,1240,0.14899120538023797,0,2582
122389,5,5935,1,1335,0.13622754491017963,0,19
122395,165,773203,1,1240,0.14899120538023797,0,1312
122396,89,1783020,1,6408,0.3070773822212748,1,283
122397,214,1336087,2,1553,0.22826086956521738,1,1329
122399,7,530410,1,1553,0.22826086956521738,0,23
122400,35,254581,1,6408,0.3070773822212748,1,139
122404,111,346711,1,1553,0.22826086956521738,0,798
122406,155,376504,1,6408,0.3070773822212748,1,611
122409,198,2003195,1,6408,0.3070773822212748,1,1020
122410,379,869406,4,6408,0.3070773822212748,1,2268
122414,218,802317,1,6408,0.3070773822212748,1,1118
122415,1,0,1,6408,0.3070773822212748,1,2
122418,205,735891,4,1240,0.14899120538023797,0,1285
122426,131,605274,1,6408,0.3070773822212748,1,582
122430,75,341441,1,6408,0.3070773822212748,1,326
122436,86,32161,1,6408,0.3070773822212748,1,316
122437,282,2503087,12,1553,0.22826086956521738,1,1821
122440,162,99579,1,6408,0.3070773822212748,1,689
122442,10,11165,1,6408,0.3070773822212748,1,30
122443,9,181,1,6408,0.3070773822212748,1,40
122446,23,2138854,1,6408,0.3070773822212748,1,65
122447,1,0,5,1335,0.13622754491017963,0,2
122452,44,2105,1,6408,0.3070773822212748,1,121
122460,400,2374974,4,6408,0.3070773822212748,1,1743
122462,1,0,1,1553,0.22826086956521738,0,2
122463,350,1531189,1,6408,0.3070773822212748,1,2010
122466,176,623834,2,6408,0.3070773822212748,1,730
122467,74,465422,2,1240,0.14899120538023797,0,322
122468,21,4392,1,6408,0.3070773822212748,1,67
122470,3,590,1,6408,0.3070773822212748,1,6
122471,237,1140007,12,1240,0.14899120538023797,0,1767
122474,303,540346,1,6408,0.3070773822212748,1,1788
122476,8,539,1,1553,0.22826086956521738,0,19
122477,11,12391,1,6408,0.3070773822212748,1,32
122479,2,12,1,1335,0.13622754491017963,0,4
122480,20,166240,2,6408,0.3070773822212748,1,80
122482,122,610517,1,6408,0.3070773822212748,1,475
122483,25,999,1,1553,0.22826086956521738,0,121
122488,14,798,1,6408,0.3070773822212748,1,38
122489,223,203507,2,6408,0.3070773822212748,1,1300
122493,351,1672237,6,1553,0.22826086956521738,1,2168
122495,173,613901,1,6408,0.3070773822212748,1,770
122498,6,11559,1,1240,0.14899120538023797,0,22
122501,13,376713,1,6408,0.3070773822212748,1,28
122508,1,0,1,1240,0.14899120538023797,0,2
122515,11,869,1,1335,0.13622754491017963,0,40
122520,28,74,5,1553,0.22826086956521738,0,69
122522,254,1633881,5,6408,0.3070773822212748,1,836
122525,236,879073,1,6408,0.3070773822212748,1,971
122530,19,1307799,4,6408,0.3070773822212748,1,48
122534,1,0,4,651,0.07913669064748201,0,2
122535,7,2364,2,6408,0.3070773822212748,1,23
122537,17,432191,2,1335,0.13622754491017963,0,47
122539,274,669572,1,6408,0.3070773822212748,1,1381
122540,232,2495786,2,6408,0.3070773822212748,1,1186
122541,549,483062,1,6408,0.3070773822212748,1,3058
122542,202,427238,1,1553,0.22826086956521738,0,1198
122553,2,603615,2,1335,0.13622754491017963,0,4
122554,235,1513298,1,1553,0.22826086956521738,1,1486
122555,1,0,1,1335,0.13622754491017963,0,2
122556,1,0,3,6408,0.3070773822212748,1,2
122559,38,1879694,1,6408,0.3070773822212748,1,147
122564,153,29919,2,1553,0.22826086956521738,0,1111
122567,135,1153114,1,1553,0.22826086956521738,0,736
122572,108,590303,3,6408,0.3070773822212748,1,444
122577,43,2201613,2,6408,0.3070773822212748,1,155
122578,1,0,1,6408,0.3070773822212748,1,2
122579,17,100,1,6408,0.3070773822212748,1,54
122582,81,500957,1,6408,0.3070773822212748,1,305
122583,10,1219,1,6408,0.3070773822212748,1,27
122584,543,844885,2,6408,0.3070773822212748,1,3672
122593,16,15583,7,6408,0.3070773822212748,1,87
122595,21,28197,2,6408,0.3070773822212748,1,65
122597,311,1592538,2,6408,0.3070773822212748,1,1239
122599,15,351,1,1553,0.22826086956521738,0,56
122605,124,634197,1,6408,0.3070773822212748,1,324
122607,186,428542,2,6408,0.3070773822212748,1,984
122608,452,1699802,1,1553,0.22826086956521738,1,2757
122610,5,34,3,1240,0.14899120538023797,0,19
122612,218,599773,2,6408,0.3070773822212748,1,1843
122613,28,1628,2,1240,0.14899120538023797,0,130
122615,17,3208,2,1240,0.14899120538023797,0,54
122616,42,184371,1,1240,0.14899120538023797,0,157
122620,126,2176907,1,6408,0.3070773822212748,1,635
122621,64,463195,1,6408,0.3070773822212748,1,297
122631,218,2161129,1,1240,0.14899120538023797,1,1818
122637,123,464744,2,1553,0.22826086956521738,0,885
122639,252,1424593,4,1553,0.22826086956521738,1,1146
122645,1,0,3,6408,0.3070773822212748,1,2
122647,63,352612,2,6408,0.3070773822212748,1,386
122648,14,277975,1,1553,0.22826086956521738,0,63
122649,178,1310218,1,1240,0.14899120538023797,0,1166
122656,52,2688,1,1240,0.14899120538023797,0,518
122657,32,321391,2,1240,0.14899120538023797,0,143
122658,29,830,1,1335,0.13622754491017963,0,99
122660,2,37,2,6408,0.3070773822212748,1,4
122666,10,75,1,1240,0.14899120538023797,0,37
122668,1,0,1,1335,0.13622754491017963,0,2
122669,210,560501,1,6408,0.3070773822212748,1,1256
122672,73,453463,4,1240,0.14899120538023797,0,604
122674,27,157152,1,6408,0.3070773822212748,1,90
122675,13,241,1,6408,0.3070773822212748,1,35
122679,11,513,1,6408,0.3070773822212748,1,32
122680,14,29267,1,6408,0.3070773822212748,1,33
122688,49,94425,2,6408,0.3070773822212748,1,207
122690,7,337904,4,1335,0.13622754491017963,0,24
122691,128,339693,2,1240,0.14899120538023797,0,883
122693,174,418000,2,1335,0.13622754491017963,0,1351
122694,202,1010760,1,1553,0.22826086956521738,0,1255
122697,116,275209,1,6408,0.3070773822212748,1,670
122701,12,536,1,1553,0.22826086956521738,0,53
122704,188,1851841,1,1553,0.22826086956521738,0,1029
122706,10,68238,1,6408,0.3070773822212748,1,37
122711,85,620380,1,1553,0.22826086956521738,0,493
122715,378,1165104,6,1553,0.22826086956521738,1,2083
122716,16,1410,1,6408,0.3070773822212748,1,94
122718,60,364005,1,1240,0.14899120538023797,0,477
122720,16,362,3,6408,0.3070773822212748,1,55
122723,56,854838,1,1553,0.22826086956521738,0,377
122726,299,498653,4,6408,0.3070773822212748,1,1229
122731,5,19,1,1553,0.22826086956521738,0,11
122732,7,1773,2,6408,0.3070773822212748,1,22
122735,121,2155431,2,1240,0.14899120538023797,1,878
122736,10,190,1,6408,0.3070773822212748,1,22
122739,67,78751,1,1240,0.14899120538023797,0,534
122740,57,259336,3,6408,0.3070773822212748,1,136
122748,153,521863,1,6408,0.3070773822212748,1,598
122753,190,876379,2,1240,0.14899120538023797,0,1125
122756,36,489,1,1240,0.14899120538023797,0,108
122759,1,0,1,651,0.07913669064748201,0,2
122764,95,145558,1,1553,0.22826086956521738,0,569
122766,2,9,1,1553,0.22826086956521738,0,4
122767,65,97973,1,1335,0.13622754491017963,0,421
122770,1,0,1,1240,0.14899120538023797,0,2
122771,68,150282,1,6408,0.3070773822212748,1,245
122776,229,339595,1,6408,0.3070773822212748,1,985
122778,17,3904,2,1553,0.22826086956521738,0,71
122779,71,696744,2,1240,0.14899120538023797,0,327
122784,5,335,2,1240,0.14899120538023797,0,19
122788,1,0,1,6408,0.3070773822212748,1,2
122790,58,471040,1,1553,0.22826086956521738,0,301
122795,203,784545,1,6408,0.3070773822212748,1,981
122796,41,606724,2,651,0.07913669064748201,0,219
122797,5,22,2,1553,0.22826086956521738,0,19
122801,225,2349174,1,1553,0.22826086956521738,1,1224
122802,159,261368,1,1240,0.14899120538023797,0,1100
122806,30,407848,1,6408,0.3070773822212748,1,133
122809,53,4373,1,1240,0.14899120538023797,0,499
122812,4,65,5,1553,0.22826086956521738,0,47
122813,182,1282865,2,1240,0.14899120538023797,0,1509
122814,50,522571,1,1335,0.13622754491017963,0,293
122816,89,352199,1,1553,0.22826086956521738,0,468
122817,73,242046,1,6408,0.3070773822212748,1,317
122824,5,75,1,1240,0.14899120538023797,0,62
122840,97,72228,1,1240,0.14899120538023797,0,698
122842,1,0,1,6408,0.3070773822212748,1,2
122843,523,2427745,4,1240,0.14899120538023797,1,4245
122846,135,2095,1,1240,0.14899120538023797,0,1142
122848,37,295574,1,6408,0.3070773822212748,1,143
122850,7,14792,1,1335,0.13622754491017963,0,23
122855,4,42,1,1553,0.22826086956521738,0,47
122856,13,93730,1,1553,0.22826086956521738,0,43
122857,171,332674,1,1240,0.14899120538023797,0,1174
122858,38,198054,1,1553,0.22826086956521738,0,196
122859,167,758303,3,1240,0.14899120538023797,0,1593
122860,24,12447,1,1553,0.22826086956521738,0,173
122861,229,953847,1,1553,0.22826086956521738,0,1659
122862,262,724625,1,6408,0.3070773822212748,1,1199
122863,1,0,1,1240,0.14899120538023797,0,2
122865,9,70,2,1553,0.22826086956521738,0,35
122866,61,345904,1,1335,0.13622754491017963,0,275
122872,1,0,1,1240,0.14899120538023797,0,2
122874,71,179045,1,6408,0.3070773822212748,1,326
122876,55,87418,2,6408,0.3070773822212748,1,243
122878,2,25,1,6408,0.3070773822212748,1,4
122879,422,2428131,2,6408,0.3070773822212748,1,2063
122880,53,1721230,1,6408,0.3070773822212748,1,248
122884,102,1820880,1,1553,0.22826086956521738,1,704
122886,1,0,1,651,0.07913669064748201,0,2
122889,47,3727,2,6408,0.3070773822212748,1,159
122891,1,0,1,1335,0.13622754491017963,0,2
122895,341,2424476,2,6408,0.3070773822212748,1,2272
122896,8,8821,4,1240,0.14899120538023797,0,33
122898,112,1474302,2,1335,0.13622754491017963,1,609
122899,549,2181413,2,1240,0.14899120538023797,1,3928
122904,48,352469,1,6408,0.3070773822212748,1,157
122905,30,350695,1,1335,0.13622754491017963,0,125
122907,32,9148,1,1335,0.13622754491017963,0,122
122909,215,785542,1,6408,0.3070773822212748,1,934
122910,80,1362512,1,1335,0.13622754491017963,1,600
122914,100,642727,4,6408,0.3070773822212748,1,390
122915,18,2473,1,1553,0.22826086956521738,0,95
122916,9,452,1,1335,0.13622754491017963,0,28
122918,93,96700,2,6408,0.3070773822212748,1,352
122920,180,1562258,3,1240,0.14899120538023797,1,1502
122921,153,671517,2,6408,0.3070773822212748,1,532
122924,124,2091,1,1240,0.14899120538023797,0,895
122925,62,233849,1,6408,0.3070773822212748,1,260
122926,120,2084719,1,6408,0.3070773822212748,1,553
122928,378,1569856,3,1553,0.22826086956521738,1,2231
122935,1,0,1,6408,0.3070773822212748,1,2
122938,140,361281,1,1240,0.14899120538023797,0,954
122939,14,396037,1,6408,0.3070773822212748,1,38
122941,21,2034,1,1335,0.13622754491017963,0,151
122944,1,0,2,6408,0.3070773822212748,1,2
122949,79,395397,1,1553,0.22826086956521738,0,390
122950,268,829344,3,6408,0.3070773822212748,1,1360
122953,22,558,2,1240,0.14899120538023797,0,115
122959,277,858181,1,6408,0.3070773822212748,1,1259
122964,109,601991,1,6408,0.3070773822212748,1,604
122966,233,2250442,1,1553,0.22826086956521738,1,1297
122969,27,497,2,1240,0.14899120538023797,0,178
122977,8,967,1,6408,0.3070773822212748,1,38
122982,17,243,1,1335,0.13622754491017963,0,68
122983,1,0,3,6408,0.3070773822212748,1,2
122984,123,1820967,1,6408,0.3070773822212748,1,634
122988,147,306344,1,6408,0.3070773822212748,1,786
122991,74,614399,1,1553,0.22826086956521738,0,559
122992,94,629204,1,6408,0.3070773822212748,1,470
122993,362,1561692,2,1335,0.13622754491017963,1,3381
122995,1,0,1,6408,0.3070773822212748,1,2
122996,1,0,1,6408,0.3070773822212748,1,2
122997,214,801897,2,1240,0.14899120538023797,0,890
122999,90,4961,1,1240,0.14899120538023797,0,779
123005,12,184,1,6408,0.3070773822212748,1,34
123014,1,0,2,1335,0.13622754491017963,0,2
123015,53,894187,1,1553,0.22826086956521738,0,371
123017,227,1553896,2,1240,0.14899120538023797,0,1937
123018,447,717361,1,6408,0.3070773822212748,1,2000
123019,11,415,1,6408,0.3070773822212748,1,44
123020,38,72672,1,6408,0.3070773822212748,1,113
123024,34,5885,1,1553,0.22826086956521738,0,237
123026,23,781,1,1240,0.14899120538023797,0,87
123027,128,262325,1,6408,0.3070773822212748,1,594
123031,38,517516,1,1553,0.22826086956521738,0,255
123037,135,551397,1,6408,0.3070773822212748,1,695
123038,290,2195389,2,1335,0.13622754491017963,1,2067
123043,7,514,1,1240,0.14899120538023797,0,24
123046,11,165,1,6408,0.3070773822212748,1,31
123047,62,523516,1,1553,0.22826086956521738,0,400
123058,202,1015884,2,651,0.07913669064748201,0,744
123060,192,1683592,3,1553,0.22826086956521738,1,1220
123061,167,2415531,6,1553,0.22826086956521738,1,956
123063,60,2368,1,1240,0.14899120538023797,0,374
123065,25,525925,1,6408,0.3070773822212748,1,90
123070,58,490749,1,6408,0.3070773822212748,1,216
123072,10,251,1,1335,0.13622754491017963,0,37
123073,13,2091,1,6408,0.3070773822212748,1,42
123075,277,1716679,2,1553,0.22826086956521738,1,1812
123085,124,394579,1,6408,0.3070773822212748,1,457
123086,5,43,1,1553,0.22826086956521738,0,19
123087,39,1466,1,1553,0.22826086956521738,0,140
123089,15,57588,1,6408,0.3070773822212748,1,31
123090,276,2326086,2,1553,0.22826086956521738,1,1658
123091,97,1207878,1,1240,0.14899120538023797,0,722
123105,132,827940,2,1240,0.14899120538023797,0,1179
123106,272,1818200,1,1553,0.22826086956521738,1,1609
123107,18,52940,1,651,0.07913669064748201,0,77
123109,413,789199,1,6408,0.3070773822212748,1,2107
123112,15,2532,2,6408,0.3070773822212748,1,48
123113,8,609821,1,1335,0.13622754491017963,0,25
123117,267,954979,2,1553,0.22826086956521738,0,1332
123122,40,1255,1,1335,0.13622754491017963,0,325
123124,13,153,1,1240,0.14899120538023797,0,86
123128,102,470106,1,6408,0.3070773822212748,1,365
123129,215,1015825,1,1240,0.14899120538023797,0,1004
123130,18,859,1,1335,0.13622754491017963,0,110
123131,1,0,2,1553,0.22826086956521738,0,2
123133,636,1465134,1,1335,0.13622754491017963,1,4529
123135,312,908257,2,1553,0.22826086956521738,0,2029
123144,70,648315,1,6408,0.3070773822212748,1,230
123145,85,1639017,1,1553,0.22826086956521738,0,497
123150,55,687361,2,1240,0.14899120538023797,0,298
123153,72,398095,1,1240,0.14899120538023797,0,427
123156,521,2008774,5,651,0.07913669064748201,1,2758
123158,238,344915,2,6408,0.3070773822212748,1,1309
123159,10,246,1,1335,0.13622754491017963,0,32
123168,10,433,1,1240,0.14899120538023797,0,50
123174,1,0,1,6408,0.3070773822212748,1,2
123180,23,1290,1,1553,0.22826086956521738,0,105
123181,11,893,1,6408,0.3070773822212748,1,23
123186,3,47,1,6408,0.3070773822212748,1,6
123189,143,86922,3,1553,0.22826086956521738,0,1013
123191,240,443349,1,6408,0.3070773822212748,1,1228
123193,12,1282504,7,651,0.07913669064748201,1,33
123199,18,183173,2,1553,0.22826086956521738,0,74
123200,238,1817478,6,1335,0.13622754491017963,1,1206
123201,74,463483,2,6408,0.3070773822212748,1,220
123202,259,2208117,3,6408,0.3070773822212748,1,1191
123206,74,176053,3,1335,0.13622754491017963,0,551
123207,35,1474335,2,1553,0.22826086956521738,1,137
123208,36,81290,1,1553,0.22826086956521738,0,138
123210,46,82010,1,1553,0.22826086956521738,0,300
123211,95,880,4,1335,0.13622754491017963,0,761
123213,96,2404544,1,1553,0.22826086956521738,1,422
123214,214,867531,1,6408,0.3070773822212748,1,1132
123215,25,197,1,1240,0.14899120538023797,0,122
123216,1,0,1,6408,0.3070773822212748,1,2
123222,1,0,1,1240,0.14899120538023797,0,2
123225,1,0,2,651,0.07913669064748201,0,2
123227,489,2275393,2,1240,0.14899120538023797,1,3840
123229,43,2798,3,1335,0.13622754491017963,0,359
123231,128,184593,1,651,0.07913669064748201,0,1081
123234,15,61435,1,6408,0.3070773822212748,1,49
123236,15,152733,5,1240,0.14899120538023797,0,114
123239,55,247727,1,1240,0.14899120538023797,0,289
123240,13,612042,3,651,0.07913669064748201,0,48
123242,7,97,2,1553,0.22826086956521738,0,16
123249,532,1719742,2,1553,0.22826086956521738,1,3946
123251,105,608220,8,1553,0.22826086956521738,0,663
123252,12,639,1,6408,0.3070773822212748,1,34
123254,308,2252096,2,1553,0.22826086956521738,1,1895
123261,22,471,2,1553,0.22826086956521738,0,105
123265,2,322,3,1240,0.14899120538023797,0,4
123266,1,0,3,1335,0.13622754491017963,0,2
123269,2,212,1,1335,0.13622754491017963,0,4
123273,50,439993,1,1240,0.14899120538023797,0,327
123275,212,1826912,1,1240,0.14899120538023797,0,1507
123279,1,0,3,1335,0.13622754491017963,0,2
123285,3,13,1,1240,0.14899120538023797,0,19
123286,104,651256,1,6408,0.3070773822212748,1,415
123291,21,211673,1,6408,0.3070773822212748,1,71
123292,17,1345,2,6408,0.3070773822212748,1,115
123296,23,379372,1,1240,0.14899120538023797,0,129
123297,10,345,1,1240,0.14899120538023797,0,43
123298,71,808954,1,1553,0.22826086956521738,0,393
123300,14,1092,1,1553,0.22826086956521738,0,72
123301,223,701984,1,1553,0.22826086956521738,0,1497
123302,1,0,2,651,0.07913669064748201,0,2
123307,2,20480,1,1240,0.14899120538023797,0,4
123311,37,1475455,4,1240,0.14899120538023797,0,229
123312,123,308195,1,1240,0.14899120538023797,0,936
123315,39,581365,2,6408,0.3070773822212748,1,146
123316,236,2332857,1,6408,0.3070773822212748,1,684
123317,126,516185,1,6408,0.3070773822212748,1,614
123320,18,802,1,1240,0.14899120538023797,0,79
123321,1,0,3,1335,0.13622754491017963,0,2
123325,250,337622,1,6408,0.3070773822212748,1,1208
123327,44,2128,1,1335,0.13622754491017963,0,406
123330,9,805,1,1240,0.14899120538023797,0,35
123333,221,1292846,1,1240,0.14899120538023797,0,1712
123334,391,820199,1,6408,0.3070773822212748,1,1656
123335,59,55438,1,1240,0.14899120538023797,0,372
123337,432,1213508,1,1553,0.22826086956521738,1,2452
123339,12,205,1,1553,0.22826086956521738,0,51
123340,2,648606,2,1553,0.22826086956521738,0,4
123341,61,508491,1,6408,0.3070773822212748,1,265
123342,5,289,1,1335,0.13622754491017963,0,12
123345,59,226192,1,1240,0.14899120538023797,0,302
123346,46,492061,2,1335,0.13622754491017963,0,162
123350,29,1415,1,1240,0.14899120538023797,0,131
123351,3,497,1,651,0.07913669064748201,0,6
123353,116,1160912,1,1335,0.13622754491017963,1,1090
123354,76,134970,1,6408,0.3070773822212748,1,309
123355,69,1476751,1,1553,0.22826086956521738,0,425
123361,20,527770,2,6408,0.3070773822212748,1,66
123365,1,0,1,1335,0.13622754491017963,0,2
123366,30,505602,1,6408,0.3070773822212748,1,130
123367,285,1701979,7,651,0.07913669064748201,0,1742
123370,23,863,1,6408,0.3070773822212748,1,77
123371,17,1593,1,1240,0.14899120538023797,0,86
123372,9,217,1,1335,0.13622754491017963,0,35
123379,59,1856,1,1240,0.14899120538023797,0,539
123381,247,650668,1,6408,0.3070773822212748,1,1228
123384,22,210134,1,6408,0.3070773822212748,1,78
123386,12,864,1,1240,0.14899120538023797,0,49
123390,673,2126766,3,1335,0.13622754491017963,1,5280
123392,107,671935,1,1335,0.13622754491017963,0,492
123393,1,0,6,1553,0.22826086956521738,0,2
123395,148,584837,2,6408,0.3070773822212748,1,813
123396,1,0,2,1553,0.22826086956521738,0,2
123400,1,0,1,1335,0.13622754491017963,0,2
123401,50,162678,1,1553,0.22826086956521738,0,299
123402,54,409882,1,6408,0.3070773822212748,1,273
123406,8,176,1,6408,0.3070773822212748,1,25
123409,293,2265453,1,6408,0.3070773822212748,1,1622
123412,59,8974,1,651,0.07913669064748201,0,364
123417,108,1825092,3,1335,0.13622754491017963,1,485
123418,47,583808,1,6408,0.3070773822212748,1,179
123423,23,241,1,6408,0.3070773822212748,1,50
123428,45,160640,1,6408,0.3070773822212748,1,136
123431,226,1586165,1,1240,0.14899120538023797,1,1102
123436,1,0,2,1335,0.13622754491017963,0,2
123438,510,676391,2,6408,0.3070773822212748,1,2984
123442,401,2528749,2,1553,0.22826086956521738,1,2693
123443,33,1464058,2,1335,0.13622754491017963,1,96
123445,105,1724654,2,6408,0.3070773822212748,1,506
123446,400,1229818,1,1335,0.13622754491017963,1,4087
123448,254,1892201,5,1553,0.22826086956521738,1,1381
123449,123,1649759,4,1240,0.14899120538023797,1,786
123451,19,303,2,1335,0.13622754491017963,0,70
123452,30,37479,1,6408,0.3070773822212748,1,101
123453,2,16,1,1240,0.14899120538023797,0,4
123457,2,16,2,1553,0.22826086956521738,0,4
123460,16,444059,1,6408,0.3070773822212748,1,52
123461,9,572,2,1553,0.22826086956521738,0,38
123462,27,1945,1,6408,0.3070773822212748,1,172
123464,88,124105,1,1335,0.13622754491017963,0,475
123465,13,15906,1,1240,0.14899120538023797,0,53
123466,78,966955,1,1553,0.22826086956521738,0,533
123467,34,38385,1,1553,0.22826086956521738,0,249
123472,6,53,1,6408,0.3070773822212748,1,13
123474,73,1352851,5,1335,0.13622754491017963,0,267
123476,213,434345,2,6408,0.3070773822212748,1,877
123477,2,480,1,6408,0.3070773822212748,1,4
123479,96,1303248,1,1335,0.13622754491017963,1,576
123480,106,1809150,2,1335,0.13622754491017963,1,724
123482,19,466289,2,1240,0.14899120538023797,0,72
123484,234,274186,1,6408,0.3070773822212748,1,1121
123486,98,85131,1,6408,0.3070773822212748,1,455
123490,45,487144,2,1553,0.22826086956521738,0,177
123492,28,250271,2,1240,0.14899120538023797,0,154
123493,71,643681,4,1240,0.14899120538023797,0,359
123494,68,187923,2,651,0.07913669064748201,0,274
123495,108,1481152,1,1553,0.22826086956521738,0,556
123496,202,616197,1,1553,0.22826086956521738,0,1135
123498,182,1179452,5,6408,0.3070773822212748,1,714
123500,1,0,1,6408,0.3070773822212748,1,2
123502,3,14,1,1335,0.13622754491017963,0,7
123504,76,519311,1,1553,0.22826086956521738,0,463
123509,14,387,2,1335,0.13622754491017963,0,69
123510,77,160018,1,1335,0.13622754491017963,0,647
