enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
118305,55089,19,18,0,0,11,0,0,4,3
118307,44336,22,8,0,2,3,0,0,1,2
118308,53392,22,36,5,7,11,0,0,4,9
118310,39835,26,1,0,0,0,0,0,1,0
118313,16930,30,166,0,4,105,0,0,6,51
118314,39835,4,1,0,0,0,0,0,1,0
118315,15688,31,55,0,12,36,0,0,6,1
118317,48332,30,380,173,33,92,0,0,25,57
118318,48332,1,382,103,41,107,0,35,27,69
118319,54793,26,15,0,3,5,0,0,3,4
118325,14296,26,15,2,0,8,0,0,5,0
118326,24048,3,14,0,0,10,0,0,2,2
118329,32220,4,9,0,2,3,0,0,2,2
118332,49853,3,1,0,0,0,0,0,1,0
118333,55728,13,144,14,12,67,1,15,21,14
118337,55728,38,49,0,8,31,0,1,5,4
118338,2993,22,8,0,0,4,0,0,1,3
118339,38879,6,160,53,0,58,4,20,21,4
118341,2993,25,2,0,0,0,0,0,2,0
118346,30296,26,88,17,9,40,0,0,4,18
118348,2481,14,43,0,0,18,1,4,7,13
118350,54687,30,454,137,20,166,1,92,30,8
118352,57701,38,6,0,1,2,0,0,2,1
118353,8188,22,21,0,3,8,0,3,2,5
118354,5422,6,6,0,1,2,0,0,2,1
118356,27849,4,1,0,0,0,0,0,1,0
118357,17819,27,551,206,57,159,5,44,73,7
118359,18539,22,7,0,0,0,1,1,5,0
118365,42892,13,125,0,24,51,0,0,16,34
118368,15330,0,1,0,0,0,0,0,1,0
118369,46225,6,42,17,1,18,0,0,4,2
118371,33194,1,388,100,18,114,4,66,30,56
118373,2096,34,7,0,1,3,0,0,2,1
118374,49874,34,571,174,61,213,23,12,31,57
118377,54787,30,58,30,1,23,0,0,4,0
118379,10485,31,25,0,5,11,0,0,3,6
118380,773,26,153,45,21,37,3,8,9,30
118381,7573,25,222,26,24,80,1,3,27,61
118384,16677,30,16,0,2,7,0,0,4,3
118387,10593,4,64,13,9,34,0,0,3,5
118388,18682,22,27,0,6,10,0,1,2,8
118390,52204,13,1,0,0,0,0,0,1,0
118393,51748,6,176,43,10,55,1,17,19,31
118397,51748,22,19,0,3,8,0,0,3,5
118398,56237,19,30,0,1,17,0,0,5,7
118400,55097,34,1640,378,86,377,1,542,91,165
118403,349,26,14,0,0,11,0,0,2,1
118404,33947,26,12,1,1,7,0,0,2,1
118407,6086,26,15,0,0,5,5,0,5,0
118409,57162,4,1,0,0,0,0,0,1,0
118410,32500,34,623,230,67,261,0,10,18,37
118411,51792,22,19,0,2,5,1,2,6,3
118412,46147,4,130,44,14,51,3,10,8,0
118413,19036,22,20,0,1,6,1,0,9,3
118420,14566,22,11,0,2,4,0,0,2,3
118421,41659,23,136,0,18,73,1,4,13,27
118422,13453,0,37,12,3,9,1,0,9,3
118424,29450,26,36,5,6,12,0,0,4,9
118426,17034,22,5,0,0,2,0,0,2,1
118430,13511,19,158,31,22,60,0,0,11,34
118435,27601,0,6,0,0,3,0,0,2,1
118437,11452,22,9,0,1,2,0,0,5,1
118439,6426,4,1,0,0,0,0,0,1,0
118441,50505,13,6,0,1,2,0,0,2,1
118445,56671,25,27,2,6,9,0,0,2,8
118446,56190,31,25,0,5,10,0,0,3,7
118452,42417,22,39,4,7,14,0,0,4,10
118455,36737,22,54,0,7,15,3,5,14,10
118456,42483,22,1,0,0,0,0,0,1,0
118458,12893,26,16,1,1,7,0,0,6,1
118459,8981,4,5,0,0,3,0,0,2,0
118460,21103,22,22,0,5,8,0,0,3,6
118462,30173,15,11,0,2,5,0,0,2,2
118466,7756,34,4,0,0,2,0,0,2,0
118467,22107,6,109,16,7,69,0,0,6,11
118468,37688,8,150,38,9,68,0,9,11,15
118474,30173,23,10,0,2,3,0,0,3,2
118478,30607,13,59,0,4,25,1,4,8,17
118480,1415,13,303,16,56,91,5,4,57,74
118486,25928,34,1,0,0,0,0,0,1,0
118491,42603,30,46,0,4,21,0,0,6,15
118492,12476,4,11,0,1,5,0,0,3,2
118496,55024,38,29,0,0,8,2,10,7,2
118498,33057,31,93,12,21,30,0,1,4,25
118500,42009,1,7,0,1,2,0,0,3,1
118501,47698,6,12,0,3,4,0,0,2,3
118504,26948,26,1,0,0,0,0,0,1,0
118506,15112,3,17,0,0,8,0,0,9,0
118508,12893,1,56,16,4,22,1,2,8,3
118511,35084,26,73,18,1,19,1,14,18,2
118513,1106,26,1,0,0,0,0,0,1,0
118514,35084,6,95,16,0,34,5,9,28,3
118516,16434,22,82,5,9,28,0,5,16,19
118519,53758,13,4,0,0,2,0,0,1,1
118520,31691,4,2,0,0,0,0,0,2,0
118526,12025,27,23,0,2,7,0,1,8,5
118527,27198,22,54,0,6,14,1,13,11,9
118528,42892,14,38,0,4,20,0,0,5,9
118532,15644,22,1,0,0,0,0,0,1,0
118533,3935,22,1,0,0,0,0,0,1,0
118534,22107,26,68,7,12,32,0,0,3,14
118535,5949,6,8,0,0,4,0,0,2,2
118538,37177,22,98,4,17,38,1,1,11,26
118539,15644,27,1,0,0,0,0,0,1,0
118541,1190,27,1020,0,2,78,3,845,86,6
118543,26948,30,1,0,0,0,0,0,1,0
118544,45905,26,119,7,17,43,4,5,16,27
118545,36750,13,1,0,0,0,0,0,1,0
118546,21964,19,1,0,0,0,0,0,1,0
118548,4729,1,31,0,0,26,0,0,4,1
118550,48395,22,7,0,1,2,0,0,3,1
118554,25619,8,185,64,16,62,1,1,10,31
118555,29249,30,1327,287,63,385,4,269,78,241
118556,11646,25,257,29,9,150,1,17,32,19
118559,29249,34,2331,340,58,643,27,935,111,217
118562,1886,38,20,0,3,11,0,0,5,1
118564,57755,22,156,12,11,58,0,26,23,26
118569,42892,30,44,0,5,19,0,0,9,11
118571,25468,16,1,0,0,0,0,0,1,0
118572,14317,22,69,7,9,25,3,1,8,16
118573,5679,25,138,0,1,74,4,43,10,6
118574,5679,26,3,0,0,0,0,0,3,0
118576,15302,22,5,0,1,2,0,0,1,1
118577,8235,6,1,0,0,0,0,0,1,0
118578,8235,13,1,0,0,0,0,0,1,0
118581,51896,27,1,0,0,0,0,0,1,0
118584,952,22,19,0,1,9,0,0,6,3
118585,44571,34,522,161,31,207,1,16,32,74
118590,16095,6,4,0,0,2,0,0,2,0
118597,57755,38,16,0,0,7,0,0,6,3
118602,44571,4,1,0,0,0,0,0,1,0
118607,30576,22,162,27,12,61,9,3,16,34
118609,52663,34,36,4,5,10,0,4,7,6
118610,15428,14,31,5,1,21,0,0,2,2
118613,57633,31,1,0,0,0,0,0,1,0
118620,47301,6,58,12,2,25,2,3,11,3
118621,53414,22,22,0,1,7,1,5,7,1
118625,53122,25,467,58,54,195,1,16,13,130
118637,952,26,13,0,3,5,0,0,2,3
118639,44934,22,8,0,2,3,0,0,1,2
118642,8192,3,16,0,2,8,0,0,2,4
118646,14255,16,115,38,9,41,0,5,11,11
118650,18049,3,4,0,0,2,0,0,1,1
118652,29249,0,542,128,9,145,1,121,53,85
118655,14871,26,32,6,5,10,0,0,4,7
118658,30767,6,76,0,11,33,0,0,11,21
118659,29249,19,917,25,35,296,2,339,57,163
118664,25788,17,3,0,0,0,0,0,3,0
118670,52968,13,9,0,2,4,0,0,1,2
118671,6631,30,417,126,15,171,3,64,32,6
118674,32612,26,56,13,1,14,7,10,10,1
118675,51566,27,20,0,1,2,0,5,11,1
118678,55966,22,10,0,1,2,1,0,5,1
118680,14056,16,1,0,0,0,0,0,1,0
118681,22735,26,10,0,0,0,0,3,7,0
118683,23006,26,138,24,5,59,9,5,32,4
118684,5600,22,5,0,0,2,0,0,2,1
118685,37392,22,75,4,18,23,0,2,7,21
118686,27972,16,11,0,1,5,0,0,4,1
118687,23006,3,205,98,4,69,3,1,25,5
118688,23006,6,197,57,8,98,2,5,20,7
118689,8589,19,16,0,2,7,0,0,3,4
118696,8589,26,53,7,7,12,2,7,8,10
118698,48753,34,47,0,3,35,0,0,6,3
118701,45371,13,2,0,0,0,0,0,2,0
118702,8589,34,65,8,10,28,0,1,6,12
118704,43136,0,44,0,1,22,0,0,12,9
118705,32385,4,447,81,72,186,0,9,28,71
118706,43136,22,242,10,32,111,1,7,27,54
118708,14835,26,40,7,4,13,0,4,4,8
118710,1767,38,77,0,13,29,1,2,10,22
118712,37902,19,2,0,0,0,0,0,2,0
118714,12463,8,10,0,2,2,0,1,3,2
118715,42863,34,59,20,8,19,0,2,4,6
118716,36940,6,38,4,4,22,0,1,3,4
118719,37902,25,1,0,0,0,0,0,1,0
118721,41094,16,58,8,5,36,0,0,8,1
118723,44524,6,112,36,2,49,1,10,11,3
118727,29404,8,6,0,1,2,0,0,2,1
118728,3750,26,148,29,11,62,1,2,31,12
118733,22168,14,6,0,0,0,0,4,2,0
118734,24335,22,6,0,1,2,0,0,2,1
118735,22894,6,84,23,6,25,0,2,24,4
118739,43600,31,164,63,2,71,0,0,18,10
118740,29758,3,8,0,1,4,0,0,2,1
118742,20410,38,963,254,33,325,11,104,116,120
118746,34589,26,119,18,17,42,1,9,11,21
118747,5795,34,16,0,1,2,1,2,9,1
118748,47961,8,486,132,39,165,2,25,38,85
118751,19543,34,128,22,6,43,2,7,17,31
118753,57520,6,29,0,6,11,0,0,3,9
118756,40430,22,44,13,5,11,1,1,5,8
118757,12487,8,14,0,1,8,0,0,4,1
118759,49551,22,6,0,1,2,0,0,2,1
118764,28086,19,168,19,9,68,0,21,17,34
118770,48019,6,21,0,1,10,0,1,5,4
118775,23418,38,33,0,0,22,1,2,7,1
118779,23107,0,1,0,0,0,0,0,1,0
118782,23418,31,35,0,4,24,0,0,6,1
118784,19971,38,14,0,0,11,0,0,2,1
118785,545,30,2,0,0,0,0,0,2,0
118786,26928,27,24,0,0,5,0,0,16,3
118787,545,3,95,56,10,14,0,0,4,11
118789,18745,26,15,5,1,4,0,1,1,3
118791,545,14,67,4,8,33,0,0,7,15
118792,545,6,13,0,2,3,0,2,4,2
118793,47490,0,84,0,5,45,0,13,17,4
118795,545,19,10,0,2,3,0,0,3,2
118797,52005,6,15,0,0,8,0,0,5,2
118798,36575,22,31,0,0,25,0,0,6,0
118803,28250,3,1,0,0,0,0,0,1,0
118804,38377,22,44,3,0,24,0,12,4,1
118805,38808,3,3,0,0,0,0,0,3,0
118806,34542,6,68,0,20,24,0,0,3,21
118811,39257,22,26,4,0,12,0,3,6,1
118812,12823,31,51,0,9,18,2,2,10,10
118813,55337,34,50,0,5,21,0,0,15,9
118814,16405,30,26,0,2,9,1,1,7,6
118818,16405,34,1,0,0,0,0,0,1,0
118821,3350,22,1,0,0,0,0,0,1,0
118822,3350,19,1,0,0,0,0,0,1,0
118824,24504,31,53,0,12,19,1,1,7,13
118826,38739,31,7,0,0,4,0,0,3,0
118827,10730,13,1,0,0,0,0,0,1,0
118831,23727,27,2,0,0,0,0,0,2,0
118834,52140,22,2,0,0,0,0,0,2,0
118841,20597,38,13,0,2,4,0,0,6,1
118846,47774,30,14,0,1,4,0,0,7,2
118852,11042,38,4,0,0,0,0,0,4,0
118853,26405,13,91,0,13,32,0,2,24,20
118860,11042,13,1,0,0,0,0,0,1,0
118864,11042,3,1,0,0,0,0,0,1,0
118866,26405,26,32,4,3,12,0,0,5,8
118868,1556,38,6,0,0,0,1,0,5,0
118869,1556,6,1,0,0,0,0,0,1,0
118870,1556,8,2,0,0,0,0,0,2,0
118873,53719,8,6,0,1,2,0,0,2,1
118874,53719,25,54,0,9,22,0,0,7,16
118875,33454,22,5,0,1,2,0,0,1,1
118877,27189,22,19,5,0,7,1,1,4,1
118880,38267,1,66,0,5,30,0,0,13,18
118882,38162,13,1,0,0,0,0,0,1,0
118884,23131,6,181,44,20,63,0,0,19,35
118891,37209,30,49,0,9,22,0,0,6,12
118893,40725,13,1,0,0,0,0,0,1,0
118894,14889,0,78,58,1,12,0,0,2,5
118896,29756,0,1,0,0,0,0,0,1,0
118897,19478,23,9,0,2,3,0,0,2,2
118898,26405,25,1,0,0,0,0,0,1,0
118899,15359,6,1,0,0,0,0,0,1,0
118901,8335,30,1,0,0,0,0,0,1,0
118902,8335,1,2,0,0,0,0,0,2,0
118903,22543,22,12,0,0,9,0,0,2,1
118904,56312,27,1,0,0,0,0,0,1,0
118905,38267,4,86,50,4,20,0,0,5,7
118906,269,22,27,0,2,13,1,2,7,2
118909,47822,14,6,0,1,2,0,0,2,1
118910,2547,31,362,43,64,149,0,10,23,73
118928,57304,22,280,24,34,76,20,30,35,61
118929,57304,26,317,49,49,97,5,3,36,78
118934,40140,1,253,93,16,77,2,11,25,29
118936,49667,6,40,0,11,14,0,1,2,12
118938,24060,26,135,23,13,49,0,1,21,28
118946,39959,26,109,4,2,40,11,26,20,6
118947,42871,26,354,54,12,114,9,65,13,87
118948,24430,0,221,128,10,52,0,0,8,23
118949,42411,6,29,0,3,7,1,9,5,4
118951,28378,3,105,50,0,28,1,0,25,1
118953,28378,25,26,0,0,20,0,0,5,1
118956,39511,23,2,0,0,0,0,0,2,0
118958,39511,19,2,0,0,0,0,0,2,0
118960,33682,6,12,0,0,5,0,1,6,0
118961,28277,26,25,4,4,7,0,0,5,5
118969,9864,27,149,50,15,44,0,8,16,16
118971,35383,0,47,0,4,19,0,0,12,12
118974,3489,13,65,10,2,51,0,0,1,1
118975,6981,26,309,18,28,117,3,23,54,66
118976,18984,38,239,4,14,99,6,45,28,43
118979,8537,27,1,0,0,0,0,0,1,0
118980,1710,26,67,20,6,18,0,0,9,14
118982,35238,16,8,0,2,3,0,0,2,1
118984,51037,15,1,0,0,0,0,0,1,0
118989,24774,19,22,0,1,6,1,7,6,1
118992,55407,19,32,1,0,24,0,0,6,1
118994,2415,27,80,2,16,36,1,0,13,12
118996,1710,13,121,12,11,21,3,41,15,18
118997,16638,3,136,92,0,22,1,12,9,0
118998,31951,8,15,0,2,9,0,0,1,3
118999,37058,13,328,9,28,84,4,126,36,41
119000,42762,27,19,0,0,7,1,1,10,0
119004,7923,3,35,2,7,13,0,0,4,9
119006,40562,0,6,0,1,3,0,0,1,1
119007,15189,13,181,7,46,65,0,1,6,56
119015,25118,38,1,0,0,0,0,0,1,0
119016,58064,26,18,5,3,5,0,0,1,4
119018,25118,6,76,22,8,30,0,0,3,13
119019,26032,19,220,11,17,100,4,30,18,40
119020,55626,16,7,0,1,3,0,0,2,1
119022,37356,26,66,20,1,32,1,1,9,2
119023,9596,23,1,0,0,0,0,0,1,0
119024,9648,27,20,0,2,12,0,0,1,5
119029,47665,26,62,6,3,25,5,1,16,6
119030,20785,13,109,0,19,40,0,12,10,28
119031,22978,34,445,98,49,171,4,46,16,61
119032,53896,0,1,0,0,0,0,0,1,0
119034,50420,27,2,0,0,0,0,0,2,0
119036,23137,30,123,49,6,44,0,0,12,12
119039,1710,17,17,0,1,9,0,0,2,5
119040,3726,38,54,0,8,28,0,0,8,10
119041,47420,25,216,13,26,83,1,1,25,67
119045,23706,6,107,24,12,33,1,6,12,19
119053,22391,6,194,24,13,79,1,18,20,39
119055,37943,26,11,3,1,3,0,0,2,2
119058,9648,26,8,2,0,4,0,0,1,1
119063,29854,26,74,7,16,26,0,0,3,22
119069,43571,30,117,45,13,27,1,11,6,14
119070,3538,26,36,8,6,11,0,0,3,8
119072,9065,34,22,6,3,11,0,0,1,1
119075,2583,17,4,0,0,2,0,0,2,0
119078,50110,8,8,0,1,2,0,0,4,1
119079,2583,30,7,0,0,5,0,0,2,0
119081,29075,6,75,24,0,23,1,7,9,11
119083,31800,8,13,0,2,4,0,0,5,2
119084,14367,19,1,0,0,0,0,0,1,0
119085,19399,27,20,0,2,8,0,0,3,7
119086,46961,34,253,66,37,86,1,19,15,29
119088,2583,27,116,0,1,28,4,28,42,13
119089,52798,38,106,51,0,41,0,0,8,6
119091,29823,26,43,3,7,15,0,0,7,11
119092,46961,26,253,38,36,73,11,4,35,56
119096,3852,26,695,101,89,205,46,46,67,141
119098,13428,26,66,5,4,19,4,1,21,12
119099,28661,6,10,0,1,2,1,0,5,1
119100,47272,26,63,10,11,20,0,0,6,16
119103,37715,38,469,86,49,185,3,34,42,70
119110,39597,19,17,0,3,6,0,0,4,4
119111,39597,16,544,255,58,163,0,4,14,50
119113,43932,31,6,0,1,2,0,0,2,1
119114,43932,6,7,0,1,3,0,0,2,1
119116,1465,8,233,0,39,127,0,0,11,56
119118,39435,6,1,0,0,0,0,0,1,0
119119,21256,6,1,0,0,0,0,0,1,0
119120,39435,14,1,0,0,0,0,0,1,0
119122,56692,6,58,18,7,21,0,0,3,9
119123,28593,34,250,2,16,169,13,3,35,12
119124,47685,25,206,37,3,135,3,7,16,5
119125,16188,31,191,27,21,108,0,0,6,29
119126,57029,38,69,17,10,28,0,0,7,7
119128,4215,0,92,0,18,34,0,0,15,25
119129,44733,31,17,0,1,13,0,0,2,1
119135,7520,1,19,0,3,7,0,0,5,4
119136,4215,30,203,0,46,81,1,1,19,55
119142,26662,31,2,0,0,0,0,0,2,0
119144,57625,6,220,46,17,70,6,27,23,31
119145,32500,30,503,169,29,201,4,11,38,51
119148,55936,27,11,0,1,7,0,0,2,1
119150,49199,34,77,3,23,44,0,0,2,5
119153,20993,26,15,5,1,3,0,0,4,2
119156,55936,0,4,0,0,2,0,0,2,0
119157,3316,25,11,0,0,7,1,0,3,0
119158,39363,6,144,34,2,62,0,0,16,30
119164,37,38,34,12,0,10,0,6,4,2
119168,35030,3,154,72,7,39,2,1,17,16
119173,4215,23,196,0,57,83,0,7,18,31
119175,52361,19,18,0,0,11,0,0,6,1
119177,36922,26,32,4,0,11,0,1,16,0
119179,34291,27,40,0,6,11,0,0,12,11
119181,26697,3,95,0,7,37,0,0,32,19
119182,19416,27,10,0,0,0,0,0,10,0
119183,43905,15,4,0,0,0,0,0,4,0
119186,49349,3,1,0,0,0,0,0,1,0
119187,20605,23,2,0,0,0,0,0,2,0
119189,31158,6,210,45,19,85,2,5,20,34
119191,10467,26,32,7,7,9,0,0,1,8
119193,37449,13,6,0,1,2,0,0,2,1
119195,44414,27,143,8,42,68,0,0,14,11
119197,47597,38,6,0,1,2,0,0,2,1
119198,27953,38,28,0,3,13,0,0,7,5
119202,30916,27,39,0,5,17,0,0,6,11
119206,9841,30,270,91,29,93,1,2,16,38
119210,6721,6,248,38,23,97,0,10,31,49
119211,5243,38,298,82,30,117,2,4,25,38
119213,3002,34,7,0,1,3,0,0,2,1
119214,47056,17,63,6,5,30,1,3,14,4
119215,46589,38,22,0,5,9,1,1,6,0
119216,42769,6,20,0,4,8,0,0,1,7
119219,42769,34,84,36,4,32,0,0,2,10
119220,40439,30,10,0,0,0,0,0,10,0
119221,32364,38,6,0,1,2,0,0,2,1
119222,48519,27,92,5,9,45,1,17,9,6
119226,56763,6,2,0,0,0,0,0,2,0
119227,51041,6,2,0,0,0,0,0,2,0
119229,46643,23,96,0,10,47,0,0,20,19
119230,40158,26,16,0,1,3,3,2,5,2
119231,22057,0,5,0,1,2,0,0,1,1
119232,51041,13,242,15,37,107,1,11,10,61
119236,28923,31,33,0,1,10,0,0,15,7
119240,55068,31,1,0,0,0,0,0,1,0
119242,4504,31,298,57,62,104,0,0,11,64
119244,33188,6,6,0,1,2,0,0,2,1
119246,38267,26,106,1,22,34,0,10,10,29
119247,47771,23,44,0,8,15,0,0,10,11
119248,46643,19,37,0,0,10,0,0,22,5
119252,52745,26,38,11,0,16,0,1,10,0
119253,48347,19,22,1,3,10,0,0,3,5
119254,40758,6,185,16,16,63,2,30,23,35
119255,26528,38,19,0,2,12,0,0,2,3
119257,41292,38,681,133,9,213,6,160,72,88
119260,35459,19,147,26,0,87,1,9,19,5
119261,2215,25,44,8,1,20,1,1,12,1
119263,48984,38,14,0,2,3,2,0,6,1
119264,33056,13,7,0,1,2,0,0,3,1
119268,36953,26,93,27,5,50,0,4,4,3
119269,55040,0,6,0,1,2,0,0,2,1
119270,44222,13,58,0,18,20,0,0,2,18
119274,27697,13,119,0,25,40,3,2,15,34
119277,38202,0,219,78,4,42,3,36,35,21
119278,37171,19,10,0,2,3,0,0,3,2
119279,38750,6,93,15,0,40,2,4,11,21
119280,16054,38,14,0,2,9,0,0,2,1
119281,16054,26,13,0,1,8,0,0,2,2
119282,48043,6,2,0,0,0,0,0,2,0
119284,13628,26,29,4,1,19,0,0,4,1
119287,32802,30,19,7,1,3,0,2,4,2
119292,30622,17,23,0,5,11,0,0,2,5
119297,52069,14,5,0,1,2,0,0,1,1
119298,52069,38,4,0,0,2,0,0,1,1
119299,9183,19,75,0,10,33,1,3,13,15
119301,1547,26,373,41,55,123,6,22,40,86
119302,54621,3,1,0,0,0,0,0,1,0
119308,21887,38,13,0,1,6,0,0,5,1
119311,15709,6,65,10,4,25,2,2,17,5
119312,55922,30,646,115,89,207,2,61,28,144
119313,18419,13,62,6,1,37,0,8,10,0
119315,36627,6,6,0,1,2,0,0,2,1
119316,14449,13,1,0,0,0,0,0,1,0
119318,35697,3,23,0,3,14,0,0,2,4
119321,42729,38,501,110,53,207,2,22,53,54
119322,48332,23,194,8,47,86,0,0,14,39
119323,43678,30,240,75,10,112,0,0,25,18
119324,51230,38,301,57,34,148,0,11,21,30
119326,58071,26,18,2,4,6,0,0,1,5
119333,29205,6,2,0,0,0,0,0,2,0
119336,29205,17,1,0,0,0,0,0,1,0
119342,25280,34,506,209,32,207,7,3,37,11
119345,28167,38,77,11,2,35,0,8,5,16
119347,39055,0,8,0,1,4,0,0,2,1
119352,55600,6,70,12,6,25,0,2,10,15
119353,54891,25,179,15,16,90,1,5,9,43
119354,22376,6,89,30,8,30,0,0,4,17
119356,31718,0,2,0,0,0,0,0,2,0
119357,31718,30,257,107,28,70,0,2,12,38
119364,38181,31,11,0,2,4,0,0,2,3
119365,46643,13,194,0,30,78,0,11,40,35
119367,34196,26,36,6,2,10,1,2,9,6
119371,43210,26,19,0,0,2,3,4,10,0
119377,13325,27,121,0,7,59,1,4,45,5
119378,30008,25,332,34,46,130,1,0,19,102
119380,57824,6,52,19,2,25,0,0,5,1
119381,29204,19,1,0,0,0,0,0,1,0
119386,48128,6,109,24,8,41,1,5,8,22
119388,8176,25,95,6,11,45,0,0,8,25
119389,32489,25,149,6,22,55,3,3,15,45
119390,25705,3,63,0,6,16,0,15,16,10
119391,5069,6,312,25,17,81,4,135,22,28
119392,11643,26,300,37,41,110,4,18,34,56
119394,49367,26,47,21,0,16,2,1,7,0
119399,40895,30,184,69,16,64,0,0,3,32
119403,42769,17,68,20,0,31,0,0,5,12
119412,19708,27,382,12,52,111,1,97,48,61
119414,39692,13,235,6,21,50,3,89,27,39
119417,20206,26,26,7,1,4,4,0,8,2
119419,35005,38,1,0,0,0,0,0,1,0
119420,19103,31,569,154,75,204,3,13,50,70
119423,10474,26,31,5,4,6,4,0,7,5
119425,46904,14,44,0,3,16,1,3,11,10
119426,22293,26,18,5,2,6,0,0,2,3
119429,9993,8,97,40,6,39,0,7,2,3
119430,7566,6,12,0,2,5,0,0,2,3
119432,45585,38,1,0,0,0,0,0,1,0
119433,15790,30,25,0,1,18,0,0,2,4
119438,13911,27,298,47,35,77,1,73,33,32
119439,42652,3,17,0,2,5,0,0,7,3
119441,56331,38,47,0,4,25,0,0,9,9
119442,22293,38,11,0,2,5,0,0,2,2
119445,56441,26,12,0,0,0,1,8,3,0
119452,1656,26,197,31,26,53,0,4,35,48
119454,15058,38,9,0,1,2,1,1,3,1
119458,51385,26,36,4,5,11,1,1,7,7
119459,45249,14,5,0,0,0,0,3,2,0
119466,28930,26,127,26,23,40,0,0,8,30
119467,7400,6,108,24,1,47,0,10,19,7
119468,11683,23,10,0,1,6,0,0,2,1
119475,57630,17,1,0,0,0,0,0,1,0
119480,36762,30,109,0,20,44,0,4,13,28
119481,32010,38,5,0,1,2,0,0,1,1
119483,8823,38,818,145,91,332,10,62,60,118
119487,49292,6,46,0,6,21,0,0,7,12
119488,25039,38,916,115,54,478,2,106,52,109
119490,25962,1,216,16,2,84,2,31,23,58
119492,7880,27,4,0,0,0,0,0,4,0
119494,7880,0,2,0,0,0,0,0,2,0
119495,44940,1,1,0,0,0,0,0,1,0
119499,26817,0,1,0,0,0,0,0,1,0
119500,4793,25,8,0,1,3,0,0,3,1
119503,29398,30,180,57,20,52,1,2,18,30
119504,22734,38,1,0,0,0,0,0,1,0
119505,23901,19,20,0,0,10,2,2,6,0
119506,4270,6,260,43,15,137,0,1,42,22
119507,41661,27,17,0,4,6,0,0,2,5
119509,30726,6,31,14,0,10,0,2,5,0
119511,1311,27,15,0,0,8,0,0,3,4
119512,55490,30,19,0,1,8,0,0,6,4
119513,23588,23,80,7,11,28,1,22,11,0
119518,55664,38,23,0,4,4,2,1,10,2
119521,7400,38,44,0,3,21,0,4,12,4
119522,6566,1,26,0,3,17,0,0,4,2
119523,46961,13,15,0,1,6,0,0,5,3
119524,40745,6,253,47,15,104,1,12,30,44
119526,45028,38,5,0,0,3,0,0,1,1
119527,7069,30,10,0,0,5,0,2,3,0
119530,36720,38,20,0,3,9,0,0,5,3
119538,11200,13,1,0,0,0,0,0,1,0
119541,12879,13,19,0,0,10,0,1,7,1
119542,32111,31,10,0,2,5,0,0,2,1
119543,582,8,815,423,10,332,1,0,37,12
119545,40958,25,9,0,0,0,0,0,9,0
119546,40958,23,46,0,4,33,0,0,9,0
119549,56500,38,6,0,1,2,0,0,2,1
119551,31158,13,91,2,14,35,0,3,11,26
119559,54165,34,405,107,31,152,0,65,12,38
119560,673,25,76,8,4,48,0,0,11,5
119561,26740,38,25,0,2,14,0,0,6,3
119566,16955,3,32,0,7,11,0,0,5,9
119567,33849,6,66,0,3,40,0,0,15,8
119571,30137,6,78,28,6,28,0,0,4,12
119573,53346,26,14,5,1,3,0,0,3,2
119576,47292,13,17,0,0,9,0,3,4,1
119578,47292,38,138,61,5,53,0,1,5,13
119579,46793,34,8,0,0,0,2,0,6,0
119582,15765,26,35,8,2,10,3,1,9,2
119583,24113,13,179,0,40,58,1,13,20,47
119585,34225,16,1,0,0,0,0,0,1,0
119586,50571,13,205,11,24,76,3,25,29,37
119587,941,26,15,4,1,4,0,0,5,1
119588,46793,30,1,0,0,0,0,0,1,0
119589,54138,13,22,0,4,12,0,0,5,1
119591,19198,16,213,33,43,91,0,0,22,24
119594,13479,6,17,0,2,10,0,0,3,2
119597,23366,26,59,16,1,22,0,1,16,3
119598,7976,13,77,0,11,25,2,12,9,18
119600,10019,8,3,0,0,0,0,2,1,0
119605,11114,26,15,7,1,3,0,0,2,2
119606,16338,17,177,20,20,83,1,1,21,31
119608,16887,27,230,44,3,79,4,25,41,34
119609,5383,25,12,0,3,4,0,0,2,3
119611,15582,26,70,12,3,18,3,3,20,11
119612,5383,13,9,0,2,3,0,0,2,2
119613,14840,34,1,0,0,0,0,0,1,0
119616,58027,13,2,0,0,0,0,0,2,0
119618,48128,3,21,0,3,10,0,0,2,6
119619,48128,0,7,0,1,2,0,0,3,1
119622,48128,34,1,0,0,0,0,0,1,0
119625,48128,16,2,0,0,0,0,0,2,0
119626,48128,15,57,0,9,22,0,0,8,18
119628,48128,26,1,0,0,0,0,0,1,0
119631,33305,6,101,16,7,31,3,8,20,16
119634,48128,19,35,0,3,20,0,0,3,9
119635,10184,27,5,0,0,0,0,0,5,0
119638,28472,26,62,12,10,14,0,3,11,12
119640,5855,13,51,0,0,26,1,0,6,18
119645,33230,13,40,0,0,17,2,4,17,0
119647,29893,30,8,0,0,3,0,0,4,1
119648,27466,26,56,4,8,15,0,5,12,12
119651,49541,27,15,0,0,8,1,1,5,0
119652,49712,6,133,28,8,31,4,23,23,16
119655,27114,38,10,0,1,2,0,2,4,1
119657,15190,6,9,0,1,4,0,0,2,2
119659,15189,26,30,2,3,9,1,0,8,7
119661,28672,31,15,0,1,9,0,0,4,1
119663,12520,31,26,0,3,14,0,0,6,3
