enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
97840,513,2463004,3,1459,0.1617452622300573,1
97841,1,0,1,5242,0.1666881028938907,0
97843,3,54,1,2672,0.1685785536159601,1
97845,7,235,1,2672,0.1685785536159601,1
97846,5,24,1,900,0.17893315327481432,0
97849,38,88594,2,5242,0.1666881028938907,0
97854,22,185,1,6863,0.3038170897112963,0
97855,173,1204840,7,512,0.1392904073587385,0
97856,1,0,1,5242,0.1666881028938907,0
97858,1,0,5,6863,0.3038170897112963,0
97859,9,670,1,5242,0.1666881028938907,0
97864,41,7247,1,6863,0.3038170897112963,0
97865,11,2237,2,2672,0.1685785536159601,1
97867,1,0,1,5242,0.1666881028938907,0
97870,7,129,1,5242,0.1666881028938907,0
97871,10,920,1,5242,0.1666881028938907,0
97873,3,41,1,5656,0.2319104949531801,1
97880,10,56,1,6863,0.3038170897112963,0
97881,248,2015117,1,5656,0.2319104949531801,1
97882,7,1127,2,5656,0.2319104949531801,1
97885,1,0,4,5656,0.2319104949531801,1
97888,9,129,3,5656,0.2319104949531801,1
97891,1,0,2,5242,0.1666881028938907,0
97893,1,0,2,1459,0.1617452622300573,1
97894,2,29,1,5656,0.2319104949531801,1
97898,2,54,3,5656,0.2319104949531801,1
97900,1,0,3,512,0.1392904073587385,0
97903,5,76,1,2672,0.1685785536159601,1
97908,1,0,1,785,0.1257383966244726,0
97911,1,0,1,785,0.1257383966244726,0
97912,13,1186,1,5656,0.2319104949531801,1
97915,6,469,1,5242,0.1666881028938907,0
97919,21,200976,1,5656,0.2319104949531801,1
97922,133,443772,1,6408,0.3070773822212748,0
97924,1,0,3,6408,0.3070773822212748,0
97925,1,0,3,986,0.2032520325203252,1
97926,1,0,3,1280,0.18725099601593626,1
97927,1,0,1,986,0.2032520325203252,1
97930,1,0,4,986,0.2032520325203252,1
97934,65,32932,1,6408,0.3070773822212748,0
97935,1,0,2,1280,0.18725099601593626,1
97938,55,235311,5,6408,0.3070773822212748,0
97939,29,120300,1,6408,0.3070773822212748,0
97941,191,1547675,1,6408,0.3070773822212748,1
97946,33,4542,1,986,0.2032520325203252,1
97956,21,43456,1,6408,0.3070773822212748,0
97958,6,109,1,6408,0.3070773822212748,0
97960,7,48,1,6408,0.3070773822212748,0
97963,34,26863,1,6408,0.3070773822212748,0
97967,54,487140,1,6408,0.3070773822212748,0
97972,26,1090805,1,6408,0.3070773822212748,1
97974,1,0,1,890,0.15406562054208273,1
97975,1,0,1,1280,0.18725099601593626,1
97978,9,1056,1,986,0.2032520325203252,1
97980,74,3999,1,6408,0.3070773822212748,0
97982,370,2016633,1,6408,0.3070773822212748,1
97986,107,1126987,1,6408,0.3070773822212748,0
97988,2,146,1,890,0.15406562054208273,1
97992,204,1453528,2,6408,0.3070773822212748,1
97993,38,6369,1,6408,0.3070773822212748,0
97994,98,897711,1,6408,0.3070773822212748,0
98000,2,7,1,890,0.15406562054208273,1
98006,100,641434,1,6408,0.3070773822212748,0
98009,87,1122571,1,6408,0.3070773822212748,0
98010,46,545370,2,6408,0.3070773822212748,0
98011,484,1831820,1,6408,0.3070773822212748,1
98014,196,1875924,1,6408,0.3070773822212748,1
98015,15,962701,1,6408,0.3070773822212748,1
98016,38,13905,1,6408,0.3070773822212748,0
98018,2,34475,1,890,0.15406562054208273,1
98019,113,1397989,1,6408,0.3070773822212748,1
98021,4,245048,1,6408,0.3070773822212748,0
98023,187,1459011,1,6408,0.3070773822212748,1
98027,17,210,3,890,0.15406562054208273,1
98028,39,604112,1,6408,0.3070773822212748,0
98029,179,2535444,3,6408,0.3070773822212748,1
98030,6,599036,2,6408,0.3070773822212748,0
98032,367,1840702,1,6408,0.3070773822212748,1
98036,1,0,2,890,0.15406562054208273,1
98037,20,2393490,1,890,0.15406562054208273,1
98045,290,1635036,2,6408,0.3070773822212748,1
98047,245,1842568,1,6408,0.3070773822212748,1
98050,21,282,2,6408,0.3070773822212748,0
98051,74,1125566,1,6408,0.3070773822212748,0
98057,193,1022822,1,6408,0.3070773822212748,0
98062,233,2360358,1,6408,0.3070773822212748,1
98065,185,1848771,2,6408,0.3070773822212748,1
98066,318,2325308,1,6408,0.3070773822212748,1
98067,19,1030,1,6408,0.3070773822212748,0
98068,97,1533751,2,6408,0.3070773822212748,1
98069,121,1300708,2,6408,0.3070773822212748,1
98070,1,0,2,1280,0.18725099601593626,1
98071,91,1728173,2,6408,0.3070773822212748,1
98077,25,708,1,6408,0.3070773822212748,0
98078,285,1737133,1,6408,0.3070773822212748,1
98081,298,2422982,1,6408,0.3070773822212748,1
98082,1,0,10,890,0.15406562054208273,1
98086,26,5674,2,986,0.2032520325203252,1
98090,13,4108,1,6408,0.3070773822212748,0
98091,263,2050963,1,6408,0.3070773822212748,1
98092,1,0,1,890,0.15406562054208273,1
98093,7,69,1,6408,0.3070773822212748,0
98095,73,77110,1,6408,0.3070773822212748,0
98098,147,964897,1,6408,0.3070773822212748,0
98100,221,1284785,1,6408,0.3070773822212748,1
98101,460,2544492,4,986,0.2032520325203252,1
98102,1,0,2,890,0.15406562054208273,1
98105,7,58,1,6408,0.3070773822212748,0
98113,1,0,1,1280,0.18725099601593626,1
98116,1,0,2,1280,0.18725099601593626,1
98119,46,973,1,6408,0.3070773822212748,0
98120,11,272,1,986,0.2032520325203252,1
98128,265,2431120,2,6408,0.3070773822212748,1
98129,34,266891,1,6408,0.3070773822212748,0
98131,227,1403241,2,6408,0.3070773822212748,1
98133,221,1658936,1,6408,0.3070773822212748,1
98134,1,0,1,986,0.2032520325203252,1
98140,14,969528,1,6408,0.3070773822212748,1
98141,206,2455148,2,6408,0.3070773822212748,1
98142,57,1311533,1,6408,0.3070773822212748,0
98148,248,1221098,2,6408,0.3070773822212748,1
98150,112,2327466,1,6408,0.3070773822212748,1
98153,42,287092,1,6408,0.3070773822212748,0
98154,448,1368273,2,6408,0.3070773822212748,0
98158,50,525449,1,1280,0.18725099601593626,1
98159,11,147,1,986,0.2032520325203252,1
98164,111,1382189,2,6408,0.3070773822212748,1
98166,4,104,1,1280,0.18725099601593626,1
98169,64,428999,1,6408,0.3070773822212748,0
98173,6,6176,4,890,0.15406562054208273,1
98175,29,1119006,1,6408,0.3070773822212748,0
98176,99,1296157,1,6408,0.3070773822212748,1
98178,64,1393818,2,6408,0.3070773822212748,0
98182,11,159,1,6408,0.3070773822212748,0
98183,17,1457,1,6408,0.3070773822212748,0
98185,316,1737029,1,6408,0.3070773822212748,1
98186,94,146201,2,6408,0.3070773822212748,0
98190,29,973,1,6408,0.3070773822212748,0
98192,88,171941,1,6408,0.3070773822212748,0
98197,2,15,1,986,0.2032520325203252,1
98199,106,2256428,2,6408,0.3070773822212748,1
98200,57,611065,1,6408,0.3070773822212748,0
98203,115,174667,2,986,0.2032520325203252,1
98205,90,177124,1,6408,0.3070773822212748,0
98206,21,5961,3,1280,0.18725099601593626,1
98207,12,380,5,890,0.15406562054208273,1
98209,115,1355274,1,6408,0.3070773822212748,1
98210,167,390670,2,6408,0.3070773822212748,0
98213,101,775593,1,6408,0.3070773822212748,0
98217,2,25,1,6408,0.3070773822212748,0
98219,40,385821,1,6408,0.3070773822212748,0
98220,36,429288,1,6408,0.3070773822212748,0
98222,6,86,1,6408,0.3070773822212748,0
98225,1,0,2,1280,0.18725099601593626,1
98226,4,18,1,6408,0.3070773822212748,0
98230,76,1762490,1,6408,0.3070773822212748,0
98231,7,510,1,1280,0.18725099601593626,1
98232,11,848,1,6408,0.3070773822212748,0
98237,188,554087,1,6408,0.3070773822212748,0
98239,170,1821642,1,6408,0.3070773822212748,0
98241,9,280,1,6408,0.3070773822212748,0
98245,250,1986251,1,6408,0.3070773822212748,1
98246,62,1148234,1,6408,0.3070773822212748,0
98249,395,1753216,6,6408,0.3070773822212748,1
98250,1,0,4,1280,0.18725099601593626,1
98253,33,530327,4,6408,0.3070773822212748,0
98256,225,2146422,1,6408,0.3070773822212748,1
98257,321,2435209,1,6408,0.3070773822212748,1
98261,7,1867,1,6408,0.3070773822212748,0
98265,184,690842,1,6408,0.3070773822212748,0
98270,215,956046,2,6408,0.3070773822212748,0
98283,315,2199001,1,1280,0.18725099601593626,1
98285,52,1160641,1,6408,0.3070773822212748,0
98295,190,2106523,1,6408,0.3070773822212748,1
98299,4,745,1,6408,0.3070773822212748,0
98302,96,1296732,8,6408,0.3070773822212748,1
98303,241,2373958,1,6408,0.3070773822212748,1
98305,47,776093,2,6408,0.3070773822212748,1
98309,1,0,2,890,0.15406562054208273,1
98310,98,1648504,1,6408,0.3070773822212748,1
98313,135,240520,7,6408,0.3070773822212748,0
98315,45,1147750,1,6408,0.3070773822212748,0
98316,1,0,2,890,0.15406562054208273,1
98317,75,2106858,2,6408,0.3070773822212748,1
98320,235,1297466,1,6408,0.3070773822212748,1
98323,2,49,1,6408,0.3070773822212748,0
98324,39,1041675,1,6408,0.3070773822212748,1
98325,83,1375629,1,6408,0.3070773822212748,1
98327,19,20462,1,6408,0.3070773822212748,0
98330,3,26,2,1280,0.18725099601593626,1
98334,21,523168,1,6408,0.3070773822212748,0
98337,270,2361602,8,890,0.15406562054208273,1
98338,98,1485772,1,6408,0.3070773822212748,1
98340,231,1662807,1,6408,0.3070773822212748,1
98342,8,773,1,6408,0.3070773822212748,0
98344,21,548,1,6408,0.3070773822212748,0
98347,202,1338249,3,6408,0.3070773822212748,1
98348,25,29677,1,6408,0.3070773822212748,0
98351,11,30412,1,6408,0.3070773822212748,0
98352,41,525536,2,6408,0.3070773822212748,0
98353,35,218567,1,6408,0.3070773822212748,0
98354,6,75,1,1280,0.18725099601593626,0
98355,199,1823240,1,6408,0.3070773822212748,1
98357,26,90614,1,6408,0.3070773822212748,0
98360,166,155857,3,890,0.15406562054208273,1
98368,4,53,1,6408,0.3070773822212748,0
98370,170,2204003,1,6408,0.3070773822212748,1
98371,11,1437,1,6408,0.3070773822212748,0
98376,25,450,1,6408,0.3070773822212748,0
98377,84,348816,1,6408,0.3070773822212748,0
98381,46,1669,1,6408,0.3070773822212748,0
98391,6,42,1,6408,0.3070773822212748,0
98393,79,532109,1,6408,0.3070773822212748,0
98395,1,0,1,986,0.2032520325203252,0
98397,218,1885780,2,6408,0.3070773822212748,1
98400,60,451315,3,6408,0.3070773822212748,0
98402,40,131776,1,6408,0.3070773822212748,0
98403,44,298498,1,6408,0.3070773822212748,0
98404,60,51908,1,6408,0.3070773822212748,0
98405,110,52488,1,6408,0.3070773822212748,0
98406,102,652514,1,6408,0.3070773822212748,0
98412,87,96440,1,6408,0.3070773822212748,0
98414,20,766567,1,1280,0.18725099601593626,1
98417,15,178,1,6408,0.3070773822212748,0
98420,244,108239,1,6408,0.3070773822212748,0
98424,15,156238,1,6408,0.3070773822212748,0
98425,121,57669,1,6408,0.3070773822212748,0
98426,54,43293,1,6408,0.3070773822212748,0
98428,151,1761069,1,6408,0.3070773822212748,1
98429,21,660,2,6408,0.3070773822212748,0
98430,59,1395288,2,6408,0.3070773822212748,1
98431,77,1641483,1,6408,0.3070773822212748,1
98432,251,1228532,1,6408,0.3070773822212748,1
98433,54,605373,1,6408,0.3070773822212748,0
98434,284,1658683,2,6408,0.3070773822212748,1
98438,1,0,2,890,0.15406562054208273,1
98439,200,2390167,1,6408,0.3070773822212748,1
98440,129,1821349,1,6408,0.3070773822212748,1
98442,98,114363,1,6408,0.3070773822212748,0
98448,36,67517,1,6408,0.3070773822212748,0
98452,192,1892969,1,6408,0.3070773822212748,1
98453,17,1289565,1,1280,0.18725099601593626,0
98454,1,0,1,986,0.2032520325203252,0
98458,111,90762,1,890,0.15406562054208273,1
98460,30,61870,2,6408,0.3070773822212748,0
98462,15,118,2,6408,0.3070773822212748,0
98463,51,2152338,3,6408,0.3070773822212748,1
98466,16,316,1,6408,0.3070773822212748,0
98468,179,1370504,1,6408,0.3070773822212748,1
98477,36,743829,2,6408,0.3070773822212748,0
98478,33,163976,1,6408,0.3070773822212748,0
98479,20,2273,1,6408,0.3070773822212748,0
98480,13,95463,1,6408,0.3070773822212748,0
98481,78,148089,4,6408,0.3070773822212748,0
98483,124,1734122,1,6408,0.3070773822212748,1
98487,25,1381,1,6408,0.3070773822212748,0
98490,25,868880,1,6408,0.3070773822212748,0
98492,1,0,2,6408,0.3070773822212748,0
98497,16,5933,1,1280,0.18725099601593626,0
98498,182,1209581,1,6408,0.3070773822212748,1
98500,55,961703,1,6408,0.3070773822212748,0
98501,8,269,1,6408,0.3070773822212748,0
98507,66,208716,1,6408,0.3070773822212748,0
98509,200,1637908,2,6408,0.3070773822212748,1
98511,15,248,1,6408,0.3070773822212748,0
98512,17,1735557,2,6408,0.3070773822212748,1
98515,29,2248500,3,6408,0.3070773822212748,1
98517,141,601559,1,6408,0.3070773822212748,0
98523,78,660252,2,6408,0.3070773822212748,0
98524,8,126,1,6408,0.3070773822212748,0
98527,1,0,1,6408,0.3070773822212748,0
98531,11,139,1,6408,0.3070773822212748,0
98537,105,4951,1,1280,0.18725099601593626,0
98538,44,38111,3,890,0.15406562054208273,1
98539,167,1219668,1,6408,0.3070773822212748,0
98540,29,3793,1,6408,0.3070773822212748,0
98541,12,774,1,890,0.15406562054208273,1
98542,37,70765,1,6408,0.3070773822212748,0
98551,87,502144,1,6408,0.3070773822212748,0
98554,81,1646328,1,6408,0.3070773822212748,1
98556,226,2401042,1,6408,0.3070773822212748,1
98557,168,1452305,1,6408,0.3070773822212748,1
98559,119,1308215,1,6408,0.3070773822212748,1
98560,35,723238,9,986,0.2032520325203252,1
98561,5,128,1,6408,0.3070773822212748,0
98564,1,0,1,6408,0.3070773822212748,0
98570,9,151,1,6408,0.3070773822212748,0
98573,27,6285,1,6408,0.3070773822212748,0
98579,117,1229883,1,6408,0.3070773822212748,1
98583,14,604360,1,6408,0.3070773822212748,0
98585,13,884,1,6408,0.3070773822212748,0
98586,90,1394899,1,6408,0.3070773822212748,1
98587,322,2027563,1,6408,0.3070773822212748,1
98595,34,209,3,986,0.2032520325203252,0
98597,1,0,1,6408,0.3070773822212748,0
98598,5,62024,1,986,0.2032520325203252,1
98599,16,223,1,6408,0.3070773822212748,0
98605,4,9,3,6408,0.3070773822212748,0
98612,9,67,1,986,0.2032520325203252,0
98614,28,2001,1,6408,0.3070773822212748,0
98615,10,3812,1,6408,0.3070773822212748,0
98616,21,113129,1,6408,0.3070773822212748,0
98621,40,168179,3,986,0.2032520325203252,0
98625,1,0,3,1280,0.18725099601593626,0
98629,338,1904032,2,6408,0.3070773822212748,1
98634,6,63,1,6408,0.3070773822212748,0
98635,2,12713,2,890,0.15406562054208273,1
98638,10,7508,2,986,0.2032520325203252,0
98644,128,695492,1,986,0.2032520325203252,1
98646,62,1728969,1,6408,0.3070773822212748,1
98651,52,13245,2,6408,0.3070773822212748,0
98652,6,20,1,890,0.15406562054208273,1
98653,56,82167,1,6408,0.3070773822212748,0
98654,18,932898,3,6408,0.3070773822212748,0
98659,24,985321,4,890,0.15406562054208273,1
98661,18,1655975,1,6408,0.3070773822212748,1
98662,1,0,2,6408,0.3070773822212748,0
98663,9,3279,2,986,0.2032520325203252,0
98664,77,105286,1,6408,0.3070773822212748,0
98666,1,0,3,890,0.15406562054208273,1
98667,151,1646455,1,6408,0.3070773822212748,1
98669,11,977,1,6408,0.3070773822212748,0
98671,23,765,2,6408,0.3070773822212748,0
98672,9,270,1,6408,0.3070773822212748,0
98677,21,1102,1,6408,0.3070773822212748,0
98681,25,21321,1,6408,0.3070773822212748,0
98684,85,1875850,1,6408,0.3070773822212748,1
98692,16,51470,1,6408,0.3070773822212748,0
98695,12,80920,1,6408,0.3070773822212748,0
98700,53,1896633,3,6408,0.3070773822212748,1
98701,3,177897,1,890,0.15406562054208273,1
98707,20,2093,1,6408,0.3070773822212748,0
98716,76,16816,1,6408,0.3070773822212748,0
98718,1,0,1,6408,0.3070773822212748,0
98721,12,1143,1,890,0.15406562054208273,1
98724,40,3447,1,6408,0.3070773822212748,0
98725,4,85,2,890,0.15406562054208273,1
98729,15,2890,1,6408,0.3070773822212748,0
98731,66,2201,1,6408,0.3070773822212748,0
98732,207,790568,2,6408,0.3070773822212748,0
98735,10,12154,1,6408,0.3070773822212748,0
98739,298,2322580,1,6408,0.3070773822212748,1
98746,475,1582201,1,6408,0.3070773822212748,1
98750,30,29454,2,6408,0.3070773822212748,0
98757,153,1569589,1,6408,0.3070773822212748,1
98758,20,814,1,1280,0.18725099601593626,0
98760,3,719,1,1280,0.18725099601593626,0
98762,207,1561286,1,6408,0.3070773822212748,1
98764,20,1327,1,6408,0.3070773822212748,0
98765,18,33484,1,6408,0.3070773822212748,0
98766,193,1469314,1,6408,0.3070773822212748,1
98767,66,91109,1,6408,0.3070773822212748,0
98770,5,443,1,6408,0.3070773822212748,0
98773,48,521865,1,6408,0.3070773822212748,0
98775,300,1730737,2,6408,0.3070773822212748,1
98778,23,689136,1,1280,0.18725099601593626,1
98780,69,6194,1,6408,0.3070773822212748,0
98781,16,599881,3,6408,0.3070773822212748,0
98784,4,28,2,6408,0.3070773822212748,0
98785,75,1228242,1,6408,0.3070773822212748,0
98786,119,1897305,5,6408,0.3070773822212748,1
98794,1,0,2,1280,0.18725099601593626,0
98796,238,1306476,1,6408,0.3070773822212748,0
98806,6,1635115,2,6408,0.3070773822212748,1
98810,1,0,2,1280,0.18725099601593626,0
98816,15,2600,1,1280,0.18725099601593626,0
98818,83,85629,1,6408,0.3070773822212748,0
98826,1,0,3,890,0.15406562054208273,1
98829,66,133175,1,6408,0.3070773822212748,0
98831,11,552096,2,6408,0.3070773822212748,0
98834,159,2464995,3,6408,0.3070773822212748,1
98836,5,25,2,1280,0.18725099601593626,0
98837,244,179993,1,1280,0.18725099601593626,0
98841,96,101337,1,6408,0.3070773822212748,0
98843,104,170780,2,6408,0.3070773822212748,0
98844,66,49623,1,6408,0.3070773822212748,0
98850,106,1538019,2,6408,0.3070773822212748,1
98856,13,3465,1,6408,0.3070773822212748,0
98858,1,0,1,6408,0.3070773822212748,0
98862,9,176424,1,6408,0.3070773822212748,0
98866,378,2428223,1,6408,0.3070773822212748,1
98868,4,186,1,1280,0.18725099601593626,0
98871,128,1649055,1,6408,0.3070773822212748,1
98872,86,178084,2,890,0.15406562054208273,1
98873,67,720268,1,6408,0.3070773822212748,0
98874,3,108,1,6408,0.3070773822212748,0
98876,45,3103,1,6408,0.3070773822212748,0
98877,70,687186,1,6408,0.3070773822212748,0
98878,133,1077017,1,6408,0.3070773822212748,1
98879,217,1418356,1,6408,0.3070773822212748,1
98880,81,88760,1,6408,0.3070773822212748,0
98881,17,344,1,6408,0.3070773822212748,0
98882,140,139291,1,6408,0.3070773822212748,0
98883,83,282763,1,6408,0.3070773822212748,0
98887,56,85130,1,6408,0.3070773822212748,0
98888,1,0,1,986,0.2032520325203252,0
98891,82,1034496,1,6408,0.3070773822212748,0
98892,13,77925,4,6408,0.3070773822212748,0
98894,287,2426880,1,6408,0.3070773822212748,1
98895,58,49345,1,6408,0.3070773822212748,0
98901,14,459,1,6408,0.3070773822212748,0
98904,10,3108,2,890,0.15406562054208273,1
98906,151,175832,1,6408,0.3070773822212748,0
98908,170,794568,2,6408,0.3070773822212748,0
98910,6,100,1,6408,0.3070773822212748,0
98912,2,119,1,890,0.15406562054208273,1
98914,50,999135,3,6408,0.3070773822212748,0
98918,2,721243,2,1280,0.18725099601593626,0
98921,16,543,1,6408,0.3070773822212748,0
98923,59,410021,2,6408,0.3070773822212748,0
98927,1,0,1,890,0.15406562054208273,1
98930,10,440,1,6408,0.3070773822212748,0
98931,1,0,1,6408,0.3070773822212748,0
98932,53,180517,1,6408,0.3070773822212748,0
98935,36,1537988,3,6408,0.3070773822212748,1
98937,151,1926646,2,6408,0.3070773822212748,1
98939,533,2082955,1,6408,0.3070773822212748,1
98941,88,545784,1,6408,0.3070773822212748,0
98943,1,0,1,1280,0.18725099601593626,0
98948,66,734679,1,2888,0.2173206408172742,0
98949,3,34321,1,2021,0.13577371048252912,0
98953,2,35,1,1261,0.1336528221512247,0
98956,9,2344,1,1261,0.1336528221512247,0
98957,9,66,1,1462,0.23561395559583145,0
98958,60,347760,1,2888,0.2173206408172742,0
98966,20,3593,1,732,0.1926782273603083,0
98967,11,638,4,1740,0.33905579399141633,0
98968,50,126475,1,5656,0.2319104949531801,0
98976,73,612692,3,3037,0.17463706233988044,0
98977,2,9,1,2888,0.2173206408172742,0
98978,7,887,3,1261,0.1336528221512247,0
98980,3,1353864,1,5656,0.2319104949531801,0
98982,13,11051,2,2021,0.13577371048252912,0
98983,17,319,2,3037,0.17463706233988044,0
98984,1,0,1,1740,0.33905579399141633,0
98991,1,0,7,398,0.10232558139534884,0
98992,26,113838,4,1740,0.33905579399141633,0
98994,1,0,2,732,0.1926782273603083,0
98995,830,1735764,1,2888,0.2173206408172742,0
98996,3,1167,1,5656,0.2319104949531801,0
98997,24,358365,7,1459,0.1617452622300573,0
98998,1,0,2,5656,0.2319104949531801,0
99000,14,7575,1,1261,0.1336528221512247,0
99002,1,0,2,3262,0.17095588235294118,0
99003,2,171,1,5656,0.2319104949531801,0
99004,1,0,1,3913,0.26706281833616297,0
99005,2,11265,3,3037,0.17463706233988044,0
99006,5,11274,3,3262,0.17095588235294118,0
99007,1,0,1,5656,0.2319104949531801,0
99008,1,0,3,3913,0.26706281833616297,0
99009,12,413,1,2021,0.13577371048252912,0
99010,28,1729,3,3262,0.17095588235294118,0
99012,486,2418295,4,2888,0.2173206408172742,1
99013,36,94497,2,5656,0.2319104949531801,0
99015,37,1385623,3,1261,0.1336528221512247,0
99017,42,1473832,7,398,0.10232558139534884,0
99019,56,44896,1,5656,0.2319104949531801,0
99021,33,2163304,4,3037,0.17463706233988044,1
99022,11,158,5,5656,0.2319104949531801,0
99024,38,2212677,3,5656,0.2319104949531801,1
99026,11,648207,1,2888,0.2173206408172742,0
99030,11,49142,1,5656,0.2319104949531801,0
99032,9,2213,2,3913,0.26706281833616297,0
99033,40,1403900,4,2021,0.13577371048252912,0
99039,22,3718,1,5656,0.2319104949531801,0
99041,11,389,2,2021,0.13577371048252912,0
99042,3,84,1,2021,0.13577371048252912,0
99047,20,383,2,5656,0.2319104949531801,0
99049,42,2366,2,3037,0.17463706233988044,0
99050,63,1341976,1,5656,0.2319104949531801,0
99052,4,1908,1,3913,0.26706281833616297,0
99055,170,715505,3,3913,0.26706281833616297,0
99056,26,42174,5,5656,0.2319104949531801,0
99057,22,417,1,3037,0.17463706233988044,0
99061,59,448377,2,2021,0.13577371048252912,0
99062,165,8061,1,820,0.18871103622577928,0
99063,62,17888,2,5656,0.2319104949531801,0
99064,11,529,2,2888,0.2173206408172742,0
99065,168,554535,2,2888,0.2173206408172742,0
99067,57,104923,1,5656,0.2319104949531801,0
99068,1,0,1,1459,0.1617452622300573,0
99071,29,2060,1,3913,0.26706281833616297,0
99074,7,70,2,1462,0.23561395559583145,0
99075,28,88009,4,5656,0.2319104949531801,0
99079,7,75,2,3037,0.17463706233988044,0
99083,1,0,2,2888,0.2173206408172742,0
99084,20,483,1,5656,0.2319104949531801,0
99091,5,406,2,738,0.12983870967741937,0
99092,26,1751895,2,5656,0.2319104949531801,0
99093,6,1225,1,3913,0.26706281833616297,0
99096,6,137,1,2021,0.13577371048252912,0
99104,10,85512,1,2021,0.13577371048252912,0
99105,4,7797,1,1261,0.1336528221512247,0
99108,9,57,2,3037,0.17463706233988044,0
99109,81,1322932,3,5656,0.2319104949531801,0
99111,7,86886,2,5656,0.2319104949531801,0
99113,48,1327,1,5656,0.2319104949531801,0
99115,7,110,2,5656,0.2319104949531801,0
99124,118,497203,2,820,0.18871103622577928,0
99125,10,117,1,5656,0.2319104949531801,0
99126,23,630,4,5656,0.2319104949531801,0
99128,23,4421,1,732,0.1926782273603083,0
99131,10,7536,1,3913,0.26706281833616297,0
99133,1,0,2,3262,0.17095588235294118,0
99134,14,5298,1,1740,0.33905579399141633,0
99135,41,2079,1,5656,0.2319104949531801,0
99137,30,5967,1,5656,0.2319104949531801,0
99138,24,28378,1,1261,0.1336528221512247,0
99140,14,7793,1,1740,0.33905579399141633,0
99141,8,122,1,5656,0.2319104949531801,0
99142,125,2514876,2,5656,0.2319104949531801,1
99145,30,1698936,2,5656,0.2319104949531801,0
99147,1,0,1,3913,0.26706281833616297,0
99148,1,0,2,3037,0.17463706233988044,0
99151,5,170,1,2021,0.13577371048252912,0
99155,208,865807,3,3262,0.17095588235294118,0
99157,2,6,1,5656,0.2319104949531801,0
99160,37,396791,1,5656,0.2319104949531801,0
99162,79,28830,1,5656,0.2319104949531801,0
99165,1,0,3,1459,0.1617452622300573,0
99167,34,857,2,5656,0.2319104949531801,0
99169,42,3250,1,5656,0.2319104949531801,0
99173,200,2271892,1,1740,0.33905579399141633,1
99175,5,144,1,398,0.10232558139534884,0
99177,14,21796,1,5656,0.2319104949531801,0
99178,119,340720,1,5656,0.2319104949531801,0
99180,13,308,1,5656,0.2319104949531801,0
99182,79,10033,3,1261,0.1336528221512247,0
99184,67,1515754,1,1462,0.23561395559583145,0
99185,10,896,1,5656,0.2319104949531801,0
99187,15,161,1,5656,0.2319104949531801,0
99190,2,1159523,13,5656,0.2319104949531801,0
99191,1,0,1,5656,0.2319104949531801,0
99192,3,1334008,13,2021,0.13577371048252912,0
99193,6,85,1,3913,0.26706281833616297,0
99195,43,1482173,2,3037,0.17463706233988044,1
99196,10,1212432,4,2021,0.13577371048252912,0
99198,40,1383,1,1261,0.1336528221512247,0
99201,33,1256477,2,5656,0.2319104949531801,0
99202,3,1835553,13,521,0.08712613784135241,1
99203,95,345529,2,5656,0.2319104949531801,0
99204,2,1159562,13,1261,0.1336528221512247,0
99205,2,1159557,13,1462,0.23561395559583145,0
99206,2,1159550,13,820,0.18871103622577928,0
99207,16,109,1,5656,0.2319104949531801,0
99208,39,802,1,5656,0.2319104949531801,0
99210,13,1628,2,5656,0.2319104949531801,0
99214,2,1159537,13,1459,0.1617452622300573,0
99220,24,136,4,398,0.10232558139534884,0
99221,69,510350,1,820,0.18871103622577928,0
99222,22,428,1,5656,0.2319104949531801,0
99223,10,16947,1,3913,0.26706281833616297,0
99228,22,8556,2,2021,0.13577371048252912,0
99231,15,5206,3,5656,0.2319104949531801,0
99232,10,73,2,3913,0.26706281833616297,0
99233,5,38,1,2021,0.13577371048252912,0
99236,62,22739,2,5656,0.2319104949531801,0
99237,120,2179173,1,1261,0.1336528221512247,1
99240,31,1547,2,5656,0.2319104949531801,0
99243,1,0,2,1459,0.1617452622300573,0
99245,89,1311718,2,5656,0.2319104949531801,0
99248,1,0,3,2888,0.2173206408172742,0
99249,20,1109,1,2021,0.13577371048252912,0
99252,19,1714,1,5656,0.2319104949531801,0
99257,22,849,2,5656,0.2319104949531801,0
99258,26,614,1,5656,0.2319104949531801,0
99260,11,2720,2,1740,0.33905579399141633,0
99263,12,3196,1,5656,0.2319104949531801,0
99264,78,466098,2,5656,0.2319104949531801,0
99265,31,13300,1,5656,0.2319104949531801,0
99268,9,1131404,3,1462,0.23561395559583145,0
99269,13,1457341,2,3913,0.26706281833616297,0
99273,6,35,2,5656,0.2319104949531801,0
99275,7,1590536,1,5656,0.2319104949531801,0
99280,2,635,3,1459,0.1617452622300573,0
99282,8,113,2,1462,0.23561395559583145,0
99292,3,18,1,820,0.18871103622577928,0
99294,9,2266,2,2021,0.13577371048252912,0
99298,2,5,1,5656,0.2319104949531801,0
99302,1,0,2,5656,0.2319104949531801,0
99304,19,1619,7,5656,0.2319104949531801,0
99305,16,17517,3,738,0.12983870967741937,0
99306,36,91105,1,3262,0.17095588235294118,0
99309,1,0,3,5656,0.2319104949531801,0
99314,13,563,2,5656,0.2319104949531801,0
99316,2,18802,1,5656,0.2319104949531801,0
