enrollment_id,username,course_id
130904,65652,12
130905,30909,12
130906,64325,12
130907,10971,12
130910,7749,12
130914,9325,12
130915,4597,12
130916,68121,12
130918,43810,32
130921,29229,12
130922,5894,12
130924,3304,18
130925,6581,12
130926,50892,32
130928,66195,5
130929,49219,24
130930,27420,24
130931,38859,24
130933,28559,12
130934,34139,20
130935,77018,12
130937,56498,24
130939,29362,12
130943,14328,5
130944,43279,12
130945,16566,18
130946,58936,12
130947,23925,12
130949,39541,12
130951,49219,12
130953,61088,12
130954,47913,18
130956,594,24
130957,22304,12
130958,31138,5
130959,58936,24
130960,20476,12
130962,59324,24
130963,20476,21
130965,73500,20
130967,36466,5
130971,32278,5
130973,2199,12
130975,8034,12
130978,12008,12
130979,17028,12
130981,28683,12
130982,71371,12
130983,52097,12
130986,59883,12
130987,45070,12
130988,5849,32
130989,15911,12
130990,24629,12
130991,42728,12
130993,46377,12
130994,58435,32
130995,57114,21
130996,71807,12
130997,68947,21
130998,19698,12
131001,12109,12
131002,26527,12
131003,44535,12
131006,17162,32
131008,11670,5
131014,3032,12
131015,26728,18
131016,44379,5
131018,13708,12
131019,19755,12
131020,27808,32
131021,64729,12
131023,65154,12
131024,5849,24
131025,71000,5
131026,15793,12
131028,38075,32
131030,5849,37
131031,41145,12
131032,5849,5
131033,55557,12
131034,28142,12
131035,71000,20
131039,51356,12
131040,66653,12
131041,49940,12
131042,41115,12
131043,56387,32
131044,3000,18
131045,6259,21
131046,13232,12
131047,30098,12
131050,9176,12
131052,12745,12
131053,39262,12
131056,51580,12
131057,54643,12
131058,57267,12
131059,53108,21
131060,22205,12
131061,45296,32
131065,61931,12
131066,40282,5
131067,10975,32
131070,73112,21
131071,27868,20
131072,3408,32
131073,30475,21
131075,45116,12
131076,75556,12
131079,1316,12
131080,25467,12
131083,31807,18
131084,31477,12
131086,71710,5
131088,3199,32
131089,30949,12
131090,65068,12
131092,42064,12
131093,27242,12
131095,8916,24
131100,23135,12
131101,20628,12
131102,74500,12
131103,78949,5
131104,1467,24
131106,58677,37
131108,6085,12
131109,4060,12
131110,35491,12
131112,34852,12
131114,71434,21
131115,52504,24
131119,20325,12
131121,65073,5
131122,22153,21
131127,65073,12
131129,65073,21
131130,4355,12
131131,18237,12
131133,19680,12
131134,41344,37
131135,41344,24
131137,11869,32
131138,6190,12
131140,25096,32
131143,22767,12
131146,46357,12
131147,19680,21
131148,61126,12
131149,47245,12
131151,51812,5
131152,9317,32
131153,67149,20
131154,72647,5
131155,52466,12
131156,53656,12
131157,30664,24
131158,5487,21
131159,64067,20
131160,71450,12
131161,36824,5
131162,45915,32
131164,709,12
131165,283,12
131166,63496,12
131167,23339,20
131170,4425,12
131171,62410,24
131172,2647,12
131175,40083,5
131176,40083,21
131178,20294,12
131179,65660,24
131180,38260,12
131181,43306,21
131183,75326,20
131184,65660,21
131185,76220,5
131188,77016,12
131190,13968,32
131191,76983,12
131193,4907,18
131195,46432,24
131196,76456,18
131197,17542,5
131198,45660,24
131202,78285,18
131203,33708,5
131204,58327,24
131206,46290,12
131207,27433,5
131209,50411,24
131212,53713,12
131213,66731,12
131216,17701,12
131217,50011,12
131218,76456,5
131219,16762,12
131220,76456,20
131224,76983,20
131225,46117,12
131228,20181,12
131230,35856,12
131236,30348,12
131237,59628,12
131238,5618,24
131239,76983,32
131241,4568,12
131247,18384,12
131252,8894,20
131253,6602,5
131254,39180,18
131255,76206,12
131259,40081,12
131260,49266,12
131262,23993,12
131263,75162,12
131264,57485,12
131265,18104,18
131266,49266,18
131267,47158,12
131268,5688,18
131269,55276,32
131270,17092,12
131271,62646,12
131273,9703,5
131274,41901,5
131277,2770,12
131281,21283,21
131282,5618,18
131283,6116,12
131284,70473,37
131286,11745,12
131288,16966,24
131289,75020,5
131290,50958,12
131291,47892,12
131297,8774,12
131298,15662,12
131299,5203,12
131307,28113,12
131308,7698,5
131310,37658,18
131314,12520,12
131316,26990,12
131317,58466,12
131319,49632,12
131320,12352,5
131322,45797,32
131324,24434,21
131325,24434,12
131331,38571,20
131332,68269,21
131333,60910,24
131337,8588,12
131338,53255,12
131339,21993,12
131342,19109,12
131344,14331,20
131345,1953,21
131348,16567,12
131350,34997,12
131352,2667,12
131354,16337,12
131357,55759,12
131358,9458,18
131362,60091,32
131363,64005,37
131364,39609,20
131366,19126,32
131367,12908,5
131368,12908,12
131370,47222,5
131371,50309,12
131372,885,12
131373,2173,12
131375,24980,12
131376,44933,12
131377,59696,12
131383,25216,5
131385,16693,12
131387,31491,18
131389,53233,32
131390,74054,12
131391,22631,5
131392,44955,12
131395,51404,12
131396,30638,24
131397,30638,18
131400,34355,21
131402,55734,12
131404,37504,24
131405,68867,12
131408,61377,5
131409,61377,12
131411,36250,12
131413,32592,12
131414,14917,12
131415,36688,12
131417,64744,21
131418,26747,12
131419,29968,5
131422,14480,12
131424,56098,21
131427,45027,12
131429,45019,5
131431,46028,12
131432,72579,5
131433,8339,12
131434,4761,21
131436,51357,12
131437,72579,21
131438,63947,12
131440,12115,32
131442,11175,5
131443,31417,12
131444,11175,24
131445,32500,37
131446,31741,12
131447,20671,12
131450,7828,24
131452,72579,32
131454,22337,18
131455,70731,5
131457,40198,21
131458,73084,12
131459,16526,12
131460,16526,5
131464,24076,5
131465,34750,12
131466,19391,32
131467,47761,32
131469,30715,12
131471,74350,12
131472,38783,12
131473,42416,12
131474,12871,12
131476,77972,12
131479,50420,12
131480,40025,12
131481,17803,12
131482,75334,32
131483,32592,5
131487,32125,21
131488,22749,12
131489,13652,12
131490,10025,12
131491,37686,12
131492,75623,12
131495,27282,32
131498,75124,12
131499,17647,5
131501,38258,12
131502,17647,20
131503,3151,12
131507,58327,20
131512,42639,24
131513,10520,12
131514,11292,5
131515,78228,12
131516,10286,32
131518,45624,24
131519,15827,12
131520,50196,12
131521,54282,5
131524,38298,12
131528,65821,12
131529,30542,12
131531,39798,12
131532,46648,5
131533,44347,12
131534,63088,12
131536,13532,32
131537,44384,37
131538,44384,21
131540,72647,12
131541,48573,12
131543,15660,20
131544,49087,12
131545,21955,5
131546,40513,12
131547,78247,32
131548,26040,5
131550,12561,12
131551,57994,32
131552,8400,32
131554,33737,12
131555,70258,5
131556,1563,5
131558,13301,5
131562,1990,12
131563,3726,32
131564,24309,12
131566,58288,12
131567,66203,32
131570,6079,12
131571,56445,21
131572,74555,12
131574,23068,12
131575,24047,12
131576,74486,12
131577,49829,12
131579,66554,5
131580,34300,21
131584,9094,20
131586,21674,20
131587,63852,12
131588,5509,32
131589,23369,12
131590,36115,21
131592,45958,21
131594,43153,21
131598,59967,24
131599,54398,21
131601,39497,12
131604,28193,5
131606,40184,32
131608,61919,5
131609,4987,24
131610,58417,5
131613,45988,12
131615,57619,12
131616,66290,5
131617,26332,12
131618,19875,12
131619,36025,5
131621,53172,12
131622,39618,21
131623,65888,37
131624,72359,12
131625,12595,12
131626,34258,12
131627,13865,12
131628,21388,12
131630,66290,20
131631,27327,21
131632,78290,12
131633,18154,12
131634,51445,5
131635,48784,12
131636,73777,12
131638,29994,12
131639,45751,21
131642,23105,18
131643,50750,20
131644,5860,12
131645,34231,12
131646,50544,5
131647,33980,12
131648,77291,12
131650,42060,12
131654,62772,12
131656,64827,12
131658,67420,5
131659,37186,32
131662,26479,18
131664,42993,12
131665,59536,12
131666,27653,24
131671,7081,32
131673,1846,32
131674,65888,20
131675,12603,12
131676,45918,12
131677,58556,37
131679,74555,20
131680,41111,32
131681,51008,12
131682,41111,21
131683,1797,5
131684,76927,12
131686,62771,20
131687,53899,18
131688,48601,18
131691,7318,12
131692,59261,24
131696,58011,21
131697,32501,18
131698,51445,18
131700,47627,12
131701,61696,12
131702,58556,12
131704,60353,5
131706,36804,12
131707,22674,12
131709,67882,12
131710,65813,32
131711,37634,12
131713,33176,12
131716,43769,12
131717,1073,5
131718,66950,12
131719,70660,18
131722,11703,12
131726,422,12
131727,25419,12
131728,15101,24
131729,62434,12
131730,69561,12
131732,10463,12
131733,10463,21
131734,2520,12
131735,30382,24
131736,37026,12
131745,78821,12
131746,40626,12
131747,5025,12
131748,65030,12
131749,34362,20
131750,39548,12
131751,53585,12
131752,7184,12
131754,54887,24
131755,55720,12
131756,22693,32
131757,29832,37
131759,30620,37
131760,21649,12
131761,37573,12
131763,32440,12
131767,38873,12
131768,52061,5
131770,23954,12
131771,64351,18
131772,14168,5
131773,5618,12
131774,12515,5
131775,7472,12
131776,7126,18
131780,17399,12
131784,50631,5
131786,75152,12
131789,46878,32
131791,40274,12
131792,18842,21
131793,56249,12
131794,18842,5
131795,20681,12
131798,29828,12
131802,39488,12
131803,10401,12
131804,48618,21
131806,32160,32
131808,1878,12
131809,16707,12
131810,53772,12
131811,2036,18
131812,65586,12
131813,60207,12
131815,2036,12
131818,54795,32
131819,65888,32
131822,23954,21
131824,66173,12
131825,17092,21
131826,46289,5
131827,32066,12
131830,31357,21
131831,27341,21
131832,43794,12
131833,65634,12
131834,48863,12
131838,40913,32
131840,41125,12
131841,50185,12
131843,74655,20
131844,43999,12
131845,25419,21
131847,40913,5
131848,20202,24
131850,28380,21
131851,40911,12
131853,28380,12
131857,65030,20
131858,51262,12
131859,23460,18
131860,15818,12
131864,41132,20
131865,71542,20
131866,44956,5
131869,7647,5
131872,55744,12
131874,15579,5
131876,36828,21
131877,20517,5
131878,787,12
131881,33660,20
131882,74933,18
131883,15969,12
131886,77037,24
131888,3584,12
131889,78195,12
131893,64450,12
131894,42505,21
131895,66845,12
131896,41131,5
131899,17040,12
131900,35152,12
131901,77056,12
131902,19845,12
131904,29777,5
131905,16253,5
131906,23350,12
131909,19999,5
131911,31574,12
131913,54977,5
131914,7339,18
131916,54328,5
131918,43794,32
131919,71835,12
131920,12838,12
131921,63119,32
131922,19822,12
131926,39809,12
131927,17864,20
131928,2083,24
131929,22687,5
131930,22331,12
131933,27959,18
131935,57915,12
131936,49523,12
131939,35431,12
131941,43158,12
131945,64681,12
131946,73540,32
131948,68033,5
131950,54061,12
131951,55403,12
131952,31574,20
131953,6513,12
131954,6513,24
131956,15087,32
131957,34214,20
131958,44879,12
131959,77540,20
131962,18471,12
131963,55415,21
131964,45170,32
131965,18048,12
131966,19418,5
131967,51769,32
131969,37588,20
131970,19418,21
131973,33196,5
131974,58875,5
131975,17263,12
131976,22225,12
131978,75802,12
131981,51997,12
131982,38064,32
131983,71788,32
131984,71788,21
131985,68654,5
131986,34031,12
131987,31002,20
131988,71788,5
131989,46103,32
131991,8738,24
131993,49041,12
131994,39747,18
131997,70317,18
131998,34031,24
131999,42030,5
132000,60244,12
132002,77075,12
132004,57814,12
132006,1265,18
132007,32863,12
132009,72489,32
132012,70560,12
132014,27828,12
132015,55278,24
132016,11870,5
132017,59181,20
132022,48432,21
132023,58066,21
132024,53568,12
132026,41912,20
132029,31782,12
132030,25813,12
132032,38141,18
132033,67131,37
132034,17404,12
132035,34085,18
132037,77604,12
132039,19208,12
132041,44795,32
132042,63579,12
132043,40189,12
132044,30519,32
132045,62438,37
132048,36079,12
132049,29549,12
132051,9776,5
132052,26894,21
132054,11410,12
132056,30933,12
132058,2911,18
132059,15016,12
132060,23825,12
132061,47271,12
132062,22475,32
132064,77600,12
132065,62646,18
132067,37215,24
132069,44765,32
132071,25976,32
132072,72435,5
132073,23302,5
132074,48316,20
132075,23302,20
132076,24031,12
132079,63007,12
132080,9062,20
132081,23333,12
132082,78331,18
132083,23333,5
132084,53820,12
132085,9062,5
132086,71839,12
132087,14112,12
132089,42611,32
132090,52722,21
132091,49918,12
132092,17162,12
132093,17169,18
132094,47566,12
132097,60260,12
132098,27912,12
132100,69173,12
132102,70770,12
132103,7811,32
132105,31655,12
132107,9367,5
132108,24084,12
132109,75988,12
132113,51782,12
132115,78281,12
132117,37523,12
132118,68268,12
132119,25538,5
132120,13765,5
132122,677,37
132123,4531,12
132124,45722,12
132125,50184,12
132127,18673,5
132128,55450,12
132129,23253,20
132131,23253,5
132132,2048,12
132138,74345,32
132139,32528,24
132140,40947,12
132141,25412,21
132142,72068,12
132145,40471,12
132150,16358,12
132151,64036,21
132152,64036,12
132153,69481,18
132154,14497,20
132155,64036,37
132157,76604,12
132158,47624,12
132159,10814,5
132162,61566,24
132163,43205,32
132166,67384,12
132167,77752,12
132168,76869,20
132169,67008,12
132170,22350,12
132171,70781,12
132174,10361,12
132175,73755,12
132182,7533,21
132183,52339,24
132184,59856,21
132185,24162,12
132186,33034,12
132189,45722,5
132190,52986,24
132191,52986,12
132192,64789,12
132195,60128,20
132196,21869,32
132198,62937,24
132199,36194,12
132202,36194,32
132208,76906,37
132209,36931,24
132210,66193,21
132212,21796,12
132213,76531,20
132216,39664,12
132217,48233,37
132218,10120,12
132222,31258,21
132226,13916,12
132229,64113,12
132231,33390,12
132232,27845,12
132233,23781,12
132235,60028,21
132236,50689,18
132238,65886,32
132240,31258,32
132242,50718,12
132249,46874,12
132250,11844,12
132253,10153,37
132255,77859,12
132257,17777,12
132258,69644,12
132259,15852,5
132263,8851,12
132265,43120,12
132266,3140,24
132267,24025,5
132268,64213,18
132269,24025,18
132270,64678,12
132271,24025,20
132273,65812,12
132274,5852,12
132276,68160,21
132277,60158,12
132278,64644,12
132279,8385,32
132282,35497,21
132283,62049,12
132285,14884,12
132287,32919,24
132288,48437,12
132289,36519,12
132293,76955,5
132295,41567,32
132296,67755,5
132298,13466,12
132301,23373,24
132302,22325,12
132304,32309,12
132305,23419,18
132307,36144,5
132308,11589,12
132310,27761,12
132311,15579,18
132314,33515,12
132315,40861,21
132316,39038,12
132317,52683,12
132319,22260,32
132320,57053,5
132321,69991,12
132323,58757,12
132324,26916,12
132327,36261,12
132331,56433,12
132332,30687,5
132333,10135,21
132334,58871,12
132335,78293,12
132340,24744,12
132342,72487,5
132343,9944,12
132346,18536,5
132348,72880,5
132349,30366,12
132350,72880,37
132351,32162,12
132354,31382,12
132358,55970,32
132359,31336,12
132360,70876,32
132365,52757,32
132366,57488,21
132367,56431,21
132369,7910,5
132370,50855,12
132372,69654,32
132373,36436,12
132375,19373,32
132376,26894,5
132377,56431,12
132381,7414,5
132384,54271,5
132385,51524,12
132389,12924,12
132390,37927,12
132393,2880,18
132395,2718,18
132398,19999,12
132400,38932,12
132401,39004,20
132402,38932,21
132404,3479,12
132405,63538,12
132411,51588,21
132413,68924,12
132414,36554,5
132415,36554,20
132416,14434,12
132417,10466,12
132420,13871,12
132423,6556,12
132424,50262,12
132425,19345,12
132426,10766,5
132427,12780,21
132428,15802,32
132429,13049,21
132432,11564,24
132435,4597,32
132437,37488,12
132438,14434,21
132439,68924,5
132441,76588,18
132442,63463,12
132444,66212,5
132445,20968,12
132447,10478,24
132448,66212,32
132449,24330,12
132451,65071,24
132454,5438,5
132458,65319,12
132459,18639,12
132460,52085,32
132464,37603,12
132465,41245,5
132466,19278,12
132467,44774,32
132469,37293,5
132470,7944,37
132471,34285,24
132472,21282,21
132473,21282,20
132474,60858,12
132475,52715,24
132476,20447,12
132477,20447,32
132478,36971,5
132480,34319,5
132481,43464,12
132487,76542,12
132488,46261,12
132489,16842,12
132492,59120,21
132493,30051,12
132495,46110,5
132497,21664,12
132498,65163,20
132500,48288,12
132502,71980,21
132503,71980,5
132504,54245,5
132505,7401,20
132510,42695,21
132512,32462,21
132514,21527,12
132515,65819,12
132517,66504,12
132518,29956,21
132519,27430,12
132521,78036,21
132522,27962,12
132525,61783,21
132526,51239,18
132527,50152,12
132530,43588,21
132531,33354,18
132536,56073,12
132537,58145,12
132538,64774,5
132540,9955,12
132542,73449,21
132544,57065,12
132546,26144,12
132548,19742,12
132549,67790,12
132551,53611,21
132552,55158,12
132554,72712,12
132555,72712,5
132556,59903,18
132557,35778,12
132558,38860,12
132559,1999,5
132560,23424,12
132562,52717,12
132563,59903,37
132565,73449,12
132566,69531,12
132569,79012,20
132570,17285,12
132572,17338,21
132574,49833,12
132575,58614,21
132576,77061,5
132583,11468,12
132585,48843,32
132588,72857,12
132591,58506,12
132593,49526,12
132594,25156,12
132596,18745,12
132597,2953,12
132602,59063,12
132606,12248,12
132607,33354,24
132609,47944,21
132610,24967,12
132612,23629,12
132613,66392,5
132614,7460,12
132616,9303,32
132617,32497,24
132618,6797,12
132621,56067,12
132623,17338,32
132624,54168,12
132625,24415,12
132627,21048,12
132628,23147,21
132629,41463,12
132631,17439,12
132632,1931,5
132633,17192,12
132634,22573,12
132635,13921,32
132637,63171,18
132638,71627,37
132639,41567,21
132640,41567,5
132641,41567,18
132644,70498,12
132645,61249,12
132646,14176,18
132654,10706,12
132655,49561,5
132657,28694,12
132658,27462,12
132661,12523,12
132663,58686,12
132664,21827,12
132666,74133,12
132667,15004,21
132668,6388,32
132671,43143,12
132672,1870,37
132675,4266,12
132676,1102,12
132677,34949,12
132678,77094,21
132679,1542,12
132680,32465,12
132682,1870,32
132683,58272,5
132684,62873,12
132685,38534,12
132686,49481,12
132687,73500,37
132688,73327,12
132689,21545,12
132690,29930,12
132692,49944,5
132693,68345,12
132697,56600,12
132698,73014,12
132701,62075,24
132702,13152,12
132704,6152,5
132705,63959,5
132706,9187,21
132707,40685,12
132708,76099,12
132709,13149,12
132710,42379,5
132712,29174,12
132716,7394,12
132717,61326,12
132720,23644,20
132722,65721,12
132723,48772,21
132724,57793,12
132725,70399,12
132727,53743,12
132728,39326,12
132729,17814,12
132731,19777,18
132732,68611,5
132734,72686,12
132735,48662,32
132737,75687,21
132739,948,12
132740,32269,18
132741,11301,12
132743,44664,32
132744,62731,32
132745,56743,5
132746,25595,20
132748,56203,32
132749,60989,12
132750,78486,12
132751,25595,32
132752,68444,5
132755,74036,5
132757,18849,32
132758,14154,12
132759,18358,5
132762,32866,12
132763,10375,12
132764,47885,12
132765,75556,21
132768,40578,12
132769,2254,12
132770,48876,5
132771,7719,12
132772,41480,20
132777,66199,5
132779,25494,12
132782,75736,5
132783,36501,12
132784,34496,5
132786,36063,12
132787,33567,5
132788,35542,12
132790,2275,12
132791,37323,18
132793,76463,12
132794,31743,20
132797,63618,5
132798,40209,20
132799,7436,37
132800,49625,20
132802,78213,12
132805,29791,12
132806,43161,5
132808,73456,21
132810,70527,20
132811,64916,32
132812,64916,12
132813,64916,21
132814,46840,12
132816,11939,32
132818,47620,32
132819,47620,12
132820,78610,12
132821,51812,21
132825,60657,12
132827,74980,12
132828,50890,20
132830,60038,12
132831,1211,5
132833,66602,12
132837,70933,5
132839,78639,32
132842,68783,5
132848,77834,12
132853,76933,20
132855,7242,12
132856,10861,5
132857,4270,21
132858,56890,21
132859,59251,12
132860,1720,12
132861,61511,32
132863,79154,12
132866,22366,12
132872,1150,5
132874,1150,37
132875,21791,24
132876,76698,12
132877,11434,21
132878,49822,21
132881,76980,24
132882,62228,12
132883,48217,24
132884,78816,12
132885,11065,5
132886,37599,21
132887,69530,32
132888,48073,12
132889,43973,12
132890,50508,37
132892,32125,24
132894,71462,21
132895,65179,12
132897,29212,12
132898,58907,12
132901,35317,12
132904,51117,12
132906,21874,12
132908,9183,12
132909,18755,12
132912,52071,12
132913,39992,5
132914,70895,12
132915,38745,20
132916,38745,18
132919,49528,5
132920,66497,12
132922,61511,20
132927,63784,20
132928,53003,12
132929,51948,20
132931,32545,12
132932,22058,18
132933,76400,12
132934,22293,21
132935,59401,5
132937,33745,12
132938,15650,21
132939,62102,12
132941,6562,5
132943,14594,12
132944,11957,12
132945,52646,12
132947,59401,21
132948,51487,12
132950,12516,32
132951,26387,12
132952,66226,12
132955,12516,12
132958,12516,20
132962,14594,24
132963,14936,12
132964,41930,12
132966,62680,24
132967,4120,12
132969,22293,12
132970,20618,12
132973,20104,12
132974,12516,21
132975,77095,21
132977,61511,24
132980,48851,32
132982,28054,5
132986,77091,12
132989,54519,12
132992,51022,12
132995,66986,32
132996,45140,12
132997,64158,12
132999,6103,12
133000,10503,12
133003,60869,18
133005,58051,12
133006,58919,5
133007,52913,20
133011,28955,21
133012,59964,20
133013,43315,12
133014,42518,12
133015,21300,24
133017,6302,5
133018,46736,12
133022,51080,5
133028,25310,12
133029,38151,5
133030,41107,12
133031,33002,12
133032,828,12
133033,77400,12
133035,19815,12
133037,48642,12
133038,67013,12
133040,73002,12
133041,65626,12
133044,61511,5
133045,61511,21
133046,65626,5
133047,7267,24
133051,64158,24
133053,25673,5
133055,18556,12
133058,77844,32
133059,10121,32
133062,25555,12
133063,3202,12
133064,16529,12
133065,25457,21
133068,77844,20
133069,41228,21
133070,28228,5
133071,73307,21
133072,10185,12
133073,46057,12
133076,71289,5
133078,57970,12
133080,19966,12
133082,28514,24
133083,11310,24
133084,67508,18
133085,35304,12
133088,50483,12
133089,7267,12
133091,16161,5
133092,66339,20
133094,57692,12
133095,1843,12
133096,77309,12
133098,38904,32
133100,64450,24
133101,27703,12
133102,22740,12
133103,63932,12
133104,41489,12
133105,70095,12
133106,77415,12
133107,42988,12
133108,52714,12
133109,41489,24
133110,35101,12
133111,33264,12
133113,24192,21
133114,48284,12
133115,61175,21
133116,3849,12
133117,65367,37
133119,11888,12
133122,66718,12
133123,24841,12
133124,65049,12
133126,23612,5
133127,65430,21
133129,14465,32
133130,45372,12
133132,66433,32
133134,34647,12
133135,50670,12
133136,24900,32
133137,26427,12
133138,8057,12
133139,17230,21
133140,66986,12
133141,35769,12
133142,40849,12
133145,73368,5
133146,9673,12
133148,72361,21
133149,873,21
133150,28471,12
133151,42841,12
133155,55855,21
133158,27028,12
133160,20223,32
133163,52714,21
133167,73746,20
133168,25028,12
133171,67748,12
133172,33479,12
133175,35769,20
133176,33137,32
133177,33858,32
133179,27936,12
133180,7588,12
133181,5470,12
133182,99,12
133183,65689,5
133184,77773,12
133185,3347,5
133186,77773,5
133187,51871,12
133188,41501,12
133189,48648,5
133191,43272,18
133194,27019,12
133195,52458,12
133196,30168,5
133198,18834,12
133199,10909,5
133207,67886,12
133208,61230,12
133213,55845,24
133214,62829,12
133215,5588,21
133216,41930,5
133217,53697,24
133218,76276,18
133219,28780,20
133220,20512,20
133222,16161,21
133224,25062,21
133225,1230,12
133227,72712,32
133228,67290,12
133230,51988,20
133235,47155,12
133238,7032,12
133239,13520,12
133240,6097,5
133241,38786,5
133243,77844,12
133245,10247,12
133246,34541,24
133248,72107,12
133250,43861,20
133252,73448,12
133253,39735,32
133254,28639,12
133255,47490,12
133256,15813,12
133257,34638,5
133258,32807,32
133260,71350,12
133262,40126,5
133264,52876,24
133265,57987,12
133267,60458,12
133269,74664,12
133272,75087,12
133273,37592,21
133274,15896,18
133276,50064,12
133277,77325,18
133278,22373,32
133281,64231,12
133282,33276,20
133283,58087,18
133284,61355,12
133285,69959,12
133286,10240,12
133288,68494,24
133289,39801,5
133292,41817,12
133293,26992,32
133294,47628,12
133297,8094,12
133298,33748,32
133299,61881,12
133300,23932,5
133301,33748,21
133302,9063,5
133303,70091,12
133304,40083,32
133305,63114,12
133306,5360,12
133307,75100,12
133308,53456,12
133309,61355,32
133311,43736,12
133315,1076,32
133316,45132,12
133317,49668,21
133322,60048,21
133323,74800,12
133324,16569,5
133325,62564,12
133327,65653,12
133328,19451,12
133331,7235,24
133332,65653,32
133333,13841,32
133336,7847,12
133338,21680,21
133339,57563,12
133341,62804,24
133343,77216,5
133344,78111,12
133346,6372,21
133347,32197,12
133350,382,37
133351,63114,24
133353,11036,12
133355,33993,12
133359,10173,32
133361,17825,12
133362,61347,12
133364,56073,20
133365,56073,18
133369,23031,12
133370,33967,12
133371,71057,12
133374,29144,12
133376,57416,5
133378,57416,32
133381,30275,12
133383,78111,5
133386,37303,12
133387,56531,18
133388,20340,12
133389,69162,21
133390,56531,20
133394,724,20
133395,58282,5
133396,29586,5
133398,27959,24
133399,27959,20
133401,44345,18
133405,35340,12
133408,22013,20
133409,9622,12
133413,67785,12
133414,2543,12
133416,11287,12
133418,32703,18
133420,49969,12
133421,49969,18
133422,4331,12
133425,31368,12
133428,31368,37
133432,11863,12
133434,78447,37
133435,50370,12
133436,831,21
133437,13326,12
133438,15059,21
133439,61412,12
133440,55768,21
133442,62020,12
133444,75800,12
133445,45197,32
133448,519,12
133449,59120,24
133451,42020,12
133455,3579,12
133459,19465,12
133462,26657,24
133465,15059,5
133470,5896,24
133471,34766,12
133473,34766,20
133474,67176,32
133476,805,5
133477,67176,21
133478,62020,21
133479,23957,24
133480,26175,12
133481,64954,12
133482,26667,5
133483,49628,12
133486,44113,32
133487,16968,12
133488,59560,5
133491,14961,12
133492,42904,5
133493,62437,12
133495,10842,18
133496,11971,12
133497,58333,5
133498,13230,12
133499,78062,12
133500,58333,12
133502,10491,5
133503,23676,21
133504,62362,12
133505,70889,12
133506,7014,12
133509,58749,20
133510,17842,5
133511,77287,12
133512,4395,21
133514,38969,12
133515,43251,5
133516,65740,12
133518,36128,12
133519,23460,12
133522,9587,24
133523,16279,12
133524,25642,12
133525,51939,12
133527,78412,12
133528,11668,37
133530,75151,12
133531,27355,12
133533,55184,12
133534,47603,12
133538,7128,12
133540,32438,12
133541,39145,32
133542,67455,12
133543,46995,5
133545,9587,21
133546,75452,5
133548,49817,12
133549,43603,12
133550,14698,12
133552,14698,5
133553,14698,20
133554,7446,12
133556,76026,12
133558,73628,32
133560,55411,18
133563,21506,12
133564,13339,12
133566,15506,12
133567,18287,12
133568,75957,12
133569,4362,12
133570,77858,12
133571,3293,12
133572,8070,12
133574,45090,12
133576,51866,12
133577,46812,12
133578,2970,20
133580,77759,12
133583,1667,5
133584,70143,24
133585,52202,12
133586,41585,12
133587,23957,12
133589,21967,24
133590,71835,20
133591,972,12
133592,71178,21
133593,1675,12
133594,57789,5
133595,69280,12
133596,69626,32
133598,72931,12
133600,78033,32
133602,52647,12
133603,11115,32
133607,25899,12
133609,52927,12
133610,49469,5
133611,68985,12
133614,49469,12
133617,64791,20
133618,33861,21
133622,56095,12
133623,957,12
133624,39023,32
133625,30334,12
133626,69327,12
133627,35159,24
133628,38668,12
133629,65705,32
133630,60249,24
133633,21669,12
133634,60694,12
133637,70595,32
133639,70523,24
133640,30295,32
133641,72975,24
133645,53968,32
133646,480,5
133647,37632,12
133649,20446,12
133650,3915,32
133651,48492,21
133655,41599,12
133657,21382,12
133658,21141,12
133660,30295,5
133662,1227,12
133664,24134,12
133666,23333,21
133667,42780,12
133668,73027,12
133669,19250,24
133670,13300,37
133671,17442,21
133672,54774,18
133673,51130,12
133675,13447,18
133676,46254,20
133677,50220,12
133678,40270,12
133679,1580,24
133681,4387,21
133684,15529,21
133687,48482,12
133688,486,12
133689,62151,18
133691,39708,12
133692,4037,21
133693,480,21
133695,68957,24
133696,62151,21
133697,25270,20
133698,68957,12
133700,61854,21
133702,5822,5
133704,36725,12
133707,65369,12
133708,38603,12
133711,39742,32
133715,30048,24
133717,13011,12
133718,11993,12
133719,52361,12
133720,39742,12
133722,55666,32
133724,60569,37
133729,58356,12
133730,7462,32
133733,10555,12
133735,53178,5
133737,36225,12
133739,40105,21
133740,40105,32
133741,69965,12
133742,68994,32
133743,45189,32
133744,4682,5
133745,10992,12
133749,50367,32
133750,32846,21
133751,18678,21
133755,58126,12
133756,63212,12
133758,24430,12
133762,46297,12
133763,58126,37
133769,48937,12
133771,10992,5
133772,72163,12
133774,23406,12
133776,11247,12
133777,7810,12
133779,13596,32
133780,24641,12
133781,51213,12
133782,26472,18
133784,40716,20
133785,43835,32
133787,10721,5
133788,79157,32
133789,50066,12
133790,17864,18
133792,29513,12
133793,52801,21
133794,10721,32
133795,26062,12
133796,10721,21
133797,75285,32
133798,72267,32
133799,58069,12
133800,25662,32
133801,29359,12
133803,44915,5
133804,48163,12
133806,38145,32
133807,44915,18
133808,644,5
133811,58411,32
133812,30589,12
133813,7401,18
133816,42541,12
133817,4674,21
133819,43056,5
133821,10795,37
133822,43275,32
133823,4674,37
133824,10795,32
