enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
97257,0,0,0,0,0,3,0
97260,5,17,40,1,6,5,8
97261,0,0,0,0,0,2,0
97262,0,0,2,0,0,2,1
97266,0,0,0,0,0,1,0
97269,0,1,4,0,0,4,2
97270,0,0,0,0,0,1,0
97271,0,1,2,0,0,2,1
97273,0,0,0,0,0,1,0
97278,4,3,8,0,3,5,6
97279,0,0,0,0,0,3,0
97285,4,2,4,0,8,4,3
97289,0,0,3,2,1,6,0
97291,0,0,12,5,15,10,7
97294,0,0,0,0,0,2,0
97295,0,0,6,0,0,1,3
97296,0,8,11,0,0,2,10
97297,0,0,0,0,0,1,0
97299,0,0,0,0,0,1,0
97309,0,0,0,0,0,1,0
97312,0,0,0,0,0,1,0
97315,5,7,12,0,0,7,10
97316,0,1,3,0,0,2,1
97317,0,0,10,0,0,3,0
97325,0,0,0,0,0,1,0
97327,0,1,3,0,0,2,1
97329,0,4,21,0,0,3,3
97332,0,1,2,0,0,1,1
97333,0,1,21,2,0,14,3
97335,38,26,70,4,32,29,46
97336,0,1,3,0,0,1,1
97337,0,0,0,0,0,1,0
97340,6,0,19,1,1,12,0
97342,0,0,0,0,0,1,0
97346,16,13,25,0,0,8,17
97348,0,0,0,0,0,1,0
97349,0,0,0,0,0,2,0
97350,0,1,41,0,0,4,1
97351,0,0,0,0,0,1,0
97355,0,0,0,0,0,3,0
97356,0,0,0,0,0,2,0
97358,0,0,0,0,0,1,0
97359,7,1,11,0,0,6,2
97361,0,1,2,0,0,3,1
97364,0,0,0,0,0,2,0
97369,0,1,3,0,0,2,2
97376,2,1,8,0,0,4,1
97380,0,0,0,0,0,1,0
97382,0,0,0,0,0,2,0
97386,0,0,2,0,0,4,1
97389,0,0,0,0,0,3,0
97390,0,1,2,0,0,1,1
97394,0,0,2,0,0,5,0
97397,0,2,6,0,0,5,4
97399,0,0,0,0,0,1,0
97405,0,0,0,0,0,1,0
97407,0,0,2,0,0,2,1
97409,3,8,13,0,0,3,11
97410,0,1,2,0,0,5,1
97411,0,0,11,0,0,9,0
97413,2,0,5,0,0,3,0
97414,0,5,11,0,0,10,8
97415,0,0,0,0,0,2,0
97418,0,0,0,0,0,1,0
97419,1,1,18,0,2,7,1
97422,41,21,31,1,2,8,27
97424,32,45,129,0,0,38,86
97429,5,13,26,2,2,8,23
97435,4,2,13,0,0,2,10
97437,0,2,3,0,0,1,2
97438,0,0,21,0,0,7,0
97443,0,0,0,0,0,3,0
97447,0,1,3,1,0,4,2
97448,0,0,0,0,0,2,0
97451,0,3,15,0,2,6,11
97454,0,0,0,0,0,1,0
97457,4,11,20,0,0,6,16
97458,0,1,2,0,0,2,1
97459,0,0,3,0,0,2,2
97461,8,0,10,0,0,2,0
97463,0,1,3,0,0,2,1
97466,19,7,77,1,36,6,41
97468,0,0,0,0,0,1,0
97471,0,3,7,0,0,3,5
97473,4,2,25,1,5,9,2
97474,0,0,0,0,0,1,0
97476,0,0,0,0,0,1,0
97477,4,2,6,0,0,2,3
97478,0,1,2,0,0,1,1
97480,0,0,0,0,0,1,0
97481,0,0,0,1,8,6,0
97484,0,0,0,0,0,1,0
97488,2,3,6,0,0,3,4
97497,0,0,0,0,0,5,0
97498,0,0,0,0,0,1,0
97500,0,1,4,0,0,2,1
97502,96,8,43,0,2,12,15
97506,8,13,37,0,0,3,20
97508,0,0,0,0,0,1,0
97511,0,5,20,0,0,5,11
97512,0,0,0,0,0,4,0
97514,0,1,3,0,0,1,1
97519,0,1,2,0,0,2,1
97521,0,7,10,0,0,1,3
97522,0,0,0,0,0,1,0
97525,0,0,0,0,0,3,0
97527,12,17,72,4,10,15,27
97531,7,23,44,0,0,7,27
97532,7,1,27,2,1,21,2
97533,334,54,99,0,0,8,80
97537,0,0,0,0,0,1,0
97540,0,0,0,0,0,1,0
97541,0,0,0,0,0,3,0
97546,0,0,4,0,0,1,1
97547,10,9,13,0,0,2,5
97548,5,1,9,0,0,6,2
97549,0,0,0,0,0,1,0
97554,0,1,12,0,0,8,1
97556,0,2,4,1,0,4,3
97563,0,0,0,0,0,1,0
97565,72,44,95,0,28,25,71
97567,7,1,6,0,0,2,1
97568,0,1,9,1,1,5,0
97571,5,5,8,0,0,1,7
97572,5,3,16,0,0,4,10
97574,0,0,6,0,0,2,1
97575,4,19,29,1,2,11,24
97577,0,3,10,1,1,6,7
97578,0,0,0,0,0,3,0
97579,0,0,0,0,0,1,0
97580,0,0,0,0,0,1,0
97584,0,2,10,0,0,5,4
97588,10,5,8,0,0,2,6
97589,0,1,4,0,0,4,2
97598,0,0,0,0,0,1,0
97608,0,0,4,0,0,7,2
97612,0,0,0,0,0,2,0
97619,12,0,13,1,0,6,1
97620,17,0,89,0,0,11,39
97621,0,1,3,0,0,3,2
97622,0,0,0,0,0,1,0
97624,0,8,28,0,4,11,18
97629,5,1,11,0,0,3,10
97630,0,1,3,0,0,1,2
97631,2,2,4,0,0,2,3
97633,0,2,6,0,0,2,3
97634,0,0,2,0,0,2,0
97635,0,0,0,0,0,1,0
97640,0,1,3,0,0,2,1
97643,0,0,0,0,0,1,0
97645,0,0,0,0,0,2,0
97659,0,0,0,0,0,1,0
97660,0,6,7,0,0,1,5
97661,0,0,18,0,3,6,0
97664,4,0,1,0,0,2,0
97666,2,1,63,1,17,11,0
97668,4,1,14,0,0,8,3
97669,0,0,2,0,0,4,1
97673,0,1,6,0,0,3,3
97674,0,0,0,0,0,1,0
97681,0,4,6,0,3,3,3
97682,24,19,37,0,0,6,29
97683,83,12,105,6,26,24,11
97690,0,0,0,0,0,2,0
97694,0,0,0,0,0,2,0
97696,0,0,0,0,0,2,0
97697,5,1,4,0,0,7,2
97701,19,5,14,0,0,3,7
97706,0,1,8,1,6,5,1
97707,0,1,7,0,0,6,4
97708,0,0,1,1,0,6,0
97709,0,3,4,0,2,10,3
97712,0,0,3,0,0,8,0
97714,0,0,0,0,0,1,0
97716,0,0,0,0,0,3,0
97719,0,0,0,0,0,2,0
97720,0,1,7,0,0,7,5
97723,0,0,0,0,0,2,0
97725,0,0,2,0,0,2,1
97727,0,0,0,0,0,1,0
97730,2,1,5,0,0,5,3
97733,0,1,4,0,0,7,1
97734,181,38,237,0,0,5,62
97737,10,10,33,0,4,7,8
97742,4,2,6,0,1,5,4
97749,15,13,39,0,19,6,30
97755,0,0,0,0,0,2,0
97758,0,0,2,0,0,2,0
97759,0,1,3,0,0,2,1
97760,10,2,25,0,1,12,5
97762,0,0,0,0,0,2,0
97767,0,1,11,0,0,4,0
97772,0,0,0,0,0,1,0
97775,4,12,14,0,0,3,13
97776,9,0,32,0,1,8,0
97778,0,2,25,0,0,4,2
97780,0,2,5,0,0,5,3
97783,7,4,28,0,0,7,16
97787,0,0,0,0,0,3,0
97789,0,0,0,0,0,1,0
97799,0,0,0,0,1,3,0
97800,0,0,0,0,0,1,0
97801,0,0,0,0,0,1,0
97802,0,0,0,0,0,2,0
97805,40,7,31,0,0,3,10
97806,0,0,0,0,0,2,0
97808,5,2,4,4,2,7,3
97810,0,0,0,0,0,2,0
97811,4,1,48,0,0,3,12
97812,0,0,0,0,0,1,0
97813,3,1,5,0,0,2,1
97815,0,1,2,1,1,8,2
97820,0,1,2,0,0,4,1
97821,0,1,2,0,0,3,1
97825,0,0,0,0,0,1,0
97827,0,1,11,0,1,3,0
97829,0,5,9,0,0,5,5
97832,0,0,0,0,0,2,0
97835,0,0,0,0,0,4,0
97839,0,1,2,0,0,3,1
97840,290,37,94,0,0,26,66
97841,0,0,0,0,0,1,0
97843,0,0,0,0,0,3,0
97845,0,0,0,1,0,6,0
97846,0,0,0,1,0,4,0
97849,4,8,12,0,0,4,10
97854,0,0,8,1,3,10,0
97855,10,23,96,0,2,10,32
97856,0,0,0,0,0,1,0
97858,0,0,0,0,0,1,0
97859,0,0,4,0,0,4,1
97864,0,5,21,0,0,6,9
97865,0,2,4,0,0,2,3
97867,0,0,0,0,0,1,0
97870,0,1,2,0,0,3,1
97871,0,0,2,1,1,6,0
97873,0,0,0,0,0,3,0
97880,0,0,4,0,0,3,3
97881,38,3,88,6,61,48,4
97882,0,0,6,0,0,1,0
97885,0,0,0,0,0,1,0
97888,0,1,4,0,0,2,2
97891,0,0,0,0,0,1,0
97893,0,0,0,0,0,1,0
97894,0,0,0,0,0,2,0
97898,0,0,0,0,0,2,0
97900,0,0,0,0,0,1,0
97903,0,0,2,0,0,2,1
97908,0,0,0,0,0,1,0
97911,0,0,0,0,0,1,0
97912,5,1,3,0,0,2,2
97915,0,0,2,0,0,3,1
97919,5,2,5,0,0,6,3
97922,23,0,90,0,1,17,2
97924,0,0,0,0,0,1,0
97925,0,0,0,0,0,1,0
97926,0,0,0,0,0,1,0
97927,0,0,0,0,0,1,0
97930,0,0,0,0,0,1,0
97934,6,9,23,0,0,5,22
97935,0,0,0,0,0,1,0
97938,0,3,23,0,2,17,10
97939,0,0,13,0,0,11,5
97941,17,27,69,2,1,24,51
97946,0,1,6,2,3,17,4
97956,0,4,8,0,0,2,7
97958,0,1,3,0,0,2,0
97960,0,0,4,0,0,1,2
97963,0,3,19,0,1,6,5
97967,4,8,19,1,0,9,13
97972,0,3,10,0,0,8,5
97974,0,0,0,0,0,1,0
97975,0,0,0,0,0,1,0
97978,0,1,2,1,0,4,1
97980,7,0,34,1,7,9,16
97982,40,40,203,0,0,17,70
97986,5,10,49,0,2,17,24
97988,0,0,0,0,0,2,0
97992,29,28,92,0,0,12,43
97993,6,7,14,0,0,1,10
97994,7,6,37,3,7,16,22
98000,0,0,0,0,0,2,0
98006,14,11,31,0,8,11,25
98009,7,9,27,1,11,11,21
98010,4,3,16,0,1,11,11
98011,46,52,206,9,20,53,98
98014,29,16,89,0,12,12,38
98015,0,2,6,0,0,3,4
98016,0,3,18,0,0,9,8
98018,0,0,0,0,0,2,0
98019,10,17,38,0,0,17,31
98021,0,0,2,0,0,2,0
98023,19,8,82,1,4,23,50
98027,0,0,7,0,0,5,5
98028,4,0,12,1,6,9,7
98029,11,9,81,5,7,23,43
98030,0,0,2,0,0,3,1
98032,42,31,130,2,44,45,73
98036,0,0,0,0,0,1,0
98037,0,2,7,0,0,6,5
98045,20,39,103,9,9,34,76
98047,47,24,100,0,0,21,53
98050,0,0,2,2,0,16,1
98051,8,13,26,0,0,5,22
98057,6,15,78,1,3,50,40
98062,25,25,78,1,30,20,54
98065,9,11,66,8,14,33,44
98066,53,42,120,1,17,19,66
98067,4,2,7,0,0,1,5
98068,29,0,58,0,0,7,3
98069,10,13,48,1,0,18,31
98070,0,0,0,0,0,1,0
98071,23,9,34,0,0,9,16
98077,0,0,7,1,1,13,3
98078,30,27,83,2,6,77,60
98081,38,48,99,0,0,35,78
98082,0,0,0,0,0,1,0
98086,0,5,10,1,0,5,5
98090,0,1,3,1,0,6,2
98091,43,35,102,3,2,21,57
98092,0,0,0,0,0,1,0
98093,0,1,3,0,0,1,2
98095,12,9,24,1,1,7,19
98098,29,16,56,1,1,8,36
98100,0,60,108,0,0,19,34
98101,42,29,173,0,40,91,85
98102,0,0,0,0,0,1,0
98105,0,1,3,0,0,1,2
98113,0,0,0,0,0,1,0
98116,0,0,0,0,0,1,0
98119,0,6,20,0,2,6,12
98120,0,0,5,0,0,4,2
98128,10,46,112,0,5,12,80
98129,0,3,11,1,1,13,5
98131,17,32,93,0,0,18,67
98133,18,14,71,1,13,67,37
98134,0,0,0,0,0,1,0
98140,0,2,6,0,0,2,4
98141,32,26,75,0,0,16,57
98142,8,6,21,0,3,4,15
98148,12,26,111,0,10,27,62
98150,10,8,39,0,15,13,27
98153,6,6,12,0,0,7,11
98154,16,34,180,4,59,71,84
98158,9,5,17,0,7,7,5
98159,0,2,3,0,0,5,1
98164,21,11,42,0,1,8,28
98166,0,0,1,0,2,1,0
98169,6,7,19,0,2,17,13
98173,0,1,2,0,0,2,1
98175,0,1,8,1,7,7,5
98176,16,11,37,0,0,7,28
98178,21,3,19,1,0,8,12
98182,0,1,4,0,0,3,3
98183,0,0,3,1,1,10,2
98185,69,37,122,2,2,23,61
98186,0,12,31,0,17,12,22
98190,0,2,11,0,0,9,7
98192,5,8,29,10,2,11,23
98197,0,0,0,0,0,2,0
98199,8,8,47,1,4,17,21
98200,5,8,17,0,0,14,13
98203,11,22,45,0,4,10,23
98205,6,0,38,1,0,15,30
98206,0,5,6,0,0,5,5
98207,0,1,2,0,1,7,1
98209,8,16,47,1,0,17,26
98210,19,27,58,3,2,17,41
98213,15,3,32,1,9,23,18
98217,0,0,0,0,0,2,0
98219,4,6,15,0,0,2,13
98220,0,3,13,1,2,11,6
98222,0,0,2,0,0,3,1
98225,0,0,0,0,0,1,0
98226,0,0,2,0,0,2,0
98230,11,4,29,1,1,11,19
98231,0,2,3,0,0,1,1
98232,0,0,5,0,0,4,2
98237,12,15,71,1,21,20,48
98239,6,21,78,1,2,17,45
98241,0,1,4,0,0,2,2
98245,36,4,172,1,7,20,10
98246,4,6,30,1,1,6,14
98249,39,40,168,6,15,51,76
98250,0,0,0,0,0,1,0
98253,0,1,12,0,3,10,7
98256,17,0,89,7,7,42,63
98257,49,40,115,0,11,24,82
98261,0,1,3,0,0,1,2
98265,24,20,67,1,6,22,44
98270,9,24,98,1,0,29,54
98283,52,29,141,3,26,19,45
98285,3,1,19,0,2,13,14
98295,6,16,86,3,0,22,57
98299,0,0,2,0,0,1,1
98302,11,1,41,0,2,16,25
98303,38,26,70,0,39,21,47
98305,0,6,19,0,0,11,11
98309,0,0,0,0,0,1,0
98310,4,8,42,0,7,10,27
98313,29,18,45,0,0,8,35
98315,7,2,16,0,3,7,10
98316,0,0,0,0,0,1,0
98317,22,1,25,1,0,14,12
98320,42,21,98,1,1,19,53
98323,0,0,0,0,0,2,0
98324,7,0,12,1,1,11,7
98325,6,11,36,0,0,9,21
98327,6,0,3,1,1,8,0
98330,0,0,2,0,0,1,0
98334,0,0,6,0,0,11,4
98337,0,50,133,0,36,18,33
98338,0,6,36,0,0,42,14
98340,21,22,90,1,11,32,54
98342,0,1,1,1,0,4,1
98344,0,4,6,0,3,3,5
98347,23,4,106,5,18,25,21
98348,0,5,8,0,0,11,1
98351,0,2,4,0,0,2,3
98352,4,1,22,0,0,11,3
98353,0,3,17,0,0,8,7
98354,0,0,0,0,2,4,0
98355,0,33,101,0,0,12,53
98357,0,0,12,0,0,6,8
98360,0,44,86,0,0,9,27
98368,0,0,2,0,0,1,1
98370,7,15,74,1,0,28,45
98371,0,1,3,0,0,5,2
98376,0,1,7,1,2,11,3
98377,3,9,36,0,0,18,18
98381,0,1,4,4,15,19,3
98391,0,0,3,0,0,1,2
98393,8,6,29,0,5,15,16
98395,0,0,0,0,0,1,0
98397,9,27,97,0,0,26,59
98400,1,2,26,0,0,15,16
98402,0,4,21,1,0,5,9
98403,0,1,14,2,2,17,8
98404,5,5,21,1,5,11,12
98405,11,11,42,0,7,18,21
98406,5,13,40,1,3,18,22
98412,6,8,33,1,10,12,17
98414,0,1,7,0,0,8,4
98417,0,1,3,0,1,8,2
98420,13,24,84,1,35,22,65
98424,0,0,8,0,0,3,4
98425,13,12,42,1,2,25,26
98426,9,6,22,0,0,4,13
98428,14,26,65,0,0,16,30
98429,0,1,7,1,1,9,2
98430,0,5,20,2,1,18,13
98431,2,10,32,0,2,12,19
98432,28,20,116,1,4,26,56
98433,11,1,25,0,1,3,13
98434,12,16,114,5,3,57,77
98438,0,0,0,0,0,1,0
98439,14,25,81,1,0,16,63
98440,20,38,60,0,0,5,6
98442,10,6,51,0,0,16,15
98448,0,4,21,0,0,5,6
98452,26,4,84,2,4,31,41
98453,0,3,4,0,0,7,3
98454,0,0,0,0,0,1,0
98458,12,14,52,0,3,11,19
98460,0,0,2,2,1,24,1
98462,0,1,3,1,2,6,2
98463,7,3,19,0,0,8,14
98466,0,3,6,0,0,3,4
98468,6,29,71,1,2,19,51
98477,0,2,16,1,2,10,5
98478,0,3,12,3,0,9,6
98479,0,2,8,0,0,6,4
98480,0,0,5,0,1,4,3
98481,8,2,29,0,10,7,22
98483,8,15,42,1,1,30,27
98487,0,2,11,1,0,5,6
98490,0,4,9,0,0,6,6
98492,0,0,0,0,0,1,0
98497,0,2,5,0,0,6,3
98498,10,26,75,1,0,15,55
98500,0,7,21,0,1,13,13
98501,0,1,3,0,0,2,2
98507,0,4,35,2,0,13,12
98509,13,36,74,2,1,10,64
98511,0,2,5,1,1,2,4
98512,0,1,3,0,1,10,2
98515,0,2,13,0,0,6,8
98517,8,11,65,2,3,18,34
98523,4,6,25,1,5,20,17
98524,0,1,3,0,0,2,2
98527,0,0,0,0,0,1,0
98531,0,1,5,0,0,2,3
98537,8,12,33,0,19,24,9
98538,10,6,20,0,2,3,3
98539,10,23,75,2,1,11,45
98540,0,2,8,0,0,13,6
98541,2,2,4,0,0,1,3
98542,0,3,14,1,1,9,9
98551,4,15,33,0,0,7,28
98554,11,12,33,1,0,19,5
98556,55,17,91,0,0,13,50
98557,0,34,63,0,1,21,49
98559,12,14,47,1,3,11,31
98560,0,4,13,2,1,7,8
98561,0,0,2,0,0,2,1
98564,0,0,0,0,0,1,0
98570,0,0,0,2,2,5,0
98573,0,2,7,0,2,10,6
98579,20,12,56,0,0,9,20
98583,0,1,6,0,0,4,3
98585,0,0,3,0,0,8,2
98586,5,11,34,0,4,14,22
98587,21,33,116,3,29,50,70
98595,0,3,11,2,1,14,3
98597,0,0,0,0,0,1,0
98598,0,0,2,0,0,2,1
98599,0,0,8,0,0,4,4
98605,0,0,2,0,0,1,1
98612,0,2,3,0,0,2,2
98614,0,3,11,1,2,6,5
98615,0,2,4,0,0,1,3
98616,0,1,11,0,0,2,7
98621,14,4,13,0,0,2,7
98625,0,0,0,0,0,1,0
98629,31,48,119,0,30,7,103
98634,0,0,4,0,0,2,0
98635,0,0,0,0,0,2,0
98638,0,2,5,0,0,1,2
98644,23,1,59,0,1,9,35
98646,0,9,22,0,0,13,18
98651,0,3,15,0,7,18,9
98652,0,1,2,0,0,2,1
98653,8,7,19,0,0,10,12
98654,0,4,7,0,0,2,5
98659,0,1,11,0,0,7,5
98661,0,1,5,1,0,8,3
98662,0,0,0,0,0,1,0
98663,0,2,2,0,0,3,2
98664,0,3,24,5,1,35,9
98666,0,0,0,0,0,1,0
98667,7,11,69,0,5,17,42
98669,0,1,2,0,0,6,2
98671,0,3,7,0,4,4,5
98672,0,0,2,0,2,4,1
98677,0,0,5,2,0,11,3
98681,0,1,8,4,1,9,2
98684,7,11,30,0,6,7,24
98692,0,4,10,0,0,1,1
98695,0,0,2,2,0,7,1
98700,7,2,22,0,0,8,14
98701,0,0,0,0,0,3,0
98707,0,2,9,0,0,3,6
98716,5,8,22,1,1,21,18
98718,0,0,0,0,0,1,0
98721,0,2,5,0,0,2,3
98724,0,3,14,1,1,15,6
98725,0,0,2,0,0,1,1
98729,0,0,4,1,0,8,2
98731,0,3,21,2,3,24,13
98732,45,21,70,3,2,30,36
98735,0,2,4,0,0,1,3
98739,40,20,123,3,7,59,46
98746,110,24,209,1,8,37,86
98750,0,4,13,0,0,5,8
98757,10,12,65,1,5,27,33
98758,2,4,9,0,0,1,4
98760,0,0,0,0,0,3,0
98762,19,25,84,0,0,28,51
98764,0,2,9,0,0,3,6
98765,0,2,8,0,0,3,5
98766,18,18,84,0,5,14,54
98767,12,8,26,0,0,5,15
98770,0,0,2,1,0,2,0
98773,3,8,16,0,0,7,14
98775,19,33,106,7,31,32,72
98778,0,2,7,1,1,9,3
98780,10,8,20,1,11,5,14
98781,0,1,6,0,0,6,3
98784,0,0,2,0,0,1,1
98785,4,11,28,0,2,10,20
98786,25,0,45,0,6,38,5
98794,0,0,0,0,0,1,0
98796,35,21,109,0,0,17,56
98806,0,0,0,0,1,5,0
98810,0,0,0,0,0,1,0
98816,0,4,7,0,0,2,2
98818,4,6,55,0,0,4,14
98826,0,0,0,0,0,1,0
98829,0,3,30,2,0,14,17
98831,0,0,5,0,2,3,1
98834,19,10,55,1,17,21,36
98836,0,1,2,0,0,1,1
98837,77,4,146,1,0,15,1
98841,13,9,23,3,4,28,16
98843,10,0,38,2,9,15,30
98844,6,9,31,0,1,5,14
98850,5,10,41,3,0,19,28
98856,0,1,6,0,0,3,3
98858,0,0,0,0,0,1,0
98862,0,0,0,0,0,9,0
98866,37,45,142,0,36,43,75
98868,0,1,2,0,0,1,0
98871,5,23,50,1,1,14,34
98872,0,13,67,0,0,6,0
98873,6,8,30,0,0,6,17
98874,0,0,0,0,0,3,0
98876,0,2,18,4,3,9,9
98877,0,10,26,1,0,13,20
98878,4,18,61,0,0,17,33
98879,4,45,84,2,1,24,57
98880,8,5,33,0,0,21,14
98881,0,1,7,1,0,5,3
98882,10,19,54,0,2,22,33
98883,6,7,44,0,0,10,16
98887,0,0,43,2,1,5,5
98888,0,0,0,0,0,1,0
98891,6,8,29,2,1,15,21
98892,0,1,5,0,0,3,4
98894,17,27,112,2,3,57,69
98895,0,9,24,1,1,8,15
98901,0,1,4,0,0,6,3
98904,0,2,3,0,0,3,2
98906,9,17,59,2,2,24,38
98908,7,16,68,1,12,24,42
98910,0,0,2,0,0,3,1
98912,0,0,0,0,0,2,0
98914,0,2,14,0,0,28,6
98918,0,0,0,0,0,2,0
98921,4,0,8,0,0,3,1
98923,4,11,24,0,0,3,17
98927,0,0,0,0,0,1,0
98930,0,0,0,1,1,8,0
98931,0,0,0,0,0,1,0
98932,0,0,19,2,1,25,6
98935,0,8,14,0,0,4,10
98937,12,0,71,1,3,9,55
98939,100,56,196,3,32,39,107
98941,1,14,40,2,0,7,24
98943,0,0,0,0,0,1,0
98948,0,4,17,1,12,23,9
98949,0,0,0,0,0,3,0
98953,0,0,0,0,0,2,0
98956,0,1,6,0,0,1,1
98957,0,2,3,0,0,2,2
98958,9,12,19,0,1,8,11
98966,0,3,9,0,0,3,5
98967,0,2,4,0,0,2,3
98968,6,5,19,2,0,8,10
98976,0,17,34,0,2,3,17
98977,0,0,0,0,0,2,0
98978,0,1,2,0,0,3,1
98980,0,0,0,0,0,3,0
98982,0,1,5,0,0,5,2
98983,0,3,10,0,0,3,1
98984,0,0,0,0,0,1,0
98991,0,0,0,0,0,1,0
98992,4,0,20,0,0,2,0
98994,0,0,0,0,0,1,0
98995,239,26,396,1,32,56,80
98996,0,0,0,0,0,3,0
98997,0,3,11,0,1,3,6
98998,0,0,0,0,0,1,0
99000,0,2,8,0,0,2,2
99002,0,0,0,0,0,1,0
99003,0,0,0,0,0,2,0
99004,0,0,0,0,0,1,0
99005,0,0,0,0,0,2,0
99006,0,0,0,0,0,5,0
99007,0,0,0,0,0,1,0
99008,0,0,0,0,0,1,0
99009,0,2,6,0,0,2,2
99010,0,7,12,0,0,1,8
99012,64,85,155,3,75,35,69
99013,5,4,16,0,0,3,8
99015,0,2,20,1,6,5,3
99017,4,3,23,0,1,3,8
99019,8,3,28,1,1,4,11
99021,0,2,12,2,0,10,7
99022,4,1,3,0,0,1,2
99024,5,2,15,0,0,5,11
99026,0,1,4,0,0,3,3
99030,4,0,2,0,1,3,1
99032,0,1,5,0,0,2,1
99033,0,3,14,2,2,11,8
99039,5,1,11,0,0,3,2
99041,0,1,2,1,0,6,1
99042,0,0,2,0,0,1,0
99047,5,3,7,0,0,1,4
99049,6,3,21,0,7,1,4
99050,5,2,29,5,2,17,3
99052,0,0,3,0,0,1,0
99055,36,10,45,1,23,27,28
99056,0,4,6,0,0,11,5
99057,0,0,3,4,4,10,1
99061,0,5,34,0,0,13,7
99062,106,2,41,1,1,14,0
99063,6,8,17,4,0,15,12
99064,0,1,8,0,0,1,1
99065,4,23,100,0,10,23,8
99067,14,5,24,0,0,4,10
99068,0,0,0,0,0,1,0
99071,15,0,10,0,0,3,1
99074,0,1,3,0,0,2,1
99075,5,0,6,2,4,8,3
99079,0,1,3,0,0,2,1
99083,0,0,0,0,0,1,0
99084,7,1,9,0,0,2,1
99091,0,0,4,0,0,1,0
99092,4,4,8,0,0,4,6
99093,0,1,3,0,0,1,1
99096,0,0,3,0,0,3,0
99104,0,0,6,0,0,4,0
99105,0,0,0,0,0,4,0
99108,0,2,3,0,0,2,2
99109,11,15,26,0,0,8,21
99111,0,0,4,0,0,2,1
99113,1,8,18,0,6,3,12
99115,2,0,3,0,0,1,1
99124,56,9,26,0,0,6,21
99125,0,0,2,2,1,5,0
99126,0,2,12,0,0,2,7
99128,0,4,9,0,0,3,7
99131,0,1,4,0,0,4,1
99133,0,0,0,0,0,1,0
99134,0,1,2,1,0,9,1
99135,4,0,11,5,12,9,0
99137,6,3,13,0,0,3,5
99138,0,3,6,1,1,10,3
99140,0,1,7,0,0,2,4
99141,0,0,2,0,0,6,0
99142,16,24,43,0,0,8,34
99145,11,4,6,0,0,4,5
99147,0,0,0,0,0,1,0
99148,0,0,0,0,0,1,0
99151,0,0,0,0,0,5,0
99155,0,49,95,0,0,13,51
99157,0,0,0,0,0,2,0
99160,4,2,19,0,5,5,2
99162,13,15,22,1,1,7,20
99165,0,0,0,0,0,1,0
99167,6,2,22,0,0,2,2
99169,4,0,19,1,12,6,0
99173,38,17,71,1,1,19,53
99175,0,1,1,0,0,2,1
99177,0,3,3,0,0,5,3
99178,1,9,70,0,6,20,13
99180,5,0,4,0,0,3,1
99182,52,3,18,0,0,5,1
99184,0,17,26,0,1,5,18
99185,3,1,4,0,0,1,1
99187,3,0,5,2,0,5,0
99190,0,0,0,0,0,2,0
99191,0,0,0,0,0,1,0
99192,0,0,0,0,0,3,0
99193,0,0,3,0,0,2,1
99195,7,2,17,0,1,3,13
99196,0,0,2,0,0,7,1
99198,26,0,7,0,0,3,4
99201,0,3,16,2,1,7,4
99202,0,0,0,0,0,3,0
99203,12,13,23,13,0,18,16
99204,0,0,0,0,0,2,0
99205,0,0,0,0,0,2,0
99206,0,0,0,0,0,2,0
99207,6,1,5,0,0,1,3
99208,6,3,11,2,2,9,6
99210,0,1,9,0,0,2,1
99214,0,0,0,0,0,2,0
99220,0,0,9,0,1,9,5
99221,0,2,8,1,44,9,5
99222,0,1,7,1,0,9,4
99223,0,1,2,0,0,6,1
99228,0,2,7,1,1,7,4
99231,5,2,4,0,0,1,3
99232,0,0,6,0,1,3,0
99233,0,0,0,0,1,4,0
99236,5,5,15,2,13,12,10
99237,38,1,13,1,52,14,1
99240,11,5,7,0,0,2,6
99243,0,0,0,0,0,1,0
99245,14,11,23,6,7,12,16
99248,0,0,0,0,0,1,0
99249,0,2,7,1,1,5,4
99252,5,0,11,0,0,3,0
99257,5,4,6,0,0,2,5
99258,4,6,8,0,0,1,7
99260,0,3,4,0,0,1,3
99263,0,1,5,0,4,2,0
99264,7,8,39,0,0,8,16
99265,4,5,14,0,0,1,7
99268,0,1,2,0,0,5,1
99269,0,2,3,0,0,6,2
99273,0,0,4,0,0,1,1
99275,0,0,4,0,0,2,1
99280,0,0,0,0,0,2,0
99282,0,1,5,0,0,1,1
99292,0,0,0,0,2,1,0
99294,0,1,4,0,0,3,1
99298,0,0,0,0,0,2,0
99302,0,0,0,0,0,1,0
99304,1,4,8,0,0,1,5
99305,0,2,4,1,1,6,2
99306,0,4,11,1,1,12,7
99309,0,0,0,0,0,1,0
99314,3,2,4,0,0,1,3
99316,0,0,0,0,0,2,0
99317,0,1,2,1,0,4,1
99320,42,4,60,1,3,19,6
99325,0,0,0,0,0,1,0
99326,0,1,42,1,3,12,1
99327,0,0,0,0,0,2,0
99331,0,0,0,0,0,1,0
99336,22,13,65,0,0,18,34
99339,0,0,0,0,0,1,0
99342,0,1,13,0,1,1,0
99343,0,6,50,0,1,22,11
99349,0,0,0,0,0,1,0
99351,23,24,101,3,246,31,76
99355,0,2,11,0,0,3,1
99359,7,6,23,4,15,15,15
99363,24,0,24,8,10,17,2
