enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
105561,50117,27,1,0,0,0,0,0,1,0
105564,14960,3,7,0,1,3,0,0,1,2
105568,68923,13,11,0,2,4,0,0,2,3
105570,28770,25,1,0,0,0,0,0,1,0
105572,10312,6,1,0,0,0,0,0,1,0
105575,23953,27,1,0,0,0,0,0,1,0
105576,37681,27,147,22,12,36,4,25,22,26
105577,10312,13,2,0,0,0,0,0,2,0
105578,40872,6,13,0,0,3,2,1,7,0
105579,15791,26,65,21,0,31,1,0,11,1
105580,10312,27,1,0,0,0,0,0,1,0
105581,23953,26,13,0,0,10,0,1,2,0
105582,33933,16,500,290,26,124,0,0,15,45
105586,68923,38,1,0,0,0,0,0,1,0
105588,5342,26,81,6,8,21,3,9,21,13
105589,45878,26,25,9,0,14,0,0,1,1
105591,31127,26,16,0,1,3,4,0,6,2
105592,23953,38,1,0,0,0,0,0,1,0
105596,23953,8,5,0,0,3,0,0,2,0
105598,47545,26,1,0,0,0,0,0,1,0
105600,47545,38,1,0,0,0,0,0,1,0
105601,69325,25,47,2,9,17,0,1,4,14
105603,31127,6,70,15,6,23,0,10,4,12
105605,69604,6,5,0,1,2,0,0,1,1
105606,47545,34,1,0,0,0,0,0,1,0
105608,47545,14,1,0,0,0,0,0,1,0
105610,47545,15,1,0,0,0,0,0,1,0
105611,47545,8,1,0,0,0,0,0,1,0
105614,14863,8,6,0,1,2,0,0,2,1
105615,41336,6,170,33,7,73,2,9,20,26
105616,9613,14,9,0,0,6,0,0,2,1
105618,64297,3,1,0,0,0,0,0,1,0
105622,14863,3,19,0,2,11,0,0,4,2
105623,71526,30,2,0,0,0,0,0,2,0
105624,38937,34,51,10,0,27,0,3,2,9
105626,50281,30,84,0,9,24,0,16,18,17
105627,7591,6,9,0,2,3,0,0,2,2
105628,68047,26,10,3,1,3,0,0,1,2
105629,41391,25,54,9,5,25,0,0,4,11
105633,63625,6,5,0,1,2,0,0,1,1
105634,77374,6,32,2,3,7,1,7,7,5
105636,42391,26,16,5,0,6,0,0,5,0
105637,12621,19,22,0,1,6,0,10,3,2
105638,37143,38,20,0,2,7,0,6,3,2
105639,36071,26,217,9,28,55,10,49,23,43
105640,33076,6,93,19,0,25,1,21,16,11
105641,17498,26,21,6,2,9,0,0,2,2
105642,33076,38,4,0,0,2,0,0,1,1
105644,65674,38,36,0,7,13,1,3,6,6
105645,48855,6,1,0,0,0,0,0,1,0
105646,78436,25,7,0,0,2,1,0,3,1
105647,65674,31,72,0,19,33,0,0,4,16
105649,61244,38,25,0,1,12,0,0,8,4
105651,5322,26,93,12,8,34,2,2,10,25
105652,26358,16,9,0,1,4,0,0,3,1
105653,62678,30,7,0,0,5,0,0,2,0
105654,38458,3,6,0,1,2,0,0,2,1
105656,8338,27,4,0,0,0,0,0,4,0
105658,60297,31,8,0,1,3,0,1,2,1
105662,64999,26,12,0,1,3,1,0,5,2
105665,42747,38,9,0,0,5,0,0,4,0
105666,66240,19,46,0,4,15,2,4,13,8
105668,28372,3,1,0,0,0,0,0,1,0
105669,20365,19,38,0,4,17,0,3,3,11
105671,60444,6,16,0,1,8,0,0,4,3
105672,42747,3,10,0,2,4,0,0,2,2
105676,33933,23,16,0,1,6,0,0,6,3
105677,61289,0,11,0,1,4,0,0,4,2
105678,7529,34,12,0,1,7,0,0,3,1
105679,28891,26,2,0,0,0,0,0,2,0
105681,28891,38,14,0,1,5,0,3,3,2
105684,38647,34,6,0,1,2,0,0,2,1
105685,38647,30,7,0,1,2,0,0,3,1
105690,74582,0,1,0,0,0,0,0,1,0
105691,54165,26,1,0,0,0,0,0,1,0
105693,67701,19,19,0,2,11,0,0,2,4
105694,78784,26,18,6,1,8,0,0,1,2
105695,13518,38,9,0,1,5,0,0,1,2
105696,5816,13,1,0,0,0,0,0,1,0
105698,60107,26,2,0,0,0,0,0,2,0
105699,60107,0,2,0,0,0,0,0,2,0
105700,22654,25,16,0,2,9,0,0,3,2
105701,4603,26,56,20,8,13,0,0,4,11
105703,4850,6,6,0,0,0,0,3,3,0
105706,12018,8,1,0,0,0,0,0,1,0
105707,3775,8,6,0,1,2,0,0,2,1
105708,49229,26,7,0,0,4,0,0,1,2
105711,2505,26,1,0,0,0,0,0,1,0
105712,2505,16,12,0,3,4,0,0,2,3
105713,5887,3,2,0,0,0,0,0,2,0
105716,41028,26,4,0,0,0,0,0,4,0
105719,55132,31,6,0,1,2,0,0,2,1
105722,22459,26,48,4,3,21,4,2,9,5
105723,20956,27,34,0,2,13,0,0,9,10
105724,42884,28,52,0,8,23,0,0,6,15
105725,68605,28,197,21,7,113,2,1,29,24
105726,24236,28,140,30,22,41,0,0,17,30
105729,58958,9,89,20,0,57,0,4,6,2
105730,9320,28,73,6,5,25,2,4,21,10
105731,7266,9,1,0,0,0,0,0,1,0
105734,8098,35,64,0,5,27,0,8,11,13
105735,29890,28,52,4,6,19,1,1,8,13
105736,77158,9,4,0,0,2,0,0,1,1
105737,12053,10,16,0,4,6,0,0,2,4
105738,12893,28,1,0,0,0,0,0,1,0
105742,55603,28,32,0,1,10,0,10,7,4
105743,65227,28,28,0,3,10,0,3,5,7
105744,58235,28,4,0,0,2,0,0,1,1
105745,14048,28,5,0,0,2,0,0,2,1
105746,2764,9,12,0,2,5,0,0,2,3
105747,56149,35,1,0,0,0,0,0,1,0
105749,30981,35,1,0,0,0,0,0,1,0
105750,33331,35,1,0,0,0,0,0,1,0
105751,37257,28,11,0,1,7,0,0,2,1
105752,46872,33,17,0,0,9,0,0,3,5
105753,49662,28,37,18,0,14,0,0,4,1
105754,30945,28,87,7,9,38,1,6,9,17
105755,62051,28,10,0,0,3,0,0,5,2
105758,622,28,36,0,0,13,2,1,20,0
105759,62596,28,18,0,0,10,1,0,7,0
105760,60692,28,40,4,5,16,0,0,2,13
105763,24875,35,1,0,0,0,0,0,1,0
105764,56603,35,30,0,0,29,0,0,1,0
105765,57092,28,13,0,2,5,0,0,3,3
105767,12459,9,181,36,18,73,1,12,9,32
105769,54277,33,1,0,0,0,0,0,1,0
105771,9995,28,9,0,1,4,0,0,2,2
105772,59911,10,105,30,19,50,0,2,3,1
105774,21251,28,5,0,0,2,0,0,2,1
105775,62645,28,4,0,0,2,0,0,2,0
105777,21009,28,14,0,0,6,0,0,8,0
105778,30107,28,7,0,1,3,0,0,1,2
105779,76232,10,32,0,8,11,0,0,10,3
105780,57378,28,5,0,0,2,0,0,3,0
105782,7831,28,275,48,10,154,0,3,23,37
105783,62236,35,1,0,0,0,0,0,1,0
105784,50140,9,9,0,1,2,0,0,5,1
105787,34774,28,75,8,7,29,0,0,6,25
105788,56706,28,6,0,0,2,0,0,3,1
105791,50140,28,2,0,0,0,0,0,2,0
105792,9120,28,1,0,0,0,0,0,1,0
105793,48419,28,12,0,1,7,0,0,1,3
105795,14577,28,164,9,20,78,1,1,16,39
105796,76189,35,6,0,0,0,0,1,5,0
105800,74265,28,59,0,2,41,0,2,10,4
105802,8195,35,19,0,2,8,0,0,5,4
105803,52886,35,5,0,1,2,0,0,2,0
105805,72161,28,7,0,1,3,0,0,1,2
105806,17922,28,13,0,2,6,0,0,3,2
105807,2392,33,1,0,0,0,0,0,1,0
105809,58725,35,9,0,1,5,0,0,1,2
105810,39774,35,2,0,0,0,0,0,2,0
105811,62165,35,8,0,1,2,0,0,4,1
105812,72559,33,8,0,1,5,0,0,1,1
105813,32203,35,18,0,2,4,1,1,7,3
105815,52469,35,22,0,2,14,0,3,3,0
105816,50900,28,8,0,0,2,0,0,5,1
105817,75956,10,5,0,1,2,0,0,1,1
105818,63415,35,18,0,2,6,0,0,7,3
105819,9362,10,1,0,0,0,0,0,1,0
105822,65043,28,13,0,0,5,1,1,6,0
105823,29885,28,2,0,0,0,0,0,2,0
105824,78278,28,68,2,8,26,2,2,10,18
105825,8581,28,67,14,0,48,0,0,4,1
105826,48028,28,2,0,0,0,0,0,2,0
105828,71190,28,28,0,0,16,0,0,4,8
105829,26663,28,201,32,10,53,4,9,54,39
105833,65737,35,7,0,1,2,0,0,3,1
105834,68662,4,1,0,0,0,0,0,1,0
105835,65824,28,6,0,0,2,0,0,3,1
105836,41094,9,9,0,2,3,0,0,2,2
105837,18767,28,68,0,8,31,1,2,12,14
105839,50281,10,93,0,2,26,0,26,23,16
105841,5734,28,226,57,8,133,0,1,20,7
105843,3787,28,141,21,11,64,1,3,15,26
105844,53101,28,1,0,0,0,0,0,1,0
105846,65970,28,1,0,0,0,0,0,1,0
105847,45776,28,1,0,0,0,0,0,1,0
105848,72326,4,6,0,1,3,0,0,1,1
105850,75942,35,1,0,0,0,0,0,1,0
105851,35814,28,14,0,1,6,0,0,4,3
105852,11795,35,2,0,0,0,0,0,2,0
105853,47760,28,79,20,3,30,0,0,7,19
105854,33922,4,46,10,8,17,1,0,4,6
105855,36414,35,2,0,0,0,0,0,2,0
105856,41281,28,19,0,2,10,0,0,4,3
105857,31840,28,278,27,26,113,4,4,28,76
105858,65153,28,3,0,0,2,0,0,1,0
105859,57128,28,1,0,0,0,0,0,1,0
105860,13440,35,13,0,0,6,0,3,3,1
105864,42278,35,6,0,0,2,0,0,3,1
105865,67411,4,6,0,0,2,0,0,4,0
105868,73937,28,2,0,0,0,0,0,2,0
105870,1422,28,1,0,0,0,0,0,1,0
105871,76350,35,1,0,0,0,0,0,1,0
105872,8482,35,1,0,0,0,0,0,1,0
105873,64645,35,2,0,0,0,0,0,2,0
105875,28315,35,1,0,0,0,0,0,1,0
105879,24444,9,2,0,0,0,0,0,2,0
105880,37188,35,1,0,0,0,0,0,1,0
105882,22396,10,6,0,0,2,0,0,3,1
105883,43515,4,1,0,0,0,0,0,1,0
105885,15333,35,4,0,0,2,0,0,1,1
105886,78264,28,17,0,0,5,1,2,9,0
105887,54773,28,1,0,0,0,0,0,1,0
105888,36210,35,1,0,0,0,0,0,1,0
105890,11743,35,1,0,0,0,0,0,1,0
105892,21001,35,5,0,1,2,0,0,1,1
105893,7691,35,2,0,0,0,0,0,2,0
105896,21430,35,6,0,1,2,0,0,2,1
105898,3765,35,1,0,0,0,0,0,1,0
105900,11347,28,185,19,23,83,0,0,13,47
105901,17979,35,1,0,0,0,0,0,1,0
105903,1061,28,2,0,0,0,0,0,2,0
105906,57962,10,1,0,0,0,0,0,1,0
105907,4715,28,1,0,0,0,0,0,1,0
105908,57962,28,6,0,0,2,0,0,3,1
105909,60978,28,39,0,2,32,0,0,3,2
105910,40263,35,1,0,0,0,0,0,1,0
105911,21607,35,1,0,0,0,0,0,1,0
105912,68949,28,16,0,1,6,0,0,5,4
105913,29082,28,1,0,0,0,0,0,1,0
105915,69166,33,40,0,10,15,0,0,3,12
105916,10241,35,3,0,0,0,0,0,3,0
105917,26186,35,3,0,0,0,0,0,3,0
105919,25065,10,2,0,0,0,0,0,2,0
105920,54003,28,120,20,18,43,1,0,8,30
105921,7318,28,84,8,14,34,0,0,4,24
105922,43733,35,1,0,0,0,0,0,1,0
105923,34799,35,1,0,0,0,0,0,1,0
105925,40619,28,7,0,0,2,0,0,3,2
105926,60978,35,1,0,0,0,0,0,1,0
105927,41153,28,1,0,0,0,0,0,1,0
105930,15037,28,4,0,0,2,0,0,2,0
105931,70708,28,33,2,3,9,1,5,6,7
105933,16164,28,28,4,0,5,1,3,11,4
105936,29961,28,433,37,27,181,13,47,53,75
105938,25056,28,288,42,31,111,1,2,30,71
105939,37654,28,35,0,4,14,0,0,6,11
105943,33935,35,15,0,1,5,1,1,6,1
105944,35161,28,6,0,0,4,0,0,1,1
105945,23359,35,2,0,0,0,0,0,2,0
105947,54670,33,1,0,0,0,0,0,1,0
105950,70155,28,8,0,1,3,0,0,3,1
105951,73475,33,67,0,12,29,0,0,6,20
105952,59833,28,115,5,17,54,0,0,8,31
105957,61349,35,15,0,2,4,1,2,4,2
105958,52560,35,2,0,0,0,0,0,2,0
105961,46972,28,39,0,0,18,2,0,12,7
105962,21113,33,38,1,1,21,1,6,7,1
105963,73023,28,129,29,16,49,0,0,2,33
105964,44653,28,105,0,8,64,0,0,15,18
105965,38965,28,11,0,2,4,0,0,2,3
105966,40749,35,2,0,0,0,0,0,2,0
105970,64367,28,13,0,0,9,0,0,3,1
105971,35755,4,1,0,0,0,0,0,1,0
105972,19325,28,235,56,38,75,0,0,10,56
105973,76732,28,14,0,0,8,0,0,3,3
105974,65303,28,115,7,13,50,0,3,13,29
105975,30652,28,14,0,0,10,0,0,3,1
105976,36869,28,2,0,0,0,0,0,2,0
105977,73383,28,7,0,0,3,0,0,2,2
105981,35493,35,1,0,0,0,0,0,1,0
105982,61395,10,1,0,0,0,0,0,1,0
105983,22023,28,1,0,0,0,0,0,1,0
105984,28619,28,20,0,3,9,0,0,3,5
105987,77149,28,1,0,0,0,0,0,1,0
105988,64374,28,21,0,0,8,1,1,10,1
105989,29204,10,1,0,0,0,0,0,1,0
105990,51796,9,10,0,0,4,0,0,6,0
105992,9292,28,2,0,0,0,0,0,2,0
105993,79083,10,7,0,1,2,0,0,3,1
105994,13240,35,2,0,0,0,0,0,2,0
105997,30524,28,68,5,6,24,1,3,13,16
105998,1110,35,15,0,2,8,0,0,4,1
105999,19085,35,11,0,0,6,0,0,3,2
106002,5101,35,6,0,0,2,0,1,3,0
106003,35966,9,9,0,1,4,0,0,3,1
106004,36858,9,63,8,6,29,0,0,8,12
106005,36683,35,1,0,0,0,0,0,1,0
106006,63645,35,6,0,0,3,0,0,2,1
106007,8963,28,2,0,0,0,0,0,2,0
106008,67454,28,1,0,0,0,0,0,1,0
106009,79167,28,4,0,0,2,0,0,2,0
106010,36683,9,6,0,1,2,0,0,2,1
106012,79082,28,2,0,0,0,0,0,2,0
106013,67454,33,1,0,0,0,0,0,1,0
106014,31900,28,10,0,1,4,0,0,2,3
106018,59444,28,202,19,10,83,3,7,39,41
106019,9588,9,1,0,0,0,0,0,1,0
106021,31198,27,3,0,0,0,0,0,3,0
106022,60137,34,24,5,3,8,0,1,4,3
106026,68610,27,64,0,4,24,0,0,21,15
106028,59095,13,5,0,1,2,0,0,1,1
106029,22288,27,2,0,0,0,0,0,2,0
106030,19497,27,12,0,1,3,0,1,5,2
106031,55591,34,6,0,1,2,0,0,2,1
106033,58517,34,5,0,1,2,0,0,1,1
106034,40487,27,42,0,2,8,0,18,8,6
106035,57026,27,2,0,0,0,0,0,2,0
106037,22060,27,4,0,0,0,0,0,4,0
106042,51813,34,31,0,1,10,2,5,12,1
106043,58779,27,1,0,0,0,0,0,1,0
106044,58646,27,49,11,5,11,0,1,17,4
106046,816,34,10,0,1,3,0,0,5,1
106047,40803,27,4,0,0,0,0,0,4,0
106049,71933,27,9,0,0,5,0,0,2,2
106052,72738,13,1,0,0,0,0,0,1,0
106053,20145,34,69,6,4,40,0,5,10,4
106054,46450,27,1,0,0,0,0,0,1,0
106056,25331,34,2,0,0,0,0,0,2,0
106057,29386,13,29,0,8,11,0,0,2,8
106058,64232,13,10,0,0,2,1,1,6,0
106061,9251,34,77,19,3,17,1,16,14,7
106065,3558,27,23,0,0,21,0,0,2,0
106068,65384,13,146,18,22,36,2,24,17,27
106071,2409,13,7,0,1,3,0,0,2,1
106072,15450,13,42,0,0,22,0,0,7,13
106074,78389,13,5,0,1,2,0,0,1,1
106077,16793,34,4,0,0,3,0,0,1,0
106079,77770,27,10,0,1,4,0,0,2,3
106081,78859,27,1,0,0,0,0,0,1,0
106083,26283,34,8,0,1,2,0,0,4,1
106084,45497,34,3,0,0,0,0,0,3,0
106085,45497,13,2,0,0,0,0,0,2,0
106087,75576,13,8,0,1,3,0,0,2,2
106088,58569,13,13,0,1,9,0,0,2,1
106089,63804,27,30,0,9,10,0,4,4,3
106092,28831,15,1,0,0,0,0,0,1,0
106093,5933,27,1,0,0,0,0,0,1,0
106096,12228,34,5,0,0,0,1,0,4,0
106097,46354,13,42,8,1,14,1,6,5,7
106098,13242,34,38,0,6,24,0,0,2,6
106099,72513,13,10,0,1,2,0,0,6,1
106100,70050,15,1,0,0,0,0,0,1,0
106101,66866,15,21,0,2,10,0,0,6,3
106102,19852,34,39,19,3,13,0,1,2,1
106107,53952,13,2,0,0,0,0,0,2,0
106109,52494,13,1,0,0,0,0,0,1,0
106110,71356,34,19,0,5,11,0,0,2,1
106111,54429,13,13,0,3,4,0,0,3,3
106113,30957,13,106,0,13,48,0,6,11,28
106114,53869,15,7,0,1,4,0,0,1,1
106117,71791,13,2,0,0,1,0,0,1,0
106119,19164,13,8,0,1,4,0,0,1,2
106121,1541,13,6,0,0,3,0,0,3,0
106122,33606,13,11,0,1,5,0,0,2,3
106123,28251,13,1,0,0,0,0,0,1,0
106124,31025,13,1,0,0,0,0,0,1,0
106125,12057,13,5,0,1,2,0,0,1,1
106127,47748,13,16,0,1,2,2,3,7,1
106131,52058,34,53,15,9,25,0,0,3,1
106133,54674,13,5,0,1,2,0,0,1,1
106134,61686,13,66,0,1,25,0,24,16,0
106137,9136,13,1,0,0,0,0,0,1,0
106138,13225,13,30,0,6,11,0,0,5,8
106139,1153,27,25,0,2,10,0,1,4,8
106140,68933,15,6,0,0,3,0,0,2,1
106142,15910,27,4,0,0,0,0,0,4,0
106143,38362,34,14,0,2,7,0,0,2,3
106144,13225,34,9,0,2,3,0,0,2,2
106145,77173,27,8,0,0,0,0,0,8,0
106146,39135,27,8,0,1,3,0,0,2,2
106153,46370,13,6,0,1,1,0,0,3,1
106156,60078,27,3,0,0,1,0,0,2,0
106158,53662,13,6,0,1,2,0,0,2,1
106162,70765,13,8,0,0,3,0,1,2,2
106164,51093,13,6,0,1,2,0,0,2,1
106165,30390,13,1,0,0,0,0,0,1,0
106168,32210,13,28,0,6,6,2,4,4,6
106170,37902,13,9,0,0,0,3,0,6,0
106171,50163,13,5,0,1,3,0,0,1,0
106172,42633,13,4,0,0,0,0,0,4,0
106175,53615,13,10,0,1,2,0,0,6,1
106178,63773,34,2,0,0,0,0,0,2,0
106179,78522,34,57,0,6,20,1,13,10,7
106180,33939,34,3,0,0,0,0,0,3,0
106181,30481,13,4,0,0,0,0,0,4,0
106182,58602,34,2,0,0,0,0,0,2,0
106183,62875,34,2,0,0,0,0,0,2,0
106191,4805,27,35,0,0,2,1,28,3,1
106192,56903,13,1,0,0,0,0,0,1,0
106193,78692,34,16,0,3,4,2,0,4,3
106195,40747,34,43,0,2,28,0,2,10,1
106197,40747,15,1,0,0,0,0,0,1,0
106198,23869,13,78,0,13,35,1,10,6,13
106201,71527,13,25,0,3,9,1,0,10,2
106202,45152,27,1,0,0,0,0,0,1,0
106204,59466,13,1,0,0,0,0,0,1,0
106205,7850,13,19,0,3,11,0,0,2,3
106206,39100,13,1,0,0,0,0,0,1,0
106208,55606,34,1,0,0,0,0,0,1,0
106209,45212,15,43,0,10,17,0,0,3,13
106214,67489,34,1,0,0,0,0,0,1,0
106215,34567,27,36,0,0,10,1,0,25,0
106216,75989,13,20,0,3,7,0,3,3,4
106217,8411,34,1,0,0,0,0,0,1,0
106219,70072,13,17,0,3,6,0,0,5,3
106220,61963,34,2,0,0,0,0,0,2,0
106221,18319,13,105,0,11,42,0,16,12,24
106223,3613,13,3,0,0,0,0,0,3,0
106224,61956,27,328,63,47,111,4,30,36,37
106227,2322,34,8,0,1,5,0,0,1,1
106228,47782,27,12,0,2,5,0,0,2,3
106229,35490,34,11,0,1,3,0,1,4,2
106232,29545,13,1,0,0,0,0,0,1,0
106233,56905,27,6,0,0,2,0,0,4,0
106234,50944,34,5,0,1,2,0,0,1,1
106236,41242,34,10,0,3,4,0,0,1,2
106237,23482,13,10,0,1,5,0,0,2,2
106240,2488,13,17,0,4,5,0,0,4,4
106242,71285,34,115,38,14,43,0,0,11,9
106243,12236,34,1,0,0,0,0,0,1,0
106245,73179,15,1,0,0,0,0,0,1,0
106249,44752,34,26,0,6,9,2,0,4,5
106252,68207,34,301,62,45,95,0,55,12,32
106253,13512,27,31,0,0,11,1,5,14,0
106254,28613,13,1,0,0,0,0,0,1,0
106255,23112,13,12,0,0,5,0,0,7,0
106257,35840,27,4,0,0,0,0,0,4,0
106258,48596,27,1,0,0,0,0,0,1,0
106259,62790,13,17,0,0,4,1,1,8,3
106260,5121,15,1,0,0,0,0,0,1,0
106262,12491,13,3,0,0,2,0,0,1,0
106263,63715,27,8,0,0,0,0,0,8,0
106265,36246,27,2,0,0,0,0,1,1,0
106266,27070,13,7,0,1,3,0,0,2,1
106267,27897,27,2,0,0,0,0,0,2,0
106268,23151,13,110,0,9,22,1,54,11,13
106269,9963,13,8,0,2,3,0,0,2,1
106270,4208,13,1,0,0,0,0,0,1,0
106272,34178,34,12,0,0,6,1,0,5,0
106274,31608,27,1,0,0,0,0,0,1,0
106276,43250,13,6,0,1,2,0,0,2,1
106280,54772,13,1,0,0,0,0,0,1,0
106281,29033,13,7,0,1,3,0,0,2,1
106282,75573,13,1,0,0,0,0,0,1,0
106285,3942,34,2,0,0,0,0,0,2,0
106294,76121,30,17,0,2,12,0,0,2,1
106295,10728,19,32,0,7,12,0,0,5,8
106296,32532,19,6,0,0,0,0,0,6,0
106297,8591,27,126,10,12,87,2,1,12,2
106298,22897,27,19,0,2,7,0,0,5,5
106300,72231,28,9,0,0,5,0,0,4,0
106303,2497,26,1,0,0,0,0,0,1,0
106306,31795,27,5,0,0,0,0,0,5,0
106308,3090,26,1,0,0,0,0,0,1,0
106309,3090,28,1,0,0,0,0,0,1,0
106310,66441,3,6,0,1,2,0,0,2,1
106313,24497,26,19,5,1,6,0,0,3,4
106316,45842,28,22,0,1,15,0,0,5,1
106320,37097,38,1,0,0,0,0,0,1,0
106327,52470,27,42,8,6,19,0,1,8,0
106328,67545,25,21,0,5,8,0,0,1,7
106333,30276,22,2,0,0,0,0,0,2,0
106334,18533,22,1,0,0,0,0,0,1,0
106336,13735,10,69,0,2,16,2,20,21,8
106337,32532,22,1,0,0,0,0,0,1,0
106338,3,28,6,0,0,3,0,0,1,2
106339,29897,22,6,0,1,3,0,0,1,1
106340,61392,30,4,0,0,0,0,0,4,0
106341,47037,16,36,0,5,12,0,0,15,4
106342,79117,17,1,0,0,0,0,0,1,0
106343,43318,22,2,0,0,0,0,0,2,0
106344,21961,10,14,0,2,2,1,1,6,2
106345,23502,22,1,0,0,0,0,0,1,0
106346,23502,28,1,0,0,0,0,0,1,0
106347,23502,26,1,0,0,0,0,0,1,0
106348,40266,22,26,0,7,9,0,0,2,8
106351,39980,25,1,0,0,0,0,0,1,0
106352,9328,28,19,0,0,16,0,0,3,0
106353,39980,14,1,0,0,0,0,0,1,0
106356,1992,28,1,0,0,0,0,0,1,0
106357,78217,31,29,0,2,9,1,3,9,5
106359,46885,4,7,0,0,0,1,1,5,0
106361,7915,22,26,0,4,11,0,0,6,5
106365,69512,28,11,0,1,5,0,0,3,2
106367,16043,28,6,0,0,0,0,0,6,0
106368,75900,28,19,0,1,6,0,0,9,3
106373,39831,6,9,0,2,3,0,0,2,2
106375,37517,10,37,10,7,11,0,4,3,2
106378,46664,22,1,0,0,0,0,0,1,0
106379,75279,28,1,0,0,0,0,0,1,0
106381,70065,19,14,0,2,5,0,0,4,3
106385,74333,22,6,0,1,2,0,0,2,1
106386,26130,14,41,0,3,16,0,3,9,10
106387,71798,27,3,0,0,0,0,0,3,0
106388,28965,6,27,0,5,11,0,0,4,7
106389,22363,38,23,0,2,5,2,3,8,3
106391,62904,38,1,0,0,0,0,0,1,0
106392,69512,33,6,0,1,2,0,0,2,1
106394,45171,38,6,0,0,4,0,0,2,0
106395,3062,28,1,0,0,0,0,0,1,0
106396,18918,28,11,0,0,5,0,0,4,2
106397,30577,22,2,0,0,0,0,0,2,0
106399,21681,26,62,0,18,21,0,0,3,20
106400,71671,27,2,0,0,0,0,0,2,0
106401,45682,28,2,0,0,0,0,0,2,0
106405,9254,28,8,0,1,3,0,0,2,2
106406,66044,14,13,0,1,6,0,0,2,4
106407,45682,31,10,0,2,5,0,0,2,1
106408,45682,6,8,0,1,3,0,0,3,1
106409,49572,25,184,20,16,69,0,5,15,59
106410,20561,28,46,0,7,20,0,0,6,13
106412,11433,27,4,0,0,2,0,0,1,1
106414,15190,27,20,0,0,2,0,0,17,1
106415,21484,22,5,0,0,2,0,0,3,0
106416,42752,14,22,0,1,14,0,0,6,1
106419,35152,28,10,0,0,4,1,0,4,1
106420,3543,28,6,0,1,3,0,0,1,1
106421,75183,30,32,19,0,9,0,0,4,0
106422,57501,6,1,0,0,0,0,0,1,0
106423,56867,28,10,0,0,8,0,0,2,0
106427,51257,31,1,0,0,0,0,0,1,0
106428,28913,28,7,0,1,3,0,0,2,1
106431,12531,38,4,0,0,2,0,0,2,0
106432,12531,28,6,0,0,0,1,2,3,0
106434,34195,6,36,10,1,18,0,0,5,2
106435,14798,25,129,12,15,49,1,1,12,39
106436,5757,6,1,0,0,0,0,0,1,0
106437,43886,6,6,0,1,2,0,0,2,1
106441,55899,27,1,0,0,0,0,0,1,0
106443,60283,1,50,28,3,11,0,0,5,3
106444,47531,28,3,0,0,0,0,0,3,0
106446,21358,1,8,0,0,2,0,4,2,0
106449,4891,22,21,0,2,10,0,3,4,2
106452,76540,27,58,12,2,21,1,1,15,6
106453,63854,28,5,0,0,2,0,0,2,1
106455,45809,33,1,0,0,0,0,0,1,0
106456,4559,25,32,8,0,21,0,0,3,0
106460,54478,6,7,0,1,3,0,0,2,1
106462,22910,22,12,0,3,4,0,0,2,3
106463,54478,8,11,0,2,5,0,0,2,2
106464,26303,28,16,0,0,8,0,1,6,1
106465,8550,6,11,0,3,4,0,0,1,3
106468,54478,23,7,0,1,3,0,0,2,1
106469,14542,27,1,0,0,0,0,0,1,0
106470,78355,6,42,15,3,16,0,1,2,5
106472,15104,6,1,0,0,0,0,0,1,0
106473,37462,26,36,4,0,11,3,10,8,0
106474,57737,28,30,0,5,16,0,0,2,7
106475,34993,26,9,2,1,3,0,0,2,1
106477,47531,22,1,0,0,0,0,0,1,0
106478,47531,19,1,0,0,0,0,0,1,0
106481,47531,27,1,0,0,0,0,0,1,0
106483,47531,31,1,0,0,0,0,0,1,0
106484,47531,6,1,0,0,0,0,0,1,0
106485,47531,25,1,0,0,0,0,0,1,0
106487,47531,16,1,0,0,0,0,0,1,0
106488,30697,28,7,0,0,0,0,0,7,0
106489,47531,17,1,0,0,0,0,0,1,0
106491,47531,4,1,0,0,0,0,0,1,0
106492,2174,6,8,0,0,0,0,5,3,0
106493,47531,0,1,0,0,0,0,0,1,0
106494,47531,30,1,0,0,0,0,0,1,0
106495,47531,8,1,0,0,0,0,0,1,0
106497,47531,23,1,0,0,0,0,0,1,0
106498,47531,3,1,0,0,0,0,0,1,0
106499,2174,22,2,0,0,0,0,0,2,0
106500,30929,19,2,0,0,0,0,0,2,0
106502,42752,28,1,0,0,0,0,0,1,0
106503,4385,26,37,16,1,17,0,0,2,1
106507,42752,31,6,0,1,1,0,0,3,1
106508,46723,22,4,0,0,2,0,0,2,0
106509,22897,22,5,0,0,2,0,0,2,1
106510,41548,26,29,6,1,17,0,0,4,1
106511,74372,4,34,2,5,16,0,0,11,0
106512,67571,38,15,0,3,5,0,0,3,4
106513,26774,28,12,0,0,3,0,0,7,2
106514,26130,38,13,0,1,4,0,2,4,2
106515,24275,22,1,0,0,0,0,0,1,0
106516,67364,25,2,0,0,0,0,0,2,0
106518,46169,8,89,8,8,44,1,1,13,14
106519,22844,25,130,21,20,49,0,0,7,33
106520,65885,3,1,0,0,0,0,0,1,0
106522,76786,1,8,0,1,5,0,0,1,1
106523,61477,1,46,23,1,20,0,0,2,0
106525,10323,23,2,0,0,0,0,0,2,0
106526,47204,26,44,4,0,9,2,12,11,6
106529,17003,28,9,0,1,5,0,0,1,2
106530,42629,28,8,0,0,4,0,0,2,2
