enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
87728,52298,22,57,4,10,19,0,1,8,15,2760,48
87729,23959,28,17,2,0,9,0,0,5,1,1400533,82384
87735,3301,16,5,0,1,2,0,0,1,1,33,6
87738,15911,28,46,0,6,22,0,0,3,15,955166,20764
87739,16545,28,52,14,1,27,0,0,7,3,1385391,26642
87740,54921,28,1,0,0,0,0,0,1,0,0,0
87745,17618,31,7,0,0,5,0,0,2,0,1641568,234509
87746,38239,28,26,0,2,6,0,0,14,4,99139,3813
87747,34228,6,43,0,4,24,0,0,9,6,5366,124
87751,44783,6,17,0,2,9,0,0,3,3,16228,954
87753,1015,26,174,22,17,44,3,33,24,31,1738039,9988
87758,32088,19,33,0,3,12,1,3,8,6,346805,10509
87762,38446,27,1237,267,104,248,7,506,90,15,2536661,2050
87767,40172,33,7,0,0,2,0,0,5,0,10005,1429
87769,22185,28,126,7,8,44,1,21,21,24,96113,762
87772,15483,34,2,0,0,0,0,0,2,0,33,16
87773,15483,17,2,0,0,0,0,0,2,0,60,30
87775,49703,1,74,0,14,35,0,0,4,21,1822808,24632
87777,47094,28,19,0,0,7,1,2,8,1,591,31
87778,15483,4,1,0,0,0,0,0,1,0,0,0
87780,40102,27,2,0,0,0,0,0,2,0,639824,319912
87781,33998,26,1,0,0,0,0,0,1,0,0,0
87782,55015,27,39,0,2,13,1,3,12,8,1985862,50919
87786,12144,34,46,0,10,18,0,0,6,12,2173634,47252
87787,48993,26,13,0,0,2,0,0,10,1,89721,6901
87789,15476,28,49,4,4,32,0,0,5,4,960853,19609
87790,46732,26,14,5,0,5,0,0,2,2,1732244,123731
87792,14627,26,18,5,2,5,0,0,2,4,237,13
87793,25323,19,6,0,0,2,0,0,4,0,2387,397
87794,43508,22,24,0,2,5,1,3,10,3,257868,10744
87795,36815,28,87,4,9,32,0,5,17,20,597000,6862
87796,26760,28,1,0,0,0,0,0,1,0,0,0
87797,16141,22,55,6,8,16,1,5,6,13,7664,139
87799,27685,8,10,0,1,6,0,0,2,1,3889,388
87801,22185,6,166,17,22,85,0,0,5,37,93272,561
87802,15693,6,49,0,1,29,2,1,14,2,1722692,35156
87804,40054,22,1,0,0,0,0,0,1,0,0,0
87807,40054,28,8,0,1,4,0,0,2,1,115,14
87809,22185,22,2,0,0,0,0,0,2,0,8445,4222
87810,53688,4,1,0,0,0,0,0,1,0,0,0
87814,40054,19,1,0,0,0,0,0,1,0,0,0
87819,53609,28,30,0,1,8,6,0,11,4,258509,8616
87824,9713,22,10,0,0,4,0,0,6,0,544171,54417
87829,13155,8,27,0,4,14,1,1,2,5,3803,140
87834,6232,26,2,0,0,0,0,0,2,0,32,16
87835,15097,22,2,0,0,0,0,0,2,0,2543,1271
87841,47223,22,2,0,0,0,0,0,2,0,6,3
87844,40013,26,1,0,0,0,0,0,1,0,0,0
87845,10086,3,7,0,0,5,0,0,1,1,30,4
87847,40054,6,6,0,1,2,0,0,2,1,241,40
87848,15097,28,18,0,4,7,0,0,2,5,7400,411
87849,18218,28,9,0,0,4,0,0,2,3,61,6
87850,24426,6,93,43,4,20,1,12,3,10,75226,808
87851,56118,28,11,0,1,4,0,1,2,3,135,12
87852,17840,34,43,8,6,15,0,0,2,12,3032,70
87853,41508,27,1,0,0,0,0,0,1,0,0,0
87855,37535,6,8,0,1,5,0,0,1,1,357,44
87856,16416,22,9,0,2,3,0,0,2,2,456,50
87857,38729,28,15,0,2,6,0,0,2,5,2747,183
87858,40254,3,394,230,21,55,7,3,42,36,1548944,3931
87860,46509,6,290,44,24,125,2,15,29,51,2503424,8632
87861,10082,31,699,60,168,299,2,1,30,139,1311038,1875
87862,52662,4,221,98,20,69,0,0,16,18,396743,1795
87867,20968,14,8,0,1,4,0,0,1,2,2194,274
87870,27147,22,1,0,0,0,0,0,1,0,0,0
87871,40719,30,53,0,13,23,0,0,3,14,1472838,27789
87872,50630,14,2,0,0,0,0,0,2,0,38536,19268
87873,27147,28,48,7,0,16,1,14,10,0,4890,101
87874,46003,22,6,0,1,3,0,0,1,1,141,23
87875,43607,22,1,0,0,0,0,0,1,0,0,0
87879,47652,26,38,2,2,14,3,2,13,2,659107,17344
87880,18868,33,264,18,22,144,8,22,45,5,2180290,8258
87882,25063,38,2,0,0,0,0,0,2,0,130,65
87885,25063,3,2,0,0,0,0,0,2,0,21,10
87888,29195,28,15,0,0,6,0,5,4,0,476,31
87889,49225,28,9,0,0,2,1,1,4,1,76,8
87890,9261,27,11,0,0,4,0,5,2,0,392,35
87892,51758,26,19,4,3,6,0,0,2,4,1633,85
87894,24458,30,5,0,0,2,0,0,2,1,10,2
87895,16234,27,1,0,0,0,0,0,1,0,0,0
87896,43624,3,10,0,0,7,0,0,2,1,1444,144
87897,23211,22,2,0,0,0,0,0,2,0,4,2
87900,43442,28,48,2,6,23,0,0,7,10,1215605,25325
87903,7041,34,2,0,0,0,0,0,2,0,6,3
87906,26686,26,9,2,0,3,0,0,2,2,1313,145
87908,26686,4,2,0,0,0,0,0,2,0,944,472
87909,26686,0,2,0,0,0,0,0,2,0,1051,525
87912,21308,6,60,11,1,26,1,3,8,10,868176,14469
87915,56945,31,13,0,2,5,0,0,3,3,32087,2468
87916,1884,28,8,0,0,4,0,0,2,2,41,5
87917,47218,27,21,0,0,8,0,0,8,5,537631,25601
87918,40558,28,10,0,0,4,0,1,3,2,476,47
87921,56945,38,28,0,7,10,0,0,3,8,67944,2426
87926,46732,16,1,0,0,0,0,0,1,0,0,0
87930,41305,27,99,0,29,45,0,0,12,13,81880,827
87931,48762,26,12,4,0,6,0,0,2,0,422,35
87935,31217,26,2,0,0,0,0,0,2,0,7,3
87937,20968,23,7,0,0,2,0,0,5,0,1917223,273889
87938,20968,38,26,0,4,15,0,0,2,5,28421,1093
87940,43031,30,2,0,0,0,0,0,2,0,7,3
87941,8821,27,7,0,0,0,0,0,7,0,350662,50094
87945,21244,38,99,21,11,33,1,2,14,17,90039,909
87949,40131,22,46,8,5,21,0,0,2,10,4108,89
87950,11077,30,467,228,13,111,3,18,31,63,488807,1046
87951,47443,30,24,0,5,8,0,0,6,5,5169,215
87954,37714,33,11,0,1,4,0,0,5,1,682,62
87959,28614,34,14,0,2,5,0,0,4,3,365,26
87960,31733,22,124,2,13,44,1,20,21,23,1032608,8327
87961,30887,15,129,106,1,11,0,0,2,9,510378,3956
87962,1524,22,7,0,1,3,0,0,2,1,1788,255
87964,22909,38,1,0,0,0,0,0,1,0,0,0
87965,7406,22,1,0,0,0,0,0,1,0,0,0
87966,17586,31,682,74,138,318,0,12,7,133,2541417,3726
87970,10007,34,2,0,0,0,0,0,2,0,4,2
87974,21119,28,2,0,0,0,0,0,2,0,39,19
87977,56332,28,3,0,0,0,0,0,3,0,198,66
87979,7243,27,106,20,18,42,1,1,9,15,8463,79
87983,31781,27,17,0,3,9,0,0,3,2,92370,5433
87984,56428,26,5,0,0,2,0,0,2,1,30,6
87985,55745,27,1,0,0,0,0,0,1,0,0,0
87992,20905,14,7,0,0,4,0,0,2,1,11343,1620
87993,43501,33,8,0,1,2,0,0,4,1,482,60
87996,42450,30,1,0,0,0,0,0,1,0,0,0
88001,23387,26,55,0,4,33,0,5,7,6,1120817,20378
88002,40294,22,8,0,0,7,0,0,1,0,40,5
88009,24370,31,3,0,0,0,0,0,3,0,67,22
88010,56516,30,201,78,12,64,0,2,28,17,418476,2081
88011,5038,16,8,0,2,3,0,0,2,1,197,24
88015,48328,22,1,0,0,0,0,0,1,0,0,0
88018,12901,19,11,0,0,9,0,0,2,0,346,31
88020,48328,26,1,0,0,0,0,0,1,0,0,0
88021,13364,4,6,0,1,2,0,0,2,1,17,2
88026,3502,27,3,0,0,0,0,0,3,0,2330686,776895
88034,4125,1,1,0,0,0,0,0,1,0,0,0
88036,25809,26,1,0,0,0,0,0,1,0,0,0
88038,1790,16,13,0,0,8,0,0,2,3,248,19
88040,15554,6,9,0,0,7,0,0,2,0,396,44
88043,57134,26,22,7,3,6,0,0,2,4,1334,60
88045,32106,28,4,0,0,2,0,0,1,1,112,28
88047,15967,22,93,19,11,30,0,6,6,21,1292032,13892
88051,27207,0,30,12,4,7,0,0,4,3,1600,53
88063,31176,30,16,0,1,5,0,1,6,3,79187,4949
88064,3375,38,1,0,0,0,0,0,1,0,0,0
88068,31176,4,1,0,0,0,0,0,1,0,0,0
88069,24758,25,25,8,0,9,0,0,3,5,1156085,46243
88071,53882,23,2,0,0,0,0,0,2,0,9,4
88072,3507,27,57,2,3,27,1,0,15,9,2340997,41070
88074,32976,23,4,0,0,2,0,0,2,0,99,24
88076,32976,3,5,0,0,0,0,0,5,0,57,11
88078,28259,28,46,4,3,15,0,9,8,7,157193,3417
88080,44186,6,13,0,1,3,0,0,8,1,161,12
88084,51423,27,2,0,0,0,0,0,2,0,8,4
88087,4582,31,11,0,1,7,0,0,2,1,2426,220
88092,51101,22,1,0,0,0,0,0,1,0,0,0
88096,30991,1,1,0,0,0,0,0,1,0,0,0
88097,30991,3,32,0,0,26,0,0,6,0,1385380,43293
88100,30909,27,1,0,0,0,0,0,1,0,0,0
88101,24758,26,30,15,0,13,0,0,1,1,1179,39
88104,44466,26,72,46,0,15,0,0,2,9,1504631,20897
88106,16572,33,23,0,5,11,0,0,2,5,77537,3371
88112,45454,34,7,0,0,0,0,0,7,0,293,41
88116,30909,30,8,0,1,2,0,0,4,1,515635,64454
88118,11991,6,26,0,1,13,0,3,6,3,1509,58
88125,15129,28,22,0,3,9,0,1,3,6,1360,61
88127,5139,34,3,0,0,1,0,0,2,0,117,39
88128,11497,28,25,8,0,16,0,0,1,0,89034,3561
88129,45041,10,17,0,2,12,0,0,2,1,346,20
88132,28115,33,1,0,0,0,0,0,1,0,0,0
88141,56689,38,1,0,0,0,0,0,1,0,0,0
88142,42312,10,1,0,0,0,0,0,1,0,0,0
88149,49748,19,19,0,4,6,0,0,5,4,1658155,87271
88155,7959,26,1,0,0,0,0,0,1,0,0,0
88156,12996,34,2,0,0,0,0,0,2,0,5,2
88162,21449,0,6,0,1,2,0,0,2,1,55,9
88166,41867,3,1,0,0,0,0,0,1,0,0,0
88172,42436,3,342,190,13,59,8,10,34,28,968693,2832
88174,42436,34,51,0,10,18,0,1,10,12,539755,10583
88175,22959,27,3,0,0,0,0,0,3,0,124,41
88177,9807,28,65,0,8,35,0,0,3,19,1073535,16515
88179,15276,30,50,18,0,18,0,1,6,7,1919504,38390
88183,54252,26,2,0,0,0,0,0,2,0,46,23
88185,19673,26,8,0,1,4,0,0,1,2,137,17
88187,46902,27,1,0,0,0,0,0,1,0,0,0
88188,42436,38,1,0,0,0,0,0,1,0,0,0
88189,30676,26,7,0,0,2,0,0,4,1,81,11
88190,17586,28,1,0,0,0,0,0,1,0,0,0
88193,36851,6,110,34,0,63,2,0,11,0,483572,4396
88195,47548,31,8,0,1,2,1,0,3,1,618,77
88197,32389,6,74,15,4,28,0,0,16,11,1904333,25734
88201,50639,27,59,0,8,23,1,3,6,18,42042,712
88202,26256,19,3,0,0,0,0,0,3,0,35,11
88203,3275,22,73,0,17,28,0,0,4,24,89471,1225
88204,33502,38,4,0,0,2,0,0,2,0,51,12
88206,26256,31,7,0,0,2,0,0,5,0,144,20
88207,36901,25,3,0,0,0,0,0,3,0,85,28
88211,31393,28,5,0,0,1,0,0,4,0,137,27
88213,36277,3,46,0,6,20,0,4,3,13,1664915,36193
88216,6008,1,243,101,25,65,0,4,10,38,2018318,8305
88220,6008,15,8,0,0,3,0,0,5,0,1733261,216657
88227,6008,38,8,0,1,3,0,0,2,2,90611,11326
88229,41085,10,59,10,9,18,0,6,10,6,351810,5962
88232,27448,27,111,21,2,34,1,8,24,21,58037,522
88235,45751,28,170,22,16,81,0,0,15,36,1728643,10168
88236,9489,28,93,4,10,46,0,0,13,20,196544,2113
88238,44382,30,5,0,1,1,0,0,3,0,252,50
88240,57290,6,21,0,0,19,0,0,2,0,88128,4196
88242,21479,16,6,0,1,1,0,0,3,1,245,40
88245,51286,19,3,0,0,2,0,0,1,0,11,3
88246,51286,22,1,0,0,0,0,0,1,0,0,0
88247,4829,25,22,0,2,11,0,0,2,7,2463,111
88251,19910,38,11,0,2,4,0,0,2,3,33979,3089
88253,37451,30,24,0,4,10,0,0,4,6,22667,944
88254,33982,3,33,0,0,5,4,5,18,1,10867,329
88259,2411,28,18,0,1,10,0,0,2,5,798739,44374
88262,54638,28,1,0,0,0,0,0,1,0,0,0
88267,27536,28,14,0,2,6,0,0,2,4,318604,22757
88268,4785,28,7,0,0,0,0,4,3,0,112,16
88270,10236,4,13,0,1,5,0,0,4,3,2253816,173370
88272,36299,22,36,0,6,17,0,0,5,8,165034,4584
88277,12021,22,7,0,1,5,0,0,1,0,5431,775
88282,31128,28,27,6,1,11,0,0,5,4,1088,40
88283,4507,28,2,0,0,0,0,0,2,0,857583,428791
88289,20453,33,11,0,3,4,0,0,2,2,110,10
88293,3553,28,15,0,1,4,1,1,6,2,14187,945
88294,17046,28,10,0,0,7,0,0,3,0,156,15
88295,32335,22,20,0,0,7,1,1,11,0,166,8
88305,36592,22,1,0,0,0,0,0,1,0,0,0
88307,3553,22,1,0,0,0,0,0,1,0,0,0
88310,14716,10,38,11,1,11,1,1,9,4,220,5
88317,26078,22,1,0,0,0,0,0,1,0,0,0
88318,10694,22,10,0,0,8,0,0,2,0,21925,2192
88319,1198,22,132,17,14,56,1,10,10,24,2217879,16802
88321,12686,28,1,0,0,0,0,0,1,0,0,0
88324,41129,28,59,0,6,33,1,0,6,13,423576,7179
88325,27078,22,2,0,0,0,0,0,2,0,59,29
88326,13057,22,9,0,0,3,0,1,5,0,50,5
88327,24010,28,14,0,1,6,0,0,3,4,1724,123
88330,18578,4,13,0,1,2,1,1,7,1,79199,6092
88331,35063,28,22,0,1,10,0,0,5,6,3005,136
88334,1464,28,2,0,0,0,0,0,2,0,15765,7882
88337,34028,22,6,0,1,2,0,0,2,1,696,116
88338,55059,33,1,0,0,0,0,0,1,0,0,0
88339,33605,28,13,0,1,6,0,0,4,2,4633,356
88340,24010,10,16,0,4,5,0,0,3,4,22152,1384
88341,33605,22,1,0,0,0,0,0,1,0,0,0
88346,47770,28,11,0,1,3,1,1,3,2,101,9
88350,26897,28,63,0,4,36,0,8,9,6,16201,257
88351,50188,28,8,0,0,4,0,0,4,0,29890,3736
88354,57647,22,5,0,0,2,0,0,2,1,360,72
88356,26949,4,1,0,0,0,0,0,1,0,0,0
88361,5752,22,5,0,0,4,0,0,1,0,339,67
88363,42145,22,28,0,3,13,0,0,7,5,501497,17910
88364,30684,10,1,0,0,0,0,0,1,0,0,0
88366,7596,4,80,0,1,25,0,44,0,10,1825868,22823
88368,46955,28,69,2,8,30,0,0,7,22,442153,6408
88371,1551,22,1,0,0,0,0,0,1,0,0,0
88374,1551,33,1,0,0,0,0,0,1,0,0,0
88375,1408,28,25,0,4,9,0,0,6,6,1040280,41611
88378,54650,9,4,0,0,0,0,0,4,0,63,15
88379,53712,9,30,0,3,15,0,1,5,6,531,17
88382,9291,22,3,0,0,0,0,0,3,0,257,85
88383,40484,28,16,0,1,5,0,0,7,3,146,9
88391,25895,28,12,0,0,4,0,1,5,2,22455,1871
88397,50296,28,8,0,1,3,0,0,2,2,397,49
88399,7969,10,17,0,2,8,0,0,5,2,1118,65
88400,32007,28,5,0,0,3,0,0,2,0,51,10
88402,23984,28,46,0,3,17,1,1,14,10,370243,8048
88405,10048,22,1,0,0,0,0,0,1,0,0,0
88406,33978,28,108,19,0,44,1,7,12,25,488808,4526
88408,20066,33,162,6,22,80,0,0,15,39,2462059,15197
88409,26016,28,2,0,0,0,0,0,2,0,12,6
88410,26016,33,1,0,0,0,0,0,1,0,0,0
88411,11030,22,41,0,9,21,0,0,2,9,1912127,46637
88414,36151,28,14,0,1,9,0,0,3,1,3258,232
88418,7323,28,58,4,6,23,1,0,7,17,434885,7498
88421,44588,9,11,0,0,2,2,0,6,1,447289,40662
88425,55989,22,7,0,1,2,0,0,3,1,811,115
88426,10139,33,1,0,0,0,0,0,1,0,0,0
88427,57228,22,9,0,1,4,0,0,3,1,116,12
88429,50223,22,12,0,3,4,0,0,2,3,1537,128
88430,25942,22,78,0,8,39,1,0,14,16,235639,3021
88433,31145,10,2,0,0,0,0,0,2,0,4,2
88434,46807,22,1,0,0,0,0,0,1,0,0,0
88437,54821,10,11,0,2,4,0,0,2,3,49,4
88440,54748,22,67,4,13,21,0,0,11,18,455921,6804
88441,36875,22,1,0,0,0,0,0,1,0,0,0
88444,35175,10,6,0,1,3,0,0,2,0,1076,179
88446,51530,22,4,0,0,0,0,0,4,0,634,158
88447,30910,28,18,0,3,6,0,0,4,5,109954,6108
88448,5759,4,1,0,0,0,0,0,1,0,0,0
88458,24144,28,1,0,0,0,0,0,1,0,0,0
88459,21513,28,30,0,5,16,0,0,3,6,12880,429
88460,20943,22,1,0,0,0,0,0,1,0,0,0
88462,10570,22,6,0,0,2,0,0,4,0,178,29
88463,30678,22,2,0,0,0,0,0,2,0,41,20
88464,50665,28,48,0,7,17,1,0,10,13,1089,22
88465,46433,28,4,0,0,2,0,0,2,0,116,29
88467,35698,22,18,0,1,6,1,1,8,1,933,51
88468,15160,22,36,0,3,20,0,0,6,7,358,9
88469,42625,22,18,5,0,5,0,0,5,3,1923129,106840
88470,29560,10,1,0,0,0,0,0,1,0,0,0
88471,36431,28,2,0,0,0,0,0,2,0,6,3
88475,12585,33,51,0,1,28,1,1,16,4,1367564,26814
88478,46396,22,15,0,2,9,0,0,2,2,69885,4659
88480,20953,22,1,0,0,0,0,0,1,0,0,0
88481,20953,9,2,0,0,0,0,0,2,0,4,2
88482,14137,10,1,0,0,0,0,0,1,0,0,0
88489,3045,28,11,0,1,4,1,0,3,2,3035,275
88491,37764,22,8,0,1,4,0,0,2,1,2327,290
88493,22807,22,1,0,0,0,0,0,1,0,0,0
88496,57550,28,40,6,0,23,1,0,8,2,6307,157
88498,57692,28,48,0,12,20,0,0,2,14,1213725,25285
88499,2683,4,2,0,0,0,0,0,2,0,15,7
88507,46000,22,2,0,0,0,0,0,2,0,11,5
88509,30251,28,26,0,1,15,1,1,7,1,943,36
88511,14946,33,11,0,2,6,0,0,3,0,1117170,101560
88513,22260,28,108,7,11,38,2,12,15,23,1051877,9739
88515,34820,10,31,6,0,19,0,0,5,1,333319,10752
88517,22260,22,19,0,5,6,0,1,2,5,3251,171
88525,58071,33,8,0,1,4,0,0,1,2,264,33
88526,15242,22,1,0,0,0,0,0,1,0,0,0
88527,44253,9,2,0,0,0,0,0,2,0,175,87
88528,4894,33,24,0,1,6,4,7,5,1,338,14
88529,4894,28,9,0,0,2,0,0,6,1,227,25
88530,7577,28,5,0,0,2,0,0,2,1,84,16
88531,40362,28,5,0,0,0,0,1,4,0,54,10
88534,40362,22,7,0,1,2,0,0,3,1,1199,171
88536,26273,9,6,0,0,1,0,0,4,1,35,5
88537,53162,28,42,6,1,24,1,0,8,2,1725738,41089
88541,12297,22,16,4,0,9,0,0,2,1,7478,467
88544,20045,22,4,0,0,0,0,0,4,0,342,85
88546,44832,22,3,0,0,0,0,0,3,0,171,57
88548,45348,28,11,0,0,4,0,1,4,2,41,3
88549,6467,28,13,0,0,6,1,0,6,0,426,32
88554,42817,22,43,0,9,17,1,0,5,11,597881,13904
88556,48564,22,3,0,0,0,0,0,3,0,32,10
88558,36658,28,2,0,0,0,0,0,2,0,3,1
88562,19049,9,19,0,0,8,0,0,7,4,969,51
88563,31266,28,9,0,1,3,0,0,3,2,354,39
88564,2862,22,32,24,0,4,0,0,2,2,109,3
88565,49088,22,2,0,0,0,0,0,2,0,161,80
88568,49015,22,107,19,2,42,0,0,11,33,2008728,18773
88571,28985,22,1,0,0,0,0,0,1,0,0,0
88573,47979,28,124,14,10,56,0,2,7,35,1239333,9994
88575,46700,22,18,0,0,1,0,13,3,1,1137,63
88576,54567,28,32,0,0,16,1,2,12,1,476689,14896
88577,46991,28,44,4,5,20,0,0,3,12,3719,84
88578,19641,22,8,0,1,2,0,0,4,1,1637884,204735
88584,7849,28,5,0,0,2,0,0,3,0,125,25
88585,49249,9,10,0,2,4,0,0,2,2,1235,123
88589,24008,22,48,5,7,18,0,0,3,15,3372,70
88591,29446,28,205,73,0,106,0,7,15,4,1759242,8581
88593,19464,28,8,0,1,3,0,0,3,1,1368,171
88594,28702,22,172,27,28,58,0,3,6,50,1234218,7175
88598,25913,10,3,0,0,0,0,0,3,0,27,9
88599,29400,28,204,12,30,97,0,0,12,53,1307275,6408
88602,10209,22,2,0,0,0,0,0,2,0,4,2
88604,27775,22,7,0,0,4,0,0,3,0,184,26
88608,2059,28,11,0,1,4,0,0,4,2,307,27
88610,10582,28,4,0,0,0,0,0,4,0,67371,16842
88611,53115,10,12,0,3,4,0,0,2,3,1077,89
88612,8281,10,4,0,0,3,0,0,1,0,97,24
88616,52213,22,1,0,0,0,0,0,1,0,0,0
88623,25913,22,1,0,0,0,0,0,1,0,0,0
88624,40225,22,3,0,0,0,0,0,3,0,160,53
88625,23300,9,1,0,0,0,0,0,1,0,0,0
88629,43490,28,1,0,0,0,0,0,1,0,0,0
88630,11311,28,32,0,1,10,2,6,10,3,1346974,42092
88640,33650,10,1,0,0,0,0,0,1,0,0,0
88641,11611,28,33,0,1,13,1,0,11,7,2100,63
88642,19992,28,33,0,2,23,0,0,5,3,776114,23518
88644,3006,28,27,0,0,18,0,0,9,0,57444,2127
88645,30475,28,4,0,0,0,1,0,3,0,27,6
88648,24008,10,21,0,5,11,0,0,2,3,1845,87
88650,54319,22,7,0,0,5,0,0,2,0,122951,17564
88652,25195,33,1,0,0,0,0,0,1,0,0,0
88653,54319,33,1,0,0,0,0,0,1,0,0,0
88655,16301,33,7,0,0,3,0,0,3,1,367650,52521
88656,28702,9,166,79,13,42,0,12,2,18,2075,12
88662,3006,22,1,0,0,0,0,0,1,0,0,0
88663,52026,28,17,0,1,11,0,0,4,1,852,50
88664,3006,10,1,0,0,0,0,0,1,0,0,0
88669,31020,10,5,0,1,2,0,0,1,1,17,3
88670,6161,22,20,0,2,8,0,0,7,3,824880,41244
88673,37048,4,6,0,1,2,0,0,2,1,728,121
88674,51370,22,3,0,0,0,0,0,3,0,72,24
88676,21484,22,8,0,2,3,0,0,1,2,3315,414
88680,45551,28,62,0,2,15,1,28,7,9,1429,23
88684,32032,28,2,0,0,0,0,0,2,0,811,405
88693,18727,28,16,0,0,5,0,4,5,2,126,7
88697,53958,28,4,0,0,2,0,0,2,0,44,11
88699,8460,28,6,0,0,0,0,0,6,0,370,61
88700,14441,28,78,6,10,27,1,2,14,18,754118,9668
88701,34585,28,6,0,1,3,0,0,1,1,1007,167
88702,55809,22,1,0,0,0,0,0,1,0,0,0
88705,1500,28,40,5,0,20,0,11,4,0,1420922,35523
88713,48694,12,19,0,0,0,2,7,10,0,606,31
88715,38656,20,26,0,3,13,0,1,5,4,1546814,59492
88717,54403,12,32,16,1,5,0,5,4,1,1939,60
88719,54403,5,5,0,1,2,0,0,1,1,14751,2950
88720,53829,12,6,0,1,3,0,0,1,1,1259,209
88721,13580,20,3,0,0,0,0,2,1,0,63,21
88722,18633,21,1,0,0,0,0,0,1,0,0,0
88723,58221,5,23,5,3,8,0,0,2,5,259258,11272
88725,47076,12,12,0,0,8,0,0,2,2,52562,4380
88727,57738,21,10,1,0,7,0,0,1,1,447,44
88729,5741,37,1,0,0,0,0,0,1,0,0,0
88732,25508,12,41,0,5,14,2,2,11,7,1122923,27388
88733,27461,12,32,0,4,12,1,6,6,3,15576,486
88737,45143,5,38,1,4,11,2,3,11,6,268519,7066
88739,38112,20,18,0,2,4,1,4,5,2,1541041,85613
88740,38112,5,17,0,2,6,0,2,2,5,142,8
88741,46654,21,5,0,1,2,0,0,1,1,425,85
88743,20420,18,13,0,1,2,1,4,5,0,334,25
88745,25908,12,14,0,3,8,0,0,2,1,1562,111
88746,13150,12,16,1,2,6,1,0,5,1,921,57
88747,40286,12,1,0,0,0,0,0,1,0,0,0
88750,42343,12,26,0,2,7,1,3,10,3,1001,38
88753,9838,20,1,0,0,0,0,0,1,0,0,0
88754,54045,24,208,53,37,73,3,2,20,20,1599786,7691
88755,47547,12,16,0,2,5,0,2,5,2,5199,324
88758,19438,12,60,1,6,26,1,2,12,12,424268,7071
88762,35456,12,34,0,2,16,2,1,9,4,302581,8899
88763,41309,12,29,9,2,10,0,0,5,3,3179,109
88764,13187,12,27,0,3,11,1,0,7,5,1763,65
88765,55914,5,1,0,0,0,0,0,1,0,0,0
88767,14306,12,26,1,3,11,0,4,5,2,1040,40
88769,24900,12,34,9,4,11,1,0,5,4,1688,49
88771,18066,18,1,0,0,0,0,0,1,0,0,0
88772,9721,12,8,0,1,2,0,1,3,1,889,111
88773,8678,5,25,2,1,15,0,0,4,3,908165,36326
88774,50914,2,13,0,3,7,0,0,1,2,1693,130
88776,28293,2,1,0,0,0,0,0,1,0,0,0
88779,11333,2,15,0,2,3,0,1,7,2,4384,292
88781,57135,2,1,0,0,0,0,0,1,0,0,0
88786,49117,2,10,0,2,3,0,0,3,2,336,33
88792,14672,2,25,0,0,17,0,4,4,0,3773,150
88794,52840,2,86,0,7,17,2,31,18,11,178427,2074
88795,12727,2,1,0,0,0,0,0,1,0,0,0
88796,39643,2,20,2,3,7,0,0,6,2,158522,7926
88798,27725,2,1,0,0,0,0,0,1,0,0,0
88801,25150,2,1,0,0,0,0,0,1,0,0,0
88807,13279,2,6,0,1,1,0,0,3,1,125,20
88812,35515,2,47,2,5,14,0,12,5,9,691449,14711
88816,16078,2,11,0,0,5,0,0,4,2,424,38
88817,28095,2,10,0,2,3,0,3,0,2,166,16
88819,1419,2,11,0,2,4,0,0,3,2,161,14
88827,55178,2,1,0,0,0,0,0,1,0,0,0
88829,15650,2,10,0,1,4,0,0,3,2,1821291,182129
88830,8092,2,6,0,1,2,0,0,2,1,80,13
88831,14828,2,28,0,6,11,1,0,3,7,176349,6298
88836,15367,2,11,0,0,4,0,0,6,1,980,89
88842,38449,2,7,0,1,2,0,1,2,1,148,21
88844,12598,2,5,0,0,0,0,0,5,0,388,77
88845,15788,2,10,0,1,2,0,0,6,1,176,17
88848,36367,2,3,0,0,0,0,0,3,0,15,5
88849,29384,2,45,0,3,15,1,12,6,8,729835,16218
88854,8280,2,143,0,5,16,3,103,9,7,374459,2618
88857,14787,2,18,0,3,5,1,3,4,2,304,16
88863,9045,35,13,0,1,7,0,0,4,1,306,23
88864,10873,35,17,6,0,5,0,0,5,1,1671255,98309
88865,19122,35,2,0,0,0,0,0,2,0,16043,8021
88867,39824,35,3,0,0,0,0,0,3,0,22,7
88883,13453,35,23,0,2,9,1,2,5,4,822314,35752
88886,54632,35,2,0,0,0,0,0,2,0,42,21
88887,4095,35,1,0,0,0,0,0,1,0,0,0
88889,1238,35,2,0,0,0,0,0,2,0,4,2
88892,53998,35,1,0,0,0,0,0,1,0,0,0
88893,18976,35,1,0,0,0,0,0,1,0,0,0
88894,20956,35,28,0,3,11,0,5,3,6,258,9
88896,19564,35,2,0,0,0,0,0,2,0,4,2
88897,55672,35,1,0,0,0,0,0,1,0,0,0
88903,34439,35,13,0,2,7,0,0,3,1,1059,81
88906,17652,35,10,0,3,4,0,1,1,1,94,9
88907,57231,35,1,0,0,0,0,0,1,0,0,0
88910,10522,29,250,39,32,114,7,7,22,29,538027,2152
88913,21796,7,92,18,13,40,0,5,5,11,331452,3602
88920,20663,7,1,0,0,0,0,0,1,0,0,0
88923,28255,29,15,0,1,4,0,7,1,2,21467,1431
88925,39524,11,7,0,1,2,0,0,3,1,791,113
88927,22171,11,10,0,1,3,0,1,4,1,348,34
88931,26955,29,1,0,0,0,0,0,1,0,0,0
